iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
12496;12496;1;1978.0;51.0;15108;[0.0015223722531109347, 0.06228488218162563, 0.30672491395287266, 0.6294678316123908];0.0;0.0;0.5048315127732271;0.0;31.34043193556467;4.13066383135053
12497;12497;1;2083.0;51.0;14858;[0.06232332750033652, 0.47065553910351327, 0.375353344999327, 0.09166778839682325];0.0;0.0;0.04516820596022501;0.0;24.651333206084896;4.018161521769396
12498;12498;1;1976.0;51.0;14960;[0.05494652406417112, 0.4481951871657754, 0.3946524064171123, 0.10220588235294117];0.0;0.0;0.048803907482714744;0.0;24.955866967853858;3.96771943975495
12499;12499;1;2001.0;51.0;14519;[0.021282457469522693, 0.31379571595839933, 0.4591225290998003, 0.2057992974722777];0.0;0.0;0.33864850601145147;0.0;26.694149350735323;3.9914733048403415
125;125;1;1975.0;51.0;15140;[0.0025759577278731834, 0.07906208718626156, 0.3270805812417437, 0.5912813738441215];0.0;0.0;0.5035867265482025;0.0;30.880639327064088;4.1839353638922905
1250;1250;1;1978.0;51.0;14470;[0.03648928818244644, 0.3926744989633725, 0.42736696613683484, 0.14346924671734623];0.0;0.0;0.15718696149804634;0.0;25.72202906088654;4.0596637800565984
12500;12500;1;1943.0;51.0;14782;[0.06616154782844, 0.47476660803680154, 0.37092409687457717, 0.0881477472601813];0.0;0.0;0.04883262950924947;0.0;24.580404099403253;3.980546688371482
12501;12501;1;1950.0;51.0;14484;[0.0332090582711958, 0.37503452085059374, 0.4305440486053576, 0.16121237227285282];0.0;0.0;0.36085137470965684;0.0;25.963893712650098;4.072383683067446
12502;12502;1;2017.0;51.0;14446;[0.05697078776131801, 0.46310397341824727, 0.3835663851585214, 0.09635885366191334];0.0;0.0;0.04690757087699423;0.0;24.780140977035828;4.012035278583705
12503;12503;1;1958.0;51.0;14566;[0.008581628449814636, 0.19312096663462858, 0.45146230948784843, 0.34683509542770835];0.0;0.0;0.3639916512601974;0.0;28.38706763745127;4.048401859082537
12504;12504;1;1963.0;51.0;14765;[0.01957331527260413, 0.2973247544869624, 0.45540128682695563, 0.22770064341347782];0.0;0.0;0.3710644774706495;0.0;26.963849406471038;4.080960979915828
12505;12505;1;1990.0;51.0;14490;[0.013802622498274672, 0.25804002760524497, 0.4605244996549344, 0.26763285024154587];0.0;0.0;0.3372164289261253;0.0;27.47679166321222;4.073366684328597
12506;12506;1;2000.0;51.0;14474;[0.018585049053475196, 0.2678596103357745, 0.45495371010087055, 0.2586016305098798];0.0;0.0;0.36143214254979733;0.0;27.295330040754177;4.149862769428452
12507;12507;1;2009.0;51.0;14939;[0.049534774750652655, 0.44922685588058103, 0.39406921480688134, 0.107169154561885];0.0;0.0;0.10495892167039751;0.0;25.02339090094859;3.9999532701294043
12508;12508;1;1985.0;51.0;14692;[0.0453307922679009, 0.4085216444323441, 0.40961067247481625, 0.13653689082493875];0.0;0.0;0.3489565771315175;0.0;25.45177829459685;4.11280597144754
12509;12509;1;1985.0;51.0;14324;[0.0660430047472773, 0.4751466070929908, 0.36554035185702316, 0.09327003630270873];0.0;0.0;0.09893045892893143;0.0;24.606470417203177;4.059390484968089
1251;1251;1;1961.0;51.0;14440;[0.059418282548476455, 0.4817174515235457, 0.37222991689750695, 0.08663434903047092];0.0;0.0;0.029593625701317586;0.0;24.61801777373005;3.9594628925991913
12510;12510;1;1997.0;51.0;14934;[0.048413017276014464, 0.3957412615508236, 0.4118119726797911, 0.14403374849337083];0.0;0.0;0.3617858231337133;0.0;25.55922340616027;4.233229705094239
12511;12511;1;2023.0;51.0;14799;[0.05439556726805865, 0.4513142779917562, 0.39631056152442734, 0.09797959321575782];0.0;0.0;0.10313191393982046;0.0;24.920366119628213;3.954507961100718
12512;12512;1;2007.0;51.0;14808;[0.07367639113992437, 0.4860886007563479, 0.36081847649918963, 0.07941653160453808];0.0;0.0;0.10383649238885646;0.0;24.37089279909634;4.0117569302125045
12513;12513;1;2005.0;51.0;14750;[0.055728813559322035, 0.4643389830508475, 0.3856271186440678, 0.09430508474576271];0.0;0.0;0.11827958326830891;0.0;24.824389514342613;3.9713612223323365
12514;12514;1;1969.0;51.0;14527;[0.06553314517794452, 0.4833757830247126, 0.36449370138363046, 0.0865973704137124];0.0;0.0;0.11958135914275515;0.0;24.516111861652213;4.027741274091357
12515;12515;1;2020.0;51.0;14571;[0.06663921487886898, 0.4832887241781621, 0.3631185230938165, 0.08695353784915243];0.0;0.0;0.03560811421803833;0.0;24.532487518288388;4.001949274078963
12516;12516;1;1998.0;51.0;14564;[0.0565092007690195, 0.4364185663279319, 0.3956330678385059, 0.11143916506454271];0.0;0.0;0.11211890349958814;0.0;25.043212553825747;4.0692083116880555
12517;12517;1;2014.0;51.0;14907;[0.06782048701952104, 0.47320050982759776, 0.3664050446099148, 0.09257395854296639];0.0;0.0;0.035359022932947265;0.0;24.62254762143092;4.0535285877387155
12518;12518;1;1988.0;51.0;14377;[0.042081101759755164, 0.4233150170411073, 0.4080127982193782, 0.12659108297975935];0.0;0.0;0.11103802340182857;0.0;25.363753164382455;4.011231029658706
12519;12519;1;1996.0;51.0;14549;[0.0652278507113891, 0.4778335280775311, 0.3734277269915458, 0.08351089421953399];0.0;0.0;0.036680073187872045;0.0;24.536707744491423;3.9888113130936187
1252;1252;1;1997.0;51.0;14587;[0.0318776993213135, 0.36971275793514774, 0.43792417906354975, 0.16048536367998903];0.0;0.0;0.1537702303624294;0.0;25.981747588543545;4.025008276817839
12520;12520;1;1974.0;51.0;14456;[0.05644714997232983, 0.46728002213613723, 0.38669064748201437, 0.08958218040951854];0.0;0.0;0.03927866451213299;0.0;24.763803834545268;3.923478638992779
12521;12521;1;1953.0;51.0;14929;[0.02170272623752428, 0.31060352334382746, 0.45100140665818206, 0.2166923437604662];0.0;0.0;0.3788361302753412;0.0;26.809125706870958;4.0857376303067525
12522;12522;1;1992.0;51.0;14499;[0.011449065452789847, 0.23787847437754328, 0.4692047727429478, 0.28146768742671907];0.0;0.0;0.3800635802336161;0.0;27.696995197463966;4.003379668270956
12523;12523;1;2030.0;51.0;14544;[0.023858635863586358, 0.34735973597359737, 0.44423817381738173, 0.18454345434543454];0.0;0.0;0.3081813059656582;0.0;26.348100562878745;4.007724816228309
12524;12524;1;1995.0;51.0;15003;[0.010464573751916284, 0.23441978271012465, 0.4537092581483703, 0.30140638538958875];0.0;0.0;0.36391450372276535;0.0;27.839728202770825;4.082800418743499
12525;12525;1;1977.0;51.0;14959;[0.01644494952871181, 0.2919312788287987, 0.4611939300755398, 0.23042984156694965];0.0;0.0;0.2781681803884593;0.0;27.0164386318079;4.012366206500612
12526;12526;1;1949.0;51.0;14455;[0.004773434797647873, 0.14956762365963336, 0.4295399515738499, 0.4161189899688689];0.0;0.0;0.3825036681089378;0.0;29.138456062926732;4.0983493285870045
12527;12527;1;1947.0;51.0;14881;[0.01935353806867818, 0.2907734695248975, 0.4607217256904778, 0.22915126671594652];0.0;0.0;0.3028699907031149;0.0;26.98843217621407;4.051768260849549
12528;12528;1;1972.0;51.0;14724;[0.009508285791904374, 0.21094811192610705, 0.45728063026351534, 0.32226297201847326];0.0;0.0;0.293717555855357;0.0;28.12803960523311;4.012615149179857
12529;12529;1;1963.0;51.0;14497;[0.034351934883079256, 0.3878733531075395, 0.43519348830792576, 0.14258122370145548];0.0;0.0;0.2482542508106769;0.0;25.768492287813462;3.971443011896168
1253;1253;1;1965.0;51.0;14848;[0.06189385775862069, 0.4751481681034483, 0.3745959051724138, 0.08836206896551724];0.0;0.0;0.028273507713188695;0.0;24.6355145641346;3.980992950811293
12530;12530;1;1972.0;51.0;14579;[0.033267027916866726, 0.37128746827628784, 0.4367926469579532, 0.15865285684889224];0.0;0.0;0.25908269160944697;0.0;25.945099326166766;4.020891955418038
12531;12531;1;2032.0;51.0;14437;[0.015030823578305742, 0.24942855163815197, 0.4537646325413867, 0.28177599224215555];0.0;0.0;0.45419468487121195;0.0;27.587770528684164;4.153204378166869
12532;12532;1;1971.0;51.0;14401;[0.017359905562113743, 0.2997014096243316, 0.46350947850843693, 0.2194292063051177];0.0;0.0;0.247393833738943;0.0;26.88446392615798;4.011754703648469
12533;12533;1;1956.0;51.0;14835;[0.00741489720256151, 0.17944051230198854, 0.44024266936299294, 0.372901921132457];0.0;0.0;0.4653163791810674;0.0;28.64118470838551;4.106409301604758
12534;12534;1;1969.0;51.0;14944;[0.01699678800856531, 0.27188169164882225, 0.4654710920770878, 0.24565042826552463];0.0;0.0;0.25079778285856746;0.0;27.187462911079017;4.012430895916152
12535;12535;1;2013.0;51.0;14481;[0.01194668876458808, 0.225744078447621, 0.435052827843381, 0.32725640494440994];0.0;0.0;0.4675979339914241;0.0;28.064675012444436;4.248143928858262
12536;12536;1;1977.0;51.0;14658;[0.002660663119115841, 0.1129076272342748, 0.38729703915950336, 0.497134670487106];0.0;0.0;0.4337514425168449;0.0;29.948092025915923;4.112273343768337
12537;12537;1;1909.0;51.0;15055;[5.978080371969445E-4, 0.0295582862836267, 0.22005978080371968, 0.7497841248754566];0.0;0.0;0.5300448543411513;0.0;32.73514305662886;4.08378517998186
12538;12538;1;1966.0;51.0;14415;[0.007006590357266736, 0.18390565383281304, 0.4552896288588276, 0.3537981269510926];0.0;0.0;0.5056801212901906;0.0;28.51652983847504;4.043531766661039
12539;12539;1;2005.0;51.0;14996;[0.027340624166444383, 0.3458922379301147, 0.4471192317951454, 0.17964790610829554];0.0;0.0;0.16436124075269706;0.0;26.30748716860203;3.9885058814206604
1254;1254;1;1950.0;51.0;14566;[0.038788960593162156, 0.41171220650830703, 0.41878346835095426, 0.13071536454757654];0.0;0.0;0.1537184533239815;0.0;25.533275492479984;3.9796323071718698
12540;12540;1;2009.0;51.0;14532;[0.017341040462427744, 0.18903110377098817, 0.3713872832369942, 0.42224057252958985];0.0;0.0;0.6315686922515898;0.0;28.951693017817828;4.819976776143809
12541;12541;1;1979.0;51.0;14416;[0.049042730299667034, 0.43528024417314093, 0.40572974472807993, 0.1099472807991121];0.0;0.0;0.18028606949230663;0.0;25.120589271068066;4.007634549206343
12542;12542;1;1976.0;51.0;14862;[0.024290135917104022, 0.33017090566545554, 0.44105773112636254, 0.20448122729107793];0.0;0.0;0.5213815653956058;0.0;26.581114497066952;4.177671999588723
12543;12543;1;1941.0;51.0;14491;[0.03415913325512387, 0.38782692705817406, 0.4284728452142709, 0.14954109447243116];0.0;0.0;0.15704880472125346;0.0;25.819228747479112;4.011742821945095
12544;12544;1;2016.0;51.0;15052;[0.0550757374435291, 0.43994153600850383, 0.39383470635131546, 0.11114802019665161];0.0;0.0;0.1598815476005901;0.0;25.043995137945814;4.068512415377964
12545;12545;1;1962.0;51.0;14529;[0.05244683047697708, 0.4402918301328378, 0.3912175648702595, 0.11604377451992566];0.0;0.0;0.10352740855482598;0.0;25.094748396332754;4.079043030929248
12546;12546;1;1981.0;51.0;14984;[0.05405766150560598, 0.45548585157501337, 0.38547784303256805, 0.1049786438868126];0.0;0.0;0.10338685648815267;0.0;24.93293140163586;4.018563409807078
12547;12547;1;2011.0;51.0;14454;[0.01902587519025875, 0.27182786771827866, 0.4555832295558323, 0.25356302753563026];0.0;0.0;0.30980095028863563;0.0;27.253584436244456;4.112117613604838
12548;12548;1;2005.0;51.0;14393;[0.0590564857917043, 0.4580698950878899, 0.37990689918710485, 0.10296671993330091];0.0;0.0;0.10695906989492057;0.0;24.82352692481609;4.08077451661009
12549;12549;1;1956.0;51.0;14655;[0.056226543841692254, 0.41828727396792903, 0.3943364039576936, 0.1311497782326851];0.0;0.0;0.34524140711327006;0.0;25.242754042452688;4.2468703819546265
1255;1255;1;1972.0;51.0;14632;[0.06745489338436304, 0.47512301804264623, 0.37356478950246036, 0.08385729907053034];0.0;0.0;0.02894777960829084;0.0;24.513922887769713;3.969297673520272
12550;12550;1;2014.0;51.0;14679;[0.060835206757953536, 0.471013011785544, 0.38033926016758635, 0.08781252128891615];0.0;0.0;0.10649492798265071;0.0;24.64656230626573;3.9792658271271404
12551;12551;1;1981.0;51.0;14452;[0.02082756711873789, 0.321754774425685, 0.4660254636036535, 0.1913921948519236];0.0;0.0;0.30279137447957893;0.0;26.570027707187105;3.94118355506637
12552;12552;1;2061.0;51.0;14333;[0.06055954789646271, 0.4726854112886346, 0.3736831089095095, 0.09307193190539315];0.0;0.0;0.29533449377877136;0.0;24.71161379462208;3.9967228057330235
12553;12553;1;1988.0;51.0;14425;[0.054974003466204506, 0.447209705372617, 0.3838474870017331, 0.11396880415944541];0.0;0.0;0.3805257689215808;0.0;25.021016131233452;4.108375593354068
12554;12554;1;2007.0;51.0;14456;[0.06806862202545656, 0.4331765356945213, 0.37645268400664084, 0.1223021582733813];0.0;0.0;0.4358372407484221;0.0;24.977365996703032;4.313398891873692
12555;12555;1;2001.0;51.0;14415;[0.06874783211932015, 0.48470343392299686, 0.36475893166840095, 0.081789802289282];0.0;0.0;0.027171632035655473;0.0;24.462769539096062;3.982192563282299
12556;12556;1;1985.0;51.0;14375;[0.012591304347826087, 0.24431304347826088, 0.46601739130434783, 0.2770782608695652];0.0;0.0;0.37743182183466417;0.0;27.61015364542158;4.015098147184123
12557;12557;1;1981.0;51.0;14472;[0.05963239358761747, 0.4763681592039801, 0.3754145936981758, 0.08858485351022664];0.0;0.0;0.028691259689013978;0.0;24.648133271477064;3.9378972688944502
12558;12558;1;1953.0;51.0;14435;[0.00803602355386214, 0.17561482507793558, 0.4315898856944925, 0.3847592656737097];0.0;0.0;0.4119979023207246;0.0;28.764208179923585;4.185545039309402
12559;12559;1;2012.0;51.0;14671;[0.06638947583668461, 0.49567173335150977, 0.35934837434394384, 0.07859041646786177];0.0;0.0;0.02967034749460319;0.0;24.38267157497812;3.941113856577026
1256;1256;1;1972.0;51.0;14999;[0.06747116474431629, 0.47769851323421564, 0.36495766384425626, 0.08987265817721181];0.0;0.0;0.02906969487395846;0.0;24.551525661326956;4.045840358108807
12560;12560;1;1998.0;51.0;15101;[0.05900271505198331, 0.4614263956029402, 0.38149791404542743, 0.09807297529964903];0.0;0.0;0.027653093661314996;0.0;24.77159725379703;4.008508171888614
12561;12561;1;1944.0;51.0;15126;[0.0391379082374719, 0.3913129710432368, 0.42350918947507604, 0.14603993124421527];0.0;0.0;0.2272799102966494;0.0;25.715201684274085;4.07564539555817
12562;12562;1;1982.0;51.0;14635;[0.042569183464297916, 0.42412025965152034, 0.41428083361803897, 0.1190297232661428];0.0;0.0;0.22769764403449066;0.0;25.293418455035983;3.996405489220245
12563;12563;1;1987.0;51.0;14913;[0.03567357339234225, 0.40045597800576677, 0.42365721182860594, 0.14021323677328507];0.0;0.0;0.14086350998631605;0.0;25.67461479756216;4.015941535979804
12564;12564;1;1927.0;51.0;14484;[0.023267053300193317, 0.32629107981220656, 0.45871306268986467, 0.19172880419773544];0.0;0.0;0.23287277169309037;0.0;26.52476864381688;4.014771894928122
12565;12565;1;1998.0;51.0;14901;[0.03697738406818334, 0.4060801288504127, 0.42641433460841555, 0.13052815247298838];0.0;0.0;0.14794226857036433;0.0;25.56173734413136;3.9455716904572613
12566;12566;1;1975.0;51.0;14983;[0.029566842421410933, 0.37702729760395115, 0.4381632516852433, 0.15524260828939465];0.0;0.0;0.21856050718950643;0.0;25.957697630474755;3.9834396085959423
12567;12567;1;1982.0;51.0;14564;[0.04723976929414996, 0.4259818731117825, 0.400576764625103, 0.12620159296896458];0.0;0.0;0.14408911617661319;0.0;25.308354019524167;4.071652387214956
12568;12568;1;2029.0;52.0;14379;[0.04520481257389248, 0.4284720773350024, 0.41045969817094374, 0.11586341192016135];0.0;0.0;0.15724316844107683;0.0;25.248460358237885;3.9808798641777274
12569;12569;1;1975.0;51.0;14870;[0.014660390047074647, 0.21102891728312037, 0.42165433759246806, 0.35265635507733695];0.0;0.0;0.566643961276046;0.0;28.27521036206191;4.391191431269174
1257;1257;1;1966.0;51.0;14842;[0.03476620401563132, 0.36996361676323947, 0.428446301037596, 0.16682387818353323];0.0;0.0;0.41228209025395546;0.0;26.011083020937043;4.113771842021461
12570;12570;1;2038.0;51.0;15075;[0.017379767827529022, 0.2578441127694859, 0.4387396351575456, 0.2860364842454395];0.0;0.0;0.5347819477423398;0.0;27.551771483713097;4.259888225658038
12571;12571;1;2008.0;51.0;14830;[0.02279163857046527, 0.27572488199595413, 0.4384356035064059, 0.26304787592717466];0.0;0.0;0.46704645360905866;0.0;27.25364384899059;4.333060667416317
12572;12572;1;2049.0;51.0;14571;[0.008372795278292499, 0.16711275821837898, 0.41047285704481506, 0.4140415894585135];0.0;0.0;0.5533784962216974;0.0;29.026579330928598;4.28734051983447
12573;12573;1;1961.0;51.0;14658;[0.01500886887706372, 0.24000545777050075, 0.4375767498976668, 0.3074089234547687];0.0;0.0;0.4468490001573903;0.0;27.800021218827933;4.253434985891644
12574;12574;1;1982.0;51.0;14513;[0.01384965203610556, 0.21670226693309447, 0.4164542134637911, 0.3529938675670089];0.0;0.0;0.5472377773295537;0.0;28.250820817407543;4.384534518785286
12575;12575;1;2060.0;51.0;14385;[0.021897810218978103, 0.2981578032672923, 0.4358706986444213, 0.2440736878693083];0.0;0.0;0.46650937282630844;0.0;27.017116825139542;4.275869798505084
12576;12576;1;1993.0;51.0;14651;[0.016039860760357655, 0.26380451846290354, 0.4449525629649853, 0.27520305781175347];0.0;0.0;0.4600850235040307;0.0;27.497796449069043;4.201280407820604
12577;12577;1;1999.0;51.0;14694;[0.049748196542806586, 0.44576017422077036, 0.39662447257383965, 0.10786715666258337];0.0;0.0;0.18105583493718835;0.0;25.029529130504766;3.987544718687385
12578;12578;1;1981.0;51.0;14995;[0.051483827942647546, 0.43567855951983997, 0.4017339113037679, 0.11110370123374458];0.0;0.0;0.18121438190519207;0.0;25.11686478685953;4.012180012320297
12579;12579;1;1982.0;51.0;15012;[0.02138289368505196, 0.2942312816413536, 0.434052757793765, 0.2503330668798295];0.0;0.0;0.5437841449187645;0.0;27.081147395864935;4.275576084733579
1258;1258;1;1962.0;51.0;14999;[0.011800786719114607, 0.21914794319621309, 0.4364290952730182, 0.3326221748116541];0.0;0.0;0.4784223127707653;0.0;28.13588726228122;4.247897129951186
12580;12580;1;2008.0;51.0;14543;[0.04888950010314241, 0.4433060578972702, 0.39943615485113115, 0.1083682871484563];0.0;0.0;0.18254713727980415;0.0;25.06504806147733;4.016844665698149
12581;12581;1;1974.0;51.0;14721;[0.01589565926227838, 0.23700835541063786, 0.4421574621289315, 0.3049385231981523];0.0;0.0;0.5239667161368753;0.0;27.829473408432364;4.2893868485332165
12582;12582;1;1982.0;51.0;14351;[0.04543237405058881, 0.4226883144031775, 0.4086823217894223, 0.12319698975681137];0.0;0.0;0.17347088801077407;0.0;25.323008881588276;4.015338610541426
12583;12583;1;1951.0;51.0;14394;[0.0342503821036543, 0.30769765179936087, 0.4189940252883146, 0.23905794080867027];0.0;0.0;0.5585892442117245;0.0;26.7873772400199;4.461728143526434
12584;12584;1;1997.0;51.0;14796;[0.019599891862665586, 0.2426331440929981, 0.43241416599080834, 0.305352798053528];0.0;0.0;0.5484770233448322;0.0;27.73788623668386;4.368991771863335
12585;12585;1;1971.0;51.0;14656;[0.023539847161572054, 0.31905021834061137, 0.45210152838427947, 0.20530840611353712];0.0;0.0;0.39879813200798;0.0;26.679023904996207;4.0508264266035034
12586;12586;1;2012.0;51.0;14504;[0.015788747931605073, 0.2663403199117485, 0.4649062327633756, 0.2529646993932708];0.0;0.0;0.4205011374930681;0.0;27.299991299599455;4.040916375544058
12587;12587;1;1992.0;51.0;14851;[0.03703454312840886, 0.40549457948959666, 0.4272439566359168, 0.1302269207460777];0.0;0.0;0.21567032340847936;0.0;25.546526308659775;3.957888550673535
12588;12588;1;1961.0;51.0;14395;[0.023063563737408824, 0.3310177144841959, 0.4475164987843001, 0.19840222299409518];0.0;0.0;0.42110644647714535;0.0;26.573472930917564;4.065104461538867
12589;12589;1;2035.0;51.0;15109;[0.04652855913693825, 0.4313323184856708, 0.4048580316367728, 0.11728109074061817];0.0;0.0;0.2258464101629204;0.0;25.216034113915583;4.002604553207672
1259;1259;1;1985.0;51.0;14840;[0.03766846361185984, 0.40700808625336926, 0.4221698113207547, 0.13315363881401618];0.0;0.0;0.29376851230046086;0.0;25.57924143026532;3.971288197007685
12590;12590;1;1953.0;51.0;14850;[0.015286195286195287, 0.2668013468013468, 0.4599326599326599, 0.257979797979798];0.0;0.0;0.42394931855501783;0.0;27.316734440314182;4.030342244865451
12591;12591;1;1971.0;51.0;14947;[0.0365290693784706, 0.3895096005887469, 0.43379942463370574, 0.14016190539907675];0.0;0.0;0.20831857379696436;0.0;25.731717012988444;4.006946295130146
12592;12592;1;1976.0;51.0;14676;[0.0413600436086127, 0.41428182065958025, 0.41189697465249386, 0.13246116107931316];0.0;0.0;0.21734701036456938;0.0;25.473434149287407;4.064515505586054
12593;12593;1;1987.0;51.0;15060;[0.06786188579017265, 0.48618857901726426, 0.36288180610889775, 0.08306772908366535];0.0;0.0;0.04081099280563129;0.0;24.45012803830589;4.01107105359812
12594;12594;1;2015.0;51.0;14416;[0.06520532741398447, 0.4730854605993341, 0.37104605993340734, 0.09066315205327415];0.0;0.0;0.04183438752139286;0.0;24.6207912889325;4.029338953250355
12595;12595;1;2047.0;51.0;14396;[0.06154487357599333, 0.47499305362600724, 0.3676021116976938, 0.09585996110030565];0.0;0.0;0.0906467886147459;0.0;24.681204539420474;4.0132047704120914
12596;12596;1;1988.0;51.0;14791;[0.06186194307349063, 0.46670272462984247, 0.3746873098505848, 0.09674802244608208];0.0;0.0;0.037816661358305574;0.0;24.707160289730297;4.037828003139292
12597;12597;1;1969.0;51.0;14742;[0.04449871116537783, 0.42558675892009223, 0.4071360738027405, 0.12277845611178945];0.0;0.0;0.09249991804878542;0.0;25.321789404692495;4.025911986063556
12598;12598;1;1983.0;51.0;14540;[0.05385144429160935, 0.4517193947730399, 0.39711141678129297, 0.09731774415405778];0.0;0.0;0.04190771596184912;0.0;24.9322410296634;3.9671610593540825
12599;12599;1;1941.0;51.0;14377;[0.05529665437852125, 0.46282256381720804, 0.3794950267788829, 0.10238575502538777];0.0;0.0;0.09303396505806738;0.0;24.870846798855474;4.022615688860047
126;126;1;1965.0;51.0;14659;[0.036359915410328125, 0.39361484412306436, 0.4283375400777679, 0.14168770038883963];0.0;0.0;0.3191728691093917;0.0;25.6965210612481;4.024142233468663
1260;1260;1;1968.0;51.0;14823;[0.0543074951089523, 0.43675369358429467, 0.3949942656682183, 0.1139445456385347];0.0;0.0;0.42580072645899675;0.0;25.107792813927396;4.0932983267080605
12600;12600;1;1998.0;51.0;15124;[0.04383760909812219, 0.42336683417085424, 0.4067045755091246, 0.12609098122189896];0.0;0.0;0.09463138016967353;0.0;25.36150468097574;4.034030283489124
12601;12601;1;1954.0;51.0;14475;[0.004559585492227979, 0.1461139896373057, 0.41796200345423146, 0.4313644214162349];0.0;0.0;0.3143488353901106;0.0;29.24256205648476;4.05679446171179
12602;12602;1;1932.0;51.0;14479;[0.01291525657849299, 0.24925754541059467, 0.4534152911112646, 0.2844119068996478];0.0;0.0;0.2985055264514762;0.0;27.637223989035167;4.116641667021859
12603;12603;1;1946.0;51.0;15118;[0.004101071570313534, 0.13619526392379944, 0.4229395422674957, 0.43676412223839134];0.0;0.0;0.3627554543223374;0.0;29.33797702913047;4.022268472794406
12604;12604;1;1970.0;51.0;14609;[0.01957697309877473, 0.2958450270381272, 0.4604011225956602, 0.22417687726743787];0.0;0.0;0.32850064216937747;0.0;26.914833523495762;4.0614945513218785
12605;12605;1;1994.0;51.0;14770;[0.011374407582938388, 0.22457684495599187, 0.45585646580907246, 0.3081922816519973];0.0;0.0;0.38598451818759244;0.0;27.917249828019198;4.12678467250677
12606;12606;1;1993.0;51.0;14367;[0.02283009674949537, 0.3265817498433911, 0.4464397577782418, 0.20414839562887171];0.0;0.0;0.29723115414525686;0.0;26.614414996984014;4.067963801413845
12607;12607;1;2037.0;52.0;14789;[0.007370342822367976, 0.19291365203867739, 0.44803570221110284, 0.3516803029278518];0.0;0.0;0.37160196369266857;0.0;28.41544209301658;4.0537896022911175
12608;12608;1;2035.0;51.0;15033;[0.01776092596288166, 0.28297744961085614, 0.468436107230759, 0.23082551719550323];0.0;0.0;0.3643411368456862;0.0;27.04616962667727;4.003270165649817
12609;12609;1;1997.0;51.0;14473;[0.026463069163269536, 0.3355213155530989, 0.4540869204726042, 0.18392869481102744];0.0;0.0;0.21346110321912068;0.0;26.386455181478404;4.0496655119578655
1261;1261;1;2098.0;51.0;14594;[0.05036316294367548, 0.43463067013841306, 0.4003700150746882, 0.11463615184322325];0.0;0.0;0.28731336312128786;0.0;25.151636898248267;4.014526422543383
12610;12610;1;1971.0;51.0;14472;[0.05223880597014925, 0.4417495854063018, 0.3972498618021006, 0.10876174682144832];0.0;0.0;0.20609625947936103;0.0;25.044324020306004;4.012573051519611
12611;12611;1;1974.0;51.0;14907;[0.06346011940699, 0.4801770980076474, 0.3721070637955323, 0.08425571878983028];0.0;0.0;0.06059687704289992;0.0;24.572994498542563;3.9758795449760607
12612;12612;1;1994.0;51.0;14703;[0.04597701149425287, 0.41746582330136706, 0.41433721009317825, 0.12221995511120179];0.0;0.0;0.219520298104463;0.0;25.350695115292563;4.025145879937841
12613;12613;1;1993.0;51.0;14627;[0.059820879196007384, 0.46291105489847545, 0.3866137964039106, 0.09065426950160661];0.0;0.0;0.05859194640919484;0.0;24.743753274541554;3.9920228978372143
12614;12614;1;2078.0;51.0;14468;[0.04064141553773846, 0.4120127177218689, 0.4172656897981753, 0.1300801769422173];0.0;0.0;0.20671124846772665;0.0;25.47243576247562;4.00739279938202
12615;12615;1;1982.0;51.0;14784;[0.06304112554112554, 0.47767857142857145, 0.37141504329004327, 0.08786525974025974];0.0;0.0;0.05952546834975378;0.0;24.618109603786216;3.9931622313716812
12616;12616;1;1999.0;51.0;14837;[0.06234413965087282, 0.4701759115724203, 0.3756150165127721, 0.09186493226393476];0.0;0.0;0.0532831588397935;0.0;24.695376527416023;3.99049951613665
12617;12617;1;1956.0;51.0;14556;[0.0039159109645507005, 0.14385820280296785, 0.41398735916460566, 0.4382385270678758];0.0;0.0;0.47887786709813135;0.0;29.307192351975456;4.057007914598235
12618;12618;1;1950.0;51.0;14548;[9.62331591971405E-4, 0.05382183117954358, 0.2823068463018972, 0.6629089909265878];0.0;0.0;0.46237212248942144;0.0;31.669130377805512;4.11379193048708
12619;12619;1;1922.0;51.0;14660;[0.010641200545702592, 0.2343792633015007, 0.4680081855388813, 0.28697135061391543];0.0;0.0;0.31660835396520814;0.0;27.744020778595896;4.00476710868495
1262;1262;1;2037.0;51.0;14353;[0.04514735595345921, 0.3632690029958894, 0.4117606075384937, 0.17982303351215773];0.0;0.0;0.48800620583008425;0.0;25.99015826828462;4.372844401835557
12620;12620;1;1949.0;51.0;14501;[0.005861664712778429, 0.16971243362526722, 0.44072822563961106, 0.3836976760223433];0.0;0.0;0.4692459601962386;0.0;28.799548439220157;4.064773247966799
12621;12621;1;1938.0;51.0;14513;[0.015365534348515125, 0.2814028801763936, 0.4617928753531317, 0.2414387101219596];0.0;0.0;0.3173768728820862;0.0;27.187186441848063;4.032440465651095
12622;12622;1;1967.0;51.0;14823;[0.0016191054442420564, 0.07495108952303853, 0.3334682587870202, 0.5899615462456993];0.0;0.0;0.4878291931027904;0.0;30.896262596867622;4.118980060586514
12623;12623;1;1968.0;51.0;14860;[0.0034993270524899056, 0.12873485868102288, 0.40921938088829074, 0.4585464333781965];0.0;0.0;0.34549678052486404;0.0;29.578912911133415;4.109419608198061
