iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
13705;13705;1;8000;additive;logistic;0.051318359375000004;0.099072265625;0.1;0.936767578125;0.1497802734375
13706;13706;1;8000;additive;logistic;0.07963867187500001;0.124462890625;0.1;0.936767578125;0.1497802734375
13707;13707;1;8000;additive;logistic;0.051318359375000004;0.124462890625;0.1;0.652099609375;0.1497802734375
13708;13708;1;8000;additive;logistic;0.07963867187500001;0.099072265625;0.1;0.652099609375;0.1497802734375
13709;13709;1;8000;additive;logistic;0.07963867187500001;0.124462890625;0.1;0.652099609375;0.23210449218749998
1371;1371;1;8000;additive;logistic;0.166650390625;0.100732421875;0.1;0.699951171875;0.14787597656249998
13710;13710;1;8000;additive;logistic;0.07963867187500001;0.124462890625;0.1;0.652099609375;0.1497802734375
13711;13711;1;8000;additive;logistic;0.15131835937500002;0.19907226562500002;0.1;0.436767578125;0.0821044921875
13712;13712;1;8000;additive;logistic;0.15131835937500002;0.19907226562500002;0.1;0.152099609375;0.0821044921875
13713;13713;1;8000;additive;logistic;0.17963867187500002;0.19907226562500002;0.1;0.436767578125;0.0821044921875
13714;13714;1;8000;additive;logistic;0.15131835937500002;0.024462890625;0.1;0.436767578125;0.0821044921875
13715;13715;1;8000;additive;logistic;0.15131835937500002;0.19907226562500002;0.1;0.436767578125;0.29978027343749997
13716;13716;1;8000;additive;logistic;0.17963867187500002;0.024462890625;0.1;0.436767578125;0.29978027343749997
13717;13717;1;8000;additive;logistic;0.15131835937500002;0.024462890625;0.1;0.152099609375;0.29978027343749997
13718;13718;1;8000;additive;logistic;0.17963867187500002;0.19907226562500002;0.1;0.152099609375;0.29978027343749997
13719;13719;1;8000;additive;logistic;0.17963867187500002;0.024462890625;0.1;0.152099609375;0.0821044921875
1372;1372;1;8000;additive;logistic;0.166650390625;0.100732421875;0.1;0.651611328125;0.14787597656249998
13720;13720;1;8000;additive;logistic;0.17963867187500002;0.024462890625;0.1;0.152099609375;0.29978027343749997
13721;13721;1;8000;additive;logistic;0.076318359375;0.12407226562500001;0.1;0.311767578125;0.1196044921875
13722;13722;1;8000;additive;logistic;0.076318359375;0.12407226562500001;0.1;0.027099609375;0.1196044921875
13723;13723;1;8000;additive;logistic;0.104638671875;0.12407226562500001;0.1;0.311767578125;0.1196044921875
13724;13724;1;8000;additive;logistic;0.076318359375;0.149462890625;0.1;0.311767578125;0.1196044921875
13725;13725;1;8000;additive;logistic;0.076318359375;0.12407226562500001;0.1;0.311767578125;0.1122802734375
13726;13726;1;8000;additive;logistic;0.104638671875;0.149462890625;0.1;0.311767578125;0.1122802734375
13727;13727;1;8000;additive;logistic;0.076318359375;0.149462890625;0.1;0.027099609375;0.1122802734375
13728;13728;1;8000;additive;logistic;0.104638671875;0.12407226562500001;0.1;0.027099609375;0.1122802734375
13729;13729;1;8000;additive;logistic;0.104638671875;0.149462890625;0.1;0.027099609375;0.1196044921875
1373;1373;1;8000;additive;logistic;0.151025390625;0.100732421875;0.1;0.699951171875;0.14787597656249998
13730;13730;1;8000;additive;logistic;0.104638671875;0.149462890625;0.1;0.027099609375;0.1122802734375
13731;13731;1;8000;additive;logistic;0.176318359375;0.024072265625000002;0.1;0.811767578125;0.2696044921875
13732;13732;1;8000;additive;logistic;0.176318359375;0.024072265625000002;0.1;0.527099609375;0.2696044921875
13733;13733;1;8000;additive;logistic;0.004638671875;0.024072265625000002;0.1;0.811767578125;0.2696044921875
13734;13734;1;8000;additive;logistic;0.176318359375;0.049462890625000006;0.1;0.811767578125;0.2696044921875
13735;13735;1;8000;additive;logistic;0.176318359375;0.024072265625000002;0.1;0.811767578125;0.2622802734375
13736;13736;1;8000;additive;logistic;0.004638671875;0.049462890625000006;0.1;0.811767578125;0.2622802734375
13737;13737;1;8000;additive;logistic;0.176318359375;0.049462890625000006;0.1;0.527099609375;0.2622802734375
13738;13738;1;8000;additive;logistic;0.004638671875;0.024072265625000002;0.1;0.527099609375;0.2622802734375
13739;13739;1;8000;additive;logistic;0.004638671875;0.049462890625000006;0.1;0.527099609375;0.2696044921875
1374;1374;1;8000;additive;logistic;0.166650390625;0.150146484375;0.1;0.699951171875;0.14787597656249998
13740;13740;1;8000;additive;logistic;0.004638671875;0.049462890625000006;0.1;0.527099609375;0.2622802734375
13741;13741;1;8000;additive;logistic;0.026318359375000003;0.174072265625;0.1;0.561767578125;0.0446044921875
13742;13742;1;8000;additive;logistic;0.026318359375000003;0.174072265625;0.1;0.777099609375;0.0446044921875
13743;13743;1;8000;additive;logistic;0.054638671875;0.174072265625;0.1;0.561767578125;0.0446044921875
13744;13744;1;8000;additive;logistic;0.026318359375000003;0.199462890625;0.1;0.561767578125;0.0446044921875
13745;13745;1;8000;additive;logistic;0.026318359375000003;0.174072265625;0.1;0.561767578125;0.1872802734375
13746;13746;1;8000;additive;logistic;0.054638671875;0.199462890625;0.1;0.561767578125;0.1872802734375
13747;13747;1;8000;additive;logistic;0.026318359375000003;0.199462890625;0.1;0.777099609375;0.1872802734375
13748;13748;1;8000;additive;logistic;0.054638671875;0.174072265625;0.1;0.777099609375;0.1872802734375
13749;13749;1;8000;additive;logistic;0.054638671875;0.199462890625;0.1;0.777099609375;0.0446044921875
1375;1375;1;8000;additive;logistic;0.166650390625;0.100732421875;0.1;0.699951171875;0.0412353515625
13750;13750;1;8000;additive;logistic;0.054638671875;0.199462890625;0.1;0.777099609375;0.1872802734375
13751;13751;1;8000;additive;logistic;0.126318359375;0.07407226562500001;0.1;0.061767578125;0.1946044921875
13752;13752;1;8000;additive;logistic;0.126318359375;0.07407226562500001;0.1;0.277099609375;0.1946044921875
13753;13753;1;8000;additive;logistic;0.15463867187500002;0.07407226562500001;0.1;0.061767578125;0.1946044921875
13754;13754;1;8000;additive;logistic;0.126318359375;0.09946289062500001;0.1;0.061767578125;0.1946044921875
13755;13755;1;8000;additive;logistic;0.126318359375;0.07407226562500001;0.1;0.061767578125;0.0372802734375
13756;13756;1;8000;additive;logistic;0.15463867187500002;0.09946289062500001;0.1;0.061767578125;0.0372802734375
13757;13757;1;8000;additive;logistic;0.126318359375;0.09946289062500001;0.1;0.277099609375;0.0372802734375
13758;13758;1;8000;additive;logistic;0.15463867187500002;0.07407226562500001;0.1;0.277099609375;0.0372802734375
13759;13759;1;8000;additive;logistic;0.15463867187500002;0.09946289062500001;0.1;0.277099609375;0.1946044921875
1376;1376;1;8000;additive;logistic;0.151025390625;0.150146484375;0.1;0.699951171875;0.0412353515625
13760;13760;1;8000;additive;logistic;0.15463867187500002;0.09946289062500001;0.1;0.277099609375;0.0372802734375
13761;13761;1;8000;additive;logistic;0.085693359375;0.002197265625;0.1;0.046142578125;0.2461669921875
13762;13762;1;8000;additive;logistic;0.085693359375;0.002197265625;0.1;0.605224609375;0.2461669921875
13763;13763;1;8000;additive;logistic;0.176513671875;0.002197265625;0.1;0.046142578125;0.2461669921875
13764;13764;1;8000;additive;logistic;0.085693359375;0.183837890625;0.1;0.046142578125;0.2461669921875
13765;13765;1;8000;additive;logistic;0.085693359375;0.002197265625;0.1;0.046142578125;0.07009277343749999
13766;13766;1;8000;additive;logistic;0.176513671875;0.183837890625;0.1;0.046142578125;0.07009277343749999
13767;13767;1;8000;additive;logistic;0.085693359375;0.183837890625;0.1;0.605224609375;0.07009277343749999
13768;13768;1;8000;additive;logistic;0.176513671875;0.002197265625;0.1;0.605224609375;0.07009277343749999
13769;13769;1;8000;additive;logistic;0.176513671875;0.183837890625;0.1;0.605224609375;0.2461669921875
1377;1377;1;8000;additive;logistic;0.166650390625;0.150146484375;0.1;0.651611328125;0.0412353515625
13770;13770;1;8000;additive;logistic;0.176513671875;0.183837890625;0.1;0.605224609375;0.07009277343749999
13771;13771;1;8000;additive;logistic;0.185693359375;0.102197265625;0.1;0.546142578125;0.0961669921875
13772;13772;1;8000;additive;logistic;0.185693359375;0.102197265625;0.1;0.105224609375;0.0961669921875
13773;13773;1;8000;additive;logistic;0.07651367187500001;0.102197265625;0.1;0.546142578125;0.0961669921875
13774;13774;1;8000;additive;logistic;0.185693359375;0.08383789062500001;0.1;0.546142578125;0.0961669921875
13775;13775;1;8000;additive;logistic;0.185693359375;0.102197265625;0.1;0.546142578125;0.2200927734375
13776;13776;1;8000;additive;logistic;0.07651367187500001;0.08383789062500001;0.1;0.546142578125;0.2200927734375
13777;13777;1;8000;additive;logistic;0.185693359375;0.08383789062500001;0.1;0.105224609375;0.2200927734375
13778;13778;1;8000;additive;logistic;0.07651367187500001;0.102197265625;0.1;0.105224609375;0.2200927734375
13779;13779;1;8000;additive;logistic;0.07651367187500001;0.08383789062500001;0.1;0.105224609375;0.0961669921875
1378;1378;1;8000;additive;logistic;0.151025390625;0.100732421875;0.1;0.651611328125;0.0412353515625
13780;13780;1;8000;additive;logistic;0.07651367187500001;0.08383789062500001;0.1;0.105224609375;0.2200927734375
13781;13781;1;8000;additive;logistic;0.035693359375000004;0.052197265625;0.1;0.796142578125;0.1711669921875
13782;13782;1;8000;additive;logistic;0.035693359375000004;0.052197265625;0.1;0.355224609375;0.1711669921875
13783;13783;1;8000;additive;logistic;0.026513671875000002;0.052197265625;0.1;0.796142578125;0.1711669921875
13784;13784;1;8000;additive;logistic;0.035693359375000004;0.133837890625;0.1;0.796142578125;0.1711669921875
13785;13785;1;8000;additive;logistic;0.035693359375000004;0.052197265625;0.1;0.796142578125;0.2950927734375
13786;13786;1;8000;additive;logistic;0.026513671875000002;0.133837890625;0.1;0.796142578125;0.2950927734375
13787;13787;1;8000;additive;logistic;0.035693359375000004;0.133837890625;0.1;0.355224609375;0.2950927734375
13788;13788;1;8000;additive;logistic;0.026513671875000002;0.052197265625;0.1;0.355224609375;0.2950927734375
13789;13789;1;8000;additive;logistic;0.026513671875000002;0.133837890625;0.1;0.355224609375;0.1711669921875
1379;1379;1;8000;additive;logistic;0.151025390625;0.150146484375;0.1;0.651611328125;0.14787597656249998
13790;13790;1;8000;additive;logistic;0.026513671875000002;0.133837890625;0.1;0.355224609375;0.2950927734375
13791;13791;1;8000;additive;logistic;0.13569335937500002;0.15219726562500002;0.1;0.296142578125;0.0211669921875
13792;13792;1;8000;additive;logistic;0.13569335937500002;0.15219726562500002;0.1;0.855224609375;0.0211669921875
13793;13793;1;8000;additive;logistic;0.126513671875;0.15219726562500002;0.1;0.296142578125;0.0211669921875
13794;13794;1;8000;additive;logistic;0.13569335937500002;0.033837890625;0.1;0.296142578125;0.0211669921875
13795;13795;1;8000;additive;logistic;0.13569335937500002;0.15219726562500002;0.1;0.296142578125;0.1450927734375
13796;13796;1;8000;additive;logistic;0.126513671875;0.033837890625;0.1;0.296142578125;0.1450927734375
13797;13797;1;8000;additive;logistic;0.13569335937500002;0.033837890625;0.1;0.855224609375;0.1450927734375
13798;13798;1;8000;additive;logistic;0.126513671875;0.15219726562500002;0.1;0.855224609375;0.1450927734375
13799;13799;1;8000;additive;logistic;0.126513671875;0.033837890625;0.1;0.855224609375;0.0211669921875
138;138;1;8000;additive;logistic;0.059619140625000004;0.08432617187500001;0.1;0.132080078125;0.2955322265625
1380;1380;1;8000;additive;logistic;0.151025390625;0.150146484375;0.1;0.651611328125;0.0412353515625
13800;13800;1;8000;additive;logistic;0.126513671875;0.033837890625;0.1;0.855224609375;0.1450927734375
13801;13801;1;8000;additive;logistic;0.010693359375000001;0.127197265625;0.1;0.421142578125;0.058666992187499996
13802;13802;1;8000;additive;logistic;0.010693359375000001;0.127197265625;0.1;0.980224609375;0.058666992187499996
13803;13803;1;8000;additive;logistic;0.151513671875;0.127197265625;0.1;0.421142578125;0.058666992187499996
13804;13804;1;8000;additive;logistic;0.010693359375000001;0.108837890625;0.1;0.421142578125;0.058666992187499996
13805;13805;1;8000;additive;logistic;0.010693359375000001;0.127197265625;0.1;0.421142578125;0.2575927734375
13806;13806;1;8000;additive;logistic;0.151513671875;0.108837890625;0.1;0.421142578125;0.2575927734375
13807;13807;1;8000;additive;logistic;0.010693359375000001;0.108837890625;0.1;0.980224609375;0.2575927734375
13808;13808;1;8000;additive;logistic;0.151513671875;0.127197265625;0.1;0.980224609375;0.2575927734375
13809;13809;1;8000;additive;logistic;0.151513671875;0.108837890625;0.1;0.980224609375;0.058666992187499996
1381;1381;1;8000;additive;logistic;0.016650390625;0.050732421875;0.1;0.949951171875;0.2228759765625
13810;13810;1;8000;additive;logistic;0.151513671875;0.108837890625;0.1;0.980224609375;0.2575927734375
13811;13811;1;8000;additive;logistic;0.11069335937500001;0.027197265625;0.1;0.921142578125;0.20866699218749998
13812;13812;1;8000;additive;logistic;0.11069335937500001;0.027197265625;0.1;0.480224609375;0.20866699218749998
13813;13813;1;8000;additive;logistic;0.051513671875;0.027197265625;0.1;0.921142578125;0.20866699218749998
13814;13814;1;8000;additive;logistic;0.11069335937500001;0.008837890625;0.1;0.921142578125;0.20866699218749998
13815;13815;1;8000;additive;logistic;0.11069335937500001;0.027197265625;0.1;0.921142578125;0.1075927734375
13816;13816;1;8000;additive;logistic;0.051513671875;0.008837890625;0.1;0.921142578125;0.1075927734375
13817;13817;1;8000;additive;logistic;0.11069335937500001;0.008837890625;0.1;0.480224609375;0.1075927734375
13818;13818;1;8000;additive;logistic;0.051513671875;0.027197265625;0.1;0.480224609375;0.1075927734375
13819;13819;1;8000;additive;logistic;0.051513671875;0.008837890625;0.1;0.480224609375;0.20866699218749998
1382;1382;1;8000;additive;logistic;0.016650390625;0.050732421875;0.1;0.901611328125;0.2228759765625
13820;13820;1;8000;additive;logistic;0.051513671875;0.008837890625;0.1;0.480224609375;0.1075927734375
13821;13821;1;8000;additive;logistic;0.060693359375000006;0.17719726562500002;0.1;0.671142578125;0.1336669921875
13822;13822;1;8000;additive;logistic;0.060693359375000006;0.17719726562500002;0.1;0.230224609375;0.1336669921875
13823;13823;1;8000;additive;logistic;0.001513671875;0.17719726562500002;0.1;0.671142578125;0.1336669921875
13824;13824;1;8000;additive;logistic;0.060693359375000006;0.158837890625;0.1;0.671142578125;0.1336669921875
13825;13825;1;8000;additive;logistic;0.060693359375000006;0.17719726562500002;0.1;0.671142578125;0.0325927734375
13826;13826;1;8000;additive;logistic;0.001513671875;0.158837890625;0.1;0.671142578125;0.0325927734375
13827;13827;1;8000;additive;logistic;0.060693359375000006;0.158837890625;0.1;0.230224609375;0.0325927734375
13828;13828;1;8000;additive;logistic;0.001513671875;0.17719726562500002;0.1;0.230224609375;0.0325927734375
13829;13829;1;8000;additive;logistic;0.001513671875;0.158837890625;0.1;0.230224609375;0.1336669921875
1383;1383;1;8000;additive;logistic;0.101025390625;0.050732421875;0.1;0.949951171875;0.2228759765625
13830;13830;1;8000;additive;logistic;0.001513671875;0.158837890625;0.1;0.230224609375;0.0325927734375
13831;13831;1;8000;additive;logistic;0.160693359375;0.07719726562500001;0.1;0.171142578125;0.28366699218749997
13832;13832;1;8000;additive;logistic;0.160693359375;0.07719726562500001;0.1;0.730224609375;0.28366699218749997
13833;13833;1;8000;additive;logistic;0.101513671875;0.07719726562500001;0.1;0.171142578125;0.28366699218749997
13834;13834;1;8000;additive;logistic;0.160693359375;0.058837890625;0.1;0.171142578125;0.28366699218749997
13835;13835;1;8000;additive;logistic;0.160693359375;0.07719726562500001;0.1;0.171142578125;0.1825927734375
13836;13836;1;8000;additive;logistic;0.101513671875;0.058837890625;0.1;0.171142578125;0.1825927734375
13837;13837;1;8000;additive;logistic;0.160693359375;0.058837890625;0.1;0.730224609375;0.1825927734375
13838;13838;1;8000;additive;logistic;0.101513671875;0.07719726562500001;0.1;0.730224609375;0.1825927734375
13839;13839;1;8000;additive;logistic;0.101513671875;0.058837890625;0.1;0.730224609375;0.28366699218749997
1384;1384;1;8000;additive;logistic;0.016650390625;1.4648437500000002E-4;0.1;0.949951171875;0.2228759765625
13840;13840;1;8000;additive;logistic;0.101513671875;0.058837890625;0.1;0.730224609375;0.1825927734375
13841;13841;1;8000;additive;logistic;0.048193359375;0.189697265625;0.1;0.233642578125;0.1899169921875
13842;13842;1;8000;additive;logistic;0.048193359375;0.189697265625;0.1;0.042724609375;0.1899169921875
13843;13843;1;8000;additive;logistic;0.139013671875;0.189697265625;0.1;0.233642578125;0.1899169921875
13844;13844;1;8000;additive;logistic;0.048193359375;0.121337890625;0.1;0.233642578125;0.1899169921875
13845;13845;1;8000;additive;logistic;0.048193359375;0.189697265625;0.1;0.233642578125;0.2388427734375
13846;13846;1;8000;additive;logistic;0.139013671875;0.121337890625;0.1;0.233642578125;0.2388427734375
13847;13847;1;8000;additive;logistic;0.048193359375;0.121337890625;0.1;0.042724609375;0.2388427734375
13848;13848;1;8000;additive;logistic;0.139013671875;0.189697265625;0.1;0.042724609375;0.2388427734375
13849;13849;1;8000;additive;logistic;0.139013671875;0.121337890625;0.1;0.042724609375;0.1899169921875
1385;1385;1;8000;additive;logistic;0.016650390625;0.050732421875;0.1;0.949951171875;0.11623535156249999
13850;13850;1;8000;additive;logistic;0.139013671875;0.121337890625;0.1;0.042724609375;0.2388427734375
13851;13851;1;8000;additive;logistic;0.148193359375;0.08969726562500001;0.1;0.733642578125;0.0399169921875
13852;13852;1;8000;additive;logistic;0.148193359375;0.08969726562500001;0.1;0.542724609375;0.0399169921875
13853;13853;1;8000;additive;logistic;0.039013671875;0.08969726562500001;0.1;0.733642578125;0.0399169921875
13854;13854;1;8000;additive;logistic;0.148193359375;0.021337890625;0.1;0.733642578125;0.0399169921875
13855;13855;1;8000;additive;logistic;0.148193359375;0.08969726562500001;0.1;0.733642578125;0.0888427734375
13856;13856;1;8000;additive;logistic;0.039013671875;0.021337890625;0.1;0.733642578125;0.0888427734375
13857;13857;1;8000;additive;logistic;0.148193359375;0.021337890625;0.1;0.542724609375;0.0888427734375
13858;13858;1;8000;additive;logistic;0.039013671875;0.08969726562500001;0.1;0.542724609375;0.0888427734375
13859;13859;1;8000;additive;logistic;0.039013671875;0.021337890625;0.1;0.542724609375;0.0399169921875
1386;1386;1;8000;additive;logistic;0.101025390625;1.4648437500000002E-4;0.1;0.949951171875;0.11623535156249999
13860;13860;1;8000;additive;logistic;0.039013671875;0.021337890625;0.1;0.542724609375;0.0888427734375
13861;13861;1;8000;additive;logistic;0.09819335937500001;0.139697265625;0.1;0.983642578125;0.2649169921875
13862;13862;1;8000;additive;logistic;0.09819335937500001;0.139697265625;0.1;0.792724609375;0.2649169921875
13863;13863;1;8000;additive;logistic;0.089013671875;0.139697265625;0.1;0.983642578125;0.2649169921875
13864;13864;1;8000;additive;logistic;0.09819335937500001;0.17133789062500002;0.1;0.983642578125;0.2649169921875
13865;13865;1;8000;additive;logistic;0.09819335937500001;0.139697265625;0.1;0.983642578125;0.013842773437499999
13866;13866;1;8000;additive;logistic;0.089013671875;0.17133789062500002;0.1;0.983642578125;0.013842773437499999
13867;13867;1;8000;additive;logistic;0.09819335937500001;0.17133789062500002;0.1;0.792724609375;0.013842773437499999
13868;13868;1;8000;additive;logistic;0.089013671875;0.139697265625;0.1;0.792724609375;0.013842773437499999
13869;13869;1;8000;additive;logistic;0.089013671875;0.17133789062500002;0.1;0.792724609375;0.2649169921875
1387;1387;1;8000;additive;logistic;0.016650390625;1.4648437500000002E-4;0.1;0.901611328125;0.11623535156249999
13870;13870;1;8000;additive;logistic;0.089013671875;0.17133789062500002;0.1;0.792724609375;0.013842773437499999
13871;13871;1;8000;additive;logistic;0.19819335937500002;0.039697265625000006;0.1;0.483642578125;0.1149169921875
13872;13872;1;8000;additive;logistic;0.19819335937500002;0.039697265625000006;0.1;0.292724609375;0.1149169921875
13873;13873;1;8000;additive;logistic;0.189013671875;0.039697265625000006;0.1;0.483642578125;0.1149169921875
13874;13874;1;8000;additive;logistic;0.19819335937500002;0.071337890625;0.1;0.483642578125;0.1149169921875
13875;13875;1;8000;additive;logistic;0.19819335937500002;0.039697265625000006;0.1;0.483642578125;0.1638427734375
13876;13876;1;8000;additive;logistic;0.189013671875;0.071337890625;0.1;0.483642578125;0.1638427734375
13877;13877;1;8000;additive;logistic;0.19819335937500002;0.071337890625;0.1;0.292724609375;0.1638427734375
13878;13878;1;8000;additive;logistic;0.189013671875;0.039697265625000006;0.1;0.292724609375;0.1638427734375
13879;13879;1;8000;additive;logistic;0.189013671875;0.071337890625;0.1;0.292724609375;0.1149169921875
1388;1388;1;8000;additive;logistic;0.101025390625;0.050732421875;0.1;0.901611328125;0.11623535156249999
13880;13880;1;8000;additive;logistic;0.189013671875;0.071337890625;0.1;0.292724609375;0.1638427734375
13881;13881;1;8000;additive;logistic;0.073193359375;0.064697265625;0.1;0.358642578125;0.07741699218749999
13882;13882;1;8000;additive;logistic;0.073193359375;0.064697265625;0.1;0.417724609375;0.07741699218749999
13883;13883;1;8000;additive;logistic;0.114013671875;0.064697265625;0.1;0.358642578125;0.07741699218749999
13884;13884;1;8000;additive;logistic;0.073193359375;0.196337890625;0.1;0.358642578125;0.07741699218749999
13885;13885;1;8000;additive;logistic;0.073193359375;0.064697265625;0.1;0.358642578125;0.051342773437499996
13886;13886;1;8000;additive;logistic;0.114013671875;0.196337890625;0.1;0.358642578125;0.051342773437499996
13887;13887;1;8000;additive;logistic;0.073193359375;0.196337890625;0.1;0.417724609375;0.051342773437499996
13888;13888;1;8000;additive;logistic;0.114013671875;0.064697265625;0.1;0.417724609375;0.051342773437499996
13889;13889;1;8000;additive;logistic;0.114013671875;0.196337890625;0.1;0.417724609375;0.07741699218749999
1389;1389;1;8000;additive;logistic;0.101025390625;1.4648437500000002E-4;0.1;0.901611328125;0.2228759765625
13890;13890;1;8000;additive;logistic;0.114013671875;0.196337890625;0.1;0.417724609375;0.051342773437499996
13891;13891;1;8000;additive;logistic;0.17319335937500002;0.164697265625;0.1;0.858642578125;0.2274169921875
13892;13892;1;8000;additive;logistic;0.17319335937500002;0.164697265625;0.1;0.917724609375;0.2274169921875
13893;13893;1;8000;additive;logistic;0.014013671875000001;0.164697265625;0.1;0.858642578125;0.2274169921875
13894;13894;1;8000;additive;logistic;0.17319335937500002;0.096337890625;0.1;0.858642578125;0.2274169921875
13895;13895;1;8000;additive;logistic;0.17319335937500002;0.164697265625;0.1;0.858642578125;0.20134277343749998
13896;13896;1;8000;additive;logistic;0.014013671875000001;0.096337890625;0.1;0.858642578125;0.20134277343749998
13897;13897;1;8000;additive;logistic;0.17319335937500002;0.096337890625;0.1;0.917724609375;0.20134277343749998
13898;13898;1;8000;additive;logistic;0.014013671875000001;0.164697265625;0.1;0.917724609375;0.20134277343749998
13899;13899;1;8000;additive;logistic;0.014013671875000001;0.096337890625;0.1;0.917724609375;0.2274169921875
139;139;1;8000;additive;logistic;0.059619140625000004;0.097802734375;0.1;0.132080078125;0.2052978515625
1390;1390;1;8000;additive;logistic;0.101025390625;1.4648437500000002E-4;0.1;0.901611328125;0.11623535156249999
13900;13900;1;8000;additive;logistic;0.014013671875000001;0.096337890625;0.1;0.917724609375;0.20134277343749998
13901;13901;1;8000;additive;logistic;0.023193359375;0.014697265625;0.1;0.608642578125;0.0024169921875
13902;13902;1;8000;additive;logistic;0.023193359375;0.014697265625;0.1;0.667724609375;0.0024169921875
13903;13903;1;8000;additive;logistic;0.064013671875;0.014697265625;0.1;0.608642578125;0.0024169921875
13904;13904;1;8000;additive;logistic;0.023193359375;0.146337890625;0.1;0.608642578125;0.0024169921875
13905;13905;1;8000;additive;logistic;0.023193359375;0.014697265625;0.1;0.608642578125;0.27634277343749997
13906;13906;1;8000;additive;logistic;0.064013671875;0.146337890625;0.1;0.608642578125;0.27634277343749997
13907;13907;1;8000;additive;logistic;0.023193359375;0.146337890625;0.1;0.667724609375;0.27634277343749997
13908;13908;1;8000;additive;logistic;0.064013671875;0.014697265625;0.1;0.667724609375;0.27634277343749997
13909;13909;1;8000;additive;logistic;0.064013671875;0.146337890625;0.1;0.667724609375;0.0024169921875
1391;1391;1;8000;additive;logistic;0.116650390625;0.15073242187500002;0.1;0.449951171875;0.0728759765625
13910;13910;1;8000;additive;logistic;0.064013671875;0.146337890625;0.1;0.667724609375;0.27634277343749997
13911;13911;1;8000;additive;logistic;0.123193359375;0.114697265625;0.1;0.108642578125;0.1524169921875
13912;13912;1;8000;additive;logistic;0.123193359375;0.114697265625;0.1;0.167724609375;0.1524169921875
13913;13913;1;8000;additive;logistic;0.16401367187500002;0.114697265625;0.1;0.108642578125;0.1524169921875
13914;13914;1;8000;additive;logistic;0.123193359375;0.046337890625;0.1;0.108642578125;0.1524169921875
13915;13915;1;8000;additive;logistic;0.123193359375;0.114697265625;0.1;0.108642578125;0.1263427734375
13916;13916;1;8000;additive;logistic;0.16401367187500002;0.046337890625;0.1;0.108642578125;0.1263427734375
13917;13917;1;8000;additive;logistic;0.123193359375;0.046337890625;0.1;0.167724609375;0.1263427734375
13918;13918;1;8000;additive;logistic;0.16401367187500002;0.114697265625;0.1;0.167724609375;0.1263427734375
13919;13919;1;8000;additive;logistic;0.16401367187500002;0.046337890625;0.1;0.167724609375;0.1524169921875
1392;1392;1;8000;additive;logistic;0.116650390625;0.15073242187500002;0.1;0.401611328125;0.0728759765625
13920;13920;1;8000;additive;logistic;0.16401367187500002;0.046337890625;0.1;0.167724609375;0.1263427734375
13921;13921;1;8000;additive;logistic;0.016943359375;0.095947265625;0.1;0.077392578125;0.1430419921875
13922;13922;1;8000;additive;logistic;0.016943359375;0.095947265625;0.1;0.823974609375;0.1430419921875
13923;13923;1;8000;additive;logistic;0.020263671875;0.095947265625;0.1;0.077392578125;0.1430419921875
13924;13924;1;8000;additive;logistic;0.016943359375;0.077587890625;0.1;0.077392578125;0.1430419921875
13925;13925;1;8000;additive;logistic;0.016943359375;0.095947265625;0.1;0.077392578125;0.2669677734375
13926;13926;1;8000;additive;logistic;0.020263671875;0.077587890625;0.1;0.077392578125;0.2669677734375
13927;13927;1;8000;additive;logistic;0.016943359375;0.077587890625;0.1;0.823974609375;0.2669677734375
13928;13928;1;8000;additive;logistic;0.020263671875;0.095947265625;0.1;0.823974609375;0.2669677734375
13929;13929;1;8000;additive;logistic;0.020263671875;0.077587890625;0.1;0.823974609375;0.1430419921875
1393;1393;1;8000;additive;logistic;0.001025390625;0.15073242187500002;0.1;0.449951171875;0.0728759765625
13930;13930;1;8000;additive;logistic;0.020263671875;0.077587890625;0.1;0.823974609375;0.2669677734375
13931;13931;1;8000;additive;logistic;0.116943359375;0.195947265625;0.1;0.577392578125;0.2930419921875
13932;13932;1;8000;additive;logistic;0.116943359375;0.195947265625;0.1;0.323974609375;0.2930419921875
13933;13933;1;8000;additive;logistic;0.120263671875;0.195947265625;0.1;0.577392578125;0.2930419921875
13934;13934;1;8000;additive;logistic;0.116943359375;0.17758789062500002;0.1;0.577392578125;0.2930419921875
13935;13935;1;8000;additive;logistic;0.116943359375;0.195947265625;0.1;0.577392578125;0.11696777343749999
13936;13936;1;8000;additive;logistic;0.120263671875;0.17758789062500002;0.1;0.577392578125;0.11696777343749999
13937;13937;1;8000;additive;logistic;0.116943359375;0.17758789062500002;0.1;0.323974609375;0.11696777343749999
13938;13938;1;8000;additive;logistic;0.120263671875;0.195947265625;0.1;0.323974609375;0.11696777343749999
13939;13939;1;8000;additive;logistic;0.120263671875;0.17758789062500002;0.1;0.323974609375;0.2930419921875
1394;1394;1;8000;additive;logistic;0.116650390625;0.10014648437500001;0.1;0.449951171875;0.0728759765625
13940;13940;1;8000;additive;logistic;0.120263671875;0.17758789062500002;0.1;0.323974609375;0.11696777343749999
13941;13941;1;8000;additive;logistic;0.066943359375;0.045947265625000004;0.1;0.827392578125;0.0680419921875
13942;13942;1;8000;additive;logistic;0.066943359375;0.045947265625000004;0.1;0.073974609375;0.0680419921875
