iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
23;2363;1;1980.0;51.0;14886;[0.014375923686685476, 0.23431412065027543, 0.4212683057906758, 0.3300416498723633];0.7064015196432174;0.10020835950115378;0.0432704554167802;0.26896577071820543;28.035807371716732;4.390424200516706
23;2364;1;1996.0;51.0;14588;[0.01638332876336715, 0.2348505621058404, 0.4246641074856046, 0.3241020016451878];0.7020728239865608;0.1346779855690545;0.04245303874303634;0.27699559895984716;27.95518563426072;4.423829914902443
23;2365;1;2036.0;51.0;14733;[0.018190456797665105, 0.23762981062919974, 0.4174302586031358, 0.3267494739699993];0.7001311879398566;0.09818153512351259;0.04114858240141981;0.2714968095560772;27.93321192310879;4.453386784178527
23;2366;1;1972.0;51.0;15060;[0.017197875166002657, 0.24189907038512617, 0.41726427622841966, 0.3236387782204515];0.7206554847095387;0.1130210045198646;0.04177497571746778;0.27355295006937125;27.926969424119722;4.455350134883151
23;2367;1;1937.0;51.0;14456;[0.017847260653016048, 0.24107636967349197, 0.4199640287769784, 0.3211123408965136];0.7076409855836235;0.11044921638246051;0.04133995485162782;0.27383203757699237;27.879068834308452;4.4717149124247335
23;2368;1;1975.0;51.0;14773;[0.017464292966899074, 0.2514722805117444, 0.43004129154538684, 0.3010221349759697];0.7089199031773799;0.0924386133512406;0.040851732837374026;0.25960735727425466;27.704921231269076;4.370233223379587
23;2369;1;1959.0;51.0;14994;[0.025610244097639057, 0.27084167000133386, 0.4203014539148993, 0.28324663198612776];0.7110863162955423;0.12478734990864968;0.0433680066935214;0.28338924083521727;27.384720727699307;4.509655204402544
2;237;1;1980.0;51.0;14647;[0.06820509319314536, 0.48344370860927155, 0.3638287703966683, 0.08452242780091486];0.7780779195064389;-2.3157167828247443E-4;0.0;0.14212890294710823;24.466978345066416;4.03215268616233
23;2370;1;2017.0;51.0;14530;[0.017481073640743288, 0.240949759119064, 0.4302821748107364, 0.3112869924294563];0.7045338138549864;0.11843471492565898;0.042840534134005466;0.26519491420321095;27.819987554721287;4.376989811860142
23;2371;1;1942.0;51.0;15080;[0.01876657824933687, 0.22970822281167108, 0.413262599469496, 0.338262599469496];0.7064287638500112;0.12857132768328042;0.043386243660615276;0.2749733918170435;28.061212494751732;4.508245401430507
23;2372;1;1983.0;51.0;14786;[0.016840254294603004, 0.23021777356959286, 0.4217503043419451, 0.33119166779385906];0.7144717274335918;0.08428281153881012;0.04143322144668352;0.27614819645008937;28.023090456777904;4.431787638983085
23;2373;1;1930.0;51.0;14657;[0.023742921470969503, 0.2681994951217848, 0.41850310431875554, 0.28955447908849014];0.7097846524500915;0.10382508290864749;0.040428615416746846;0.27156044300320925;27.461029521603283;4.4956253913960635
23;2374;1;1945.0;51.0;14971;[0.022910961191637165, 0.2660476922049295, 0.4247545254158039, 0.28628682118762944];0.711776254037257;0.10688597440524081;0.040757835152066595;0.276586997256237;27.485006181280696;4.447701080448654
23;2375;1;1960.0;51.0;15099;[0.017948208490628517, 0.2241208027021657, 0.4257897874031393, 0.3321412014040665];0.7071150357786954;0.11862653093990928;0.042351998319351984;0.26442391661567766;28.074761808752537;4.473644841512003
23;2376;1;1955.0;51.0;14696;[0.016603157321720196, 0.2374795862819815, 0.42256396298312465, 0.32335329341317365];0.7037132319392432;0.11582786972339117;0.043527095978191585;0.2739912299552231;27.942392489439527;4.4115820601906295
23;2377;1;1938.0;51.0;15122;[0.024137018912842218, 0.2748313715117048, 0.42970506546753073, 0.27132654410792223];0.7002003268489565;0.10021701237723192;0.04091778898975726;0.2739343930939652;27.312921730311754;4.418554771529405
23;2378;1;2009.0;51.0;14818;[0.014711836955054663, 0.23667161560264544, 0.4252260763935754, 0.32339047104872454];0.6979764802138471;0.10746413429583386;0.04366465852631085;0.27154446640941665;27.970265172223133;4.400218796756292
23;2379;1;1969.0;51.0;14757;[0.021142508639967472, 0.258724673036525, 0.42725486209934266, 0.2928779562241648];0.7093686052963152;0.12025529367992514;0.04316251486988335;0.26473864499931976;27.56986384732822;4.415349983893023
2;238;1;1965.0;51.0;14661;[0.07291453516131233, 0.4804583589113976, 0.35795648318668577, 0.08867062274060432];0.7824021235445544;0.007305517768452886;0.0;0.13662172142627618;24.456868727323418;4.138804107771563
23;2380;1;1979.0;51.0;15039;[0.014961101137043686, 0.2356539663541459, 0.4256267039031851, 0.32375822860562536];0.6967618998317866;0.11400486564142236;0.04178151531259936;0.264122543718083;27.97977161429052;4.407095489863896
23;2381;1;1936.0;51.0;14635;[0.019405534677143833, 0.2501537410317731, 0.42459856508370347, 0.30584215920737956];0.701983901773266;0.10182585217836719;0.04366841702197759;0.27498596811080417;27.737324105767808;4.407798349867606
23;2382;1;1982.0;51.0;14481;[0.015192320972308541, 0.23437607900006904, 0.41923900283129617, 0.3311925971963262];0.6834333820530081;0.13230471546612932;0.0422944518495436;0.26697546432841224;28.001757834492455;4.4355495908055484
23;2383;1;1978.0;51.0;14808;[0.022420313344138302, 0.26222312263641273, 0.4269313884386818, 0.28842517558076713];0.702603899628191;0.11356991454971137;0.04202557978934234;0.27378811874050657;27.51991226638863;4.434279924143922
23;2384;1;1971.0;52.0;14393;[0.02028763982491489, 0.2519974987841312, 0.4243034808587508, 0.3034113805322032];0.7065994788351374;0.10409908850187842;0.04011202950726124;0.2831738103514415;27.691691617211212;4.455508398739436
23;2385;1;1951.0;51.0;14677;[0.020099475369625946, 0.25584247462015397, 0.4243373986509505, 0.2997206513592696];0.7107917427664451;0.12440282309207738;0.04425901738319322;0.27053163422467413;27.63041272549234;4.38049455534334
23;2386;1;1953.0;51.0;14414;[0.018176772582211738, 0.2337310947689746, 0.42132648813653395, 0.32676564451227974];0.7015073370369413;0.11088627312644743;0.0401907607894737;0.2732557426707083;27.966328403179574;4.464450812646099
23;2387;1;1952.0;51.0;14476;[0.02058579718154186, 0.2488947222989776, 0.43009118541033436, 0.30042829510914615];0.7090885470674825;0.10518452967362002;0.04040352225835444;0.26334856631110515;27.681588185072414;4.437084950116517
23;2388;1;2016.0;51.0;14443;[0.013155161670013155, 0.2000969327702001, 0.4092640033234093, 0.3774839022363775];0.6934935912006972;0.11255453962136562;0.04023204941118785;0.27370967203002705;28.534283225696413;4.43080391589486
23;2389;1;1982.0;51.0;15107;[0.01959356589660422, 0.25047990997550806, 0.43258092275104254, 0.2973456013768452];0.6938941868252495;0.11015396493960532;0.04323932727769097;0.26527906401489987;27.66288630087547;4.402422582503141
2;239;1;1944.0;51.0;14512;[0.07593715545755238, 0.4769845644983462, 0.3604603087100331, 0.08661797133406836];0.777187279222924;-0.0070022798580201455;0.0;0.14352796241571825;24.413427978833763;4.093130581634099
23;2390;1;1974.0;51.0;15024;[0.01371139510117146, 0.216919595314164, 0.42744941427050054, 0.341919595314164];0.7197833019956049;0.10044540897884176;0.04374081065215753;0.25899134965541193;28.18198633753312;4.349391619204428
23;2391;1;1970.0;51.0;14533;[0.021606000137617834, 0.25879033922796396, 0.4251703020711484, 0.2944333585632698];0.7111977342523641;0.11284144432023904;0.044481745125552884;0.2701566776259664;27.593346999792583;4.485920855756271
23;2392;1;1966.0;51.0;14701;[0.022447452554248012, 0.27011767906945106, 0.42514114686075777, 0.28229372151554316];0.7096421605711977;0.11167248479216689;0.04284051421200896;0.26566852896828586;27.43783183442595;4.4666321375506755
23;2393;1;1946.0;51.0;14976;[0.023170405982905984, 0.28031517094017094, 0.4205395299145299, 0.27597489316239315];0.7070935443423892;0.10264579973467229;0.039951674799876886;0.2634840496871768;27.324577939346412;4.427756931869608
23;2394;1;1995.0;51.0;14672;[0.02085605234460196, 0.26233642311886585, 0.4206652126499455, 0.2961423118865867];0.7026265491004315;0.12674072079505946;0.04160942613177982;0.2676509531270305;27.60301485496043;4.47894637002071
23;2395;1;1953.0;51.0;14773;[0.016516618154741758, 0.2273065728017329, 0.42394909632437555, 0.3322277127191498];0.6914060277892491;0.1186966475263813;0.042599948558238836;0.27848529390176874;28.064899708196542;4.4284152640794545
23;2396;1;1970.0;51.0;15100;[0.018741721854304637, 0.2584105960264901, 0.4272847682119205, 0.2955629139072848];0.704834628754963;0.10010947692591747;0.04336784298801689;0.25922758982507654;27.62273102944648;4.356874394588112
23;2397;1;1994.0;51.0;14594;[0.01493764560778402, 0.2288611758256818, 0.4312046046320406, 0.3249965739344936];0.6870314367402109;0.10676749347120022;0.04201391298988999;0.2627336842040113;28.026124250865056;4.3241851759547
23;2398;1;1973.0;51.0;14714;[0.016243033845317386, 0.23467445969824657, 0.4334647274704363, 0.31561777898599974];0.7025442505877791;0.10599034250093103;0.04360968291676906;0.26734242474069225;27.898986693209775;4.359476362585886
23;2399;1;1941.0;51.0;14900;[0.015570469798657718, 0.22550335570469798, 0.4302013422818792, 0.3287248322147651];0.691385810726218;0.10189289588268818;0.041887870129768884;0.265726443631619;28.03946708768228;4.384530415972489
0;24;1;1957.0;51.0;14925;[0.07088777219430485, 0.48234505862646565, 0.36381909547738694, 0.08294807370184254];0.783298459100448;0.006400376706495471;0.0;0.0;24.419829119621976;4.022364758950153
2;240;1;1952.0;51.0;14787;[0.07249611144924596, 0.48272130925813217, 0.3603164942178941, 0.0844660850747278];0.7819116660131881;0.0019513875278142868;0.0;0.1427988301907243;24.431873189949687;4.048178049169997
23;2400;1;1950.0;51.0;14959;[0.019520021391804265, 0.2630523430710609, 0.42308977872852466, 0.2943378568086102];0.712789873797194;0.107161498131521;0.04185612580023708;0.2646714140589357;27.542050947505963;4.379123386781257
24;2401;1;1949.0;51.0;15086;[0.041627999469707015, 0.42072119846215034, 0.41455654248972557, 0.12309425957841708];0.7024985637843761;0.07295171723297758;0.10261769587535544;0.0;25.38922449983208;3.983015594121141
24;2402;1;1971.0;51.0;14955;[0.03918421932464059, 0.40775660314276163, 0.42253426947509193, 0.13052490805750586];0.7064765102329553;0.07198593248399729;0.10288594024811536;0.0;25.53456651734563;4.010388377893279
24;2403;1;1944.0;51.0;14636;[0.03887674227931129, 0.41001639792292977, 0.4181470347089369, 0.1329598250888221];0.7038832042338061;0.05667748962485988;0.10352863257041947;0.0;25.540505078090455;4.002563192386239
24;2404;1;1959.0;51.0;14944;[0.040417558886509636, 0.41280781584582443, 0.42170770877944325, 0.12506691648822268];0.6991830909988831;0.07337520615411577;0.10611172699310956;0.0;25.447045534905545;3.9709939882501466
24;2405;1;1994.0;51.0;14547;[0.043789097408400354, 0.4082628720698426, 0.41733690795352996, 0.13061112256822713];0.6977741623726298;0.08232048867980354;0.09998231818211398;0.0;25.469132592132745;4.031954098969938
24;2406;1;1944.0;51.0;14530;[0.04067446662078458, 0.41280110116999313, 0.418100481761872, 0.1284239504473503];0.6990276498936626;0.08399179182269953;0.1056935968340385;0.0;25.45876471744636;3.98907897085628
24;2407;1;1984.0;51.0;14904;[0.03374932903918411, 0.3926462694578637, 0.4294820182501342, 0.14412238325281804];0.6974401285091328;0.07050074801631467;0.10170427243316264;0.0;25.76587449729563;4.0037411236004665
24;2408;1;1976.0;51.0;14592;[0.04146107456140351, 0.4106359649122807, 0.4192023026315789, 0.12870065789473684];0.6943615933933563;0.0670315266081643;0.09787540863884883;0.0;25.470285961931648;4.0086880262376745
24;2409;1;2000.0;51.0;14944;[0.04128747323340471, 0.42204229122055675, 0.4146145610278373, 0.12205567451820129];0.6944990037866928;0.06926104625749843;0.10096055726866714;0.0;25.36810772121299;3.9666341674945818
2;241;1;1988.0;51.0;14620;[0.07339261285909712, 0.4889876880984952, 0.3506155950752394, 0.08700410396716826];0.7855126620678783;-0.0133160702005883;0.0;0.14503516794137866;24.402299857362564;4.103389655938962
24;2410;1;1995.0;51.0;15099;[0.03748592622027949, 0.395257964103583, 0.41737863434664546, 0.14987747532949203];0.7066031900883585;0.076668070448426;0.09935940668075519;0.0;25.713849671320602;4.097967679729787
24;2411;1;1974.0;51.0;14604;[0.038071761161325664, 0.38681183237469186, 0.42810188989317993, 0.14701451657080253];0.7132961508750786;0.0683333730977145;0.10056235232910854;0.0;25.749728176013683;4.064059633551429
24;2412;1;1950.0;51.0;14637;[0.040992006558721046, 0.41893830703012913, 0.4117647058823529, 0.12830498052879688];0.69893018941933;0.0736720436946302;0.1073189366484027;0.0;25.41284336383956;4.014009294802921
24;2413;1;1970.0;51.0;14633;[0.04401011412560651, 0.42363151780222785, 0.4085286680789995, 0.12382969999316613];0.7084774789092094;0.06367386037322985;0.09824915061458599;0.0;25.37151094744682;4.035191194426348
24;2414;1;1967.0;51.0;14552;[0.04116272677295217, 0.4039994502473887, 0.4246151731720726, 0.13022264980758658];0.6954668578329123;0.07792771839888854;0.1056595987393339;0.0;25.526301497251836;4.040690479787416
24;2415;1;1964.0;51.0;15124;[0.042581327691087016, 0.40934937847130387, 0.4142422639513356, 0.13382702988627349];0.7016772881420633;0.06123249313689707;0.09973696765969269;0.0;25.486988238061556;4.04588897522939
24;2416;1;1976.0;51.0;14420;[0.04008321775312067, 0.4217753120665742, 0.42004160887656034, 0.1180998613037448];0.6853125876761637;0.08001190636197529;0.10978113473951721;0.0;25.390694592830528;3.9396359024722702
24;2417;1;2019.0;51.0;14481;[0.04295283474898142, 0.40356328982805056, 0.42027484289758993, 0.13320903252537808];0.7044275515867666;0.055862307103821514;0.09829453321092362;0.0;25.539200228543447;4.02113803007011
24;2418;1;1967.0;51.0;15133;[0.033040375338663844, 0.386572391462367, 0.4342826934513976, 0.14610453974757154];0.6936640656721096;0.0844007050239897;0.10404907991379565;0.0;25.794890138470443;3.997104554005294
24;2419;1;1963.0;51.0;14614;[0.038866840016422606, 0.41391816066785275, 0.4251402764472424, 0.12207472286848228];0.7056708309869714;0.07421355189825965;0.11042314887823959;0.0;25.452917207038467;3.9152586393785045
2;242;1;1961.0;51.0;14835;[0.06976744186046512, 0.4887765419615773, 0.3524098415908325, 0.08904617458712505];0.7864699009768835;1.5728951507519586E-4;0.0;0.13474957229138057;24.431229380833646;4.105886829287195
24;2420;1;2019.0;51.0;14450;[0.0372318339100346, 0.4008304498269896, 0.4275432525951557, 0.13439446366782007];0.713324178576471;0.07326975306288472;0.10319435162773377;0.0;25.603627862732022;3.9884350125515686
24;2421;1;1954.0;51.0;14375;[0.034017391304347826, 0.3892869565217391, 0.43109565217391305, 0.1456];0.6970181431563901;0.07163984846103798;0.0939534327567082;0.0;25.78660459246621;4.014098566223015
24;2422;1;2021.0;51.0;15038;[0.03969942811544088, 0.41275435563239793, 0.41907168506450326, 0.12847453118765792];0.6990591879375125;0.07049857683090084;0.10113026178190469;0.0;25.48373584628983;3.99910199103988
24;2423;1;1926.0;51.0;14550;[0.03525773195876289, 0.40611683848797253, 0.4200687285223368, 0.13855670103092785];0.707904604418394;0.07467527579939033;0.10293490224111543;0.0;25.637123827048384;4.0064841677072875
24;2424;1;2074.0;51.0;14753;[0.03789059852233444, 0.39693621636277365, 0.42730292143970716, 0.1378702636751847];0.6982226431131666;0.06995168668327387;0.10248074898701934;0.0;25.658600718496604;4.0280522114412864
24;2425;1;1948.0;51.0;14618;[0.03687234915857163, 0.4033383499794774, 0.4223559994527295, 0.1374333014092215];0.7012275775378279;0.07454060455305662;0.10245886218330644;0.0;25.636089428483707;3.9919825449248862
24;2426;1;1966.0;51.0;15008;[0.042244136460554374, 0.4128464818763326, 0.41124733475479747, 0.13366204690831557];0.6854443737575723;0.06558605711039989;0.10160354295658137;0.0;25.49453088048521;4.0405960009827115
24;2427;1;1961.0;51.0;14714;[0.03873861628381134, 0.39764849802908797, 0.4268044039690091, 0.13680848171809162];0.6910787554767681;0.07734665376756783;0.10699933529234794;0.0;25.641063995070965;4.021801809495408
24;2428;1;1973.0;51.0;14917;[0.041965542669437556, 0.40356640075082123, 0.4239458336126567, 0.13052222296708454];0.7016068720221659;0.06916354220418715;0.10776306875189127;0.0;25.505181259319517;3.9782830480059475
24;2429;1;2016.0;51.0;14497;[0.045181761743809064, 0.4249844795474926, 0.41636200593226186, 0.11347175277643651];0.6786127773947614;0.07581175663413899;0.10431715796436203;0.0;25.27759643159873;3.9753514557670604
2;243;1;1985.0;51.0;14710;[0.07559483344663494, 0.48416043507817813, 0.3558803535010197, 0.08436437797416724];0.794134863823038;-0.0024923076187977912;0.0;0.1409946871717026;24.39658840608309;4.081178117739098
24;2430;1;1960.0;51.0;14790;[0.04306964164976335, 0.4111561866125761, 0.4158891142663962, 0.12988505747126436];0.6983660009846246;0.08140897993229254;0.10185890907779432;0.0;25.46878029664288;4.033804253553426
24;2431;1;2006.0;51.0;14517;[0.040504236412481916, 0.39891162085830406, 0.41447957566990423, 0.14610456705930977];0.6899278867643478;0.0778783523191284;0.0948010681747971;0.0;25.648436069357675;4.098215059184091
24;2432;1;1985.0;51.0;14523;[0.0425531914893617, 0.42332851339254973, 0.4153411829511809, 0.11877711216690766];0.6986353824044025;0.07813838820438673;0.10543556182840853;0.0;25.33414618557534;3.9492600826186686
24;2433;1;1990.0;51.0;14632;[0.03396664844177146, 0.3945462001093494, 0.43418534718425367, 0.1373018042646255];0.696811659763049;0.06757329786252607;0.10277632980816402;0.0;25.691165039020362;3.9563114349111723
24;2434;1;1977.0;51.0;14762;[0.040306191572957596, 0.4139005554802872, 0.4175585963961523, 0.1282346565506029];0.6912096333989833;0.06434617068572643;0.10423438790646818;0.0;25.48801501457561;3.9928416189387437
24;2435;1;1958.0;51.0;14738;[0.039625457999728594, 0.4136924955896322, 0.4183064187813815, 0.1283756276292577];0.6952364823505615;0.055314900848074736;0.1025197172596566;0.0;25.503576715358825;3.9656938004547975
24;2436;1;1951.0;51.0;14494;[0.04574306609631572, 0.4299020284255554, 0.4045812060162826, 0.11977369946184628];0.69374501157522;0.07331010276808424;0.10554575229379803;0.0;25.277836852769923;4.0014404907486565
24;2437;1;2002.0;51.0;14723;[0.04279019221626027, 0.4121442640766148, 0.41601575765808596, 0.1290497860490389];0.6959095000512099;0.06710796374239605;0.09865196167545418;0.0;25.47161776624477;4.020814663930482
24;2438;1;1971.0;51.0;14448;[0.03737541528239203, 0.4055924695459579, 0.4260797342192691, 0.13095238095238096];0.6994482350924638;0.06429779670068869;0.10530035025888713;0.0;25.559152936270415;3.9774676061857037
24;2439;1;1983.0;51.0;14582;[0.042723906185708406, 0.40817446166506655, 0.41914689343025646, 0.1299547387189686];0.7001515382298962;0.07891072315193408;0.10727279814233276;0.0;25.485227950199093;4.017592824482296
2;244;1;1969.0;51.0;14430;[0.06791406791406791, 0.47796257796257796, 0.35904365904365904, 0.09507969507969508];0.7792626823840236;-0.0013758059900469423;0.0;0.14083887775926926;24.562469216730303;4.092321266532481
24;2440;1;1992.0;51.0;14440;[0.04196675900277008, 0.4018698060941828, 0.41897506925207756, 0.13718836565096953];0.703932277854083;0.08441023047377183;0.09938917799176267;0.0;25.60051882057876;4.052156944662918
24;2441;1;1975.0;51.0;14660;[0.04474761255115962, 0.41432469304229197, 0.41521145975443385, 0.1257162346521146];0.6994940710520087;0.07676132898152863;0.10265155963007179;0.0;25.36662537662446;4.0364591373520975
24;2442;1;1953.0;51.0;14572;[0.03952786165248422, 0.4085231951688169, 0.41367005215481745, 0.1382788910238814];0.7128650381086066;0.08211113259277437;0.1033192952823721;0.0;25.534792996967703;4.046408785575857
24;2443;1;1981.0;51.0;14958;[0.03951062976333734, 0.40613718411552346, 0.4227169407674823, 0.1316352453536569];0.7034241976266057;0.06107173062095007;0.10217866358498129;0.0;25.52709338927112;4.0120113751353035
24;2444;1;1963.0;51.0;14870;[0.04149293880295898, 0.4267652992602555, 0.4049092131809011, 0.12683254875588434];0.6957758045079375;0.07870410233068471;0.10597220492271715;0.0;25.363846922318466;4.012029767250517
24;2445;1;1959.0;51.0;14538;[0.04044572843582336, 0.41553171000137573, 0.41938368413812077, 0.12463887742468015];0.7062316101480055;0.06403986221215946;0.10317116090009429;0.0;25.43856765225121;3.9988776008357454
24;2446;1;1981.0;51.0;14404;[0.044293251874479314, 0.41106637045265204, 0.4140516523188003, 0.13058872535406832];0.6971192926734333;0.070427876168344;0.09617246788628893;0.0;25.45682123160445;4.033649530223409
24;2447;1;1944.0;51.0;14472;[0.03917910447761194, 0.3875069098949696, 0.43152294085129905, 0.1417910447761194];0.7075567637503092;0.07689862773671288;0.10178508810369645;0.0;25.706284335173454;4.016018319052775
24;2448;1;1994.0;51.0;15015;[0.0376956376956377, 0.40286380286380286, 0.42164502164502166, 0.1377955377955378];0.6909510792535983;0.05760693013855685;0.09970833120790722;0.0;25.61149408793717;4.016911141523692
24;2449;1;1975.0;51.0;14839;[0.03901880180605162, 0.4033964552867444, 0.4226699912393018, 0.13491475166790215];0.6945594940394038;0.07404311805362036;0.10327912158318495;0.0;25.566853493399595;4.013002864847959
2;245;1;1974.0;51.0;15003;[0.06885289608744918, 0.48170365926814634, 0.36199426781310406, 0.08744917683130041];0.7867340054016091;-0.007832665093268793;0.0;0.1394993985539669;24.487427715574206;4.053615377626921
24;2450;1;1965.0;51.0;15111;[0.04016941301038978, 0.4034809079478526, 0.42002514724372975, 0.13632453179802792];0.6977378882782801;0.07762026882397638;0.1012418366693874;0.0;25.57638666547676;4.040089816566565
24;2451;1;1969.0;51.0;14442;[0.036698518210774134, 0.40126021326686057, 0.43096524027143057, 0.13107602825093478];0.7055691075300821;0.06495020138656793;0.10426728177803853;0.0;25.5944313969738;3.9968889785212203
24;2452;1;2048.0;51.0;14509;[0.03604659177062513, 0.396305741264043, 0.43221448755944586, 0.135433179405886];0.6992725825803157;0.07095581209925557;0.10429364071946459;0.0;25.67317860614185;3.987689069355619
24;2453;1;1973.0;51.0;14779;[0.04188375397523513, 0.4138980986534948, 0.4163339874145747, 0.1278841599566953];0.7095149418453904;0.0792631749684691;0.10241360557557469;0.0;25.465676629654826;4.029540118917205
24;2454;1;1973.0;51.0;15025;[0.04099833610648918, 0.4153078202995008, 0.4220965058236273, 0.1215973377703827];0.7030252912971854;0.0660101304690805;0.1074819309057473;0.0;25.41718058120849;3.9314765795637823
24;2455;1;1946.0;51.0;14817;[0.040561517176216505, 0.41810083012755617, 0.41627859890666125, 0.12505905378956603];0.6944309355724211;0.05560420391562787;0.10154060876510294;0.0;25.39352246028767;3.9890911651067174
24;2456;1;1992.0;51.0;14885;[0.03923412831709775, 0.41746724890829695, 0.4163251595566006, 0.1269734632180047];0.696919698436075;0.075248527805757;0.10216173160978236;0.0;25.476711553416244;3.967011979241628
24;2457;1;1957.0;51.0;14709;[0.04738595417771432, 0.4232102794207628, 0.4115167584472092, 0.11788700795431369];0.6999142204556072;0.07798305200203584;0.10207569116208014;0.0;25.247258901292785;4.0132406402608725
24;2458;1;1954.0;51.0;14783;[0.033484407765676794, 0.4022864100656159, 0.4304268416424271, 0.13380234052628018];0.7013200967628579;0.07205709894200335;0.10266307901135556;0.0;25.646726957116112;3.935324582816083
24;2459;1;1951.0;51.0;14917;[0.03566400750821211, 0.3829188174565932, 0.43520815177314476, 0.14620902326205001];0.6929917647840304;0.06467076114646197;0.10099493397932433;0.0;25.78710351079286;4.005018168756893
2;246;1;1974.0;51.0;14479;[0.07203536155811865, 0.48138683610746597, 0.3587954969265833, 0.08778230540783204];0.796079866619059;-0.004357795159112399;0.0;0.1405783171536893;24.450277270094386;4.104663039089903
24;2460;1;2012.0;51.0;15123;[0.03524432982873769, 0.37776896118495007, 0.4390663228195464, 0.14792038616676587];0.7109739988845812;0.06544626524550214;0.10322934662347605;0.0;25.829905866487245;3.99281894478113
24;2461;1;1965.0;51.0;14862;[0.03976584578118692, 0.4060018839994617, 0.42060287982774863, 0.13362939039160274];0.6991973311941109;0.06886560159891093;0.0999640811397509;0.0;25.55936494028397;4.023910623333398
24;2462;1;2052.0;51.0;14890;[0.03848220282068503, 0.3922095366017461, 0.4331094694425789, 0.13619879113498992];0.7068500535889266;0.07689534987239038;0.10347755577949529;0.0;25.653683810882026;3.9953315412693904
24;2463;1;2027.0;51.0;14391;[0.0366201097908415, 0.40844972552289627, 0.4248488638732541, 0.13008130081300814];0.7049245223977365;0.05651370333568975;0.10423840115692681;0.0;25.55708002871826;3.954506681110419
24;2464;1;1969.0;51.0;14610;[0.04387405886379192, 0.4164271047227926, 0.4153319644079398, 0.1243668720054757];0.7038560840433788;0.07839795292388953;0.10874652713344456;0.0;25.39320951626368;3.995793131226629
24;2465;1;1953.0;51.0;15125;[0.04370247933884298, 0.4066115702479339, 0.41593388429752065, 0.13375206611570248];0.7016659109019864;0.07801687506738086;0.10487708097270537;0.0;25.48068278033014;4.042293074617701
24;2466;1;1955.0;51.0;14457;[0.04385418828249291, 0.4157155703119596, 0.41530054644808745, 0.12512969495746004];0.6945664219950947;0.060337732902381765;0.10206453018886309;0.0;25.389996119162102;4.031553662795322
24;2467;1;1960.0;51.0;15105;[0.03760344256868586, 0.41621979476994375, 0.4169480304534922, 0.1292287322078782];0.6866351382589853;0.06731588768914172;0.10059797369557223;0.0;25.520134448482246;3.958982465745336
24;2468;1;1978.0;51.0;14796;[0.03825358204920249, 0.40801567991349014, 0.4247093809137605, 0.1290213571235469];0.7011131718406106;0.07846600674030992;0.10511690372507239;0.0;25.50875516156083;3.9625201093830724
24;2469;1;1980.0;51.0;14891;[0.03431602981666779, 0.39527231213484654, 0.4272379289503727, 0.14317372909811296];0.6861084999014506;0.07608775447091054;0.10585240346087901;0.0;25.708368302231776;3.9977508346423707
2;247;1;1965.0;51.0;14703;[0.06944161055566891, 0.4824185540365912, 0.35448547915391415, 0.09365435625382575];0.7821725598600928;-0.009116580274070807;0.0;0.13545638934686927;24.49705608647852;4.1108247906339495
24;2470;1;1971.0;51.0;14865;[0.03753784056508577, 0.3950218634376051, 0.4289942818701648, 0.1384460141271443];0.7009845468784163;0.07558919218043027;0.1023148373753404;0.0;25.640292428667195;4.019460019463858
24;2471;1;1962.0;51.0;14918;[0.033650623407963536, 0.3803458908700898, 0.43745810430352594, 0.1485453814184207];0.699992420493963;0.0733032130304259;0.10519967262158224;0.0;25.8374079201865;3.988224616806873
24;2472;1;1955.0;51.0;14477;[0.038474822131657115, 0.4074739241555571, 0.424051944463632, 0.12999930924915384];0.6998628475397125;0.06815108122570093;0.10520237800891791;0.0;25.52649552001071;3.9951734086666923
24;2473;1;1955.0;51.0;14778;[0.036879144674516175, 0.39091893354987145, 0.43984300987955066, 0.13235891189606172];0.7019884373618133;0.07886641240044726;0.10458076246294609;0.0;25.671118380618395;3.9372498351879437
24;2474;1;1960.0;51.0;14998;[0.040338711828243765, 0.41352180290705426, 0.4090545406054141, 0.13708494465928792];0.692165333047757;0.053303993883933976;0.09982816753783995;0.0;25.530823242172612;4.077811306224843
24;2475;1;2013.0;51.0;14405;[0.0403332176327664, 0.40735855605692467, 0.42450538007636235, 0.12780284623394655];0.7082511821624867;0.06632620753899816;0.10614368557822765;0.0;25.485201787329014;3.9888840242677706
24;2476;1;1964.0;51.0;14476;[0.0426222713456756, 0.41883116883116883, 0.4213180436584692, 0.11722851616468638];0.691218929734296;0.08913651942951184;0.10913647847655966;0.0;25.368457584300067;3.9566103152775227
24;2477;1;1956.0;51.0;14974;[0.03986910645118205, 0.41258180846801124, 0.4207960464805663, 0.12675303860024043];0.6949966490208735;0.06411593353194003;0.10847798947531893;0.0;25.463464293488336;3.963522683384475
24;2478;1;1955.0;51.0;15073;[0.0374842433490347, 0.4224772772507132, 0.4170370861805878, 0.1230013932196643];0.6947904434299191;0.0579103079185687;0.1075968107711579;0.0;25.44165725702069;3.969496455503766
24;2479;1;1939.0;51.0;14503;[0.03978487209542853, 0.41198372750465423, 0.41605185134110184, 0.1321795490588154];0.6999817121159801;0.07678704464921428;0.10381377073225066;0.0;25.512953423724273;3.996960740942808
