iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
2413;2413;1;1961.0;51.0;14632;[0.0635593220338983, 0.45878895571350464, 0.3752050300710771, 0.10244669218151996];0.0;0.0;0.0;0.34790753355685455;24.767579500707328;4.152582760051596
2414;2414;1;2004.0;51.0;14531;[0.0715711238042805, 0.47993943981831944, 0.3597825338930562, 0.08870690248434382];0.0;0.0;0.0;0.22605413239208405;24.487997168896293;4.071505292062678
2415;2415;1;1988.0;51.0;14534;[0.07210678409247283, 0.49057382688867485, 0.3561304527315261, 0.08118893628732626];0.0;0.0;0.0;0.0761908225709606;24.383878158864913;3.9951845357396234
2416;2416;1;2005.0;51.0;14796;[0.07035685320356853, 0.4862800756961341, 0.36340902946742365, 0.07995404163287374];0.0;0.0;0.0;0.06862925183093325;24.40539153662998;4.007686092860651
2417;2417;1;1989.0;51.0;14821;[0.07010323190068146, 0.4795222994399838, 0.36407799743607044, 0.08629647122326428];0.0;0.0;0.0;0.20505384792871947;24.4764511007969;4.036693627157365
2418;2418;1;1984.0;51.0;14832;[0.07065803667745416, 0.4835490830636462, 0.35699838187702265, 0.08879449838187703];0.0;0.0;0.0;0.33618606020582603;24.45716372899046;4.099900951852073
2419;2419;1;2037.0;51.0;14966;[0.060470399572364025, 0.4342509688627556, 0.3799278364292396, 0.1253507951356408];0.0;0.0;0.0;0.5095185366044598;25.09840781004067;4.281060236357028
242;242;1;2004.0;51.0;14524;[0.07160561828697329, 0.4775543927292757, 0.3656706141558799, 0.08516937482787111];0.0;0.0;0.0;0.3334815707087204;24.472084643560365;4.069006819047751
2420;2420;1;1999.0;51.0;14911;[0.0581449936288646, 0.41942190329287105, 0.37985379920863793, 0.14257930386962644];0.0;0.0;0.0;0.5339506392708325;25.285052461979625;4.385154488949242
2421;2421;1;2001.0;51.0;14612;[0.078154941144265, 0.4668765398302765, 0.3585409252669039, 0.09642759375855461];0.0;0.0;0.0;0.37515620257827637;24.49317163135127;4.218738950186901
2422;2422;1;2003.0;51.0;14883;[0.07343949472552577, 0.4826311899482631, 0.3553047100718941, 0.08862460525431701];0.0;0.0;0.0;0.22550105078365912;24.418205681592205;4.129221878180625
2423;2423;1;2063.0;51.0;14579;[0.0747650730502778, 0.48604156663694353, 0.3603813704643666, 0.0788119898484121];0.0;0.0;0.0;0.07863374578125631;24.35218935047844;4.025585046553325
2424;2424;1;2024.0;51.0;15018;[0.0703156212544946, 0.49560527367159407, 0.3557064855506725, 0.07837261952323878];0.0;0.0;0.0;0.06426206892984752;24.34122145318402;3.9942256570471226
2425;2425;1;1995.0;51.0;14844;[0.07295877122069523, 0.4824845055241175, 0.35758555645378604, 0.08697116680140124];0.0;0.0;0.0;0.2023529661039273;24.430150992011274;4.071621194476626
2426;2426;1;2028.0;51.0;14687;[0.0804793354667393, 0.5041873765915436, 0.33716892489957107, 0.07816436304214612];0.0;0.0;0.0;0.3556746829741818;24.16090030029431;4.107458509754972
2427;2427;1;2018.0;51.0;14543;[0.0908340782507048, 0.49941552637007497, 0.32565495427353364, 0.08409544110568659];0.0;0.0;0.0;0.5013587513382423;24.109154179781676;4.239831657260596
2428;2428;1;1990.0;51.0;14501;[0.1311633680435832, 0.5377560168264257, 0.2759809668298738, 0.05509964830011723];0.0;0.0;0.0;0.5094563471732904;23.20136917348079;4.22050701780938
2429;2429;1;2028.0;51.0;14439;[0.07922986356395872, 0.4935244823048688, 0.33998199321282635, 0.08726366091834614];0.0;0.0;0.0;0.3868940996514435;24.30447737351709;4.158512983131645
243;243;1;1949.0;51.0;14303;[0.07166328742221911, 0.460462839963644, 0.3619520380339789, 0.10592183458015801];0.0;0.0;0.0;0.39011718882699514;24.677387751371096;4.243960516590544
2430;2430;1;1978.0;51.0;14588;[0.07410200164518782, 0.49547573347957224, 0.34761447765286535, 0.08280778722237456];0.0;0.0;0.0;0.23415137808993347;24.34078421045217;4.036170970756023
2431;2431;1;1991.0;51.0;14489;[0.07019117951549451, 0.48954379184208713, 0.35730554213541305, 0.08295948650700531];0.0;0.0;0.0;0.0877034584485268;24.416031731526665;4.024624459689087
2432;2432;1;2013.0;51.0;14474;[0.07219842476164157, 0.4866657454746442, 0.36030122979135, 0.08083459997236424];0.0;0.0;0.0;0.05906170785909557;24.418587714734166;4.01145991145698
2433;2433;1;2025.0;51.0;14558;[0.0701332600631955, 0.48399505426569583, 0.35801621101799697, 0.08785547465311169];0.0;0.0;0.0;0.21227377116043472;24.486964298339238;4.040445270369341
2434;2434;1;1982.0;51.0;15044;[0.07119117256048924, 0.49268811486306835, 0.34977399627758576, 0.0863467162988567];0.0;0.0;0.0;0.3359143852595051;24.409131398431835;4.081175826642663
2435;2435;1;1948.0;51.0;14863;[0.06317701675301084, 0.43793312251900696, 0.37717822781403487, 0.12171163291394739];0.0;0.0;0.0;0.4890081783426266;25.00565593979483;4.301183061512317
2436;2436;1;1975.0;51.0;14923;[0.06124773839040407, 0.4399919587214367, 0.37097098438651743, 0.12778931850164177];0.0;0.0;0.0;0.5514928312837911;25.04534758130605;4.300147793307286
2437;2437;1;1961.0;51.0;14787;[0.08054372083586935, 0.47981334956380606, 0.34915804422803814, 0.09048488537228647];0.0;0.0;0.0;0.3903379318625959;24.374905322942137;4.210404436447731
2438;2438;1;2012.0;51.0;14839;[0.07419637441876137, 0.469236471460341, 0.35952557449962935, 0.09704157962126828];0.0;0.0;0.0;0.23057475664672883;24.550912618281235;4.151259929389469
2439;2439;1;1991.0;51.0;14484;[0.07180336923501796, 0.49130074565037285, 0.3526650096658382, 0.08423087544877106];0.0;0.0;0.0;0.09060206731300854;24.370943924654572;4.0555506054766255
244;244;1;1977.0;51.0;14594;[0.0763327394819789, 0.45463889269562835, 0.3556941208715911, 0.1133342469508017];0.0;0.0;0.0;0.4197092297553183;24.71289932267275;4.356366057546968
2440;2440;1;1995.0;51.0;14481;[0.06795110834887093, 0.48138940680892206, 0.36316552724259377, 0.08749395759961329];0.0;0.0;0.0;0.05394330566022522;24.502181190152506;4.061488145490253
2441;2441;1;2030.0;51.0;14652;[0.0715943215943216, 0.48996723996723995, 0.3576303576303576, 0.08080808080808081];0.0;0.0;0.0;0.1884944585828434;24.36391870336432;4.017721925442777
2442;2442;1;1981.0;51.0;14317;[0.06928825871341762, 0.45875532583641826, 0.36739540406509746, 0.10456101138506671];0.0;0.0;0.0;0.3551926344848606;24.72145537565055;4.217939796556353
2443;2443;1;1963.0;51.0;14413;[0.047942829390133904, 0.399153541941303, 0.40088808714355095, 0.15201554152501215];0.0;0.0;0.0;0.48293075172341504;25.591115329645046;4.295400670910019
2444;2444;1;2046.0;51.0;14385;[0.05443169968717414, 0.40750782064650676, 0.38762599930483144, 0.15043448036148765];0.0;0.0;0.0;0.5502645888644675;25.471080260526968;4.386898902215983
2445;2445;1;1987.0;51.0;14799;[0.07676194337455233, 0.4744915196972768, 0.35948374890195284, 0.08926278802621798];0.0;0.0;0.0;0.3879105336002514;24.431089978513246;4.1591601321346605
2446;2446;1;1967.0;51.0;14803;[0.06937782881848274, 0.4840910626224414, 0.35985948794163347, 0.08667162061744241];0.0;0.0;0.0;0.2456893729969821;24.469945845458824;4.037415667513007
2447;2447;1;1929.0;51.0;14528;[0.06676762114537445, 0.4908452643171806, 0.3601321585903084, 0.08225495594713657];0.0;0.0;0.0;0.0914638734254596;24.418659907474478;3.997092652872828
2448;2448;1;1947.0;51.0;14439;[0.06897984624974028, 0.49089272110256943, 0.36325230279105203, 0.07687512985663827];0.0;0.0;0.0;0.05152834572278033;24.37679531920243;3.95522654216872
2449;2449;1;1984.0;51.0;14498;[0.07145813215615947, 0.4757207890743551, 0.3602565871154642, 0.09256449165402124];0.0;0.0;0.0;0.19924871760534651;24.53387528300165;4.107852696391123
245;245;1;1974.0;51.0;14888;[0.07536270822138635, 0.44250403009134875, 0.3576034390112843, 0.12452982267598066];0.0;0.0;0.0;0.45585743744019175;24.864162769263796;4.432896916986872
2450;2450;1;1962.0;51.0;14820;[0.06511470985155196, 0.4794871794871795, 0.35695006747638325, 0.09844804318488529];0.0;0.0;0.0;0.34521644451815425;24.61001651066143;4.116652224539254
2451;2451;1;1930.0;51.0;14791;[0.05543911838280035, 0.42147251707119193, 0.3823946994794132, 0.14069366506659456];0.0;0.0;0.0;0.49570763518189276;25.302644276719967;4.308631282876294
2452;2452;1;1947.0;51.0;14603;[0.04368965281106622, 0.36759569951379856, 0.3999178251044306, 0.18879682257070465];0.0;0.0;0.0;0.5492786021657092;26.051428246780358;4.501534174172376
2453;2453;1;2024.0;51.0;14744;[0.0693163320672816, 0.45767769940314706, 0.3636733586543679, 0.10933260987520348];0.0;0.0;0.0;0.40344281416101985;24.765329652745304;4.240121714885911
2454;2454;1;1979.0;51.0;14528;[0.06890143171806168, 0.474807268722467, 0.3669465859030837, 0.08934471365638766];0.0;0.0;0.0;0.24204445547437994;24.511237625235168;4.055934265718589
2455;2455;1;1998.0;51.0;14603;[0.07019105663219886, 0.4849688420187633, 0.36143258234609327, 0.0834075190029446];0.0;0.0;0.0;0.09902198757014953;24.4473822043724;4.052217136603426
2456;2456;1;1966.0;51.0;14896;[0.06760204081632654, 0.4904672395273899, 0.36506444683136413, 0.07686627282491944];0.0;0.0;0.0;0.046423374506577096;24.415427428094016;3.9179510821770274
2457;2457;1;1927.0;51.0;14765;[0.06732136810023705, 0.4797155435150694, 0.3688452421266509, 0.08411784625804267];0.0;0.0;0.0;0.1884197015036474;24.505808783181;4.034873918270861
2458;2458;1;1982.0;51.0;14877;[0.063722524702561, 0.4643409289507293, 0.3717819452846676, 0.10015460106204208];0.0;0.0;0.0;0.32798494430277836;24.711435307897897;4.101838980726887
2459;2459;1;1940.0;51.0;14814;[0.051437829080599434, 0.42736600513028217, 0.3887538814634805, 0.1324422843256379];0.0;0.0;0.0;0.48138808630279684;25.292392820292815;4.23128617494104
246;246;1;1957.0;51.0;14464;[0.07349280973451328, 0.42830475663716816, 0.3680862831858407, 0.13011615044247787];0.0;0.0;0.0;0.44696032412547443;24.953211262886192;4.461045138026584
2460;2460;1;1965.0;51.0;14711;[0.037319012983481746, 0.3496023383862416, 0.4149955815376249, 0.19808306709265175];0.0;0.0;0.0;0.5445328268738479;26.269925799886114;4.365486693154547
2461;2461;1;1957.0;51.0;14583;[0.06445861619694164, 0.45697044503874373, 0.369402729205239, 0.10916820955907564];0.0;0.0;0.0;0.3910324171597753;24.819469964829715;4.217058077769604
2462;2462;1;1957.0;51.0;14581;[0.0716000274329607, 0.47980248268294357, 0.359783279610452, 0.08881421027364378];0.0;0.0;0.0;0.25344103942742385;24.480150970590746;4.079878718136494
2463;2463;1;1934.0;51.0;15076;[0.07190236136906342, 0.48905545237463516, 0.35752188909525073, 0.08152029716105068];0.0;0.0;0.0;0.10703058952381368;24.36697030723133;4.003461564873497
2464;2464;1;1938.0;51.0;14473;[0.07054515304359843, 0.4908450217646652, 0.35714779244109723, 0.08146203275063912];0.0;0.0;0.0;0.042068428755898855;24.39693343568101;4.009732063710876
2465;2465;1;1978.0;51.0;14997;[0.07381476295259051, 0.49023137960925517, 0.35113689404547577, 0.08481696339267854];0.0;0.0;0.0;0.1900398894020239;24.366985320979662;4.083626114524327
2466;2466;1;1980.0;51.0;14639;[0.07363890976159573, 0.4929981556117221, 0.3446956759341485, 0.08866725869253364];0.0;0.0;0.0;0.33052070355536844;24.389674963135587;4.100953752106075
2467;2467;1;1975.0;51.0;14922;[0.05622570700978421, 0.4096635839699772, 0.3884867980163517, 0.14562391100388689];0.0;0.0;0.0;0.4976665113865694;25.396768569910545;4.355854850002117
2468;2468;1;1956.0;51.0;15067;[0.0416141235813367, 0.38906218888962635, 0.39304440167252935, 0.1762792858565076];0.0;0.0;0.0;0.5467555234578376;25.876836200007517;4.372229078666077
2469;2469;1;1925.0;51.0;14778;[0.06915685478413859, 0.4521586141561781, 0.37095682771687644, 0.10772770334280687];0.0;0.0;0.0;0.40588220070724823;24.781449254899936;4.250170947220906
247;247;1;1967.0;51.0;14660;[0.07824010914051842, 0.4519099590723056, 0.3621418826739427, 0.10770804911323328];0.0;0.0;0.0;0.4091637099579634;24.622127497794086;4.329063663805094
2470;2470;1;1990.0;51.0;14896;[0.06672932330827068, 0.4833512352309345, 0.3602309344790548, 0.08968850698174007];0.0;0.0;0.0;0.25199103443275084;24.514844320607924;4.050183339754139
2471;2471;1;2044.0;51.0;14674;[0.06998773340602427, 0.47410385716232795, 0.37092817227749764, 0.08498023715415019];0.0;0.0;0.0;0.10964842920944555;24.480952558930696;4.045969430442244
2472;2472;1;2001.0;51.0;14879;[0.06969554405538006, 0.49358155790039654, 0.35808858122185633, 0.0786343168223671];0.0;0.0;0.0;0.035421089916551254;24.38325349372979;3.987304551730906
2473;2473;1;1952.0;51.0;15050;[0.06817275747508306, 0.4829900332225914, 0.3617940199335548, 0.08704318936877077];0.0;0.0;0.0;0.1806553030663476;24.480809663430254;4.027556616464754
2474;2474;1;1991.0;51.0;14416;[0.07311320754716981, 0.47641509433962265, 0.3538429522752497, 0.09662874583795783];0.0;0.0;0.0;0.3291344688694536;24.5156523589439;4.155575189515565
2475;2475;1;1992.0;51.0;14414;[0.06576939086998751, 0.4313167753572915, 0.3707506590814486, 0.13216317469127237];0.0;0.0;0.0;0.48715315488805205;25.059210558990998;4.40961962232302
2476;2476;1;2029.0;51.0;14370;[0.04725121781489214, 0.38663883089770357, 0.3990257480862909, 0.16708420320111342];0.0;0.0;0.0;0.5706769445051744;25.764807611527566;4.405476489534604
2477;2477;1;2033.0;51.0;14333;[0.06565268959743249, 0.4487546222005163, 0.3715202679132073, 0.11407242028884393];0.0;0.0;0.0;0.423282181091396;24.86589954215115;4.240130099080476
2478;2478;1;2014.0;51.0;14680;[0.06485013623978202, 0.47881471389645774, 0.3628065395095368, 0.09352861035422343];0.0;0.0;0.0;0.27277568951501047;24.59684792391258;4.064011581486217
2479;2479;1;2038.0;51.0;14449;[0.07031628486400443, 0.4884075022492906, 0.3578102290815973, 0.08346598380510761];0.0;0.0;0.0;0.11901805345614799;24.419856161982334;4.081688379855497
248;248;1;2024.0;51.0;14695;[0.06852670976522626, 0.4603606668935012, 0.364681864579789, 0.1064307587614835];0.0;0.0;0.0;0.3758220476410967;24.72046791015516;4.191399001251242
2480;2480;1;1982.0;51.0;14619;[0.07319242082221766, 0.49162049387783024, 0.3554962719748273, 0.07969081332512484];0.0;0.0;0.0;0.03275348134123897;24.345428565910698;4.041961077817867
2481;2481;1;2017.0;51.0;14337;[0.07030759573132454, 0.4711585408383902, 0.36876612959475485, 0.08976773383553044];0.0;0.0;0.0;0.1825687279524149;24.54425241730165;4.0840571384702224
2482;2482;1;1970.0;51.0;14400;[0.0770138888888889, 0.4697222222222222, 0.35777777777777775, 0.0954861111111111];0.0;0.0;0.0;0.3290301174536218;24.48343670445265;4.218322752612929
2483;2483;1;2022.0;52.0;14660;[0.06418826739427012, 0.441268758526603, 0.37155525238744885, 0.12298772169167803];0.0;0.0;0.0;0.4787814461761452;24.99004184770464;4.271448635490049
2484;2484;1;1971.0;51.0;14298;[0.07840257378654357, 0.45537837459784586, 0.3506784165617569, 0.11554063505385369];0.0;0.0;0.0;0.5657849133498184;24.68673712329187;4.407694641599967
2485;2485;1;1979.0;51.0;14589;[0.06902460758105422, 0.4735074371101515, 0.3621221468229488, 0.0953458084858455];0.0;0.0;0.0;0.42139489180948747;24.58409491917595;4.1384830606432566
2486;2486;1;1988.0;51.0;14844;[0.07262193478846672, 0.48780652115332795, 0.3525330099703584, 0.08703853408784694];0.0;0.0;0.0;0.2727754452077678;24.41242773898753;4.076266477733838
2487;2487;1;2050.0;51.0;14530;[0.0717136958017894, 0.4840330350997935, 0.358086717136958, 0.08616655196145905];0.0;0.0;0.0;0.1254427760254878;24.429033393951144;4.07882163446011
2488;2488;1;1993.0;51.0;14731;[0.06992057565677823, 0.49406014527187564, 0.3521145882832123, 0.08390469078813387];0.0;0.0;0.0;0.02642249760268423;24.40949020427811;4.001357474292555
2489;2489;1;2054.0;52.0;14778;[0.07369062119366626, 0.47712816348626336, 0.35952090946000814, 0.08966030586006225];0.0;0.0;0.0;0.17151041698601655;24.467897084763624;4.088816361988971
249;249;1;1974.0;51.0;15033;[0.07317235415419411, 0.4794784806758465, 0.3550854786137165, 0.09226368655624294];0.0;0.0;0.0;0.3374747337793669;24.495865360300108;4.140633146951192
2490;2490;1;2037.0;51.0;14526;[0.07476249483684427, 0.4754922208453807, 0.35887374363210794, 0.09087154068566708];0.0;0.0;0.0;0.32477951903886965;24.4736869484532;4.1314435425437255
2491;2491;1;1995.0;51.0;14646;[0.07715417178751878, 0.47453229550730575, 0.3521097910692339, 0.09620374163594156];0.0;0.0;0.0;0.45697485116687037;24.48181823380661;4.252318205417551
2492;2492;1;2016.0;51.0;14939;[0.08313809491933864, 0.45725952205636256, 0.3470111787937613, 0.11259120423053752];0.0;0.0;0.0;0.5891903109185864;24.595296558656596;4.43787258791922
2493;2493;1;1997.0;51.0;14494;[0.07616944942734925, 0.4723333793293777, 0.3479370774113426, 0.10356009383193046];0.0;0.0;0.0;0.43819140090038033;24.56977382050463;4.324378276280186
2494;2494;1;2009.0;51.0;14732;[0.07290252511539506, 0.476988867770839, 0.35745316318218845, 0.09265544393157751];0.0;0.0;0.0;0.28791586287393955;24.512722233564194;4.1328913253302755
2495;2495;1;1991.0;51.0;14981;[0.06968827181096054, 0.48407983445697883, 0.3566517588945998, 0.08958013483746079];0.0;0.0;0.0;0.12150501820555143;24.473180310303444;4.047095403071301
2496;2496;1;1983.0;51.0;14539;[0.0710502785611115, 0.4895797510145127, 0.35972212669372033, 0.07964784373065548];0.0;0.0;0.0;0.0227810721449985;24.3865667745896;4.013921169634129
2497;2497;1;2025.0;51.0;14651;[0.07303255750460719, 0.4833117193365641, 0.34830387004300045, 0.09535185311582828];0.0;0.0;0.0;0.1691407056128394;24.483153258144853;4.152631749492314
2498;2498;1;1998.0;51.0;14485;[0.07152226441146013, 0.47739040386606835, 0.3591991715567829, 0.09188816016568864];0.0;0.0;0.0;0.32503183636220534;24.492680874188604;4.111552840342796
2499;2499;1;2000.0;51.0;14922;[0.07076799356654603, 0.46133226109100656, 0.3631550730465085, 0.10474467229593888];0.0;0.0;0.0;0.47312013440692613;24.68299809707814;4.274017124398894
25;25;1;2017.0;51.0;14498;[0.08587391364326113, 0.4984825493171472, 0.3332183749482687, 0.08242516209132295];0.0;0.0;0.0;0.4548681134023192;24.14411927496448;4.20708483691858
250;250;1;1965.0;51.0;14921;[0.07003552040747939, 0.47758193150593126, 0.3596943904564037, 0.09268815763018565];0.0;0.0;0.0;0.3413355592550345;24.528180826501384;4.110827919563178
2500;2500;1;1983.0;51.0;14837;[0.04353979915077172, 0.380602547684842, 0.3988676956258004, 0.17698995753858596];0.0;0.0;0.0;0.5975830586084411;25.90182254642547;4.456552336048039
2501;2501;1;1980.0;51.0;14532;[0.0763831544178365, 0.46855216074869255, 0.35480319295348195, 0.10026149187998899];0.0;0.0;0.0;0.43015307234552275;24.567200603866098;4.261312626700198
2502;2502;1;1968.0;51.0;14868;[0.07344632768361582, 0.4798224374495561, 0.35418348130212535, 0.09254775356470271];0.0;0.0;0.0;0.2858447155345693;24.48643856203027;4.120558435547737
2503;2503;1;2030.0;51.0;14405;[0.07358556056924678, 0.48101353696633115, 0.3602221450885109, 0.08517875737591114];0.0;0.0;0.0;0.12500220086760494;24.422243832954592;4.0895191908689466
2504;2504;1;1986.0;51.0;14901;[0.07167304207771291, 0.48392725320448293, 0.36011005972753507, 0.08428964499026911];0.0;0.0;0.0;0.01678649971855786;24.415147877902147;4.021345620220714
2505;2505;1;1971.0;51.0;14924;[0.06935138032699008, 0.48599571160546773, 0.35727686947199144, 0.08737603859555079];0.0;0.0;0.0;0.1629933955305942;24.459789575883434;4.076613005390193
2506;2506;1;1994.0;51.0;14340;[0.07642956764295676, 0.4714783821478382, 0.35523012552301253, 0.09686192468619247];0.0;0.0;0.0;0.3284611811585694;24.5292331763749;4.228109134785149
2507;2507;1;2007.0;51.0;14451;[0.06691578437478375, 0.4484118746107536, 0.36502664175489585, 0.1196456992595668];0.0;0.0;0.0;0.477576442873864;24.895686823454934;4.310725705369379
2508;2508;1;1914.0;51.0;14466;[0.04942624084059173, 0.3935434812664178, 0.39236831190377436, 0.1646619659892161];0.0;0.0;0.0;0.5701005745527392;25.692812778022486;4.47154630128272
2509;2509;1;1997.0;51.0;14648;[0.07038503549972693, 0.4606772255598034, 0.3616876024030584, 0.10725013653741125];0.0;0.0;0.0;0.4363393247133874;24.72813870996702;4.236951871780657
251;251;1;1972.0;51.0;15113;[0.06418315357639119, 0.4303579699596374, 0.3768940647124992, 0.12856481175147225];0.0;0.0;0.0;0.39017688868172207;25.075153810838323;4.3203412164693535
2510;2510;1;2016.0;51.0;14530;[0.07632484514796972, 0.4655196145905024, 0.3641431520991053, 0.09401238816242258];0.0;0.0;0.0;0.2855810867820963;24.535115545750365;4.155532506374028
2511;2511;1;2003.0;51.0;14774;[0.06998781643427643, 0.49133613104101803, 0.3560308650331664, 0.0826451874915392];0.0;0.0;0.0;0.1373496485912182;24.430860351905224;3.9961430635648116
2512;2512;1;1967.0;51.0;14731;[0.07039576403502817, 0.4897834498676261, 0.3534722693639264, 0.08634851673341933];0.0;0.0;0.0;0.01235265226578491;24.442570117152346;4.027977574168206
2513;2513;1;2003.0;51.0;14815;[0.0724940938238272, 0.4656091798852514, 0.3665204184947688, 0.09537630779615255];0.0;0.0;0.0;0.16957309769801807;24.58437046274057;4.174327132450902
2514;2514;1;1949.0;51.0;14390;[0.0684503127171647, 0.4789437109103544, 0.35635858234885337, 0.09624739402362752];0.0;0.0;0.0;0.3119885253417745;24.561190349862798;4.116568747089824
2515;2515;1;1957.0;51.0;14768;[0.06866197183098592, 0.4174566630552546, 0.38163596966413865, 0.1322453954496208];0.0;0.0;0.0;0.4949941558990857;25.101391615934666;4.373701078502429
2516;2516;1;1928.0;51.0;14476;[0.047388781431334626, 0.385258358662614, 0.3935479414202818, 0.17380491848576954];0.0;0.0;0.0;0.59617122636069;25.847725708654504;4.472657642003093
2517;2517;1;1958.0;51.0;14705;[0.06208772526351581, 0.43066984019041143, 0.3730703842230534, 0.13417205032301938];0.0;0.0;0.0;0.4443326696964765;25.112651453878083;4.325121003559162
2518;2518;1;1981.0;51.0;14772;[0.06613864067154075, 0.4658137015976171, 0.3694828053073382, 0.09856485242350392];0.0;0.0;0.0;0.2944655090875003;24.68812133998143;4.136028124056232
2519;2519;1;1975.0;51.0;14656;[0.06836790393013101, 0.4900382096069869, 0.3560316593886463, 0.0855622270742358];0.0;0.0;0.0;0.14578996198730304;24.446098587743094;4.042510352531717
252;252;1;1963.0;51.0;14508;[0.07595809208712434, 0.4539564378274056, 0.355390129583678, 0.11469534050179211];0.0;0.0;0.0;0.416983816699691;24.718416368099557;4.3621831593835365
2520;2520;1;2012.0;51.0;14485;[0.07055574732481878, 0.4944425267518122, 0.35374525371073523, 0.08125647221263375];0.0;0.0;0.0;0.007718635055957124;24.374636928761255;4.01343900790089
2521;2521;1;1954.0;51.0;14444;[0.0746330656327887, 0.476391581279424, 0.3634727222376073, 0.08550263085018];0.0;0.0;0.0;0.1535476969522781;24.45066024832559;4.0863499600624
2522;2522;1;1973.0;51.0;15068;[0.0622511282187417, 0.46084417308202813, 0.3747677196708256, 0.10213697902840456];0.0;0.0;0.0;0.30190276121469256;24.778226641689265;4.116024294200946
2523;2523;1;1974.0;51.0;14533;[0.06041422968416707, 0.44457441684442306, 0.3729443335856327, 0.1220670198857772];0.0;0.0;0.0;0.4594804269828626;25.008966280636447;4.235022552537864
2524;2524;1;1971.0;51.0;14549;[0.025431301120351916, 0.3072376108323596, 0.415698673448347, 0.25163241459894153];0.0;0.0;0.0;0.598259973411394;26.994942200965664;4.4293977043617785
2525;2525;1;1946.0;51.0;14629;[0.0688358739490054, 0.4407683368651309, 0.361405427575364, 0.1289903616104997];0.0;0.0;0.0;0.46553423409435213;24.981674814171882;4.412974960208475
2526;2526;1;1949.0;51.0;14562;[0.06695508858673259, 0.4667628073066886, 0.3683559950556242, 0.09792610905095454];0.0;0.0;0.0;0.2898694740973684;24.676188204829984;4.112450662517513
2527;2527;1;1980.0;51.0;14661;[0.06650296705545325, 0.48250460405156537, 0.3634131368937999, 0.0875792919991815];0.0;0.0;0.0;0.1444991996532456;24.525169516097293;4.0528813357847815
2528;2528;1;1985.0;51.0;14532;[0.06771263418662263, 0.49187998898981555, 0.35631709331131295, 0.08409028351224883];0.0;0.0;0.0;0.003081946906502894;24.42607745182691;3.999605662478634
2529;2529;1;1957.0;51.0;14513;[0.07489836698132708, 0.4777785433749053, 0.3573348032798181, 0.08998828636394957];0.0;0.0;0.0;0.1572414291587906;24.458579162917257;4.109810135382006
253;253;1;1939.0;51.0;14482;[0.07388482253832343, 0.43757768264051927, 0.36776688302720617, 0.12077061179395111];0.0;0.0;0.0;0.4295925677937426;24.873598604022142;4.34349098652784
2530;2530;1;2000.0;51.0;14633;[0.07510421649695893, 0.47126358231394794, 0.3634251349689059, 0.09020706622018725];0.0;0.0;0.0;0.3055066303242465;24.508767773982306;4.142634455465355
2531;2531;1;2005.0;51.0;14834;[0.06175003370635028, 0.4316435216394769, 0.375084265875691, 0.13152217877848188];0.0;0.0;0.0;0.45052979968644336;25.116115589254765;4.351005376799379
2532;2532;1;1949.0;51.0;15092;[0.0353167240922343, 0.3366684336072091, 0.4155844155844156, 0.212430426716141];0.0;0.0;0.0;0.6045401440643936;26.469104338622287;4.449287990183897
2533;2533;1;1954.0;51.0;14723;[0.06248726482374516, 0.4372070909461387, 0.3833457855056714, 0.11695985872444474];0.0;0.0;0.0;0.45699798624931753;24.981594893325646;4.2292914507727986
2534;2534;1;1963.0;51.0;14435;[0.06719778316591618, 0.47668860408728786, 0.36217526844475234, 0.09393834430204365];0.0;0.0;0.0;0.30329700282935895;24.565716581220546;4.087825480190191
2535;2535;1;1950.0;51.0;14664;[0.07126295690125477, 0.4741543917075832, 0.36511183851609386, 0.0894708128750682];0.0;0.0;0.0;0.1543637774582937;24.516612380050905;4.091934797392655
2536;2536;1;1992.0;51.0;15062;[0.0678528747842252, 0.48831496481210995, 0.35705749568450407, 0.0867746647191608];0.0;0.0;0.0;0.0018206843167430772;24.47061589058208;3.9961855702257387
2537;2537;1;1971.0;51.0;14600;[0.0736986301369863, 0.48904109589041095, 0.35383561643835615, 0.08342465753424658];0.0;0.0;0.0;0.15703200783174406;24.377857341797867;4.086145630643252
2538;2538;1;1950.0;51.0;14466;[0.07666251901009263, 0.4610120282040647, 0.35856491082538366, 0.103760541960459];0.0;0.0;0.0;0.29714817529063225;24.61376835867849;4.249105950872256
2539;2539;1;2017.0;51.0;14395;[0.07155262243834665, 0.45724209795067733, 0.36415422021535254, 0.10705105939562348];0.0;0.0;0.0;0.4488158322973453;24.722068937281882;4.237876831349105
254;254;1;1968.0;51.0;14950;[0.07264214046822742, 0.43872909698996654, 0.3651505016722408, 0.12347826086956522];0.0;0.0;0.0;0.42672035815384596;24.891604356600524;4.413066717130126
2540;2540;1;1985.0;51.0;15048;[0.028176501860712386, 0.3168527379053695, 0.4148059542796385, 0.24016480595427964];0.0;0.0;0.0;0.6006334436169278;26.832181153224255;4.473135549410268
2541;2541;1;1956.0;51.0;14711;[0.07545374209774998, 0.4780776289851132, 0.3545646115151927, 0.09190401740194412];0.0;0.0;0.0;0.4419269901103772;24.488154699227007;4.171395053704796
