iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
231;231;1;8000;additive;logistic;0.0016015587844871448;0.0;0.1;0.9567968824310208;0.27096093527069254
2310;2310;1;8000;additive;logistic;0.021482191721053395;0.0;0.1;0.6749643834421063;0.17851068496736805
2311;2311;1;8000;additive;logistic;0.10301780827894816;0.0;0.1;0.6739643834421064;0.187810684967368
2312;2312;1;8000;additive;logistic;0.22751780827894977;0.0;0.1;0.6729643834421064;0.1971106849673679
2313;2313;1;8000;additive;logistic;0.35201780827894685;0.0;0.1;0.6719643834421064;0.2064106849673685
2314;2314;1;8000;additive;logistic;0.4765178082789439;0.0;0.1;0.6709643834421064;0.21571068496736778
2315;2315;1;8000;additive;logistic;0.39898219172105454;0.0;0.1;0.6699643834421063;0.22501068496736834
2316;2316;1;8000;additive;logistic;0.2744821917210529;0.0;0.1;0.6689643834421064;0.2343106849673683
2317;2317;1;8000;additive;logistic;0.14998219172105137;0.0;0.1;0.6679643834421064;0.24361068496736824
2318;2318;1;8000;additive;logistic;0.02548219172105423;0.0;0.1;0.6669643834421064;0.2529106849673682
2319;2319;1;8000;additive;logistic;0.09901780827894724;0.0;0.1;0.6659643834421063;0.2622106849673681
232;232;1;8000;additive;logistic;0.0021015587844874506;0.0;0.1;0.7077968824310267;0.2802609352706928
2320;2320;1;8000;additive;logistic;0.22351780827894885;0.0;0.1;0.6649643834421064;0.271510684967368
2321;2321;1;8000;additive;logistic;0.34801780827895046;0.0;0.1;0.6639643834421065;0.28081068496736794
2322;2322;1;8000;additive;logistic;0.4725178082789475;0.0;0.1;0.6629643834421064;0.2901106849673685
2323;2323;1;8000;additive;logistic;0.402982191721051;0.0;0.1;0.6619643834421063;0.2994106849673684
2324;2324;1;8000;additive;logistic;0.2784821917210493;0.0;0.1;0.6609643834421064;0.29128931503263156
2325;2325;1;8000;additive;logistic;0.15398219172105682;0.0;0.1;0.6599643834421064;0.2819893150326323
2326;2326;1;8000;additive;logistic;0.029482191721055234;0.0;0.1;0.6589643834421065;0.2726893150326317
2327;2327;1;8000;additive;logistic;0.09501780827895087;0.0;0.1;0.6579643834421064;0.2633893150326318
2328;2328;1;8000;additive;logistic;0.21951780827895245;0.0;0.1;0.6569643834421063;0.2540893150326319
2329;2329;1;8000;additive;logistic;0.34401780827895406;0.0;0.1;0.6559643834421064;0.2447893150326319
233;233;1;8000;additive;logistic;0.0026015587844883115;0.0;0.1;0.4587968824310235;0.28956093527069277
2330;2330;1;8000;additive;logistic;0.46851780827895567;0.0;0.1;0.6549643834421064;0.235489315032632
2331;2331;1;8000;additive;logistic;0.4069821917210428;0.0;0.1;0.6539643834421064;0.22618931503263207
2332;2332;1;8000;additive;logistic;0.2824821917210412;0.0;0.1;0.6529643834421063;0.21688931503263145
2333;2333;1;8000;additive;logistic;0.15798219172104866;0.0;0.1;0.6519643834421063;0.20758931503263223
2334;2334;1;8000;additive;logistic;0.033482191721047105;0.0;0.1;0.6509643834421064;0.19828931503263228
2335;2335;1;8000;additive;logistic;0.09101780827895448;0.0;0.1;0.6499643834421065;0.18898931503263233
2336;2336;1;8000;additive;logistic;0.215517808278947;0.0;0.1;0.6489643834421064;0.17968931503263172
2337;2337;1;8000;additive;logistic;0.34001780827894856;0.0;0.1;0.6479643834421063;0.1703893150326318
2338;2338;1;8000;additive;logistic;0.46451780827895023;0.0;0.1;0.6469643834421064;0.16108931503263188
2339;2339;1;8000;additive;logistic;0.4109821917210482;0.0;0.1;0.6459643834421064;0.15178931503263193
234;234;1;8000;additive;logistic;0.0031015587844881454;0.0;0.1;0.2097968824310294;0.29886093527069285
2340;2340;1;8000;additive;logistic;0.28648219172104666;0.0;0.1;0.6449643834421064;0.142489315032632
2341;2341;1;8000;additive;logistic;0.16198219172105413;0.0;0.1;0.6439643834421064;0.1331893150326321
2342;2342;1;8000;additive;logistic;0.037482191721052494;0.0;0.1;0.6429643834421064;0.12388931503263215
2343;2343;1;8000;additive;logistic;0.087017808278949;0.0;0.1;0.6419643834421064;0.11458931503263223
2344;2344;1;8000;additive;logistic;0.21151780827895061;0.0;0.1;0.6409643834421065;0.1052893150326323
2345;2345;1;8000;additive;logistic;0.3360178082789522;0.0;0.1;0.6399643834421064;0.09598931503263168
2346;2346;1;8000;additive;logistic;0.46051780827895383;0.0;0.1;0.6389643834421063;0.08668931503263175
2347;2347;1;8000;additive;logistic;0.41498219172104467;0.0;0.1;0.6379643834421064;0.07738931503263181
2348;2348;1;8000;additive;logistic;0.29048219172104306;0.0;0.1;0.6369643834421064;0.06808931503263188
2349;2349;1;8000;additive;logistic;0.16598219172104148;0.0;0.1;0.6359643834421064;0.05878931503263196
235;235;1;8000;additive;logistic;0.003601558784488229;0.0;0.1;0.039203117568973656;0.29183906472930743
2350;2350;1;8000;additive;logistic;0.04148219172104897;0.0;0.1;0.6349643834421064;0.049489315032632035
2351;2351;1;8000;additive;logistic;0.08301780827895261;0.0;0.1;0.6339643834421064;0.040189315032632095
2352;2352;1;8000;additive;logistic;0.20751780827895422;0.0;0.1;0.6329643834421064;0.03088931503263217
2353;2353;1;8000;additive;logistic;0.3320178082789558;0.0;0.1;0.6319643834421065;0.021589315032632245
2354;2354;1;8000;additive;logistic;0.4565178082789484;0.0;0.1;0.6309643834421064;0.01228931503263162
2355;2355;1;8000;additive;logistic;0.4189821917210501;0.0;0.1;0.6299643834421063;0.002989315032631612
2356;2356;1;8000;additive;logistic;0.2944821917210485;0.0;0.1;0.6289643834421064;0.006310684967368246
2357;2357;1;8000;additive;logistic;0.16998219172104692;0.0;0.1;0.6279643834421065;0.015610684967368154
2358;2358;1;8000;additive;logistic;0.04548219172105436;0.0;0.1;0.6269643834421065;0.024910684967367414
2359;2359;1;8000;additive;logistic;0.0790178082789472;0.0;0.1;0.6259643834421064;0.034210684967368
236;236;1;8000;additive;logistic;0.0041015587844877854;0.0;0.1;0.288203117568977;0.2825390647293071
2360;2360;1;8000;additive;logistic;0.20351780827894878;0.0;0.1;0.6249643834421064;0.043510684967367944
2361;2361;1;8000;additive;logistic;0.32801780827895033;0.0;0.1;0.6239643834421064;0.052810684967367856
2362;2362;1;8000;additive;logistic;0.45251780827895194;0.0;0.1;0.6229643834421065;0.062110684967367796
2363;2363;1;8000;additive;logistic;0.42298219172104645;0.0;0.1;0.6219643834421064;0.0714106849673684
2364;2364;1;8000;additive;logistic;0.2984821917210449;0.0;0.1;0.6209643834421062;0.08071068496736833
2365;2365;1;8000;additive;logistic;0.17398219172104332;0.0;0.1;0.6199643834421064;0.09001068496736826
2366;2366;1;8000;additive;logistic;0.04948219172104176;0.0;0.1;0.6189643834421064;0.09931068496736821
2367;2367;1;8000;additive;logistic;0.07501780827895077;0.0;0.1;0.6179643834421065;0.10861068496736745
2368;2368;1;8000;additive;logistic;0.19951780827895238;0.0;0.1;0.6169643834421064;0.11791068496736806
2369;2369;1;8000;additive;logistic;0.324017808278954;0.0;0.1;0.6159643834421064;0.12721068496736798
237;237;1;8000;additive;logistic;0.00460155878448773;0.0;0.1;0.5372031175689801;0.2732390647293072
2370;2370;1;8000;additive;logistic;0.44851780827895554;0.0;0.1;0.6149643834421064;0.13651068496736793
2371;2371;1;8000;additive;logistic;0.4269821917210429;0.0;0.1;0.6139643834421065;0.14581068496736785
2372;2372;1;8000;additive;logistic;0.30248219172105034;0.0;0.1;0.6129643834421064;0.15511068496736846
2373;2373;1;8000;additive;logistic;0.17798219172104876;0.0;0.1;0.6119643834421062;0.1644106849673684
2374;2374;1;8000;additive;logistic;0.053482191721047206;0.0;0.1;0.6109643834421064;0.1737106849673683
2375;2375;1;8000;additive;logistic;0.07101780827894533;0.0;0.1;0.6099643834421065;0.18301068496736758
2376;2376;1;8000;additive;logistic;0.19551780827894694;0.0;0.1;0.6089643834421065;0.1923106849673675
2377;2377;1;8000;additive;logistic;0.32001780827894855;0.0;0.1;0.6079643834421063;0.20161068496736814
2378;2378;1;8000;additive;logistic;0.4445178082789501;0.0;0.1;0.6069643834421063;0.21091068496736803
2379;2379;1;8000;additive;logistic;0.43098219172104835;0.0;0.1;0.6059643834421063;0.22021068496736798
238;238;1;8000;additive;logistic;0.005101558784488147;0.0;0.1;0.7862031175689832;0.2639390647293073
2380;2380;1;8000;additive;logistic;0.30648219172104674;0.0;0.1;0.6049643834421065;0.22951068496736793
2381;2381;1;8000;additive;logistic;0.18198219172104516;0.0;0.1;0.6039643834421063;0.2388106849673685
2382;2382;1;8000;additive;logistic;0.0574821917210436;0.0;0.1;0.6029643834421062;0.24811068496736843
2383;2383;1;8000;additive;logistic;0.06701780827894893;0.0;0.1;0.6019643834421063;0.2574106849673677
2384;2384;1;8000;additive;logistic;0.19151780827895054;0.0;0.1;0.6009643834421065;0.2667106849673676
2385;2385;1;8000;additive;logistic;0.3160178082789521;0.0;0.1;0.5999643834421065;0.2760106849673675
2386;2386;1;8000;additive;logistic;0.4405178082789537;0.0;0.1;0.5989643834421063;0.2853106849673682
2387;2387;1;8000;additive;logistic;0.43498219172104474;0.0;0.1;0.5979643834421063;0.2946106849673681
2388;2388;1;8000;additive;logistic;0.31048219172104313;0.0;0.1;0.5969643834421063;0.296089315032632
2389;2389;1;8000;additive;logistic;0.18598219172104155;0.0;0.1;0.5959643834421064;0.286789315032632
239;239;1;8000;additive;logistic;0.00560155878448812;0.0;0.1;0.9647968824310227;0.2546390647293073
2390;2390;1;8000;additive;logistic;0.06148219172104899;0.0;0.1;0.5949643834421063;0.2774893150326314
2391;2391;1;8000;additive;logistic;0.06301780827895254;0.0;0.1;0.5939643834421062;0.26818931503263155
2392;2392;1;8000;additive;logistic;0.1875178082789451;0.0;0.1;0.5929643834421063;0.25888931503263224
2393;2393;1;8000;additive;logistic;0.31201780827894665;0.0;0.1;0.5919643834421064;0.24958931503263232
2394;2394;1;8000;additive;logistic;0.43651780827894826;0.0;0.1;0.5909643834421064;0.2402893150326324
2395;2395;1;8000;additive;logistic;0.43898219172105013;0.0;0.1;0.5899643834421064;0.23098931503263176
2396;2396;1;8000;additive;logistic;0.3144821917210486;0.0;0.1;0.5889643834421063;0.22168931503263187
2397;2397;1;8000;additive;logistic;0.189982191721047;0.0;0.1;0.5879643834421063;0.21238931503263192
2398;2398;1;8000;additive;logistic;0.06548219172104541;0.0;0.1;0.5869643834421064;0.20308931503263197
2399;2399;1;8000;additive;logistic;0.05901780827895611;0.0;0.1;0.5859643834421063;0.19378931503263142
24;24;1;8000;additive;logistic;0.10189844121551206;0.0;0.1;0.49979688243102405;0.14586093527069277
240;240;1;8000;additive;logistic;0.006101558784487898;0.0;0.1;0.7157968824310195;0.2453390647293074
2400;2400;1;8000;additive;logistic;0.1835178082789487;0.0;0.1;0.5849643834421064;0.18448931503263213
2401;2401;1;8000;additive;logistic;0.30801780827895026;0.0;0.1;0.5839643834421063;0.1751893150326322
2402;2402;1;8000;additive;logistic;0.43251780827895187;0.0;0.1;0.5829643834421064;0.1658893150326323
2403;2403;1;8000;additive;logistic;0.4429821917210466;0.0;0.1;0.5819643834421064;0.15658931503263235
2404;2404;1;8000;additive;logistic;0.31848219172104497;0.0;0.1;0.5809643834421063;0.14728931503263173
2405;2405;1;8000;additive;logistic;0.1939821917210434;0.0;0.1;0.5799643834421063;0.13798931503263182
2406;2406;1;8000;additive;logistic;0.06948219172104178;0.0;0.1;0.5789643834421063;0.12868931503263187
2407;2407;1;8000;additive;logistic;0.05501780827895972;0.0;0.1;0.5779643834421064;0.11938931503263195
2408;2408;1;8000;additive;logistic;0.1795178082789523;0.0;0.1;0.5769643834421063;0.11008931503263134
2409;2409;1;8000;additive;logistic;0.3040178082789448;0.0;0.1;0.5759643834421064;0.10078931503263208
241;241;1;8000;additive;logistic;0.006601558784487788;0.0;0.1;0.46679688243102535;0.23603906472930714
2410;2410;1;8000;additive;logistic;0.42851780827894637;0.0;0.1;0.5749643834421063;0.09148931503263215
2411;2411;1;8000;additive;logistic;0.446982191721052;0.0;0.1;0.5739643834421064;0.08218931503263223
2412;2412;1;8000;additive;logistic;0.3224821917210504;0.0;0.1;0.5729643834421064;0.07288931503263228
2413;2413;1;8000;additive;logistic;0.19798219172104883;0.0;0.1;0.5719643834421064;0.0635893150326317
2414;2414;1;8000;additive;logistic;0.07348219172104725;0.0;0.1;0.5709643834421063;0.054289315032631756
2415;2415;1;8000;additive;logistic;0.05101780827895433;0.0;0.1;0.5699643834421063;0.044989315032631816
2416;2416;1;8000;additive;logistic;0.17551780827895588;0.0;0.1;0.5689643834421064;0.03568931503263189
2417;2417;1;8000;additive;logistic;0.3000178082789484;0.0;0.1;0.5679643834421065;0.02638931503263198
2418;2418;1;8000;additive;logistic;0.42451780827895;0.0;0.1;0.5669643834421064;0.017089315032632005
2419;2419;1;8000;additive;logistic;0.4509821917210485;0.0;0.1;0.5659643834421063;0.007789315032632049
242;242;1;8000;additive;logistic;0.007101558784487955;0.0;0.1;0.2177968824310222;0.22673906472930716
2420;2420;1;8000;additive;logistic;0.32648219172104687;0.0;0.1;0.5649643834421064;0.0015106849673679255
2421;2421;1;8000;additive;logistic;0.20198219172104526;0.0;0.1;0.5639643834421064;0.010810684967367784
2422;2422;1;8000;additive;logistic;0.07748219172104365;0.0;0.1;0.5629643834421063;0.020110684967368342
2423;2423;1;8000;additive;logistic;0.047017808278957934;0.0;0.1;0.5619643834421063;0.029410684967368282
2424;2424;1;8000;additive;logistic;0.1715178082789595;0.0;0.1;0.5609643834421063;0.03871068496736821
2425;2425;1;8000;additive;logistic;0.296017808278952;0.0;0.1;0.5599643834421064;0.04801068496736748
2426;2426;1;8000;additive;logistic;0.4205178082789446;0.0;0.1;0.5589643834421065;0.057310684967368075
2427;2427;1;8000;additive;logistic;0.4549821917210539;0.0;0.1;0.5579643834421064;0.066610684967368
2428;2428;1;8000;additive;logistic;0.33048219172105225;0.0;0.1;0.5569643834421063;0.07591068496736796
2429;2429;1;8000;additive;logistic;0.2059821917210507;0.0;0.1;0.5559643834421064;0.08521068496736786
243;243;1;8000;additive;logistic;0.0076015587844879;0.0;0.1;0.031203117568971817;0.21743906472930727
2430;2430;1;8000;additive;logistic;0.08148219172104909;0.0;0.1;0.5549643834421064;0.09451068496736781
2431;2431;1;8000;additive;logistic;0.043017808278952435;0.0;0.1;0.5539643834421064;0.10381068496736841
2432;2432;1;8000;additive;logistic;0.16751780827895407;0.0;0.1;0.5529643834421063;0.11311068496736834
2433;2433;1;8000;additive;logistic;0.2920178082789556;0.0;0.1;0.5519643834421063;0.12241068496736826
2434;2434;1;8000;additive;logistic;0.41651780827894813;0.0;0.1;0.5509643834421064;0.13171068496736751
2435;2435;1;8000;additive;logistic;0.45898219172105026;0.0;0.1;0.5499643834421064;0.14101068496736813
2436;2436;1;8000;additive;logistic;0.33448219172104865;0.0;0.1;0.5489643834421064;0.15031068496736805
2437;2437;1;8000;additive;logistic;0.2099821917210471;0.0;0.1;0.5479643834421063;0.159610684967368
2438;2438;1;8000;additive;logistic;0.08548219172104549;0.0;0.1;0.5469643834421064;0.1689106849673679
2439;2439;1;8000;additive;logistic;0.03901780827895604;0.0;0.1;0.5459643834421064;0.17821068496736783
244;244;1;8000;additive;logistic;0.008101558784487928;0.0;0.1;0.2802031175689751;0.20813906472930735
2440;2440;1;8000;additive;logistic;0.16351780827895768;0.0;0.1;0.5449643834421064;0.18751068496736845
2441;2441;1;8000;additive;logistic;0.28801780827895923;0.0;0.1;0.5439643834421063;0.1968106849673684
2442;2442;1;8000;additive;logistic;0.4125178082789518;0.0;0.1;0.5429643834421063;0.20611068496736765
2443;2443;1;8000;additive;logistic;0.46298219172104665;0.0;0.1;0.5419643834421064;0.21541068496736754
2444;2444;1;8000;additive;logistic;0.3384821917210541;0.0;0.1;0.5409643834421065;0.22471068496736818
2445;2445;1;8000;additive;logistic;0.21398219172105254;0.0;0.1;0.5399643834421064;0.2340106849673681
2446;2446;1;8000;additive;logistic;0.08948219172105093;0.0;0.1;0.5389643834421063;0.24331068496736807
2447;2447;1;8000;additive;logistic;0.03501780827895057;0.0;0.1;0.5379643834421064;0.252610684967368
2448;2448;1;8000;additive;logistic;0.1595178082789522;0.0;0.1;0.5369643834421064;0.2619106849673679
2449;2449;1;8000;additive;logistic;0.2840178082789538;0.0;0.1;0.5359643834421064;0.2712106849673685
245;245;1;8000;additive;logistic;0.008601558784487762;0.0;0.1;0.5292031175689782;0.19883906472930704
2450;2450;1;8000;additive;logistic;0.40851780827895534;0.0;0.1;0.5349643834421063;0.2805106849673684
2451;2451;1;8000;additive;logistic;0.4669821917210521;0.0;0.1;0.5339643834421063;0.28981068496736767
2452;2452;1;8000;additive;logistic;0.34248219172105054;0.0;0.1;0.5329643834421064;0.2991106849673672
2453;2453;1;8000;additive;logistic;0.21798219172104893;0.0;0.1;0.5319643834421065;0.2915893150326318
2454;2454;1;8000;additive;logistic;0.0934821917210473;0.0;0.1;0.5309643834421064;0.2822893150326318
2455;2455;1;8000;additive;logistic;0.03101780827895423;0.0;0.1;0.5299643834421063;0.2729893150326319
2456;2456;1;8000;additive;logistic;0.1555178082789558;0.0;0.1;0.5289643834421064;0.263689315032632
2457;2457;1;8000;additive;logistic;0.2800178082789574;0.0;0.1;0.5279643834421064;0.25438931503263207
2458;2458;1;8000;additive;logistic;0.404517808278959;0.0;0.1;0.5269643834421064;0.24508931503263146
2459;2459;1;8000;additive;logistic;0.47098219172104855;0.0;0.1;0.5259643834421064;0.23578931503263217
246;246;1;8000;additive;logistic;0.009101558784487762;0.0;0.1;0.7782031175689814;0.18953906472930715
2460;2460;1;8000;additive;logistic;0.3464821917210469;0.0;0.1;0.5249643834421063;0.22648931503263225
2461;2461;1;8000;additive;logistic;0.22198219172104533;0.0;0.1;0.5239643834421064;0.21718931503263234
2462;2462;1;8000;additive;logistic;0.0974821917210528;0.0;0.1;0.5229643834421065;0.20788931503263172
2463;2463;1;8000;additive;logistic;0.027017808278948813;0.0;0.1;0.5219643834421064;0.1985893150326318
2464;2464;1;8000;additive;logistic;0.15151780827895037;0.0;0.1;0.5209643834421063;0.18928931503263188
2465;2465;1;8000;additive;logistic;0.27601780827895195;0.0;0.1;0.5199643834421064;0.17998931503263194
2466;2466;1;8000;additive;logistic;0.40051780827895356;0.0;0.1;0.5189643834421064;0.170689315032632
2467;2467;1;8000;additive;logistic;0.47498219172105394;0.0;0.1;0.5179643834421065;0.16138931503263207
2468;2468;1;8000;additive;logistic;0.3504821917210523;0.0;0.1;0.5169643834421064;0.15208931503263215
2469;2469;1;8000;additive;logistic;0.22598219172105077;0.0;0.1;0.5159643834421064;0.1427893150326322
247;247;1;8000;additive;logistic;0.009601558784487846;0.0;0.1;0.9727968824310244;0.18023906472930754
2470;2470;1;8000;additive;logistic;0.10148219172104916;0.0;0.1;0.5149643834421064;0.13348931503263228
2471;2471;1;8000;additive;logistic;0.02301780827895239;0.0;0.1;0.5139643834421065;0.12418931503263167
2472;2472;1;8000;additive;logistic;0.14751780827895394;0.0;0.1;0.5129643834421064;0.11488931503263174
2473;2473;1;8000;additive;logistic;0.27201780827895555;0.0;0.1;0.5119643834421063;0.1055893150326318
2474;2474;1;8000;additive;logistic;0.3965178082789571;0.0;0.1;0.5109643834421064;0.0962893150326319
2475;2475;1;8000;additive;logistic;0.47898219172104123;0.0;0.1;0.5099643834421064;0.08698931503263195
2476;2476;1;8000;additive;logistic;0.3544821917210488;0.0;0.1;0.5089643834421065;0.07768931503263203
2477;2477;1;8000;additive;logistic;0.22998219172104717;0.0;0.1;0.5079643834421064;0.06838931503263208
2478;2478;1;8000;additive;logistic;0.10548219172104556;0.0;0.1;0.5069643834421064;0.05908931503263216
2479;2479;1;8000;additive;logistic;0.019017808278956022;0.0;0.1;0.5059643834421064;0.04978931503263222
248;248;1;8000;additive;logistic;0.010101558784487819;0.0;0.1;0.7237968824310212;0.17093906472930726
2480;2480;1;8000;additive;logistic;0.14351780827894853;0.0;0.1;0.5049643834421065;0.04048931503263161
2481;2481;1;8000;additive;logistic;0.2680178082789501;0.0;0.1;0.5039643834421064;0.031189315032631684
2482;2482;1;8000;additive;logistic;0.39251780827895166;0.0;0.1;0.5029643834421063;0.02188931503263178
2483;2483;1;8000;additive;logistic;0.48298219172104667;0.0;0.1;0.5019643834421064;0.012589315032631804
2484;2484;1;8000;additive;logistic;0.3584821917210542;0.0;0.1;0.5009643834421064;0.0032893150326325283
2485;2485;1;8000;additive;logistic;0.2339821917210526;0.0;0.1;0.4999643834421065;0.006010684967368063
2486;2486;1;8000;additive;logistic;0.109482191721051;0.0;0.1;0.49896438344210636;0.01531068496736797
2487;2487;1;8000;additive;logistic;0.015017808278950606;0.0;0.1;0.4979643834421063;0.024610684967367878
2488;2488;1;8000;additive;logistic;0.1395178082789521;0.0;0.1;0.49696438344210636;0.0339106849673678
2489;2489;1;8000;additive;logistic;0.2640178082789537;0.0;0.1;0.4959643834421064;0.043210684967368414
249;249;1;8000;additive;logistic;0.010601558784487819;0.0;0.1;0.47479688243101814;0.16163906472930736
2490;2490;1;8000;additive;logistic;0.3885178082789553;0.0;0.1;0.49496438344210636;0.05251068496736833
2491;2491;1;8000;additive;logistic;0.4869821917210432;0.0;0.1;0.4939643834421063;0.06181068496736827
2492;2492;1;8000;additive;logistic;0.36248219172104157;0.0;0.1;0.49296438344210636;0.07111068496736822
2493;2493;1;8000;additive;logistic;0.237982191721049;0.0;0.1;0.4919643834421064;0.08041068496736746
2494;2494;1;8000;additive;logistic;0.11348219172104743;0.0;0.1;0.49096438344210647;0.08971068496736805
2495;2495;1;8000;additive;logistic;0.011017808278954211;0.0;0.1;0.4899643834421064;0.09901068496736799
2496;2496;1;8000;additive;logistic;0.1355178082789557;0.0;0.1;0.4889643834421063;0.10831068496736794
2497;2497;1;8000;additive;logistic;0.2600178082789573;0.0;0.1;0.48796438344210635;0.11761068496736786
2498;2498;1;8000;additive;logistic;0.3845178082789499;0.0;0.1;0.4869643834421064;0.12691068496736846
2499;2499;1;8000;additive;logistic;0.4909821917210486;0.0;0.1;0.48596438344210635;0.13621068496736838
25;25;1;8000;additive;logistic;0.10139844121551209;0.0;0.1;0.2507968824310242;0.1551609352706927
250;250;1;8000;additive;logistic;0.011101558784487792;0.0;0.1;0.22579688243102403;0.15233906472930708
2500;2500;1;8000;additive;logistic;0.366482191721047;0.0;0.1;0.4849643834421063;0.14551068496736833
2501;2501;1;8000;additive;logistic;0.24198219172105445;0.0;0.1;0.48396438344210635;0.15481068496736758
2502;2502;1;8000;additive;logistic;0.11748219172105287;0.0;0.1;0.4829643834421064;0.1641106849673675
2503;2503;1;8000;additive;logistic;0.007017808278948684;0.0;0.1;0.48196438344210646;0.1734106849673681
2504;2504;1;8000;additive;logistic;0.13151780827895027;0.0;0.1;0.4809643834421064;0.18271068496736806
2505;2505;1;8000;additive;logistic;0.2560178082789519;0.0;0.1;0.4799643834421063;0.19201068496736798
2506;2506;1;8000;additive;logistic;0.38051780827895343;0.0;0.1;0.47896438344210635;0.2013106849673679
2507;2507;1;8000;additive;logistic;0.4949821917210451;0.0;0.1;0.4779643834421064;0.2106106849673685
2508;2508;1;8000;additive;logistic;0.3704821917210434;0.0;0.1;0.47696438344210634;0.21991068496736846
2509;2509;1;8000;additive;logistic;0.24598219172105085;0.0;0.1;0.4759643834421064;0.22921068496736768
251;251;1;8000;additive;logistic;0.011601558784487875;0.0;0.1;0.023203117568969922;0.1430390647293075
2510;2510;1;8000;additive;logistic;0.12148219172104927;0.0;0.1;0.47496438344210634;0.23851068496736766
2511;2511;1;8000;additive;logistic;0.0030178082789519556;0.0;0.1;0.4739643834421064;0.24781068496736758
2512;2512;1;8000;additive;logistic;0.12751780827895387;0.0;0.1;0.47296438344210645;0.25711068496736816
2513;2513;1;8000;additive;logistic;0.2520178082789555;0.0;0.1;0.4719643834421064;0.26641068496736814
2514;2514;1;8000;additive;logistic;0.3765178082789571;0.0;0.1;0.4709643834421063;0.275710684967368
2515;2515;1;8000;additive;logistic;0.49898219172104014;0.0;0.1;0.46996438344210634;0.2850106849673679
2516;2516;1;8000;additive;logistic;0.37448219172104885;0.0;0.1;0.46896438344210645;0.2943106849673685
2517;2517;1;8000;additive;logistic;0.24998219172104724;0.0;0.1;0.46796438344210634;0.29638931503263155
2518;2518;1;8000;additive;logistic;0.12548219172105468;0.0;0.1;0.4669643834421064;0.28708931503263224
2519;2519;1;8000;additive;logistic;9.821917210526276E-4;0.0;0.1;0.46596438344210633;0.2777893150326323
252;252;1;8000;additive;logistic;0.012101558784487959;0.0;0.1;0.2722031175689732;0.13373906472930722
2520;2520;1;8000;additive;logistic;0.12351780827894845;0.0;0.1;0.4649643834421064;0.2684893150326324
2521;2521;1;8000;additive;logistic;0.24801780827895004;0.0;0.1;0.46396438344210644;0.25918931503263176
2522;2522;1;8000;additive;logistic;0.37251780827895165;0.0;0.1;0.4629643834421064;0.24988931503263181
2523;2523;1;8000;additive;logistic;0.4970178082789536;0.0;0.1;0.4619643834421063;0.24058931503263192
2524;2524;1;8000;additive;logistic;0.37848219172104525;0.0;0.1;0.46096438344210633;0.23128931503263198
2525;2525;1;8000;additive;logistic;0.25398219172104364;0.0;0.1;0.4599643834421064;0.22198931503263136
2526;2526;1;8000;additive;logistic;0.12948219172105113;0.0;0.1;0.4589643834421065;0.21268931503263214
2527;2527;1;8000;additive;logistic;0.0049821917210493005;0.0;0.1;0.4579643834421064;0.20338931503263222
2528;2528;1;8000;additive;logistic;0.11951780827895203;0.0;0.1;0.4569643834421063;0.19408931503263227
2529;2529;1;8000;additive;logistic;0.24401780827895364;0.0;0.1;0.4559643834421064;0.18478931503263232
253;253;1;8000;additive;logistic;0.012601558784487904;0.0;0.1;0.5212031175689764;0.12443906472930728
2530;2530;1;8000;additive;logistic;0.36851780827895525;0.0;0.1;0.45496438344210643;0.17548931503263174
2531;2531;1;8000;additive;logistic;0.4930178082789569;0.0;0.1;0.4539643834421064;0.1661893150326318
2532;2532;1;8000;additive;logistic;0.3824821917210416;0.0;0.1;0.45296438344210627;0.15688931503263187
2533;2533;1;8000;additive;logistic;0.25798219172104003;0.0;0.1;0.4519643834421063;0.14758931503263192
2534;2534;1;8000;additive;logistic;0.1334821917210475;0.0;0.1;0.45096438344210643;0.138289315032632
2535;2535;1;8000;additive;logistic;0.008982191721055077;0.0;0.1;0.4499643834421065;0.12898931503263206
2536;2536;1;8000;additive;logistic;0.11551780827894659;0.0;0.1;0.4489643834421064;0.11968931503263214
2537;2537;1;8000;additive;logistic;0.2400178082789482;0.0;0.1;0.4479643834421063;0.1103893150326322
2538;2538;1;8000;additive;logistic;0.36451780827894975;0.0;0.1;0.44696438344210637;0.1010893150326323
2539;2539;1;8000;additive;logistic;0.48901780827895136;0.0;0.1;0.4459643834421064;0.09178931503263166
254;254;1;8000;additive;logistic;0.013101558784487877;0.0;0.1;0.7702031175689796;0.11513906472930702
2540;2540;1;8000;additive;logistic;0.3864821917210471;0.0;0.1;0.44496438344210637;0.08248931503263175
2541;2541;1;8000;additive;logistic;0.2619821917210455;0.0;0.1;0.44396438344210626;0.07318931503263182
2542;2542;1;8000;additive;logistic;0.1374821917210439;0.0;0.1;0.4429643834421063;0.06388931503263189
2543;2543;1;8000;additive;logistic;0.012982191721051278;0.0;0.1;0.4419643834421064;0.05458931503263196
2544;2544;1;8000;additive;logistic;0.11151780827895019;0.0;0.1;0.4409643834421065;0.04528931503263201
2545;2545;1;8000;additive;logistic;0.2360178082789518;0.0;0.1;0.43996438344210637;0.03598931503263209
2546;2546;1;8000;additive;logistic;0.3605178082789534;0.0;0.1;0.4389643834421063;0.026689315032632166
2547;2547;1;8000;additive;logistic;0.485017808278955;0.0;0.1;0.43796438344210636;0.01738931503263221
