iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1375;1375;1;1973.0;51.0;14602;[8.218052321599781E-4, 0.013765237638679633, 0.0488974113135187, 0.9365155458156417];0.0;0.0;0.11784053294797461;0.46815239910845696;38.388975362655664;5.45141013123198
1376;1376;1;1971.0;51.0;14350;[0.004320557491289199, 0.017630662020905925, 0.03609756097560975, 0.9419512195121951];0.0;0.0;0.11556076349940395;0.47814861326465524;39.19956612526087;5.743248460347352
1377;1377;1;1949.0;51.0;14983;[0.003670826937195488, 0.012681038510311687, 0.024027230861643194, 0.9596209036908496];0.0;0.0;0.11812889032181906;0.45005661237863936;40.33046904258934;5.5557191255635905
1378;1378;1;2006.0;51.0;15031;[0.0033264586521189543, 0.0035260461712460912, 0.004989687978178431, 0.9881578071984565];0.0;0.0;0.13552827575821186;0.41046362902802036;42.85101924730235;5.137450481827582
1379;1379;1;1971.0;51.0;14830;[0.009440323668240054, 0.011732973701955496, 0.0174645987862441, 0.9613621038435604];0.0;0.0;0.10826986739012871;0.4804315530304516;41.03901446192648;5.937737738565553
138;138;1;1977.0;51.0;15023;[0.001397856619849564, 0.010850029954070426, 0.03361512347733475, 0.9541369899487453];0.0;0.0;0.20083703200565564;0.3629211196281461;39.47418012750274;5.5217407255797495
1380;1380;1;2040.0;51.0;14966;[0.006882266470666845, 0.022250434317786984, 0.04082587197648002, 0.9300414272350661];0.0;0.0;0.10727202708537285;0.4866420638760398;39.04182626996023;6.013050443268907
1381;1381;1;1972.0;51.0;14920;[0.009785522788203754, 0.058176943699731906, 0.15160857908847186, 0.7804289544235925];0.0;0.0;0.10872146072703914;0.4620594980283814;34.46910459538898;5.983631427031236
1382;1382;1;2008.0;51.0;14951;[0.006621630660156511, 0.09009430807303859, 0.23657280449468263, 0.6667112567721223];0.0;0.0;0.12381679655885786;0.4425884807740512;32.27394896921309;5.4432737005679295
1383;1383;1;1976.0;51.0;14643;[0.03728744109813563, 0.20207607730656285, 0.29870928088506454, 0.46192720071023696];0.0;0.0;0.10864697487005075;0.47441579963076325;29.351270238022867;6.066331760217587
1384;1384;1;2029.0;51.0;14710;[0.06485384092454113, 0.1760707002039429, 0.2167233174711081, 0.5423521414004079];0.0;0.0;0.08579756390052133;0.522078045039964;30.17860725599356;7.29450148564054
1385;1385;1;1980.0;51.0;14303;[0.14857023002167377, 0.18863175557575335, 0.17143256659442074, 0.4913654478081521];0.0;0.0;0.07051589576034824;0.5594093279072255;28.915889642938787;9.288473304026327
1386;1386;1;2046.0;51.0;14349;[0.4508328106488257, 0.09408321137361489, 0.05868004739006202, 0.3964039305874974];0.0;0.0;0.05654593558850381;0.5874709162548362;23.447429353533387;14.176665380450483
1387;1387;1;2016.0;51.0;14782;[0.1382086321201461, 0.11980787444188878, 0.1191313759978352, 0.6228521174401299];0.0;0.0;0.07091009289707821;0.5496888060984978;31.351210944576206;10.129130719006465
1388;1388;1;2022.0;51.0;14826;[0.07925266423849993, 0.1757722919196007, 0.2002563064886011, 0.5447187373532982];0.0;0.0;0.09508966269620228;0.4933004989747551;30.18161948327508;7.7397186273825564
1389;1389;1;2007.0;51.0;14462;[0.02364818144101784, 0.1348361222514175, 0.2510026275757157, 0.590513068731849];0.0;0.0;0.11509517197329942;0.43992414491569276;31.07409558525117;6.001232575173378
139;139;1;1922.0;51.0;14776;[0.0012858689767190038, 0.0066323768272874934, 0.01949106659447753, 0.972590687601516];0.0;0.0;0.19778205432544282;0.35572347633201984;41.23251491681588;5.4983994190572245
1390;1390;1;1980.0;51.0;14495;[0.04118661607450845, 0.28009658502932044, 0.3661952397378406, 0.31252155915833046];0.0;0.0;0.14250197552658378;0.37625664292160277;27.51103172355204;5.226674266999116
1391;1391;1;2001.0;51.0;14834;[0.02393150869623837, 0.1832277201024673, 0.3116489146555211, 0.48119185654577323];0.0;0.0;0.12938716781335885;0.4022017784857937;29.617769682778043;5.581416052628564
1392;1392;1;1996.0;51.0;15010;[0.01139240506329114, 0.07448367754830114, 0.1642238507661559, 0.7499000666222518];0.0;0.0;0.12090777403132358;0.40135459579224975;33.69907714713787;5.948591194268817
1393;1393;1;1962.0;51.0;14376;[0.02385920979410128, 0.07380356149137451, 0.12103505843071787, 0.7813021702838063];0.0;0.0;0.11714194431830836;0.4082304512478902;34.49928958540392;6.65949389968256
1394;1394;1;1975.0;51.0;14534;[0.021260492637952388, 0.03316361634787395, 0.04864455758910142, 0.8969313334250723];0.0;0.0;0.11665768022399979;0.40053583484699506;37.23617351111124;6.491556827442756
1395;1395;1;2030.0;51.0;14880;[0.011760752688172043, 0.028225806451612902, 0.054704301075268816, 0.9053091397849462];0.0;0.0;0.13168947830282016;0.3638087955828591;37.43432318838163;5.919642120906173
1396;1396;1;1983.0;51.0;14938;[0.005891016200294551, 0.04029990627928772, 0.1204311152764761, 0.8333779622439417];0.0;0.0;0.13906219913400128;0.3434392886783175;35.077386433438086;5.457230070915204
1397;1397;1;1984.0;51.0;14989;[0.005604109680432317, 0.07005137100540396, 0.194275802254987, 0.7300687170591768];0.0;0.0;0.13531539489240002;0.3549073492875487;33.04716346040763;5.339220088571788
1398;1398;1;1950.0;51.0;14509;[0.01819560272934041, 0.19656764766696533, 0.3713557102488111, 0.4138810393548832];0.0;0.0;0.15407308834845687;0.31884296283125213;28.883585139316285;4.9490419788294835
1399;1399;1;1972.0;51.0;15088;[0.005302226935312832, 0.07608695652173914, 0.24118504772004243, 0.6774257688229056];0.0;0.0;0.15417931545513275;0.3098804660509439;32.182918157460946;5.046929054159955
14;14;1;1991.0;51.0;14970;[0.0013360053440213762, 0.0037408149632598532, 0.00788243152972612, 0.9870407481629927];0.0;0.0;0.23842069265179916;0.3229177028238912;42.74465903008645;5.254351524012749
140;140;1;1980.0;51.0;14805;[0.0017561634582911178, 0.005943937858831476, 0.010739614994934144, 0.9815602836879432];0.0;0.0;0.21072111293694884;0.3291811899781996;41.94428432770549;5.249388868413314
1400;1400;1;1971.0;51.0;14917;[0.005899309512636589, 0.06737279613863377, 0.19809613193001274, 0.7286317624187169];0.0;0.0;0.1517149269314004;0.30297106984108835;32.99319946399818;5.259752425037737
1401;1401;1;1991.0;51.0;14660;[0.007094133697135061, 0.033765347885402454, 0.08697135061391542, 0.872169167803547];0.0;0.0;0.14484914035726493;0.3136310686638713;35.7777157211793;5.394218505306001
1402;1402;1;1971.0;51.0;14960;[0.004344919786096257, 0.019184491978609625, 0.05274064171122995, 0.9237299465240641];0.0;0.0;0.1624731826248671;0.27087479176328016;37.140361968338205;5.0335390573675705
1403;1403;1;1950.0;51.0;14814;[0.0026326447954637504, 0.019373565546105035, 0.060955852571891456, 0.9170379370865398];0.0;0.0;0.15823142522093925;0.2652498459375973;36.826674926683665;4.952227155073692
1404;1404;1;1980.0;51.0;14705;[0.0016320979258755525, 0.04066643998639918, 0.1319279156749405, 0.8257735464127848];0.0;0.0;0.15667478314864824;0.28144818239392017;34.717849778896316;5.16241866242021
1405;1405;1;1970.0;51.0;14698;[0.002993604572050619, 0.05932779970063954, 0.21315825282351342, 0.7245203429037964];0.0;0.0;0.16399523700882704;0.2635893098985361;32.88994136115792;4.99949318881087
1406;1406;1;1957.0;51.0;15087;[0.007688738649168158, 0.13461920859017698, 0.3542785179293431, 0.5034135348313117];0.0;0.0;0.17763402070106726;0.23695775551206155;30.09139227692329;4.791002325640251
1407;1407;1;1974.0;51.0;14422;[0.004298987657745112, 0.08521702953820552, 0.28567466370822353, 0.6248093190958258];0.0;0.0;0.16726581665404938;0.23353633443347324;31.420255858246723;4.754929898062171
1408;1408;1;1968.0;51.0;14676;[0.0026573998364677024, 0.03992913600436086, 0.16850640501499045, 0.788907059144181];0.0;0.0;0.17051007808914578;0.23930685835929563;33.805138341345625;4.901268000518361
1409;1409;1;1967.0;51.0;14858;[0.0010768609503297886, 0.026988827567640327, 0.10432090456319827, 0.8676134069188316];0.0;0.0;0.17704800899448198;0.21658301507575695;35.40567656072182;4.858027647533301
141;141;1;1955.0;51.0;14569;[0.0015100555975015443, 0.006795250188756949, 0.009197611366600316, 0.9824970828471412];0.0;0.0;0.2246130975087809;0.3073037429711953;42.22691378295355;5.098098773049264
1410;1410;1;1960.0;51.0;14655;[0.0021153190037529854, 0.019037871033776868, 0.08051859433640396, 0.8983282156260662];0.0;0.0;0.1779299015141216;0.2052849013753657;35.95262722433035;4.744511039110376
1411;1411;1;1990.0;51.0;14903;[0.0012078105079514191, 0.021874790310675702, 0.09689324297121385, 0.8800241562101591];0.0;0.0;0.16731651697684335;0.2055815194209383;35.49604872052978;4.696874330387401
1412;1412;1;1923.0;51.0;14856;[0.0019520732364028002, 0.031233171782444804, 0.15246365105008078, 0.8143511039310716];0.0;0.0;0.1754050168101949;0.19628527008378938;34.07878409500009;4.665782792817594
1413;1413;1;1960.0;51.0;14830;[0.00222521915037087, 0.06446392447741066, 0.2426163182737694, 0.690694538098449];0.0;0.0;0.17875661037523652;0.1953126610565506;32.21375778902762;4.670521442813714
1414;1414;1;1943.0;51.0;15174;[0.010280743376828785, 0.1689732437063398, 0.387373138262818, 0.4333728746540134];0.0;0.0;0.18719360829024465;0.16993976531294233;29.173302061149652;4.560140830684473
1415;1415;1;1988.0;51.0;14908;[0.005835792862892407, 0.13261336195331366, 0.35477595921652805, 0.5067748859672659];0.0;0.0;0.18800866913552333;0.1743180942612763;30.04349764760808;4.572005367510306
1416;1416;1;1972.0;51.0;14591;[0.0019189911589335893, 0.051195942704406826, 0.22212322664656295, 0.7247618394900966];0.0;0.0;0.18541813298585222;0.1640077255300391;32.62800451756453;4.571657679710909
1417;1417;1;1980.0;51.0;15179;[8.564464062191185E-4, 0.030041504710455233, 0.15396271164108308, 0.8151393372422425];0.0;0.0;0.18860588560439537;0.15826904445846163;34.0724076282268;4.596710189426112
1418;1418;1;1963.0;51.0;14786;[0.0012173677803327472, 0.02935208981468957, 0.14229676721222778, 0.8271337751927499];0.0;0.0;0.18881194336624477;0.14218793003087196;34.26958205802454;4.612026355693553
1419;1419;1;1955.0;51.0;14890;[6.044325050369375E-4, 0.022296843519140363, 0.1251846877098724, 0.8519140362659503];0.0;0.0;0.19113006679391537;0.1371683636362583;34.735044801182326;4.548438034316342
142;142;1;1974.0;51.0;14727;[0.002987709648944116, 0.005092686901609289, 0.009574251375025463, 0.9823453520744211];0.0;0.0;0.22277215090842362;0.3001138457293836;41.8495436737919;5.117592128847079
1420;1420;1;1939.0;51.0;14568;[0.0013728720483250961, 0.04242174629324547, 0.20435200439319057, 0.7518533772652389];0.0;0.0;0.2025252255555339;0.13378819723210483;33.031952821739395;4.584937700016658
1421;1421;1;1932.0;51.0;14700;[0.00510204081632653, 0.11374149659863945, 0.33700680272108846, 0.5441496598639456];0.0;0.0;0.1977269833296696;0.12946332736706992;30.449239528002163;4.561315441405229
1422;1422;1;1937.0;51.0;14964;[0.011427425821972734, 0.2144480085538626, 0.4296311146752205, 0.3444934509489441];0.0;0.0;0.1977118811334734;0.11064596848436857;28.29947439194441;4.359599243001544
1423;1423;1;1953.0;51.0;14635;[0.012230953194396994, 0.2257601639904339, 0.43177314656645027, 0.3302357362487188];0.0;0.0;0.20714375210533828;0.10064292554146628;28.105406083670687;4.331167809179224
1424;1424;1;1961.0;51.0;14856;[0.0057889068389876145, 0.11746095853527194, 0.3309773828756058, 0.5457727517501346];0.0;0.0;0.207740042236733;0.10472764516756927;30.405886952034283;4.5865358329291706
1425;1425;1;2013.0;51.0;15072;[0.0017914012738853504, 0.07265127388535032, 0.2841029723991507, 0.6414543524416136];0.0;0.0;0.20667112095358076;0.09083588125266974;31.54056938429344;4.44147172881765
1426;1426;1;2007.0;51.0;14503;[0.002275391298352065, 0.05612631869268427, 0.2333999862097497, 0.708198303799214];0.0;0.0;0.2210393537861851;0.08656208080733782;32.33473689113056;4.542450928532371
1427;1427;1;1962.0;51.0;14862;[0.003095141972816579, 0.08175211949939443, 0.293163773381779, 0.62198896514601];0.0;0.0;0.23090752138206005;0.07243248976659475;31.376358756421087;4.5474731375466915
1428;1428;1;1959.0;51.0;14778;[0.006699147381242387, 0.14643388821220735, 0.3778589795642171, 0.4690079848423332];0.0;0.0;0.22320978585467294;0.06538177503308604;29.572912277405514;4.390377841118929
1429;1429;1;1946.0;51.0;14620;[0.01039671682626539, 0.1917236662106703, 0.42181942544459644, 0.37606019151846787];0.0;0.0;0.2308803977482238;0.051339474380952654;28.60899870802214;4.326432299765317
143;143;1;1967.0;51.0;15014;[0.0024643665911815637, 0.010789929399227387, 0.026841614493139737, 0.9599040895164513];0.0;0.0;0.2107704160193857;0.3241386456043124;40.266761425452195;5.515065945531592
1430;1430;1;1999.0;51.0;14434;[0.032215602050713596, 0.3414853817375641, 0.4365387280033255, 0.18976028820839685];0.0;0.0;0.22253541163999518;0.037264698546971176;26.327664621752557;4.200019975551784
1431;1431;1;1968.0;51.0;14927;[0.028605881958866482, 0.3324177664634555, 0.4359884772559791, 0.20298787432169893];0.0;0.0;0.2324139273965641;0.028959386049542575;26.498801257810538;4.187322534932229
1432;1432;1;1964.0;51.0;14748;[0.018510984540276647, 0.271697857336588, 0.4506373745592623, 0.2591537835638731];0.0;0.0;0.24613551052649954;0.022418936807930615;27.31887323495516;4.171754016941708
1433;1433;1;1983.0;51.0;14735;[0.013844587716321683, 0.23033593484899897, 0.44261961316593146, 0.31319986426874785];0.0;0.0;0.260161617858842;0.013573177872162315;27.917420037544943;4.27374321400447
1434;1434;1;2025.0;51.0;15112;[0.01667548967707782, 0.24894123875066174, 0.4477236633139227, 0.28665960825833775];0.0;0.0;0.2680679380859947;0.0031673420906599688;27.607846655467597;4.230132411350367
1435;1435;1;1984.0;51.0;14628;[0.015723270440251572, 0.24890620727372162, 0.4451052775499043, 0.29026524473612253];0.0;0.0;0.28396002707534335;0.008090638738288409;27.676200724253015;4.257441894958289
1436;1436;1;1984.0;51.0;14970;[0.016900467601870407, 0.2605878423513694, 0.4469605878423514, 0.2755511022044088];0.0;0.0;0.24514365987696188;0.018538475373009584;27.464962334558088;4.199173718085343
1437;1437;1;1948.0;51.0;14925;[0.02948073701842546, 0.32288107202680066, 0.43618090452261304, 0.2114572864321608];0.0;0.0;0.24131416787801216;0.02766077442166286;26.59453920403119;4.244671603902961
1438;1438;1;1999.0;51.0;14367;[0.04907078722071414, 0.3860931300897891, 0.40439896986148816, 0.16043711282800863];0.0;0.0;0.2298454232901163;0.03355173994327502;25.68780759369292;4.307764631588155
1439;1439;1;1989.0;51.0;14640;[0.03469945355191257, 0.3467896174863388, 0.4336065573770492, 0.18490437158469947];0.0;0.0;0.23065485463647273;0.04274158596749284;26.242377894317116;4.192319241514822
144;144;1;1947.0;51.0;14597;[0.0033568541481126257, 0.024114544084400905, 0.07069945879290265, 0.9018291429745838];0.0;0.0;0.2006309933942862;0.32326212155198825;37.29230914951638;5.653770182744284
1440;1440;1;2016.0;51.0;14390;[0.027310632383599723, 0.28644892286309936, 0.4248783877692842, 0.26136205698401666];0.0;0.0;0.24058612232893617;0.05955482940209886;27.108038538557125;4.437463905542162
1441;1441;1;2034.0;51.0;14954;[0.027283669921091346, 0.2791226427711649, 0.4065133074762605, 0.2870803798314832];0.0;0.0;0.24221051069582766;0.07423555281207779;27.352205270273984;4.619533367294154
1442;1442;1;1974.0;51.0;14984;[0.01988788040576615, 0.2207688200747464, 0.3806727175654031, 0.3786705819540844];0.0;0.0;0.24048282919783992;0.08583799637805203;28.44973828498043;4.842659395939676
1443;1443;1;2008.0;51.0;14444;[0.026654666297424537, 0.2169066740515093, 0.37101910828025475, 0.3854195513708114];0.0;0.0;0.24946462488753685;0.10239729362766754;28.404307790578745;4.964197826099004
1444;1444;1;2009.0;51.0;14457;[0.026008162135989485, 0.24700836964792142, 0.39932212768900877, 0.3276613405270803];0.0;0.0;0.23615174380640203;0.10574539360480362;27.848995524361953;4.730267342779646
1445;1445;1;1993.0;51.0;14730;[0.05186693822131704, 0.3382213170400543, 0.3963340122199593, 0.21357773251866938];0.0;0.0;0.22916303447051042;0.10434930442314373;26.252615362419014;4.646511758234965
1446;1446;1;2003.0;51.0;14421;[0.05498925178559046, 0.39296858747659663, 0.39373136398308023, 0.15831079675473267];0.0;0.0;0.2178045597698729;0.10626530822915266;25.577863137487597;4.440916788628351
1447;1447;1;1969.0;51.0;14575;[0.05646655231560892, 0.37632933104631217, 0.3884048027444254, 0.17879931389365353];0.0;0.0;0.22082730139953854;0.11405236819655468;25.778902609890125;4.583602633424574
1448;1448;1;1959.0;51.0;14392;[0.07476375764313507, 0.39202334630350194, 0.3645775430794886, 0.1686353529738744];0.0;0.0;0.2183207431478082;0.13591206924263372;25.424057958383596;4.804693623238744
1449;1449;1;1981.0;51.0;14516;[0.059796087076329565, 0.3174428217139708, 0.36304767153485806, 0.2597134196748416];0.0;0.0;0.22445571317571686;0.16357117431529428;26.610545148695174;5.179615542754145
145;145;1;2002.0;51.0;14440;[0.004501385041551247, 0.06260387811634349, 0.19909972299168974, 0.7337950138504156];0.0;0.0;0.217856587965106;0.3227688494993749;33.3467829031932;5.477070949443633
1450;1450;1;1982.0;51.0;14563;[0.12957495021630158, 0.3272677332967108, 0.28551809379935456, 0.25763922268763306];0.0;0.0;0.23584090181019018;0.18477168895474708;25.67238872775483;6.2806749247191
1451;1451;1;2000.0;51.0;14386;[0.15737522591408315, 0.33268455442791606, 0.27318226053107186, 0.23675795912692896];0.0;0.0;0.23211594985157677;0.20088697220704033;25.12556436641259;6.429345623515557
1452;1452;1;1990.0;51.0;14829;[0.04855351001416144, 0.26846044911996764, 0.3565985568817857, 0.32638748398408524];0.0;0.0;0.2116319259024063;0.19619583702040116;27.497421490311687;5.368618021848643
1453;1453;1;1978.0;51.0;14992;[0.08057630736392743, 0.3717982924226254, 0.3487860192102455, 0.1988393810032017];0.0;0.0;0.1950356928014873;0.19738916600877582;25.669023367480182;5.146473688569899
1454;1454;1;2020.0;51.0;14423;[0.06552034944186369, 0.3941621021978784, 0.3618525965471816, 0.17846495181307634];0.0;0.0;0.20265839497809282;0.17393472710840496;25.570472735946932;4.739378150764205
1455;1455;1;2010.0;51.0;14627;[0.0628973815546592, 0.37335065290216723, 0.3758802215081698, 0.18787174403500376];0.0;0.0;0.20015006943793637;0.18118785236548718;25.790976378808327;4.763626105208072
1456;1456;1;2005.0;51.0;14988;[0.03342674139311449, 0.24933279957299173, 0.3708967173738991, 0.34634374165999465];0.0;0.0;0.19166003266623563;0.21943800687018733;27.957892733292606;5.140086875680566
1457;1457;1;2015.0;51.0;14684;[0.018795968400980658, 0.14948242985562518, 0.2980114410242441, 0.5337101607191501];0.0;0.0;0.19136709483700348;0.2249926262976086;30.22833670169458;5.3555271213818605
1458;1458;1;1982.0;51.0;14908;[0.011202039173598069, 0.061376442178696, 0.13475986047759592, 0.79266165817011];0.0;0.0;0.17666338970273074;0.2569572987564874;34.06377937792377;5.664871332239516
1459;1459;1;2000.0;51.0;14790;[0.014874915483434753, 0.06815415821501014, 0.15138607167004733, 0.7655848546315078];0.0;0.0;0.1805093692855877;0.24700393300003534;33.647631537187266;5.812854640665132
146;146;1;1952.0;51.0;14792;[0.003042184964845863, 0.03711465657111952, 0.1265548945375879, 0.8332882639264467];0.0;0.0;0.21423996433639383;0.3252551971558062;35.15665437890382;5.521123182885244
1460;1460;1;2015.0;51.0;14481;[0.01015123264967889, 0.0734065326980181, 0.18631309992403838, 0.7301291347282646];0.0;0.0;0.17504328592123627;0.2546036601046829;32.8912815640709;5.368919093092326
1461;1461;1;1988.0;51.0;14791;[0.009329997971739572, 0.10756541139882361, 0.25515516192279086, 0.6279494287066459];0.0;0.0;0.18111461949879573;0.27326877037918895;31.590532947627416;5.3828623533681
1462;1462;1;2021.0;51.0;15083;[0.016044553470794934, 0.1727109991381025, 0.3547702711662136, 0.45647417622488895];0.0;0.0;0.1882881668980617;0.24771684769205346;29.381861003556956;4.975094049960955
1463;1463;1;1975.0;51.0;14816;[0.022138228941684664, 0.21665766738660908, 0.3896463282937365, 0.37155777537796975];0.0;0.0;0.18486452789161972;0.2479809503893945;28.41241223281249;4.8652451848576295
1464;1464;1;2019.0;51.0;15032;[0.004922831293241086, 0.07164715274081958, 0.21307876530069186, 0.7103512506652475];0.0;0.0;0.16877242903494363;0.2751571512935915;32.7605731495186;5.2244250456371875
1465;1465;1;1946.0;51.0;14991;[0.0038022813688212928, 0.0378226936161697, 0.10906543926355813, 0.8493095857514509];0.0;0.0;0.16803140195452787;0.2793787413852725;35.280837136855006;5.289409049414224
1466;1466;1;1961.0;51.0;14482;[0.0015191271923767435, 0.01588178428393868, 0.04978594116834691, 0.9328131473553377];0.0;0.0;0.17682687098822047;0.27107171958500365;37.57169215885601;4.903331507444676
1467;1467;1;1951.0;51.0;15005;[0.005864711762745751, 0.016994335221592802, 0.045118293902032654, 0.9320226591136288];0.0;0.0;0.17158534903903042;0.28063573928326263;37.9011306076252;5.307320417705008
1468;1468;1;2003.0;51.0;14658;[0.0036839950880065493, 0.024355300859598854, 0.070814572247237, 0.9011461318051576];0.0;0.0;0.17448419774604887;0.29332032860156865;36.659450019376095;5.203488032321644
1469;1469;1;1943.0;51.0;14527;[0.0029600055069869896, 0.02560748950230605, 0.1053211261788394, 0.8661113788118675];0.0;0.0;0.1692534966434097;0.30079103476233776;35.646523281512444;5.140030557748202
147;147;1;1974.0;51.0;14439;[0.004224669298427869, 0.0166216496987326, 0.04889535286377173, 0.9302583281390678];0.0;0.0;0.2063362355871135;0.320762532503023;38.40475317393136;5.6294040837260795
1470;1470;1;1952.0;51.0;14427;[0.003535038469536286, 0.06695778748180495, 0.22638109100991197, 0.7031260830387468];0.0;0.0;0.16221998716812036;0.3145043428769194;32.66028950287891;5.0611101610297755
1471;1471;1;2000.0;51.0;14624;[0.003760940919037199, 0.07426148796498906, 0.249863238512035, 0.6721143326039387];0.0;0.0;0.17580696116230782;0.30141159216165236;32.09005897432363;4.905131317648528
1472;1472;1;1989.0;51.0;14706;[8.839929280565755E-4, 0.02107983136134911, 0.09037127702978376, 0.8876648986808106];0.0;0.0;0.16947454036160925;0.31416840084038755;36.14031356672633;5.033177194557543
1473;1473;1;1957.0;51.0;14641;[7.513148009015778E-4, 0.010518407212622089, 0.03367256334949798, 0.9550577146369783];0.0;0.0;0.1744274573893448;0.29892065431510434;38.6174331434455;4.92728613906213
1474;1474;1;1916.0;51.0;15135;[8.589362405021473E-4, 0.007928642220019821, 0.0222001982160555, 0.9690122233234225];0.0;0.0;0.1740772176313189;0.30201718125715976;39.7798481018115;4.814118948610073
1475;1475;1;1992.0;51.0;14661;[0.003615033080963099, 0.008457813246026874, 0.019098287974899392, 0.9688288656981107];0.0;0.0;0.16823249785473432;0.308579159838321;39.93852255864647;5.02671799599599
1476;1476;1;1941.0;51.0;14520;[5.509641873278236E-4, 0.0049586776859504135, 0.021556473829201103, 0.9729338842975207];0.0;0.0;0.17402561793463173;0.3030659429380944;39.64861653458291;4.809315971429084
1477;1477;1;1950.0;51.0;14524;[7.573671164968328E-4, 0.010396584962820159, 0.03366841090608648, 0.9551776370145966];0.0;0.0;0.16358096349818238;0.3312127628447442;38.918057788816974;5.068559348199465
1478;1478;1;1973.0;51.0;14806;[0.0015534242874510333, 0.01999189517763069, 0.08820748345265433, 0.890247197082264];0.0;0.0;0.16257600075824064;0.3625825316277432;36.50729872989598;5.321341923313483
1479;1479;1;1966.0;51.0;15011;[0.0011991206448604356, 0.021517553793884484, 0.1043234961028579, 0.8729598294583972];0.0;0.0;0.1617616554895939;0.3590376284951382;35.837876541819334;5.174572247086646
148;148;1;1985.0;51.0;14391;[0.004238760336321312, 0.016885553470919325, 0.03759294003196442, 0.941282746160795];0.0;0.0;0.2206133655411355;0.28995851107231735;38.849420853506956;5.521590021868829
1480;1480;1;1945.0;51.0;14547;[8.249123530624871E-4, 0.007767924658005087, 0.033890149171650515, 0.9575170138172819];0.0;0.0;0.1670560009391754;0.33972487759523795;38.64882976281061;4.993909589437801
1481;1481;1;1919.0;51.0;15079;[0.00198952185158167, 0.007095961270641289, 0.019696266330658532, 0.9712182505471185];0.0;0.0;0.1618602919779499;0.34873879000253843;40.18548961376497;5.087292888782366
1482;1482;1;1942.0;51.0;14636;[8.198961464881115E-4, 0.006422519814156874, 0.016192948893140203, 0.9765646351462148];0.0;0.0;0.17179927148056298;0.34341790262800903;40.898995486967976;4.906849285167399
1483;1483;1;1927.0;51.0;14834;[2.0223810165835243E-4, 0.002494269920453013, 0.004449238236483754, 0.9928542537414049];0.0;0.0;0.17546386886538368;0.32621711219137434;42.84374230345779;4.6365322704396075
1484;1484;1;1946.0;51.0;14498;[0.0012415505586977514, 0.004897227203752241, 0.007311353290108981, 0.986549868947441];0.0;0.0;0.16644499997428724;0.35747030853657746;41.78316267109931;4.984041153854929
1485;1485;1;1922.0;51.0;15175;[1.9769357495881383E-4, 0.002240527182866557, 0.011532125205930808, 0.9860296540362439];0.0;0.0;0.16528126069774007;0.3729491080967044;41.55148957699107;5.017944341679577
1486;1486;1;1962.0;51.0;14534;[9.632585661208202E-4, 0.009563781477913856, 0.04664923627356543, 0.9428237236823999];0.0;0.0;0.16432013022479974;0.3864632102768138;38.36932919156277;5.251095705413948
1487;1487;1;1977.0;51.0;14455;[1.3836042891732966E-4, 0.0018678657903839501, 0.012244897959183673, 0.985748875821515];0.0;0.0;0.1618746241913317;0.41058179748536106;41.554858062695615;5.059624678187593
1488;1488;1;1976.0;51.0;15114;[6.616382162233691E-5, 0.001455604075691412, 0.007145692735212386, 0.9913325393674739];0.0;0.0;0.1690590045283738;0.3691214254512461;42.42527844426338;4.931380540425895
1489;1489;1;1936.0;51.0;14928;[0.0, 7.368703108252948E-4, 0.00355037513397642, 0.9957127545551983];0.0;0.0;0.17367210460262067;0.3622781310906609;43.925318072683474;4.836551629443571
149;149;1;1992.0;51.0;14417;[0.008878407435666227, 0.01567593812859818, 0.01796490254560588, 0.9574807518901297];0.0;0.0;0.20813824231500697;0.29999639178405635;40.12161510468748;5.689598796369603
1490;1490;1;1971.0;51.0;14713;[0.0, 5.437368313736152E-4, 0.0014273091823557398, 0.9980289539862707];0.0;0.0;0.18517571265088487;0.3454695154511428;44.05776588729178;4.606712974781368
1491;1491;1;1962.0;52.0;14820;[0.0010796221322537112, 0.0031039136302294197, 0.004251012145748988, 0.9915654520917678];0.0;0.0;0.16946591580281192;0.37483327517698123;43.63857234692215;4.918665126908118
1492;1492;1;1955.0;51.0;14681;[0.0, 6.811525100469996E-5, 8.854982630610994E-4, 0.9990463864859342];0.0;0.0;0.180053291145975;0.36709261094195944;45.55007998320581;4.710603987669566
1493;1493;1;1959.0;51.0;14780;[0.002571041948579161, 0.008457374830852503, 0.017523680649526387, 0.971447902571042];0.0;0.0;0.1429065694461522;0.4541217579357831;41.23720163887914;5.45191426567698
1494;1494;1;1981.0;51.0;14752;[0.0, 2.7114967462039046E-4, 0.0014913232104121475, 0.9982375271149675];0.0;0.0;0.14985198108665118;0.4447122591526992;46.48735802374189;5.360806985553053
1495;1495;1;1926.0;51.0;14764;[0.0, 0.0, 0.0, 1.0];0.0;0.0;0.13949824428664195;0.4756131171221872;50.17778310752255;5.588070111654263
1496;1496;1;1939.0;51.0;14827;[0.0, 4.0466716125986375E-4, 0.0011465569569029473, 0.9984487758818372];0.0;0.0;0.16195280275729845;0.43479507756746233;46.04473453534164;5.1446208850447865
1497;1497;1;1944.0;51.0;14561;[0.0, 0.0, 6.86766018817389E-5, 0.9999313233981183];0.0;0.0;0.16971495555391142;0.40773845236682016;47.87703778453853;5.029156442103002
