iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1565;1565;1;1964.0;51.0;14962;[0.039967918727442854, 0.4001470391658869, 0.42313861783184065, 0.13674642427482958];0.0;0.0;0.34098431883906544;0.0;25.60810706684541;4.011475543441065
1566;1566;1;1973.0;51.0;14970;[0.027722110888443553, 0.3503674014696059, 0.4415497661990648, 0.18036072144288579];0.0;0.0;0.36524013143852535;0.0;26.28583411227876;4.072673001563957
1567;1567;1;1950.0;51.0;14328;[0.026381909547738693, 0.3278894472361809, 0.4452819653824679, 0.2004466778336125];0.0;0.0;0.39085276457594414;0.0;26.53161925888208;4.112563739154689
1568;1568;1;1949.0;51.0;14703;[0.016595252669523226, 0.25600217642657963, 0.4477997687546759, 0.27960280214922123];0.0;0.0;0.3920056272192242;0.0;27.517283138763734;4.20610606692671
1569;1569;1;1970.0;51.0;14869;[0.014190597888223822, 0.24857085210841348, 0.45093819355706505, 0.28630035644629764];0.0;0.0;0.37108623924088824;0.0;27.632172022756166;4.121957175612642
157;157;1;1992.0;51.0;14725;[0.059422750424448216, 0.47049235993208827, 0.38125636672325974, 0.08882852292020374];0.0;0.0;0.03625845916359749;0.0;24.69565377512952;4.0010401956288995
1570;1570;1;1990.0;52.0;14532;[0.019680704651802917, 0.3126892375447289, 0.4514863748967795, 0.2161436829066887];0.0;0.0;0.36401018729840723;0.0;26.793358787690813;4.052480805008927
1571;1571;1;1987.0;51.0;14810;[0.023902768399729914, 0.325185685347738, 0.45543551654287645, 0.19547602970965564];0.0;0.0;0.3513880633353623;0.0;26.545282806041126;4.051222330460269
1572;1572;1;1977.0;51.0;14919;[0.03425162544406461, 0.38011931094577384, 0.43059186272538374, 0.1550372008847778];0.0;0.0;0.3347890449238065;0.0;25.864758892493146;4.0419208900618795
1573;1573;1;1973.0;51.0;14734;[0.021854214741414416, 0.32448757974752274, 0.4509976924121081, 0.2026605130989548];0.0;0.0;0.3390874766206007;0.0;26.603402841016532;4.057355086898809
1574;1574;1;1974.0;51.0;14573;[0.017978453304055446, 0.2866945721539834, 0.4579015988471831, 0.237425375694778];0.0;0.0;0.3660355863149555;0.0;27.07847373000359;4.089249717506953
1575;1575;1;2002.0;51.0;14402;[0.011248437716983752, 0.22253853631440076, 0.45507568393278713, 0.3111373420358284];0.0;0.0;0.35515584296737795;0.0;27.977703362969066;4.104604356380993
1576;1576;1;1992.0;51.0;15073;[0.007098785908578252, 0.17183042526371659, 0.4260598421017714, 0.3950109467259338];0.0;0.0;0.37587385481422775;0.0;28.839098039197157;4.176827898758347
1577;1577;1;1999.0;51.0;14462;[0.007191259853408934, 0.19271193472548748, 0.44357626884248375, 0.3565205365786198];0.0;0.0;0.35927705934118337;0.0;28.486426381706462;4.106742201216375
1578;1578;1;1940.0;51.0;14590;[0.012542837559972583, 0.2446881425633996, 0.4638793694311172, 0.2788896504455106];0.0;0.0;0.34427044061296475;0.0;27.637674340292385;4.036128631139734
1579;1579;1;1961.0;51.0;14703;[0.01856763925729443, 0.29041692171665645, 0.4541250085016663, 0.23689043052438277];0.0;0.0;0.32412123828626455;0.0;27.049263381985057;4.101243375369548
158;158;1;1958.0;51.0;14680;[0.06403269754768393, 0.48153950953678476, 0.3726158038147139, 0.08181198910081744];0.0;0.0;0.033977338682996176;0.0;24.544289733130523;3.932895570528497
1580;1580;1;1992.0;51.0;14594;[0.029464163354803345, 0.35884610113745374, 0.4467589420309716, 0.16493079347677128];0.0;0.0;0.33267969421790844;0.0;26.104130878864368;3.997642773432469
1581;1581;1;1966.0;51.0;14621;[0.018124615279392655, 0.29655974283564734, 0.45557759387182817, 0.2297380480131318];0.0;0.0;0.3216070148705713;0.0;26.95492078799527;4.073238801869549
1582;1582;1;1964.0;51.0;14967;[0.01396405425268925, 0.25823478318968396, 0.4523284559363934, 0.27547270662123335];0.0;0.0;0.33118272834739215;0.0;27.503946934751205;4.106976280892482
1583;1583;1;1962.0;51.0;14953;[0.007289507122316592, 0.18511335517956262, 0.4373035511268642, 0.3702935865712566];0.0;0.0;0.34499270459190245;0.0;28.580541162766774;4.075913740088375
1584;1584;1;1966.0;51.0;14508;[0.005238489109456851, 0.1373724841466777, 0.4157016818307141, 0.44168734491315137];0.0;0.0;0.3383199811747108;0.0;29.34992497301498;4.057838264488484
1585;1585;1;1953.0;51.0;14808;[0.004997298757428417, 0.1446515397082658, 0.4218665586169638, 0.428484602917342];0.0;0.0;0.34556135232838653;0.0;29.23052298602888;4.074808749573621
1586;1586;1;1995.0;51.0;14551;[0.006666208508006323, 0.17895677273039653, 0.45206515016150095, 0.36231186860009623];0.0;0.0;0.35479698416682764;0.0;28.586009908105073;4.057823261930754
1587;1587;1;1942.0;51.0;14680;[0.014645776566757493, 0.2747275204359673, 0.4591280653950954, 0.25149863760217983];0.0;0.0;0.3369169264051427;0.0;27.257939029402046;4.061197552493474
1588;1588;1;1966.0;51.0;14982;[0.020824989987985584, 0.32171939660926446, 0.45160859698304634, 0.20584701641970365];0.0;0.0;0.32074142683055334;0.0;26.656743116715443;4.055610306422431
1589;1589;1;1968.0;51.0;14879;[0.017743127898380267, 0.28516701391222526, 0.4541299818536192, 0.24295987633577526];0.0;0.0;0.31448915658914134;0.0;27.11586441655873;4.081257040411908
159;159;1;1968.0;51.0;15069;[0.06204791293383768, 0.4839073594797266, 0.3705620810936359, 0.08348264649279978];0.0;0.0;0.0370760942536091;0.0;24.545596233983318;3.9466523635209727
1590;1590;1;1976.0;51.0;14798;[0.010947425327746993, 0.21800243276118395, 0.4540478443032842, 0.3170022976077848];0.0;0.0;0.3296907977039464;0.0;28.026215249383725;4.09057557182265
1591;1591;1;1941.0;51.0;15050;[0.005647840531561462, 0.17574750830564784, 0.4398671096345515, 0.3787375415282392];0.0;0.0;0.33292438869192575;0.0;28.738954320705414;4.088943111264082
1592;1592;1;1961.0;51.0;14988;[0.004470242860955431, 0.12563384040565787, 0.40685882038964505, 0.4630370963437417];0.0;0.0;0.3662995655981618;0.0;29.586017881169777;4.081276997358974
1593;1593;1;2011.0;51.0;14707;[0.00625552458013191, 0.14074930305296798, 0.42489970762222073, 0.4280954647446794];0.0;0.0;0.34418201159854883;0.0;29.246775186218947;4.106104544518972
1594;1594;1;1914.0;51.0;14970;[0.00554442217768871, 0.1584502338009352, 0.42872411489645956, 0.4072812291249165];0.0;0.0;0.3364269476666872;0.0;29.00242524717811;4.102246900772631
1595;1595;1;1976.0;51.0;14640;[0.012978142076502733, 0.23162568306010928, 0.45949453551912567, 0.2959016393442623];0.0;0.0;0.31669845996858764;0.0;27.798940756788085;4.075278372702455
1596;1596;1;1975.0;51.0;14853;[0.01952467514980139, 0.3132700464552616, 0.4605130276711775, 0.20669225072375952];0.0;0.0;0.316627720799674;0.0;26.715454610593643;4.0117030939796265
1597;1597;1;1980.0;51.0;14619;[0.02188932211505575, 0.3192420822217662, 0.45926533962651345, 0.19960325603666462];0.0;0.0;0.3207370364878382;0.0;26.63695207438039;4.005579745613688
1598;1598;1;1955.0;51.0;14339;[0.012413696910523747, 0.25538740497942675, 0.46132924192761, 0.2708696561824395];0.0;0.0;0.32198762175981244;0.0;27.501097752039936;4.033049650040392
1599;1599;1;1991.0;51.0;14821;[0.010795492881721882, 0.22474866743134742, 0.4518588489305715, 0.3125969907563592];0.0;0.0;0.35603836690144325;0.0;27.979166462686152;4.096278888340288
16;16;1;1984.0;51.0;14310;[0.05877009084556254, 0.4658280922431866, 0.38183088749126487, 0.09357092941998603];0.0;0.0;0.11142504823188788;0.0;24.723317266750133;4.016923631671797
160;160;1;1985.0;51.0;14493;[0.05699303111847098, 0.48540674808528256, 0.3712826881943007, 0.08631753260194577];0.0;0.0;0.033688385213519884;0.0;24.61685683582402;3.9274786079575636
1600;1600;1;1949.0;51.0;14542;[0.007701829184431302, 0.16118828221702655, 0.4205748865355522, 0.41053500206299];0.0;0.0;0.36233016131707263;0.0;29.006256063881363;4.203899578776884
1601;1601;1;1961.0;51.0;14863;[0.00787189665612595, 0.20635134225930163, 0.4550898203592814, 0.330686940725291];0.0;0.0;0.3511684725904771;0.0;28.25144819636722;4.0883680811113035
1602;1602;1;2016.0;51.0;14796;[0.010340632603406326, 0.245066234117329, 0.4578940254122736, 0.2866991078669911];0.0;0.0;0.33851790136557797;0.0;27.68978978656624;4.0550604179215926
1603;1603;1;1986.0;51.0;14551;[0.015943921379973885, 0.2899457081987492, 0.46031200604769434, 0.23379836437358256];0.0;0.0;0.33179374731870376;0.0;27.049458218929786;4.021818564410621
1604;1604;1;1948.0;51.0;14711;[0.0330365032968527, 0.39908911698728844, 0.431105975120658, 0.13676840459520087];0.0;0.0;0.302408888906816;0.0;25.67346935538858;3.963367793842845
1605;1605;1;1958.0;51.0;15101;[0.028276273094497054, 0.35116879676842594, 0.44619561618435866, 0.17435931395271836];0.0;0.0;0.3038384014055897;0.0;26.265450106786265;4.08110552863832
1606;1606;1;1972.0;51.0;14382;[0.019260186344041162, 0.3040606313447365, 0.459463217911278, 0.21721596439994437];0.0;0.0;0.3407966631762513;0.0;26.860891297616813;4.039477222844893
1607;1607;1;2002.0;51.0;14687;[0.020494314700074897, 0.2844692585279499, 0.44910465037107644, 0.24593177640089875];0.0;0.0;0.34255798681760286;0.0;27.11409265849275;4.172593004078569
1608;1608;1;1974.0;51.0;14806;[0.017222747534783197, 0.27347021477779276, 0.44880453870052683, 0.2605024989868972];0.0;0.0;0.36368145844265554;0.0;27.30841343527358;4.147211300025857
1609;1609;1;1999.0;51.0;14444;[0.01883134865688175, 0.2830240930490169, 0.45638327333148715, 0.24176128496261423];0.0;0.0;0.3658982290352195;0.0;27.106906906314176;4.093014878757736
161;161;1;2002.0;51.0;14511;[0.059885604024533114, 0.47605264971401007, 0.37371649093790915, 0.09034525532354766];0.0;0.0;0.03517553692765386;0.0;24.646477460355673;3.9520486829881287
1610;1610;1;2032.0;51.0;14920;[0.023190348525469168, 0.31916890080428956, 0.4450402144772118, 0.2126005361930295];0.0;0.0;0.35217296867002296;0.0;26.673805712190994;4.124257558714935
1611;1611;1;1981.0;51.0;14948;[0.03525555258228526, 0.37556863794487555, 0.4333690125769334, 0.15580679689590582];0.0;0.0;0.32177305866788136;0.0;25.87917964800961;4.040035915069052
1612;1612;1;2021.0;51.0;15075;[0.04265339966832504, 0.4116086235489221, 0.4155223880597015, 0.13021558872305142];0.0;0.0;0.3166614664172294;0.0;25.453270152447224;4.01511985828398
1613;1613;1;1999.0;51.0;14974;[0.05022038199545879, 0.43542139708828637, 0.3998931481234139, 0.11446507279284092];0.0;0.0;0.31812519684017104;0.0;25.137830690187055;4.040096436108632
1614;1614;1;1999.0;51.0;14901;[0.04617139789275888, 0.41426749882558217, 0.41285819743641367, 0.1267029058452453];0.0;0.0;0.3421994041638701;0.0;25.380419955626728;4.070125557701958
1615;1615;1;2032.0;51.0;14849;[0.03367230116506162, 0.36009158865916896, 0.43134217792443935, 0.17489393225133004];0.0;0.0;0.3570915169735815;0.0;26.113990808320047;4.1307829705256855
1616;1616;1;1978.0;51.0;14889;[0.03774598697024649, 0.38249714554368996, 0.41782524011014843, 0.1619316273759151];0.0;0.0;0.3752167251976558;0.0;25.872941211213707;4.199630977791034
1617;1617;1;2044.0;51.0;14593;[0.04680326183786747, 0.41156718974850953, 0.4110875077091756, 0.13054204070444733];0.0;0.0;0.3718717141325754;0.0;25.386445889875393;4.116521491173757
1618;1618;1;1976.0;51.0;14412;[0.04864002220371912, 0.4033444351928948, 0.40924229808492923, 0.13877324451845685];0.0;0.0;0.358514204159651;0.0;25.474938408512863;4.163412235805488
1619;1619;1;2014.0;51.0;14380;[0.06835883171070932, 0.4710013908205841, 0.3686369958275382, 0.09200278164116829];0.0;0.0;0.3230436460468305;0.0;24.608169883763374;4.087620638154777
162;162;1;1960.0;51.0;14423;[0.06240033280177494, 0.46571448381058034, 0.3775220134507384, 0.09436316993690633];0.0;0.0;0.031927488033766944;0.0;24.72396964095945;4.038480805750975
1620;1620;1;2049.0;51.0;14840;[0.06543126684636119, 0.46799191374663074, 0.37506738544474394, 0.09150943396226414];0.0;0.0;0.31215503445226034;0.0;24.618531744896327;4.061300785106649
1621;1621;1;2015.0;51.0;14483;[0.063522750811296, 0.474556376441345, 0.371331906372989, 0.09058896637436994];0.0;0.0;0.32788848329664133;0.0;24.626487787881487;4.028691609445857
1622;1622;1;1981.0;51.0;14339;[0.05551293674593765, 0.45038008229304693, 0.3899853546272404, 0.10412162633377502];0.0;0.0;0.3405332729407504;0.0;24.902968977809667;4.060425158719725
1623;1623;1;2015.0;51.0;14625;[0.052034188034188036, 0.4326837606837607, 0.388991452991453, 0.1262905982905983];0.0;0.0;0.33664548401914784;0.0;25.17625738097528;4.17288116810628
1624;1624;1;1980.0;51.0;14820;[0.050944669365722, 0.4309041835357625, 0.3952091767881242, 0.12294197031039136];0.0;0.0;0.3606033604318356;0.0;25.197241109580396;4.096410400548622
1625;1625;1;2050.0;51.0;14964;[0.05045442395081529, 0.41680032076984763, 0.40443731622560813, 0.12830793905372895];0.0;0.0;0.3516891015792417;0.0;25.316972159434826;4.153637814285808
1626;1626;1;2053.0;51.0;14500;[0.038689655172413795, 0.38655172413793104, 0.4289655172413793, 0.14579310344827587];0.0;0.0;0.3557001917626786;0.0;25.749694298466213;4.087105122667923
1627;1627;1;2024.0;51.0;14907;[0.04648822700744617, 0.43543301804521367, 0.39860468236399005, 0.1194740725833501];0.0;0.0;0.31872208690042964;0.0;25.20553905799203;4.0270892957176265
1628;1628;1;2027.0;51.0;14954;[0.052694931122107797, 0.45726895813829077, 0.38932727029557307, 0.10070884044402835];0.0;0.0;0.30103944933018223;0.0;24.924538706938332;3.9828492627251824
1629;1629;1;1979.0;51.0;14860;[0.05228802153432032, 0.44448183041722744, 0.39946164199192463, 0.10376850605652758];0.0;0.0;0.3203258991844593;0.0;24.99778225128112;3.956840696240189
163;163;1;1984.0;51.0;14797;[0.05967425829560046, 0.46996012705278095, 0.3773737919848618, 0.09299182266675678];0.0;0.0;0.033962751725923834;0.0;24.691602190389975;3.994160838354611
1630;1630;1;1991.0;51.0;14952;[0.03223649010165864, 0.35453451043338685, 0.43251738897806313, 0.18071161048689138];0.0;0.0;0.3322680474582618;0.0;26.17166177361447;4.136312727231745
1631;1631;1;2012.0;51.0;14376;[0.026432943795214246, 0.3370895937673901, 0.4416388425153033, 0.19483861992209237];0.0;0.0;0.3464979843732471;0.0;26.43472189334363;4.101353780980643
1632;1632;1;1980.0;51.0;15035;[0.01775856335217825, 0.2701696042567343, 0.4530096441636182, 0.25906218822746924];0.0;0.0;0.35719653831921544;0.0;27.320854281975606;4.1593586596512235
1633;1633;1;2012.0;52.0;14688;[0.0298202614379085, 0.3259123093681917, 0.4334150326797386, 0.2108523965141612];0.0;0.0;0.3546387604605272;0.0;26.558196730568607;4.242139701946231
1634;1634;1;1943.0;51.0;14402;[0.02624635467296209, 0.33078739064018886, 0.4486182474656298, 0.19434800722121928];0.0;0.0;0.33494651531926023;0.0;26.46934887042352;4.0877330381122885
1635;1635;1;2010.0;51.0;14624;[0.026326586433260395, 0.33663840262582057, 0.4487144420131291, 0.18832056892778992];0.0;0.0;0.3224851005122278;0.0;26.39495861546022;4.058950614886628
1636;1636;1;1980.0;51.0;14403;[0.04221342775810595, 0.41116434076234115, 0.4157467194334514, 0.1308755120461015];0.0;0.0;0.2967905984995219;0.0;25.47174612179845;4.016961734005877
1637;1637;1;1945.0;51.0;14453;[0.034248944855739295, 0.3965958624507023, 0.4248944855739293, 0.14426070711962916];0.0;0.0;0.3062004110487552;0.0;25.705096440210994;3.9793851005434533
1638;1638;1;1985.0;51.0;14779;[0.022396643886595846, 0.31707152040056835, 0.4551052168617633, 0.20542661885107247];0.0;0.0;0.3147137329610181;0.0;26.68098991358079;4.073284830825074
1639;1639;1;1987.0;51.0;14540;[0.01485557083906465, 0.27709766162310867, 0.46155433287482805, 0.2464924346629986];0.0;0.0;0.3215793193443688;0.0;27.235770994209396;4.028094160051031
164;164;1;1994.0;51.0;14936;[0.06099357257632566, 0.470607927155865, 0.3771424745581146, 0.0912560257096947];0.0;0.0;0.031999400095883625;0.0;24.682798998368742;4.008990815002293
1640;1640;1;1947.0;51.0;15041;[0.011235955056179775, 0.22265806794760987, 0.46180440130310485, 0.3043015756931055];0.0;0.0;0.3298655739295295;0.0;27.953789460396067;4.082045153356338
1641;1641;1;1975.0;51.0;14458;[0.008161571448333103, 0.19096693871904827, 0.451099737169733, 0.3497717526628856];0.0;0.0;0.33667075157849047;0.0;28.407178953265177;4.051919465974032
1642;1642;1;1955.0;51.0;14653;[0.011465228963352215, 0.2409062990513888, 0.45901863099706547, 0.28860984098819353];0.0;0.0;0.3269082161577787;0.0;27.715292665006636;4.071320013917544
1643;1643;1;1954.0;51.0;14735;[0.017645062775704105, 0.29100780454699693, 0.4565320665083135, 0.2348150661689854];0.0;0.0;0.31164128718902606;0.0;27.073539922495286;4.0732345475551845
1644;1644;1;2017.0;51.0;14375;[0.02706086956521739, 0.34455652173913043, 0.4545391304347826, 0.17384347826086957];0.0;0.0;0.2955536127350212;0.0;26.256627488083303;3.998506288983272
1645;1645;1;2018.0;51.0;14402;[0.025968615470073602, 0.34120261074850716, 0.44570198583530063, 0.1871267879461186];0.0;0.0;0.30696622276888436;0.0;26.365086914693617;4.036197709352236
1646;1646;1;1929.0;51.0;14509;[0.018057757254118133, 0.2630091667241023, 0.4681232338548487, 0.25080984216693086];0.0;0.0;0.3049425762237945;0.0;27.26420651358183;4.03836898588872
1647;1647;1;2006.0;51.0;14774;[0.00961147962637065, 0.2136185190198998, 0.4606741573033708, 0.31609584405035873];0.0;0.0;0.32732122645061607;0.0;28.06953804120979;4.048557935463007
1648;1648;1;1945.0;51.0;15129;[0.007733491969066032, 0.18190230682794634, 0.44484103377619144, 0.3655231674267962];0.0;0.0;0.3033302177910493;0.0;28.574854194735483;4.092204164825724
1649;1649;1;1956.0;51.0;14566;[0.005972813401070988, 0.172731017437869, 0.4393107236029109, 0.3819854455581491];0.0;0.0;0.3131840826509414;0.0;28.762375744219288;4.091304304318796
165;165;1;1947.0;51.0;14703;[0.05917159763313609, 0.4640549547711351, 0.378698224852071, 0.09807522274365775];0.0;0.0;0.03011691060420081;0.0;24.76076753774318;4.0493124376634135
1650;1650;1;1988.0;51.0;15094;[0.008281436332317477, 0.19928448390088777, 0.4462037895852657, 0.34623029018152907];0.0;0.0;0.3197452501946372;0.0;28.353267753759297;4.157099300646533
1651;1651;1;1953.0;51.0;14601;[0.010958153551126636, 0.24916101636874186, 0.4685295527703582, 0.2713512773097733];0.0;0.0;0.2992257282830002;0.0;27.587578144939986;3.976772590685013
1652;1652;1;1966.0;51.0;14547;[0.02089777961091634, 0.320959648037396, 0.4577576132535918, 0.20038495909809584];0.0;0.0;0.29331498958750907;0.0;26.624045717462273;3.9736626245369666
1653;1653;1;1966.0;51.0;14997;[0.01927052077082083, 0.30126025205041007, 0.45929185837167436, 0.22017736880709476];0.0;0.0;0.28231532038158824;0.0;26.875140611146218;4.037003009684872
1654;1654;1;1950.0;51.0;14960;[0.013435828877005347, 0.2556149732620321, 0.45989304812834225, 0.2710561497326203];0.0;0.0;0.3246164318151333;0.0;27.494321752526442;4.092787609734185
1655;1655;1;1953.0;51.0;14416;[0.007977247502774695, 0.19936182019977802, 0.4506104328523862, 0.34205049944506105];0.0;0.0;0.3015233641683039;0.0;28.33095590065719;4.094663392270301
1656;1656;1;1958.0;51.0;14816;[0.008369330453563716, 0.20187634989200864, 0.4508639308855292, 0.3388903887688985];0.0;0.0;0.3034316535260884;0.0;28.29256972173082;4.107552062366005
1657;1657;1;1965.0;51.0;14618;[0.004788616773840471, 0.14447940894787248, 0.4154467095361883, 0.4352852647420988];0.0;0.0;0.3024338493233358;0.0;29.28590226846676;4.123166087480105
1658;1658;1;1986.0;51.0;14778;[0.0059547976722154556, 0.18229801055623224, 0.4473541751251861, 0.3643930166463662];0.0;0.0;0.3019196879223725;0.0;28.590734310898792;4.039359874335092
1659;1659;1;1968.0;51.0;15145;[0.015846814130075933, 0.2666886761307362, 0.46074612083195776, 0.2567183889072301];0.0;0.0;0.2936993056350316;0.0;27.356882031634143;4.077529769259509
166;166;1;1969.0;51.0;14678;[0.06424581005586592, 0.464027796702548, 0.386973702139256, 0.08475269110233002];0.0;0.0;0.030646650636255063;0.0;24.64581917729925;3.9674692115091097
1660;1660;1;1963.0;51.0;14758;[0.018362921805122646, 0.3148800650494647, 0.465374712020599, 0.20138230112481367];0.0;0.0;0.28373089973893484;0.0;26.69934277838735;3.9526998999814005
1661;1661;1;1941.0;51.0;14589;[0.026184111316745494, 0.3435465076427445, 0.45075056549455067, 0.17951881554595928];0.0;0.0;0.2910624748146273;0.0;26.313472948972876;4.00478919261958
1662;1662;1;1945.0;51.0;14401;[0.011804735782237345, 0.2624817720991598, 0.4669120199986112, 0.25880147211999166];0.0;0.0;0.28292722097912104;0.0;27.388688274394777;3.9904975349966607
1663;1663;1;1975.0;51.0;15033;[0.010709771835295683, 0.23388545200558772, 0.4575267744295882, 0.2978780017295284];0.0;0.0;0.2924910837391767;0.0;27.794764230903823;4.072152408875184
1664;1664;1;1950.0;51.0;14493;[0.011039812323190505, 0.2295590974953426, 0.4484923756296143, 0.3109087145518526];0.0;0.0;0.29452086172641967;0.0;27.917419702789278;4.116791592313799
1665;1665;1;2026.0;51.0;14522;[0.012532708993251618, 0.23495386310425562, 0.4629527613276408, 0.28956066657485197];0.0;0.0;0.3312461592286583;0.0;27.740230882853933;4.062645124710486
1666;1666;1;1978.0;51.0;14579;[0.015638932711434256, 0.2502229233829481, 0.4597709033541395, 0.27436724055147815];0.0;0.0;0.31129241846080646;0.0;27.54464821013682;4.123783656902104
1667;1667;1;1999.0;51.0;14965;[0.016972936852656197, 0.2809889742733044, 0.45987303708653526, 0.24216505178750417];0.0;0.0;0.29710026223625324;0.0;27.140338517360025;4.046608623211801
1668;1668;1;1959.0;51.0;14536;[0.03976334617501376, 0.40753990093560816, 0.425357732526142, 0.1273390203632361];0.0;0.0;0.28551145801420563;0.0;25.493845575966063;3.9683187752604354
1669;1669;1;1950.0;51.0;15066;[0.04241338112305854, 0.39433160759325636, 0.4281162883313421, 0.13513872295234303];0.0;0.0;0.2689863425006195;0.0;25.613959445658907;4.046106367244015
167;167;1;1987.0;51.0;15021;[0.05978297050795553, 0.4793289394847214, 0.37321083815990946, 0.08767725184741362];0.0;0.0;0.031253467138117046;0.0;24.623563789223827;3.955481706599274
1670;1670;1;2015.0;51.0;14912;[0.022867489270386267, 0.3198766094420601, 0.4637204935622318, 0.19353540772532188];0.0;0.0;0.28455656862327344;0.0;26.595291274967295;3.9623168384104934
1671;1671;1;1953.0;51.0;14550;[0.018900343642611683, 0.2908591065292096, 0.4554639175257732, 0.2347766323024055];0.0;0.0;0.313964845342294;0.0;27.03597735849541;4.1042207189128845
1672;1672;1;1946.0;51.0;14754;[0.02202792463060865, 0.3001897790429714, 0.45370746916090554, 0.22407482716551444];0.0;0.0;0.3269585610846806;0.0;26.883858856571017;4.140186668987545
1673;1673;1;2023.0;51.0;14653;[0.02654746468300007, 0.326690780045042, 0.43595168224936875, 0.21081007302258922];0.0;0.0;0.330999106140418;0.0;26.588841384176327;4.210787486033655
1674;1674;1;2011.0;51.0;14873;[0.030659584481947152, 0.3511732669938815, 0.4397229879647684, 0.17844416055940293];0.0;0.0;0.30043948701854545;0.0;26.233917512131686;4.106662266751546
1675;1675;1;1949.0;51.0;14732;[0.03672278034211241, 0.3774775997827858, 0.43626120010860714, 0.1495384197664947];0.0;0.0;0.2953123390379164;0.0;25.836212198506423;4.037759880034957
1676;1676;1;2003.0;51.0;14744;[0.04720564297341291, 0.42674986435160067, 0.4051817688551275, 0.12086272381985892];0.0;0.0;0.29195852148956836;0.0;25.25526075576288;4.037390683195455
1677;1677;1;1962.0;51.0;14362;[0.04762567887480852, 0.44450633616487956, 0.4031471939841248, 0.10472079097618717];0.0;0.0;0.2950697460119733;0.0;25.058650449090514;3.936653875797166
1678;1678;1;1999.0;51.0;14453;[0.03618625890818515, 0.39631910330035286, 0.4228187919463087, 0.14467584584515325];0.0;0.0;0.30459515003773274;0.0;25.69355250909951;4.070870235988292
1679;1679;1;1965.0;51.0;15020;[0.04607190412782956, 0.4152463382157124, 0.4059920106524634, 0.13268974700399466];0.0;0.0;0.297553196745306;0.0;25.406311262082607;4.065012615286338
168;168;1;2004.0;51.0;14593;[0.06537380936065237, 0.4818748715137395, 0.365243609949976, 0.08750770917563215];0.0;0.0;0.030018898480490185;0.0;24.560932524433603;4.0213566261574325
1680;1680;1;1959.0;51.0;14402;[0.04145257603110679, 0.3884182752395501, 0.42035828357172617, 0.149770865157617];0.0;0.0;0.31791029457046455;0.0;25.71710020668595;4.151300430877834
1681;1681;1;2010.0;51.0;14407;[0.043381689456514196, 0.3902269729992365, 0.40848198792253765, 0.15790934962171166];0.0;0.0;0.3275266942240906;0.0;25.735417406730956;4.216065409992895
1682;1682;1;2016.0;51.0;14589;[0.0499691548426897, 0.4384125025704298, 0.3953663719240524, 0.11625197066282816];0.0;0.0;0.30998060965180224;0.0;25.11483328636526;4.095275263730928
1683;1683;1;2007.0;51.0;14636;[0.06210713309647445, 0.44964471166985515, 0.3844629680240503, 0.10378518720962011];0.0;0.0;0.2863582212574406;0.0;24.845737286968127;4.112620203142039
1684;1684;1;1973.0;51.0;14898;[0.06329708685729628, 0.4734863740099342, 0.3689085783326621, 0.0943079608001074];0.0;0.0;0.2886106321047537;0.0;24.65559221590161;4.045882966768568
1685;1685;1;1999.0;51.0;14400;[0.06680555555555556, 0.46555555555555556, 0.37319444444444444, 0.09444444444444444];0.0;0.0;0.2700550417395912;0.0;24.63519450465667;4.084300373825196
1686;1686;1;1981.0;51.0;14403;[0.05075331528153857, 0.4447684510171492, 0.3935985558564188, 0.11087967784489343];0.0;0.0;0.2916348414826601;0.0;25.040501283478985;4.024456617871107
1687;1687;1;2020.0;51.0;14374;[0.055029915124530406, 0.4423959927647141, 0.3924446918046473, 0.11012940030610825];0.0;0.0;0.29298760711039323;0.0;25.014426183084282;4.050768116824044
1688;1688;1;2037.0;51.0;14369;[0.0517781334818011, 0.4368432041199805, 0.39223327997772983, 0.11914538242048855];0.0;0.0;0.32045895127274326;0.0;25.146205904384985;4.083459332826916
1689;1689;1;1974.0;51.0;14487;[0.06433354041554497, 0.4434320425208808, 0.3819976530682681, 0.11023676399530613];0.0;0.0;0.32026289577175165;0.0;24.89520203852651;4.153236801875855
169;169;1;2011.0;51.0;14790;[0.05909398242055443, 0.4649087221095335, 0.3816091954022989, 0.09438810006761325];0.0;0.0;0.03027376044230332;0.0;24.733598498676727;4.0150337111661205
1690;1690;1;1979.0;51.0;14520;[0.04786501377410468, 0.40764462809917357, 0.41363636363636364, 0.13085399449035812];0.0;0.0;0.3135022643039639;0.0;25.414839740120094;4.122386204266126
1691;1691;1;2073.0;51.0;14687;[0.04875059576496221, 0.4194185333968816, 0.40777558384966295, 0.12405528698849322];0.0;0.0;0.2840256872247685;0.0;25.308157805049017;4.0455429849896625
1692;1692;1;2042.0;51.0;14647;[0.05024919778794292, 0.43012220932614187, 0.40786509182767805, 0.11176350105823718];0.0;0.0;0.26606492880504184;0.0;25.16752235392615;3.9964260460777092
1693;1693;1;2012.0;51.0;14756;[0.059907834101382486, 0.47411222553537546, 0.37625372729737055, 0.08972621306587152];0.0;0.0;0.2718490327383004;0.0;24.636209413618694;3.9715217111908734
