iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
13;41;1;1972.0;51.0;14992;[0.0897812166488794, 0.46578175026680896, 0.3397812166488794, 0.10465581643543223];0.4365600195156978;0.145238302675245;0.1879869520525775;0.06478466684991907;24.395436830156566;4.435196047463774
13;42;1;2024.0;51.0;14581;[0.0752348947260133, 0.45785611412111654, 0.3562169947191551, 0.1106919964337151];0.43742338984590196;0.11803500635326077;0.19823513064319548;0.06456894980956908;24.69183633673393;4.341495703911168
14;43;1;1985.0;51.0;14973;[0.07834101382488479, 0.4317771989581246, 0.36632605356308023, 0.12355573365391037];0.4419122414350372;0.16459024038338466;0.17926616405620283;0.12422332502088061;24.844996908263333;4.508636163907469
14;44;1;2008.0;51.0;14352;[0.12249163879598662, 0.47254738015607584, 0.312360646599777, 0.09260033444816053];0.4232795707088488;0.16244839779073428;0.17007682944345495;0.12571225973494984;23.902528899336623;4.648208492975183
14;45;1;2016.0;51.0;14842;[0.08617437003099312, 0.44273009028432825, 0.3430804473790594, 0.1280150923056192];0.4422397434454689;0.14724463145599825;0.18523452281899452;0.12676968234714875;24.725711507436582;4.596089994021836
15;46;1;1959.0;51.0;14588;[0.08486427200438716, 0.3823690704688785, 0.3411708253358925, 0.19159583219084178];0.46840806660572754;0.2341141218252291;0.153108620261652;0.2545953112322657;25.480185822746;5.091553579407348
15;47;1;2032.0;51.0;14824;[0.06024015110631409, 0.33135456017269294, 0.3608337830545062, 0.24757150566648678];0.45197645869869385;0.20679913625378224;0.14966997849985517;0.25775121842546944;26.45993474345291;5.175827799473434
15;48;1;1969.0;51.0;14648;[0.08956854178044785, 0.3718596395412343, 0.3390223921354451, 0.19954942654287275];0.466402195525827;0.21447305509007095;0.15325368636753203;0.25788869091766875;25.546568489037366;5.267725291061495
16;49;1;1999.0;51.0;14924;[0.0668721522380059, 0.4907531492897347, 0.36417850442240685, 0.07819619404985259];0.42770530342139185;-0.005529019185712307;0.0;0.0;24.43663549870421;3.9529434778925023
1;5;1;1970.0;51.0;14636;[0.07215086089095381, 0.4902978955998907, 0.3580213172998087, 0.07952992620934682];0.425593297953142;-0.013965690828863071;0.0;0.061355336584679634;24.367308858391244;3.989908396600039
16;50;1;2029.0;51.0;14410;[0.07099236641221374, 0.4869535045107564, 0.3613462873004858, 0.08070784177654407];0.435859620556631;0.019927069155749242;0.0;0.0;24.407224083060033;4.012356562437029
16;51;1;1954.0;51.0;14377;[0.0703902065799541, 0.4852890032691104, 0.3628016971551784, 0.08151909299575712];0.4402838923875392;0.021948492992188883;0.0;0.0;24.38781294008471;3.9921790077664117
17;52;1;2007.0;51.0;14739;[0.06798290250356198, 0.498337743401859, 0.35416242621616123, 0.0795169278784178];0.43761658015004157;0.01391236934356666;0.0;0.06435021260927909;24.378185185959882;3.9862771677968407
17;53;1;1983.0;51.0;14939;[0.07015195126849187, 0.4857754869803869, 0.3638797777629025, 0.08019278398821876];0.4339001129414835;8.56287213197888E-4;0.0;0.06405140147255711;24.448176236048425;3.9598259824474105
17;54;1;2002.0;51.0;14370;[0.07362560890744607, 0.48183716075156574, 0.36096033402922756, 0.08357689631176062];0.42556287910861196;0.007105490095950295;0.0;0.06228413892368865;24.417723929228135;4.083344065123695
18;55;1;1986.0;51.0;14594;[0.0740030149376456, 0.4858846101137454, 0.3526791832259833, 0.08743319172262573];0.43699466771785705;-0.0035843833818406255;0.0;0.1297342459458463;24.386516388670618;4.082558538005947
18;56;1;1958.0;51.0;14302;[0.06950076912319955, 0.4831492099007132, 0.3611383023353377, 0.08621171864074954];0.43084803672444566;0.007659339204489015;0.0;0.12402204378121195;24.474712916624487;4.007791160982922
18;57;1;1976.0;51.0;14955;[0.0672684720829154, 0.4797057840187228, 0.3671681711802073, 0.08585757271815446];0.4334412133498374;0.014932372901576701;0.0;0.12394966229912248;24.51768895004532;4.000681809246196
19;58;1;1976.0;51.0;14556;[0.07625721352019786, 0.47286342401758724, 0.36108821104699096, 0.08979115141522397];0.44098641917384507;-0.007892382872056002;0.0;0.2525989816665023;24.44405417005186;4.147564905410376
19;59;1;2033.0;51.0;14516;[0.07281620281069165, 0.47595756406723616, 0.35774317993937726, 0.09348305318269495];0.44157940151489145;-0.00896748499229825;0.0;0.25409413967037625;24.521950143107517;4.132570980429042
1;6;1;2040.0;51.0;14535;[0.07327141382868937, 0.48125214998280014, 0.3627794977640179, 0.0826969384244926];0.42646124511130457;-0.008125182061008733;0.0;0.06282728322985988;24.42115487591631;4.068404270924073
19;60;1;1981.0;51.0;14492;[0.07348882141871377, 0.46563621308308034, 0.3608887662158432, 0.09998619928236269];0.43908555622130185;-0.015290475657572059;0.0;0.2574021514459477;24.591429940105954;4.187070104791587
20;61;1;1991.0;51.0;14875;[0.06695798319327731, 0.47280672268907564, 0.3729747899159664, 0.08726050420168067];0.4238098409710027;0.016713523688558732;0.04931214430857776;0.0;24.561667225732116;4.005114471600197
20;62;1;1979.0;51.0;14346;[0.06879966541196152, 0.479297365119197, 0.3641433152098146, 0.0877596542590269];0.4396434164177889;0.04010061412135154;0.050289110697308376;0.0;24.515161931507347;4.030380611713757
20;63;1;2012.0;51.0;14948;[0.0586031576130586, 0.4638078672732138, 0.3791142627776291, 0.09847471233609847];0.4370471455721589;0.04556211123818445;0.05425305634497271;0.0;24.782783271047478;4.032515118170884
21;64;1;2021.0;51.0;14516;[0.06764949021769083, 0.4756820060622761, 0.36518324607329844, 0.09148525764673464];0.39873506287942434;0.051461886431557344;0.04999280294021424;0.06697001920363692;24.58463828650489;4.06482175210623
21;65;1;1993.0;51.0;14660;[0.05654843110504775, 0.4515006821282401, 0.38806275579809, 0.1038881309686221];0.4432158140677382;0.04843132043686567;0.048074905068439026;0.059266716445093265;24.906434660114044;4.092343475675894
21;66;1;2004.0;51.0;14699;[0.0646302469555752, 0.46023539016259607, 0.3731546363698211, 0.10197972651200762];0.4263089690563333;0.0195393990724509;0.04885789563453724;0.06439822426971838;24.755926337630054;4.108816111572887
22;67;1;2006.0;51.0;15030;[0.06127744510978044, 0.45036593479707254, 0.37658017298735863, 0.11177644710578842];0.4498453774841033;0.04652580130360536;0.04878202127587208;0.1248676893823093;24.908697363603295;4.171231678371209
22;68;1;1959.0;51.0;14395;[0.06794025703369225, 0.45293504689128167, 0.3736714136853074, 0.10545328238971866];0.4452945297471672;0.050640171024469764;0.047001932219762656;0.12258669706246965;24.766258389632963;4.168856472388567
22;69;1;1987.0;51.0;14510;[0.05733976567884218, 0.45554789800137835, 0.3780840799448656, 0.10902825637491385];0.44188252009194545;0.03474071701043215;0.04711298276712723;0.12704645212132984;24.916796011693457;4.120644764033887
2;7;1;2021.0;51.0;14354;[0.07140866657377734, 0.48836561237285775, 0.35815800473735543, 0.08206771631600948];0.44245583285173623;-0.019544288219065488;0.0;0.12666947583287538;24.376258202307266;4.046694707693254
23;70;1;1972.0;51.0;14940;[0.048594377510040164, 0.4050200803212851, 0.3961178045515395, 0.15026773761713522];0.4499519071619088;0.0626399784103982;0.0453308263641436;0.24496196590971797;25.548806570060304;4.292841718444883
23;71;1;1982.0;51.0;14525;[0.05652323580034423, 0.41370051635111876, 0.38650602409638557, 0.14327022375215145];0.429598345278531;0.05391443627734981;0.042985532944854146;0.2575092229838504;25.33982399810867;4.328215018957776
23;72;1;1993.0;51.0;14708;[0.052896382920859394, 0.4005303236333968, 0.3954310579276584, 0.1511422355180854];0.44606835369961334;0.07140681355331421;0.04402193577523576;0.25587349150657274;25.52507393647485;4.352432003755236
24;73;1;1986.0;51.0;14836;[0.060730655163116744, 0.46683742248584525, 0.37961714747910486, 0.09281477487193314];0.4399951748174516;0.053002580532536016;0.09739629104269941;0.0;24.73305083597437;4.010106413638193
24;74;1;1999.0;51.0;14388;[0.05511537392271337, 0.4670558798999166, 0.38261050875729774, 0.09521823742007228];0.4456527170551939;0.040486401128942855;0.10055551381403478;0.0;24.802913359309862;3.971736986457631
24;75;1;1986.0;51.0;14631;[0.05419998633039437, 0.45171211810539263, 0.3897888045929875, 0.10429909097122549];0.442528845149466;0.03301332183867394;0.09793284764662333;0.0;24.920845849350943;4.044527140032711
25;76;1;2009.0;51.0;14649;[0.04751177554781896, 0.3999590415728036, 0.4091746876919926, 0.1433544951873848];0.44436579232926976;0.0760397661141471;0.10256448964105308;0.062000526928064785;25.532551398139244;4.220571001529249
25;77;1;2006.0;51.0;14563;[0.0421616425187118, 0.39147153745794133, 0.4092563345464533, 0.1571104854768935];0.4535306080735277;0.0787025469829869;0.09223955836258176;0.06713162629367382;25.733052364036737;4.214840698144104
25;78;1;1999.0;51.0;14362;[0.049436011697535164, 0.40829967971034675, 0.4064197187021306, 0.13584458988998746];0.4316910125985734;0.07098754266871121;0.09638236705736233;0.06586404257771351;25.421798113734248;4.17461135296777
26;79;1;1974.0;51.0;14709;[0.04758991093888096, 0.4036984159358216, 0.4089333061390985, 0.13977836698619892];0.4441410887457364;0.07656869486101027;0.0944666376758185;0.12174507251445811;25.48141646401244;4.1864490773364205
2;8;1;2066.0;51.0;14637;[0.07604017216642754, 0.49033271845323495, 0.352189656350345, 0.08143745302999249];0.44359435568662375;-0.0040084957983597186;0.0;0.13541252588373215;24.3250120362924;4.051243908895163
26;80;1;1953.0;51.0;14949;[0.054184226369656835, 0.4138069436082681, 0.38818650076928224, 0.14382232925279284];0.43424223037039217;0.08157789659746621;0.09249735415279421;0.12606131436425455;25.386168432234083;4.3269336502178
26;81;1;1995.0;51.0;14611;[0.028197933064129765, 0.3244131134077065, 0.42912873862158646, 0.21826021490657724];0.4497413465917066;0.08221299678053383;0.09076082556411257;0.12804637470117547;26.654328384130494;4.281483721145422
27;82;1;1991.0;51.0;14826;[0.02387697288547147, 0.2742479428031836, 0.4140024281667341, 0.28787265614461083];0.4571528883059367;0.1131359430145559;0.08438649990771266;0.25150691703213346;27.42984501051159;4.470833589810185
27;83;1;2021.0;51.0;14424;[0.02336383804769828, 0.2610232945091514, 0.41895452024403773, 0.2966583471991126];0.4519128201738102;0.11184261624228613;0.07890017503047311;0.2618865190052233;27.577633485768633;4.607040649889626
27;84;1;2004.0;51.0;14696;[0.024360370168753403, 0.27531301034295047, 0.42133913990201416, 0.278987479586282];0.43824090430972257;0.10968424461912687;0.08498692845391853;0.2586241482559181;27.341716924632124;4.493841118724736
28;85;1;1967.0;51.0;14696;[0.05273543821448013, 0.44529123571039736, 0.3900381056069679, 0.1119352204681546];0.4370249992521368;0.0811310003194375;0.20658176657497324;0.0;25.022977778398772;4.052152022612746
28;86;1;1962.0;51.0;14492;[0.04098813138283191, 0.40498205906707146, 0.4288573005796301, 0.12517250897046647];0.43525550748549946;0.08357265967370921;0.20720282802089535;0.0;25.500860552894093;3.9689334815429613
28;87;1;2027.0;51.0;14329;[0.043199106706678765, 0.39709679670598086, 0.42187172866215367, 0.1378323679251867];0.44823383173588566;0.113649016831314;0.21430216957396547;0.0;25.56578206010065;4.081025650142712
29;88;1;2004.0;51.0;15101;[0.038275610886696246, 0.3569300046354546, 0.41950864181180053, 0.1852857426660486];0.44537017642274057;0.1369012306392735;0.18297388705540277;0.06208254230479427;26.144289602043447;4.298430563167355
29;89;1;2021.0;51.0;14805;[0.028031070584262074, 0.31219182708544413, 0.42728807835190813, 0.23248902397838567];0.44784200444211786;0.14047256212280396;0.19178008757467419;0.06395367789239487;26.78333789392785;4.349427104027436
2;9;1;1971.0;51.0;14304;[0.07130872483221476, 0.4853887024608501, 0.3582913870246085, 0.08501118568232663];0.4234399922610405;-0.008583384463006893;0.0;0.12348736303477065;24.444424949488056;4.07628153687205
29;90;1;1975.0;51.0;14395;[0.02605071205279611, 0.3251823549843696, 0.43529003126085447, 0.21347690170197986];0.4535415398846555;0.13543302189836343;0.18964063411148585;0.06383879471482758;26.66455200371837;4.289684855302542
30;91;1;1983.0;51.0;14967;[0.03200374156477584, 0.2996592503507717, 0.41230707556624574, 0.2560299325182067];0.4592747514021026;0.1543429848854689;0.17568001060728364;0.1237918705997913;26.996683689465108;4.529383590384917
30;92;1;1973.0;51.0;14892;[0.024778404512489926, 0.26994359387590655, 0.4204270749395649, 0.28485092667203865];0.4564482256139495;0.16610953780182436;0.17363606924019676;0.1247898542632147;27.430099155007078;4.55117142958458
30;93;1;2007.0;51.0;14509;[0.02315803983734234, 0.26500792611482527, 0.41925701288855194, 0.29257702115928047];0.4732406907727872;0.15643430611550851;0.17734835572051477;0.1287295391573201;27.560287953778698;4.560989052558569
31;94;1;2012.0;51.0;14534;[0.01121508187697812, 0.14111737993670015, 0.32750791248107886, 0.5201596257052429];0.4394152127978949;0.19457653146806986;0.13880657746262298;0.24289879809697498;30.152189822204647;4.955839017059247
31;95;1;1957.0;51.0;14674;[0.013970287583480987, 0.16314569987733407, 0.35838898732451957, 0.4644950252146654];0.4235008868901769;0.18237135770126525;0.14813387290490643;0.2489240429410529;29.54534753422267;4.942353837706869
31;96;1;1970.0;51.0;14526;[0.016866308687870025, 0.17086603331956493, 0.35157648354674376, 0.4606911744458213];0.4496415837443158;0.21363359499028714;0.15118860779086093;0.24594335180425883;29.4405276975159;5.0050655516775935
32;97;1;1974.0;51.0;14710;[0.07104010876954453, 0.4848402447314752, 0.36594153636981647, 0.07817811012916383];0.42329834813435796;-0.001848502488182315;0.0;0.0;24.39398567570687;3.971165726725191
32;98;1;1987.0;51.0;15055;[0.06748588508801062, 0.49106609099966786, 0.35815343739621386, 0.0832945865161076];0.45602783756950727;0.0037690938219906694;0.0;0.0;24.4361835130302;3.9925089581083695
32;99;1;2002.0;51.0;14623;[0.06893250359023456, 0.49285372358613144, 0.36004923750256446, 0.07816453532106955];0.44075558929016095;0.005322631458158101;0.0;0.0;24.39684374403138;3.969626718369333
