iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
3329;3329;1;1947.0;51.0;14883;[0.02297923805684338, 0.3139823960223073, 0.4414432574077807, 0.2215951085130686];0.0;0.0;0.07971645834982848;0.21033596583379843;26.78866960183132;4.222943622699429
333;333;1;2046.0;52.0;14716;[0.07868986137537375, 0.4632372927425931, 0.35790975808643655, 0.10016308779559663];0.0;0.0;0.004525148552714731;0.2762109624093046;24.53181649491181;4.268698754368817
3330;3330;1;1948.0;51.0;14651;[0.011671558255409187, 0.1939799331103679, 0.42823015493822947, 0.36611835369599344];0.0;0.0;0.1102572612978487;0.224476907664761;28.52838035343091;4.34683047547126
3331;3331;1;1997.0;51.0;14741;[0.006851638287768808, 0.15331388643918323, 0.39013635438572686, 0.4496981208873211];0.0;0.0;0.1516565240628649;0.19850219862167445;29.42244799939112;4.412975111301604
3332;3332;1;1935.0;51.0;15025;[0.007387687188019966, 0.16599001663893512, 0.4035940099833611, 0.42302828618968386];0.0;0.0;0.131579662371434;0.19692556209737286;29.140007231533477;4.395261369615462
3333;3333;1;1950.0;51.0;14702;[0.023058087335056456, 0.3026799074955788, 0.4391919466739219, 0.2350700584954428];0.0;0.0;0.09621888914950867;0.19789499359091015;26.908992400144516;4.256659250718515
3334;3334;1;1955.0;51.0;14704;[0.0359766050054407, 0.37255168661588683, 0.42587051142546245, 0.16560119695321002];0.0;0.0;0.057580940321302426;0.2036037717293851;25.935833748110657;4.154821147829083
3335;3335;1;1996.0;51.0;14909;[0.06050036890468844, 0.4616674491917634, 0.37789254812529344, 0.09993963377825475];0.0;0.0;0.01207411888140234;0.20195283991275073;24.797370076680657;4.089493619524221
3336;3336;1;1969.0;51.0;14505;[0.057290589451913135, 0.44370906583936576, 0.38634953464322647, 0.11265081006549466];0.0;0.0;0.03632160932864184;0.19237656195725764;24.9848841576237;4.101730657354832
3337;3337;1;1927.0;51.0;14511;[0.02439528633450486, 0.31576045758390187, 0.4378058024946592, 0.22203845358693405];0.0;0.0;0.07632834851802676;0.1905442845245028;26.78184187098642;4.247796993328365
3338;3338;1;1973.0;51.0;14478;[0.015471750241746098, 0.2450614725790855, 0.44377676474651195, 0.29569001243265647];0.0;0.0;0.11159541602196708;0.17989013112440974;27.738360921237394;4.268298583029617
3339;3339;1;1964.0;51.0;15022;[0.01764079350286247, 0.2327919052056983, 0.4243110105179071, 0.32525629077353213];0.0;0.0;0.15321140431269178;0.17137134662915252;28.004289752607296;4.4915773773457905
334;334;1;1982.0;51.0;14785;[0.07561717957389245, 0.48468041934392964, 0.35001690902942173, 0.08968549205275617];0.0;0.0;0.004504973894630189;0.24871961928534791;24.39759193612894;4.192477304568324
3340;3340;1;1952.0;51.0;14648;[0.01829601310759148, 0.258397050791917, 0.4357591480065538, 0.2875477880939377];0.0;0.0;0.13554615286015406;0.17303536972412467;27.563428474504157;4.305409073926948
3341;3341;1;1989.0;51.0;14820;[0.032388663967611336, 0.35053981106612686, 0.4290148448043185, 0.18805668016194332];0.0;0.0;0.10190920896068974;0.1662990947388826;26.24438741394647;4.229232775601514
3342;3342;1;2008.0;51.0;14710;[0.03915703602991163, 0.3896668932698844, 0.42250169952413325, 0.1486743711760707];0.0;0.0;0.0587510713774324;0.16580132682674126;25.723170152529043;4.110366652320264
3343;3343;1;1979.0;51.0;14761;[0.068762278978389, 0.47632274236162864, 0.3660998577332159, 0.08881512092676648];0.0;0.0;0.014396765406772313;0.16602886439007083;24.534293145878582;4.057222018789582
3344;3344;1;2017.0;51.0;14997;[0.054410882176435284, 0.4437554177502167, 0.3867440154697606, 0.11508968460358739];0.0;0.0;0.033086576674441;0.16105982963063067;25.030612056744655;4.111283435581716
3345;3345;1;2011.0;51.0;14695;[0.03885675399795849, 0.3829193603266417, 0.41102415787682883, 0.16719972779857095];0.0;0.0;0.07350242923811977;0.1670277885788418;25.869804156514487;4.197327156266539
3346;3346;1;1984.0;51.0;14944;[0.04931745182012848, 0.387847965738758, 0.4051124197002141, 0.15772216274089937];0.0;0.0;0.12044896247852849;0.1562268776880573;25.67552582209105;4.355461275296589
3347;3347;1;1953.0;51.0;14445;[0.02284527518172378, 0.27732779508480443, 0.4346832814122534, 0.2651436483212184];0.0;0.0;0.15225491974148647;0.15409226678655988;27.269649765756295;4.3500174331895725
3348;3348;1;1972.0;51.0;14374;[0.0291498539028802, 0.3134826770557952, 0.42389035759009325, 0.2334771114512314];0.0;0.0;0.1353439551339805;0.15246449130676487;26.7869765018557;4.401156104711152
3349;3349;1;2001.0;51.0;14484;[0.04018227009113504, 0.35894780447390223, 0.42736813035073185, 0.1735017950842309];0.0;0.0;0.10484143058126574;0.15011161475403717;26.044166248592433;4.256788664109554
335;335;1;1976.0;51.0;15067;[0.07499834074467379, 0.4863609212185571, 0.35839915046127296, 0.08024158757549611];0.0;0.0;0.005269528220014018;0.20999593496023447;24.362552554315755;4.064465970589158
3350;3350;1;1935.0;51.0;14954;[0.05236057242209442, 0.4214925772368597, 0.3954125986358165, 0.13073425170522937];0.0;0.0;0.06072779828642954;0.14878856721537959;25.29316615133832;4.2028932498768885
3351;3351;1;1998.0;51.0;14904;[0.07219538378958669, 0.48584272678475576, 0.35795759527643584, 0.08400429414922168];0.0;0.0;0.01604876121641169;0.13869196293458486;24.38808630704825;4.053097966141015
3352;3352;1;1965.0;51.0;14494;[0.05643714640540914, 0.44970332551400577, 0.38898854698495927, 0.10487098109562577];0.0;0.0;0.03118978467259947;0.13561256851614786;24.924770788039314;4.048510444259811
3353;3353;1;1956.0;51.0;14764;[0.060146301815226226, 0.44425629910593334, 0.3829585478190192, 0.11263885125982119];0.0;0.0;0.07714028532600375;0.12820298068518368;24.960897617291998;4.139090021309578
3354;3354;1;1995.0;51.0;14351;[0.056720786007943697, 0.42749634171834716, 0.3830395094418507, 0.13274336283185842];0.0;0.0;0.12348691945900052;0.1269907536907245;25.228386368374;4.263458513647095
3355;3355;1;1988.0;51.0;14880;[0.04079301075268817, 0.3704301075268817, 0.40813172043010754, 0.18064516129032257];0.0;0.0;0.1656483706636858;0.12179055696551322;26.02758463190061;4.341782862752138
3356;3356;1;1994.0;51.0;15024;[0.046924920127795526, 0.39383652822151227, 0.4032880724174654, 0.15595047923322683];0.0;0.0;0.14611929768032922;0.12082504928261052;25.643337503184938;4.312616028510215
3357;3357;1;1975.0;51.0;14356;[0.07334912231819449, 0.4660072443577598, 0.35796879353580385, 0.10267483978824185];0.0;0.0;0.10721678294321886;0.12030345856820272;24.618807420707952;4.22040859486775
3358;3358;1;1985.0;51.0;14971;[0.0720726738360831, 0.47625409124306994, 0.3616324894796607, 0.09004074544118629];0.0;0.0;0.06402890110057015;0.11643563611871738;24.51045846413728;4.090724116454538
3359;3359;1;1983.0;51.0;14594;[0.06667123475400849, 0.4869809510757846, 0.36473893380841443, 0.08160888036179252];0.0;0.0;0.01821893521887281;0.11281233311210005;24.463858134716155;3.9900223948552807
336;336;1;1994.0;51.0;14743;[0.06972800651156481, 0.4781930407651089, 0.3617309909787696, 0.09034796174455674];0.0;0.0;0.0053110893004984505;0.20208764462127315;24.527436572926387;4.082269985521897
3360;3360;1;1985.0;51.0;14763;[0.07457833773623247, 0.4847930637404322, 0.3561606719501456, 0.08446792657318973];0.0;0.0;0.03247615055051874;0.11020461693801238;24.39549519225665;4.068630690554892
3361;3361;1;1983.0;51.0;14442;[0.07886719290956931, 0.47209527766237364, 0.35853759867054424, 0.09049993075751281];0.0;0.0;0.07525700671780634;0.10128186154639988;24.442972097991902;4.171862001388921
3362;3362;1;2025.0;51.0;14359;[0.06831952085799847, 0.4445992060728463, 0.3760011142837245, 0.11108015878543075];0.0;0.0;0.11664101703450698;0.10320984460438413;24.83040786920236;4.213585465482343
3363;3363;1;2010.0;51.0;14921;[0.06621540111252597, 0.44641780041552176, 0.3738355338114067, 0.11353126466054554];0.0;0.0;0.15749409781824752;0.10033424400535973;24.88297878261317;4.2059001159057985
3364;3364;1;1996.0;51.0;14310;[0.05890985324947589, 0.43067784765897976, 0.38427672955974845, 0.12613556953179594];0.0;0.0;0.15454977172106282;0.0904791729682124;25.123872919872955;4.266461901139108
3365;3365;1;1963.0;51.0;14616;[0.06403940886699508, 0.4594280240831965, 0.373015873015873, 0.10351669403393542];0.0;0.0;0.11085168718568197;0.08860788904245494;24.766382213723382;4.124048807999089
3366;3366;1;2042.0;51.0;14997;[0.07081416283256652, 0.47556177902247115, 0.36233913449356536, 0.09128492365139694];0.0;0.0;0.06880820217150299;0.09101478598681213;24.519369325632617;4.112035440034986
3367;3367;1;2018.0;51.0;14639;[0.06762757018922058, 0.479472641573878, 0.3666917139148849, 0.08620807432201653];0.0;0.0;0.018754841382783428;0.08339794811552881;24.52352600851169;4.001425987291853
3368;3368;1;1990.0;51.0;14358;[0.06762780331522496, 0.48453823652319267, 0.3607744811255049, 0.08705947903607744];0.0;0.0;0.029569441699388934;0.08217915410532815;24.471610795204917;4.047272545191338
3369;3369;1;2030.0;51.0;14695;[0.05512078938414427, 0.4387887036406941, 0.390949302483838, 0.11514120449132358];0.0;0.0;0.0784776032941878;0.07696823586191585;25.066957019651827;4.0998908509902705
337;337;1;1994.0;51.0;14398;[0.0751493262953188, 0.48437282955966104, 0.34935407695513265, 0.09112376718988749];0.0;0.0;0.0052550371648399305;0.23318930520722117;24.404291029657916;4.138920047067913
3370;3370;1;1974.0;51.0;15040;[0.052127659574468084, 0.4285904255319149, 0.39561170212765956, 0.12367021276595745];0.0;0.0;0.11790122562273272;0.07038150860767074;25.190523090540868;4.152688990879058
3371;3371;1;1994.0;51.0;14531;[0.041428669740554674, 0.39302181542908265, 0.41187805381597964, 0.15367146101438303];0.0;0.0;0.16606925151256785;0.07126560516483714;25.712135549429238;4.18606216149001
3372;3372;1;1969.0;51.0;14589;[0.0533278497498115, 0.4107889505792035, 0.3974912605387621, 0.13839193913222292];0.0;0.0;0.15685879772641045;0.06579013275071016;25.373305255909727;4.245860511185414
3373;3373;1;1968.0;51.0;14680;[0.05074931880108992, 0.4223433242506812, 0.4016348773841962, 0.1252724795640327];0.0;0.0;0.11680795105180548;0.06448057300218754;25.279903272100043;4.109735603537103
3374;3374;1;1963.0;51.0;14694;[0.052402341091602016, 0.43861440043555194, 0.3995508370763577, 0.10943242139648836];0.0;0.0;0.07008743489189245;0.057888993768412694;25.070286056779146;4.020535312813567
3375;3375;1;2024.0;51.0;15047;[0.06885093374094504, 0.4860769588622317, 0.358476772778627, 0.08659533461819632];0.0;0.0;0.02144843984979102;0.05505754002594426;24.477481033961286;4.037679467231583
3376;3376;1;2003.0;51.0;14489;[0.06818966112223065, 0.47380771619849543, 0.36441438332528125, 0.09358823935399269];0.0;0.0;0.028677326914154255;0.05120195309971319;24.592926547810702;4.086712203868058
3377;3377;1;1967.0;51.0;14932;[0.05960353603000268, 0.4610233056522904, 0.37824805786230914, 0.1011251004553978];0.0;0.0;0.07759115229704396;0.047247860117316964;24.838156053320436;4.093733798144054
3378;3378;1;1999.0;51.0;14380;[0.03915159944367177, 0.39221140472878996, 0.4180806675938804, 0.15055632823365786];0.0;0.0;0.1188950392167751;0.04550650957366051;25.728267139493894;4.107985101175382
3379;3379;1;2045.0;51.0;14476;[0.04662890301188174, 0.40377176015473887, 0.4148245371649627, 0.13477479966841668];0.0;0.0;0.17185547002661516;0.04055269634900457;25.49201210850054;4.154796924122421
338;338;1;1997.0;51.0;15030;[0.0759148369926813, 0.4846307385229541, 0.34637391882900864, 0.09308050565535596];0.0;0.0;0.005326599137907405;0.25178906306625154;24.419334080362727;4.166545979645474
3380;3380;1;2010.0;51.0;14825;[0.03251264755480607, 0.36627318718381113, 0.4318381112984823, 0.1693760539629005];0.0;0.0;0.15672904415688785;0.036735200815985254;26.078015331283304;4.117788901148705
3381;3381;1;1998.0;51.0;15041;[0.05239013363473173, 0.4369390333089555, 0.3965826740243335, 0.11408815903197926];0.0;0.0;0.12174032264828843;0.03489526799546726;25.100200489466303;4.096604401586055
3382;3382;1;1995.0;51.0;14936;[0.05650776647027317, 0.45527584359935724, 0.38752008569898233, 0.10069630423138726];0.0;0.0;0.07062297012962754;0.030192217956178005;24.87327731472133;4.0146896396645575
3383;3383;1;1977.0;51.0;14671;[0.06195896666893872, 0.4672483129984323, 0.37966055483607114, 0.09113216549655784];0.0;0.0;0.021767231642182912;0.02460965316268996;24.712347138147063;4.00369682949945
3384;3384;1;1999.0;51.0;14515;[0.06841198759903548, 0.4855666551842921, 0.36858422321736134, 0.07743713399931106];0.0;0.0;0.026493022727187343;0.02361903554557689;24.42607996190572;3.971363445731413
3385;3385;1;2012.0;51.0;14490;[0.044444444444444446, 0.4318840579710145, 0.4049689440993789, 0.11870255348516218];0.0;0.0;0.07592518453946252;0.02061722640345206;25.273352355412776;4.01740758907753
3386;3386;1;1955.0;51.0;15032;[0.04490420436402342, 0.422365620010644, 0.4036056412985631, 0.12912453432676957];0.0;0.0;0.1198120038984748;0.016099129001772915;25.37682842852176;4.082632133384156
3387;3387;1;1923.0;51.0;14969;[0.03600774934865388, 0.39227737323802525, 0.4227403300153651, 0.14897454739795576];0.0;0.0;0.17312999112527966;0.012842980711043764;25.7395470760285;4.066936016020125
3388;3388;1;1962.0;51.0;14779;[0.03748562148995196, 0.3793220109614994, 0.42465660734826444, 0.15853576020028418];0.0;0.0;0.17374354633666975;0.008908232861741756;25.838589883851053;4.144412784052181
3389;3389;1;2011.0;51.0;15043;[0.042478229076646945, 0.412883068536861, 0.4197965831283654, 0.1248421192581267];0.0;0.0;0.1250555901941809;0.005240597382233976;25.41636197952795;3.9998305752474597
339;339;1;2035.0;51.0;14497;[0.0706353038559702, 0.4697523625577706, 0.3641443057184245, 0.09546802786783472];0.0;0.0;0.005563064290578212;0.2504683309697743;24.583753729454774;4.164559953853981
3390;3390;1;1949.0;51.0;15016;[0.05460841768779968, 0.44152903569525837, 0.398108684070325, 0.10575386254661694];0.0;0.0;0.07491808486291929;0.001634660696678123;25.003404185411288;4.028554963610029
3391;3391;1;1964.0;51.0;15041;[0.06395851339671564, 0.47483544977062697, 0.3687919686191078, 0.09241406821354962];0.0;0.0;0.02299544500153641;0.0018199536362827865;24.627865815397676;4.02898407212668
3392;3392;1;1951.0;51.0;14851;[0.068749579152919, 0.4698000134671066, 0.3679886876304626, 0.09346171974951181];0.0;0.0;0.02335771807763216;0.005425932063191012;24.602668135888454;4.095861409280898
3393;3393;1;1940.0;51.0;14741;[0.048504172037175226, 0.4265653619157452, 0.40099043484159824, 0.1239400312054813];0.0;0.0;0.07114951888810504;0.009027817752465885;25.27770733879304;4.087153639375986
3394;3394;1;1963.0;51.0;14649;[0.035224247388900266, 0.3848044235101372, 0.43040480578879103, 0.1495665233121715];0.0;0.0;0.11969871247403727;0.012615242349855813;25.810325130252657;4.0492487117466105
3395;3395;1;1999.0;51.0;14865;[0.02260343087790111, 0.31301715438950556, 0.4559031281533804, 0.2084762865792129];0.0;0.0;0.1672153244091845;0.01670205871949404;26.700250152573805;4.081771442539857
3396;3396;1;1975.0;51.0;14448;[0.022494462901439645, 0.32059800664451826, 0.44857419712070873, 0.20833333333333334];0.0;0.0;0.17536259464964438;0.02066870544029753;26.69244308775193;4.113324102934588
3397;3397;1;1988.0;51.0;14508;[0.0354976564653984, 0.3717948717948718, 0.43355390129583676, 0.15915357044389303];0.0;0.0;0.12409834946492662;0.023357200207298565;25.91124367314888;4.120666417862189
3398;3398;1;1957.0;51.0;14617;[0.04611069302866525, 0.43052609974687006, 0.4054867619894643, 0.11787644523500035];0.0;0.0;0.07179306188475937;0.026322033691000838;25.201901234558573;4.02910471395992
3399;3399;1;1972.0;51.0;14641;[0.0608564988730278, 0.46117068506249576, 0.3828290417321221, 0.09514377433235435];0.0;0.0;0.02590881203915476;0.031256928376373616;24.740956351868398;4.032913514382947
34;34;1;1952.0;51.0;14523;[0.03979893961302761, 0.3970254079735592, 0.4160297459202644, 0.1471459064931488];0.0;0.0;0.055782002999406104;0.06385205026564483;25.66007559148336;4.128567814736084
340;340;1;1974.0;51.0;14365;[0.0763661677688827, 0.4587539157674904, 0.3627567003132614, 0.10212321615036547];0.0;0.0;0.005658896347562261;0.2633044083069237;24.63906898572459;4.264905879671731
3400;3400;1;2011.0;51.0;14885;[0.05757473967080954, 0.4500503862949278, 0.39355055424924423, 0.09882431978501847];0.0;0.0;0.02395829210995956;0.034077867624805615;24.884283851253212;4.027117801425563
3401;3401;1;1973.0;51.0;14700;[0.056666666666666664, 0.4425170068027211, 0.3935374149659864, 0.10727891156462585];0.0;0.0;0.0689414442274124;0.03787024669785336;24.9636949797172;4.0886972667775465
3402;3402;1;1971.0;51.0;14544;[0.0349972497249725, 0.364961496149615, 0.42966171617161714, 0.17037953795379537];0.0;0.0;0.11751663515970372;0.04046535796263471;26.044675515234637;4.117717347714408
3403;3403;1;1962.0;51.0;14928;[0.028804930332261523, 0.33360128617363344, 0.4433949624866024, 0.1941988210075027];0.0;0.0;0.16366678116906813;0.044991295206469946;26.42325709686089;4.178955447535223
3404;3404;1;2041.0;51.0;14793;[0.02501182991955655, 0.34191847495437033, 0.4353410396809302, 0.19772865544514298];0.0;0.0;0.16772795416372432;0.048809134708007844;26.433939329120953;4.152307120116324
3405;3405;1;1941.0;51.0;14500;[0.04020689655172414, 0.3933103448275862, 0.41593103448275864, 0.15055172413793103];0.0;0.0;0.1230451604563181;0.05478156755647419;25.706620250104;4.130632372838362
3406;3406;1;1979.0;51.0;14701;[0.04822801169988436, 0.41405346575062923, 0.40296578464050065, 0.1347527379089858];0.0;0.0;0.07081147632626861;0.05655797430916971;25.394660154110575;4.146576888088458
3407;3407;1;1986.0;51.0;14424;[0.058721575152523575, 0.4641569606211869, 0.3802689961175818, 0.0968524681087077];0.0;0.0;0.02678629409993136;0.05977999804591133;24.767533354722772;4.005320561456522
3408;3408;1;2015.0;51.0;14966;[0.06447948683683015, 0.47708138447146864, 0.3654283041560871, 0.09301082453561406];0.0;0.0;0.02195366004038933;0.06381541745760393;24.607041054336353;4.055629135668301
3409;3409;1;1967.0;51.0;14866;[0.04284945513251715, 0.41241759720166826, 0.4139647517825911, 0.13076819588322347];0.0;0.0;0.06990674643252034;0.06535340368600945;25.45799932753141;4.072683547662769
341;341;1;1990.0;51.0;14728;[0.07210755024443237, 0.46645844649646934, 0.3578218359587181, 0.10361216730038023];0.0;0.0;0.005808115723660559;0.23368279480706639;24.596570235935808;4.207364439129064
3410;3410;1;1990.0;51.0;14833;[0.03343895368435246, 0.38057034989550326, 0.42890851479808534, 0.15708218162205892];0.0;0.0;0.11409742529263386;0.07065918246098202;25.9066831791917;4.102168226526423
3411;3411;1;1951.0;51.0;14813;[0.028555998109768447, 0.3222169715790184, 0.43401066630662255, 0.21521636400459057];0.0;0.0;0.15943465694177034;0.07732838418099294;26.639199043149585;4.271590673223008
3412;3412;1;1981.0;51.0;14455;[0.03085437564856451, 0.32355586302317535, 0.43728813559322033, 0.20830162573503977];0.0;0.0;0.1675910010351178;0.07735736363303643;26.529274252969675;4.253692877139914
3413;3413;1;2008.0;51.0;14712;[0.03758836324089179, 0.39008972267536707, 0.4159869494290375, 0.15633496465470365];0.0;0.0;0.11525802973032354;0.08254140322542233;25.787178751314965;4.126872800497706
3414;3414;1;1999.0;51.0;14891;[0.05036599288160634, 0.4175005036599288, 0.40574843865422067, 0.12638506480424416];0.0;0.0;0.07584787658946911;0.08902844284411747;25.31477401178122;4.1265951274142525
3415;3415;1;1975.0;52.0;14330;[0.06782972784368457, 0.47418004187020235, 0.3679692951849267, 0.09002093510118632];0.0;0.0;0.029117530051557497;0.09078800051948804;24.580233446147496;4.069586268233489
3416;3416;1;1991.0;51.0;14686;[0.060193381451722726, 0.4716056107857824, 0.38002178945934906, 0.08817921830314586];0.0;0.0;0.021389246109531315;0.09409980876236529;24.675524915482857;3.9535404293409986
3417;3417;1;2027.0;51.0;14777;[0.05535629694795967, 0.45036204913040534, 0.38275698720985313, 0.11152466671178182];0.0;0.0;0.06848780102549401;0.09258385565563913;24.982330110720042;4.098281826928047
3418;3418;1;1978.0;51.0;14497;[0.0563564875491481, 0.4308477616058495, 0.3884941712078361, 0.12430157963716632];0.0;0.0;0.11541263934593557;0.10263229529735171;25.149808954106028;4.231657295245966
3419;3419;1;2016.0;51.0;14675;[0.04756388415672913, 0.391618398637138, 0.3959114139693356, 0.16490630323679728];0.0;0.0;0.15444292759631034;0.0998152974302585;25.712541366890765;4.361926380429113
342;342;1;2046.0;51.0;14398;[0.07494096402278094, 0.4695096541186276, 0.36025836921794696, 0.09529101264064453];0.0;0.0;0.0061533955978588985;0.20445583390692557;24.5364011147797;4.2010669283272595
3420;3420;1;1962.0;51.0;14640;[0.0462431693989071, 0.3932377049180328, 0.3989071038251366, 0.1616120218579235];0.0;0.0;0.16022589563331316;0.11188861986025793;25.72923191729835;4.3470208830863735
3421;3421;1;1990.0;51.0;14347;[0.05039381055272879, 0.4081689551822681, 0.4003624451104761, 0.1410747891545271];0.0;0.0;0.122539764849664;0.11107957381393709;25.449946775511442;4.239018402947425
3422;3422;1;1977.0;51.0;15003;[0.0627874425114977, 0.4477104579084183, 0.37965740185296276, 0.10984469772712124];0.0;0.0;0.0753877832726506;0.11311742511715193;24.897367307766284;4.1853706343285255
3423;3423;1;2047.0;52.0;14848;[0.06802262931034483, 0.4698275862068966, 0.3677262931034483, 0.09442349137931035];0.0;0.0;0.029797383417195206;0.12018100717122077;24.608702175799024;4.07807875830975
3424;3424;1;2050.0;51.0;14820;[0.07672064777327935, 0.48663967611336034, 0.3526990553306343, 0.08394062078272604];0.0;0.0;0.018237522686654028;0.1264667991075736;24.35885213632374;4.083424022045295
3425;3425;1;1993.0;51.0;14552;[0.06438977460142936, 0.4544392523364486, 0.37534359538207807, 0.10582737768004398];0.0;0.0;0.06632437984314754;0.12763570014605066;24.787011085991903;4.164073022194479
3426;3426;1;1994.0;51.0;14868;[0.0707559860102233, 0.4506322302932472, 0.36689534570890503, 0.11171643798762443];0.0;0.0;0.10881164714513575;0.13341465603016042;24.753469384646568;4.255886169328772
3427;3427;1;1999.0;51.0;14637;[0.09025073444011751, 0.4616383138621302, 0.34426453508232563, 0.10384641661542666];0.0;0.0;0.15268370374544593;0.1353338989617296;24.409472151935116;4.402632091812197
3428;3428;1;2031.0;51.0;14514;[0.10810252170318313, 0.486151302190988, 0.31748656469615544, 0.08825961140967342];0.0;0.0;0.15282141779651817;0.1379145927096641;23.97042243365474;4.438431327631071
3429;3429;1;2015.0;51.0;14958;[0.08657574542051076, 0.4772028346035566, 0.34576815082230244, 0.09045326915363017];0.0;0.0;0.12287268519748552;0.14171192675030458;24.312618267179086;4.284975878076151
343;343;1;2001.0;51.0;14450;[0.07280276816608997, 0.47570934256055364, 0.35910034602076124, 0.09238754325259516];0.0;0.0;0.006530094329253212;0.18194469766901553;24.509410715571782;4.091724605367045
3430;3430;1;1974.0;51.0;14891;[0.07138540057753005, 0.46571754751191996, 0.36276945806191657, 0.1001275938486334];0.0;0.0;0.07496556109211536;0.14847210226277083;24.633878870078878;4.192811144435136
3431;3431;1;1998.0;51.0;15004;[0.06958144494801387, 0.46427619301519596, 0.36983471074380164, 0.09630765129298853];0.0;0.0;0.030058285640627163;0.14562944178354217;24.602428096200025;4.113324110159257
3432;3432;1;2024.0;51.0;14979;[0.070231657654049, 0.4834101074838107, 0.3593030242339275, 0.08705521062821284];0.0;0.0;0.017376311093618195;0.1511554973211624;24.458000872385103;4.04404475538404
3433;3433;1;2015.0;51.0;14414;[0.06341057305397531, 0.45261551269599, 0.37227695296239766, 0.11169696128763702];0.0;0.0;0.06295377467502986;0.15263524919101124;24.88068012218155;4.204846096044221
3434;3434;1;2003.0;51.0;14350;[0.05658536585365854, 0.4179094076655052, 0.3956794425087108, 0.12982578397212544];0.0;0.0;0.10227475329306528;0.168178808584184;25.228366802217337;4.272084358324536
3435;3435;1;2030.0;51.0;14739;[0.02958138272610082, 0.2888934120360947, 0.42390935612999525, 0.2576158491078092];0.0;0.0;0.1497756525779104;0.1745062306904869;27.092929724681238;4.502609829988524
3436;3436;1;2037.0;51.0;14380;[0.024965229485396385, 0.2796940194714882, 0.42169680111265645, 0.273643949930459];0.0;0.0;0.1537770235263979;0.17197558474737393;27.315115467117984;4.491436725990349
3437;3437;1;1975.0;51.0;14435;[0.057499134049186, 0.39875303082784896, 0.3900935226879113, 0.1536543124350537];0.0;0.0;0.11443714735508313;0.17218575606974895;25.48102388245573;4.416179227280761
3438;3438;1;1980.0;51.0;14731;[0.052338605661530105, 0.40621817934967075, 0.3950851944878148, 0.14635802050098431];0.0;0.0;0.07409036648503871;0.17530684971463917;25.450516248150866;4.2797314582720505
3439;3439;1;1985.0;51.0;14484;[0.06296603148301574, 0.46099143882905275, 0.3675780171223419, 0.10846451256558962];0.0;0.0;0.03204373261048211;0.18144262544344605;24.792741746483486;4.180049084046957
344;344;1;2012.0;51.0;15034;[0.0655846747372622, 0.4693361713449514, 0.37109219103365704, 0.0939869628841293];0.0;0.0;0.006850464195012133;0.17766017703001138;24.64881880433108;4.062920019142734
3440;3440;1;1988.0;51.0;15018;[0.05786389665734452, 0.4565854308163537, 0.3839392728725529, 0.10161139965374884];0.0;0.0;0.01579511369637313;0.1830594540305639;24.84048770194451;4.0421428046974635
3441;3441;1;2003.0;51.0;14626;[0.0441679201422125, 0.38650348694106385, 0.40838233283194314, 0.16094626008478052];0.0;0.0;0.060738154772982424;0.18772830002080068;25.745642529486645;4.30553149905327
3442;3442;1;1964.0;51.0;14325;[0.03120418848167539, 0.31846422338568936, 0.42303664921465967, 0.22729493891797556];0.0;0.0;0.0976300999273796;0.19121986240225913;26.69857929424678;4.4100320162689295
3443;3443;1;1980.0;51.0;14541;[0.02345093184787841, 0.2613988033835362, 0.4079499346674919, 0.30720033010109343];0.0;0.0;0.1362683963573688;0.19056159496043448;27.641390808818212;4.6009714251226175
3444;3444;1;1981.0;51.0;14657;[0.00832366787200655, 0.16162925564576652, 0.3886197721225353, 0.44142730435969163];0.0;0.0;0.14983544014378133;0.1960918752764867;29.280351433903387;4.471761103463975
3445;3445;1;1967.0;51.0;15036;[0.021415270018621976, 0.2603750997605746, 0.42012503325352485, 0.2980845969672785];0.0;0.0;0.11128257543256136;0.20300660497678316;27.590123717466515;4.508636882812703
3446;3446;1;2012.0;51.0;14994;[0.03468053888221955, 0.3536748032546352, 0.4253034547152194, 0.18634120314792585];0.0;0.0;0.07578891149277012;0.20549356457054607;26.230465492359098;4.23826519836019
3447;3447;1;1953.0;51.0;14998;[0.04800640085344712, 0.4012535004667289, 0.39891985598079743, 0.15182024269902653];0.0;0.0;0.031221957835974;0.21715409606070168;25.574063167517775;4.28859158363655
3448;3448;1;2024.0;51.0;15065;[0.05974112180550946, 0.4555592432791238, 0.374908728841686, 0.10979090607368072];0.0;0.0;0.013854048047822249;0.21180800722126997;24.88063879332398;4.150364246505533
3449;3449;1;1963.0;51.0;14392;[0.02772373540856031, 0.3379655364091162, 0.4371178432462479, 0.1971928849360756];0.0;0.0;0.06232021286312892;0.22280719724089174;26.44188432363403;4.157593676990172
345;345;1;1992.0;51.0;14392;[0.07198443579766536, 0.4840188993885492, 0.35617009449694276, 0.08782657031684268];0.0;0.0;0.007018258087008733;0.19330544387874202;24.426856799017052;4.083797898199438
3450;3450;1;1915.0;51.0;14914;[0.016561619954405256, 0.25653748156094947, 0.43683787045728845, 0.29006302802735684];0.0;0.0;0.09978321783245321;0.21227037529405157;27.630546537791464;4.377841448202392
