iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
2164;2164;1;8000;additive;logistic;0.07113775340508642;0.07533775340508714;0.1;0.06831123297456454;0.24650663010763052
2165;2165;1;8000;additive;logistic;0.12093775340508706;0.07853775340508717;0.1;0.06731123297456426;0.2558066301076308
2166;2166;1;8000;additive;logistic;0.1707377534050877;0.0817377534050872;0.1;0.06631123297456437;0.26510663010763075
2167;2167;1;8000;additive;logistic;0.1794622465949135;0.08493775340508711;0.1;0.06531123297456443;0.2744066301076306
2168;2168;1;8000;additive;logistic;0.12966224659491285;0.08813775340508713;0.1;0.06431123297456443;0.2837066301076306
2169;2169;1;8000;additive;logistic;0.07986224659491403;0.09133775340508717;0.1;0.06331123297456454;0.2930066301076308
217;217;1;8000;additive;logistic;0.018342074520133155;0.1703420745201331;0.1;0.5237103726006619;0.11648688821980055
2170;2170;1;8000;additive;logistic;0.0300622465949134;0.09453775340508719;0.1;0.06231123297456431;0.2976933698923692
2171;2171;1;8000;additive;logistic;0.019737753405085424;0.09773775340508711;0.1;0.06131123297456431;0.2883933698923693
2172;2172;1;8000;additive;logistic;0.06953775340508606;0.10093775340508714;0.1;0.06031123297456431;0.2790933698923694
2173;2173;1;8000;additive;logistic;0.11933775340508668;0.10413775340508716;0.1;0.05931123297456453;0.2697933698923691
2174;2174;1;8000;additive;logistic;0.16913775340508735;0.10733775340508718;0.1;0.05831123297456431;0.26049336989236915
2175;2175;1;8000;additive;logistic;0.18106224659491207;0.1105377534050872;0.1;0.05731123297456436;0.25119336989236923
2176;2176;1;8000;additive;logistic;0.13126224659491323;0.11373775340508713;0.1;0.05631123297456436;0.2418933698923693
2177;2177;1;8000;additive;logistic;0.0814622465949126;0.11693775340508715;0.1;0.05531123297456442;0.23259336989236937
2178;2178;1;8000;additive;logistic;0.03166224659491377;0.1201377534050872;0.1;0.05431123297456447;0.22329336989236914
2179;2179;1;8000;additive;logistic;0.018137753405086866;0.12333775340508722;0.1;0.05331123297456425;0.2139933698923692
218;218;1;8000;additive;logistic;0.018142074520133167;0.16714207452013322;0.1;0.2747103726006678;0.12578688821980047
2180;2180;1;8000;additive;logistic;0.06793775340508568;0.1265377534050871;0.1;0.052311232974564414;0.20469336989236925
2181;2181;1;8000;additive;logistic;0.11773775340508633;0.12973775340508717;0.1;0.051311232974564414;0.1953933698923693
2182;2182;1;8000;additive;logistic;0.16753775340508698;0.13293775340508718;0.1;0.05031123297456447;0.18609336989236905
2183;2183;1;8000;additive;logistic;0.18266224659491243;0.13613775340508721;0.1;0.049311232974564134;0.1767933698923691
2184;2184;1;8000;additive;logistic;0.1328622465949136;0.1393377534050871;0.1;0.048311232974564355;0.16749336989236951
2185;2185;1;8000;additive;logistic;0.08306224659491296;0.14253775340508718;0.1;0.04731123297456452;0.15819336989236923
2186;2186;1;8000;additive;logistic;0.03326224659491233;0.14573775340508718;0.1;0.046311232974564576;0.14889336989236931
2187;2187;1;8000;additive;logistic;0.016537753405086498;0.1489377534050872;0.1;0.04531123297456441;0.13959336989236903
2188;2188;1;8000;additive;logistic;0.06633775340508533;0.15213775340508712;0.1;0.04431123297456435;0.13029336989236945
2189;2189;1;8000;additive;logistic;0.11613775340508595;0.15533775340508715;0.1;0.043311232974564406;0.12099336989236918
219;219;1;8000;additive;logistic;0.017942074520133168;0.16394207452013318;0.1;0.025710372600664444;0.13508688821980042
2190;2190;1;8000;additive;logistic;0.1659377534050866;0.15853775340508716;0.1;0.04231123297456446;0.11169336989236926
2191;2191;1;8000;additive;logistic;0.1842622465949128;0.1617377534050872;0.1;0.041311232974564516;0.102393369892369
2192;2192;1;8000;additive;logistic;0.134462246594914;0.1649377534050871;0.1;0.040311232974564126;0.09309336989236942
2193;2193;1;8000;additive;logistic;0.08466224659491334;0.16813775340508716;0.1;0.03931123297456435;0.08379336989236948
2194;2194;1;8000;additive;logistic;0.034862246594912695;0.17133775340508717;0.1;0.03831123297456451;0.0744933698923692
2195;2195;1;8000;additive;logistic;0.014937753405087928;0.1745377534050872;0.1;0.03731123297456446;0.06519336989236926
2196;2196;1;8000;additive;logistic;0.06473775340508676;0.17773775340508724;0.1;0.0363112329745644;0.05589336989236901
2197;2197;1;8000;additive;logistic;0.1145377534050856;0.18093775340508714;0.1;0.035311232974564455;0.04659336989236942
2198;2198;1;8000;additive;logistic;0.16433775340508625;0.18413775340508717;0.1;0.03431123297456429;0.037293369892369144
2199;2199;1;8000;additive;logistic;0.18586224659491316;0.1873377534050872;0.1;0.0333112329745644;0.027993369892369217
22;22;1;8000;additive;logistic;0.05734207452013318;0.005657925479866811;0.1;0.9212896273993343;0.1029868882198003
220;220;1;8000;additive;logistic;0.01774207452013319;0.16074207452013314;0.1;0.22328962739933855;0.14438688821980034
2200;2200;1;8000;additive;logistic;0.13606224659491253;0.19053775340508722;0.1;0.03231123297456445;0.018693369892368944
2201;2201;1;8000;additive;logistic;0.0862622465949137;0.19373775340508712;0.1;0.03131123297456412;0.009393369892369352
2202;2202;1;8000;additive;logistic;0.03646224659491306;0.19693775340508712;0.1;0.03031123297456423;9.336989236672921E-5
2203;2203;1;8000;additive;logistic;0.013337753405087572;0.19986224659491197;0.1;0.02931123297456456;0.00920663010763088
2204;2204;1;8000;additive;logistic;0.0631377534050882;0.19666224659491274;0.1;0.028311232974564393;0.018506630107630737
2205;2205;1;8000;additive;logistic;0.11293775340508523;0.19346224659491293;0.1;0.027311232974564448;0.0278066301076307
2206;2206;1;8000;additive;logistic;0.16273775340508587;0.19026224659491286;0.1;0.026311232974564225;0.03710663010763062
2207;2207;1;8000;additive;logistic;0.18746224659491353;0.18706224659491283;0.1;0.02531123297456428;0.046406630107630915
2208;2208;1;8000;additive;logistic;0.13766224659491288;0.18386224659491282;0.1;0.02431123297456428;0.055706630107630835
2209;2209;1;8000;additive;logistic;0.08786224659491407;0.18066224659491292;0.1;0.023311232974564444;0.06500663010763076
221;221;1;8000;additive;logistic;0.017542074520133188;0.15754207452013314;0.1;0.4722896273993417;0.15368688821980028
2210;2210;1;8000;additive;logistic;0.03806224659491343;0.17746224659491286;0.1;0.022311232974564443;0.07430663010763068
2211;2211;1;8000;additive;logistic;0.011737753405087183;0.17426224659491285;0.1;0.02131123297456433;0.08360663010763061
2212;2212;1;8000;additive;logistic;0.061537753405087825;0.17106224659491281;0.1;0.02031123297456433;0.09290663010763091
2213;2213;1;8000;additive;logistic;0.11133775340508666;0.1678622465949129;0.1;0.019311232974564163;0.10220663010763048
2214;2214;1;8000;additive;logistic;0.1611377534050855;0.1646622465949129;0.1;0.018311232974564717;0.11150663010763075
2215;2215;1;8000;additive;logistic;0.18906224659491389;0.16146224659491284;0.1;0.017311232974564106;0.12080663010763068
2216;2216;1;8000;additive;logistic;0.13926224659491326;0.15826224659491284;0.1;0.016311232974564327;0.13010663010763096
2217;2217;1;8000;additive;logistic;0.08946224659491263;0.1550622465949128;0.1;0.015311232974564493;0.13940663010763088
2218;2218;1;8000;additive;logistic;0.0396622465949138;0.15186224659491288;0.1;0.014311232974564658;0.1487066301076308
2219;2219;1;8000;additive;logistic;0.010137753405086814;0.14866224659491287;0.1;0.013311232974563991;0.15800663010763072
222;222;1;8000;additive;logistic;0.017342074520133144;0.1543420745201332;0.1;0.7212896273993359;0.1629868882198002
2220;2220;1;8000;additive;logistic;0.059937753405087474;0.14546224659491283;0.1;0.012311232974563824;0.16730663010763067
2221;2221;1;8000;additive;logistic;0.1097377534050881;0.1422622465949128;0.1;0.011311232974564489;0.17660663010763095
2222;2222;1;8000;additive;logistic;0.15953775340508694;0.1390622465949129;0.1;0.010311232974564488;0.1859066301076305
2223;2223;1;8000;additive;logistic;0.1906622465949143;0.13586224659491286;0.1;0.009311232974563932;0.19520663010763079
2224;2224;1;8000;additive;logistic;0.14086224659491361;0.13266224659491285;0.1;0.00831123297456382;0.20450663010763073
2225;2225;1;8000;additive;logistic;0.091062246594913;0.12946224659491282;0.1;0.007311232974563986;0.213806630107631
2226;2226;1;8000;additive;logistic;0.04126224659491417;0.1262622465949129;0.1;0.0063112329745639295;0.22310663010763057
2227;2227;1;8000;additive;logistic;0.008537753405086435;0.12306224659491286;0.1;0.005311232974565039;0.23240663010763085
2228;2228;1;8000;additive;logistic;0.058337753405087095;0.11986224659491283;0.1;0.004311232974565482;0.2417066301076308
2229;2229;1;8000;additive;logistic;0.10813775340508774;0.11666224659491281;0.1;0.003311232974562872;0.2510066301076307
223;223;1;8000;additive;logistic;0.017142074520133176;0.15114207452013317;0.1;0.9702896273993298;0.17228688821980015
2230;2230;1;8000;additive;logistic;0.15793775340508653;0.11346224659491289;0.1;0.002311232974566091;0.26030663010763067
2231;2231;1;8000;additive;logistic;0.19226224659491284;0.11026224659491286;0.1;0.001311232974561205;0.2696066301076306
2232;2232;1;8000;additive;logistic;0.142462246594914;0.10706224659491284;0.1;3.1123297455576404E-4;0.27890663010763084
2233;2233;1;8000;additive;logistic;0.09266224659491336;0.10386224659491282;0.1;6.887670254401845E-4;0.28820663010763076
2234;2234;1;8000;additive;logistic;0.042862246594914534;0.10066224659491291;0.1;0.001688767025435467;0.29750663010763084
2235;2235;1;8000;additive;logistic;0.006937753405086101;0.09746224659491287;0.1;0.0026887670254365226;0.29319336989236927
2236;2236;1;8000;additive;logistic;0.05673775340508674;0.09426224659491284;0.1;0.0036887670254346916;0.28389336989236913
2237;2237;1;8000;additive;logistic;0.10653775340508737;0.09106224659491281;0.1;0.004688767025436691;0.27459336989236915
2238;2238;1;8000;additive;logistic;0.15633775340508801;0.08786224659491279;0.1;0.005688767025436026;0.2652933698923692
2239;2239;1;8000;additive;logistic;0.1938622465949132;0.08466224659491288;0.1;0.0066887670254359155;0.2559933698923693
224;224;1;8000;additive;logistic;0.016942074520133188;0.14794207452013317;0.1;0.7807103726006669;0.18158688821980007
2240;2240;1;8000;additive;logistic;0.14406224659491257;0.08146224659491286;0.1;0.007688767025435972;0.24669336989236934
2241;2241;1;8000;additive;logistic;0.09426224659491372;0.07826224659491293;0.1;0.008688767025435529;0.23739336989236912
2242;2242;1;8000;additive;logistic;0.0444622465949131;0.07506224659491291;0.1;0.009688767025435419;0.22809336989236914
2243;2243;1;8000;additive;logistic;0.005337753405085743;0.07186224659491287;0.1;0.01068876702543553;0.21879336989236922
2244;2244;1;8000;additive;logistic;0.05513775340508636;0.06866224659491285;0.1;0.011688767025435476;0.20949336989236933
2245;2245;1;8000;additive;logistic;0.104937753405087;0.06546224659491283;0.1;0.012688767025435699;0.20019336989236902
2246;2246;1;8000;additive;logistic;0.15473775340508766;0.0622622465949128;0.1;0.01368876702543581;0.1908933698923691
2247;2247;1;8000;additive;logistic;0.1954622465949136;0.05906224659491299;0.1;0.014688767025435923;0.18159336989236954
2248;2248;1;8000;additive;logistic;0.14566224659491292;0.05586224659491297;0.1;0.015688767025435313;0.17229336989236926
2249;2249;1;8000;additive;logistic;0.0958622465949123;0.05266224659491295;0.1;0.01668876702543559;0.16299336989236932
225;225;1;8000;additive;logistic;0.01674207452013319;0.14474207452013313;0.1;0.5317103726006638;0.19088688821980068
2250;2250;1;8000;additive;logistic;0.046062246594913474;0.04946224659491292;0.1;0.017688767025435204;0.15369336989236904
2251;2251;1;8000;additive;logistic;0.003737753405085298;0.04626224659491288;0.1;0.018688767025435538;0.14439336989236945
2252;2252;1;8000;additive;logistic;0.053537753405086;0.04306224659491286;0.1;0.019688767025435483;0.1350933698923692
2253;2253;1;8000;additive;logistic;0.10333775340508662;0.03986224659491283;0.1;0.02068876702543543;0.12579336989236925
2254;2254;1;8000;additive;logistic;0.15313775340508726;0.036662246594912795;0.1;0.021688767025435485;0.11649336989236897
2255;2255;1;8000;additive;logistic;0.1970622465949139;0.033462246594913;0.1;0.022688767025435597;0.1071933698923694
2256;2256;1;8000;additive;logistic;0.1472622465949133;0.03026224659491298;0.1;0.02368876702543571;0.09789336989236946
2257;2257;1;8000;additive;logistic;0.09746224659491266;0.027062246594912954;0.1;0.0246887670254356;0.08859336989236918
2258;2258;1;8000;additive;logistic;0.04766224659491202;0.023862246594912918;0.1;0.0256887670254356;0.07929336989236926
2259;2259;1;8000;additive;logistic;0.0021377534050866843;0.020662246594912892;0.1;0.026688767025435434;0.06999336989236898
226;226;1;8000;additive;logistic;0.016542074520133145;0.1415420745201332;0.1;0.28271037260066956;0.20018688821979994
2260;2260;1;8000;additive;logistic;0.05193775340508562;0.017462246594912866;0.1;0.027688767025435435;0.0606933698923694
2261;2261;1;8000;additive;logistic;0.10173775340508627;0.014262246594912832;0.1;0.028688767025435713;0.05139336989236914
2262;2262;1;8000;additive;logistic;0.1515377534050869;0.011062246594912796;0.1;0.029688767025435436;0.0420933698923692
2263;2263;1;8000;additive;logistic;0.1986622465949125;0.00786224659491276;0.1;0.030688767025435604;0.032793369892368904
2264;2264;1;8000;additive;logistic;0.14886224659491365;0.004662246594912989;0.1;0.03168876702543538;0.02349336989236935
2265;2265;1;8000;additive;logistic;0.09906224659491303;0.001462246594913108;0.1;0.03268876702543572;0.014193369892369405
2266;2266;1;8000;additive;logistic;0.049262246594912386;0.0017377534050871059;0.1;0.033688767025435606;0.004893369892369081
2267;2267;1;8000;additive;logistic;5.377534050881483E-4;0.00493775340508712;0.1;0.034688767025435385;0.004406630107630777
2268;2268;1;8000;additive;logistic;0.05033775340508526;0.008137753405087145;0.1;0.03568876702543555;0.013706630107630685
2269;2269;1;8000;additive;logistic;0.10013775340508589;0.011337753405087136;0.1;0.03668876702543544;0.023006630107630644
227;227;1;8000;additive;logistic;0.016342074520133153;0.1383420745201332;0.1;0.03371037260066634;0.20948688821980055
2270;2270;1;8000;additive;logistic;0.14993775340508653;0.014537753405087173;0.1;0.03768876702543572;0.032306630107630886
2271;2271;1;8000;additive;logistic;0.19973775340508776;0.0177377534050872;0.1;0.038688767025435666;0.04160663010763084
2272;2272;1;8000;additive;logistic;0.15046224659491403;0.020937753405087002;0.1;0.03968876702543567;0.05090663010763077
2273;2273;1;8000;additive;logistic;0.1006622465949134;0.024137753405087028;0.1;0.040688767025435446;0.06020663010763071
2274;2274;1;8000;additive;logistic;0.050862246594912744;0.02733775340508704;0.1;0.041688767025435614;0.06950663010763063
2275;2275;1;8000;additive;logistic;0.001062246594912164;0.03053775340508709;0.1;0.042688767025435614;0.07880663010763089
2276;2276;1;8000;additive;logistic;0.048737753405086695;0.03373775340508711;0.1;0.043688767025435615;0.08810663010763047
2277;2277;1;8000;additive;logistic;0.09853775340508553;0.03693775340508713;0.1;0.044688767025435394;0.09740663010763076
2278;2278;1;8000;additive;logistic;0.14833775340508615;0.04013775340508716;0.1;0.04568876702543545;0.10670663010763068
2279;2279;1;8000;additive;logistic;0.19813775340508674;0.04333775340508719;0.1;0.046688767025435673;0.11600663010763096
228;228;1;8000;additive;logistic;0.016142074520133165;0.13514207452013316;0.1;0.21528962739933666;0.21878688821980047
2280;2280;1;8000;additive;logistic;0.1520622465949126;0.04653775340508723;0.1;0.04768876702543556;0.12530663010763088
2281;2281;1;8000;additive;logistic;0.10226224659491377;0.049737753405087015;0.1;0.04868876702543545;0.13460663010763083
2282;2282;1;8000;additive;logistic;0.05246224659491312;0.052937753405087044;0.1;0.0496887670254354;0.14390663010763075
2283;2283;1;8000;additive;logistic;0.0026622465949124544;0.05613775340508707;0.1;0.05068876702543568;0.1532066301076307
2284;2284;1;8000;additive;logistic;0.047137753405088134;0.059337753405087096;0.1;0.05168876702543562;0.16250663010763092
2285;2285;1;8000;additive;logistic;0.09693775340508697;0.06253775340508712;0.1;0.05268876702543562;0.17180663010763053
2286;2286;1;8000;additive;logistic;0.1467377534050858;0.06573775340508715;0.1;0.0536887670254354;0.1811066301076308
2287;2287;1;8000;additive;logistic;0.19653775340508642;0.06893775340508719;0.1;0.054688767025435514;0.19040663010763073
2288;2288;1;8000;additive;logistic;0.15366224659491295;0.07213775340508721;0.1;0.055688767025435626;0.19970663010763098
2289;2289;1;8000;additive;logistic;0.10386224659491412;0.07533775340508701;0.1;0.056688767025435516;0.2090066301076306
229;229;1;8000;additive;logistic;0.015942074520133187;0.13194207452013315;0.1;0.4642896273993399;0.2280868882198004
2290;2290;1;8000;additive;logistic;0.05406224659491349;0.07853775340508705;0.1;0.05768876702543552;0.21830663010763052
2291;2291;1;8000;additive;logistic;0.004262246594912866;0.08173775340508707;0.1;0.05868876702543546;0.22760663010763044
2292;2292;1;8000;additive;logistic;0.04553775340508777;0.0849377534050871;0.1;0.05968876702543574;0.23690663010763038
2293;2293;1;8000;additive;logistic;0.0953377534050866;0.08813775340508712;0.1;0.060688767025435575;0.2462066301076303
2294;2294;1;8000;additive;logistic;0.14513775340508725;0.09133775340508715;0.1;0.06168876702543563;0.25550663010763025
2295;2295;1;8000;additive;logistic;0.1949377534050861;0.09453775340508717;0.1;0.06268876702543541;0.26480663010763084
2296;2296;1;8000;additive;logistic;0.15526224659491333;0.09773775340508721;0.1;0.06368876702543552;0.27410663010763076
2297;2297;1;8000;additive;logistic;0.1054622465949145;0.100937753405087;0.1;0.06468876702543574;0.28340663010763073
2298;2298;1;8000;additive;logistic;0.05566224659491387;0.10413775340508702;0.1;0.06568876702543552;0.2927066301076307
2299;2299;1;8000;additive;logistic;0.0058622465949132235;0.10733775340508706;0.1;0.06668876702543547;0.29799336989236924
23;23;1;8000;additive;logistic;0.057142074520133174;0.008857925479866847;0.1;0.8297103726006647;0.11228688821980022
230;230;1;8000;additive;logistic;0.01574207452013322;0.12874207452013323;0.1;0.713289627399334;0.2373868882198003
2300;2300;1;8000;additive;logistic;0.043937753405087404;0.11053775340508709;0.1;0.06768876702543547;0.28869336989236943
2301;2301;1;8000;additive;logistic;0.09373775340508804;0.11373775340508713;0.1;0.06868876702543569;0.27939336989236957
2302;2302;1;8000;additive;logistic;0.14353775340508687;0.11693775340508715;0.1;0.0696887670254357;0.27009336989236965
2303;2303;1;8000;additive;logistic;0.19333775340508752;0.12013775340508717;0.1;0.07068876702543547;0.26079336989236973
2304;2304;1;8000;additive;logistic;0.1568622465949137;0.1233377534050872;0.1;0.07168876702543553;0.2514933698923691
2305;2305;1;8000;additive;logistic;0.10706224659491306;0.12653775340508722;0.1;0.07268876702543542;0.24219336989236917
2306;2306;1;8000;additive;logistic;0.057262246594914225;0.12973775340508703;0.1;0.07368876702543559;0.23289336989236925
2307;2307;1;8000;additive;logistic;0.007462246594913614;0.13293775340508704;0.1;0.07468876702543553;0.2235933698923693
2308;2308;1;8000;additive;logistic;0.04233775340508703;0.13613775340508708;0.1;0.07568876702543559;0.21429336989236936
2309;2309;1;8000;additive;logistic;0.09213775340508767;0.1393377534050871;0.1;0.07668876702543548;0.2049933698923694
231;231;1;8000;additive;logistic;0.015542074520133176;0.1255420745201332;0.1;0.9622896273993372;0.24668688821980025
2310;2310;1;8000;additive;logistic;0.1419377534050865;0.14253775340508712;0.1;0.0776887670254357;0.19569336989236952
2311;2311;1;8000;additive;logistic;0.19173775340508717;0.14573775340508716;0.1;0.07868876702543565;0.18639336989236957
2312;2312;1;8000;additive;logistic;0.15846224659491226;0.14893775340508716;0.1;0.07968876702543559;0.17709336989236962
2313;2313;1;8000;additive;logistic;0.10866224659491344;0.15213775340508723;0.1;0.08068876702543554;0.16779336989236907
2314;2314;1;8000;additive;logistic;0.0588622465949146;0.15533775340508701;0.1;0.08168876702543537;0.15849336989236978
2315;2315;1;8000;additive;logistic;0.00906224659491398;0.15853775340508705;0.1;0.0826887670254356;0.14919336989236917
2316;2316;1;8000;additive;logistic;0.04073775340508665;0.16173775340508706;0.1;0.0836887670254356;0.13989336989236925
2317;2317;1;8000;additive;logistic;0.0905377534050873;0.1649377534050871;0.1;0.08468876702543554;0.13059336989236933
2318;2318;1;8000;additive;logistic;0.1403377534050861;0.16813775340508713;0.1;0.08568876702543543;0.12129336989236938
2319;2319;1;8000;additive;logistic;0.19013775340508676;0.17133775340508717;0.1;0.08668876702543571;0.11199336989236945
232;232;1;8000;additive;logistic;0.015342074520133154;0.12234207452013315;0.1;0.7887103726006688;0.2559868882198002
2320;2320;1;8000;additive;logistic;0.16006224659491264;0.1745377534050872;0.1;0.08768876702543565;0.10269336989236953
2321;2321;1;8000;additive;logistic;0.110262246594912;0.1777377534050872;0.1;0.08868876702543566;0.09339336989236958
2322;2322;1;8000;additive;logistic;0.06046224659491315;0.18093775340508725;0.1;0.08968876702543555;0.08409336989236899
2323;2323;1;8000;additive;logistic;0.010662246594912517;0.18413775340508726;0.1;0.09068876702543543;0.07479336989236905
2324;2324;1;8000;additive;logistic;0.0391377534050899;0.1873377534050873;0.1;0.09168876702543577;0.06549336989236913
2325;2325;1;8000;additive;logistic;0.08893775340508693;0.1905377534050871;0.1;0.09268876702543555;0.05619336989236987
2326;2326;1;8000;additive;logistic;0.13873775340508757;0.19373775340508712;0.1;0.09368876702543555;0.046893369892369266
2327;2327;1;8000;additive;logistic;0.18853775340508822;0.19693775340508712;0.1;0.09468876702543555;0.037593369892369326
2328;2328;1;8000;additive;logistic;0.16166224659491119;0.19986224659491197;0.1;0.09568876702543572;0.0282933698923694
2329;2329;1;8000;additive;logistic;0.11186224659491056;0.19666224659491288;0.1;0.09668876702543566;0.018993369892369476
233;233;1;8000;additive;logistic;0.015142074520133187;0.11914207452013313;0.1;0.5397103726006656;0.2652868882198001
2330;2330;1;8000;additive;logistic;0.062062246594909914;0.1934622465949128;0.1;0.09768876702543561;0.009693369892369534
2331;2331;1;8000;additive;logistic;0.012262246594909288;0.19026224659491278;0.1;0.09868876702543561;3.933698923683615E-4
2332;2332;1;8000;additive;logistic;0.037537753405091356;0.18706224659491277;0.1;0.09968876702543544;0.008906630107630997
2333;2333;1;8000;additive;logistic;0.08733775340508837;0.18386224659491296;0.1;0.10068876702543539;0.018206630107630222
2334;2334;1;8000;additive;logistic;0.13713775340508902;0.18066224659491292;0.1;0.10168876702543567;0.02750663010763015
2335;2335;1;8000;additive;logistic;0.18693775340508967;0.17746224659491291;0.1;0.10268876702543556;0.036806630107630085
2336;2336;1;8000;additive;logistic;0.16326224659491337;0.17426224659491285;0.1;0.1036887670254355;0.0461066301076307
2337;2337;1;8000;additive;logistic;0.11346224659491273;0.17106224659491281;0.1;0.10468876702543567;0.05540663010763062
2338;2338;1;8000;additive;logistic;0.06366224659491208;0.1678622465949128;0.1;0.10568876702543567;0.06470663010763054
2339;2339;1;8000;additive;logistic;0.013862246594911443;0.1646622465949128;0.1;0.10668876702543562;0.07400663010763049
234;234;1;8000;additive;logistic;0.014942074520133186;0.11594207452013322;0.1;0.29071037260067145;0.2745868882198001
2340;2340;1;8000;additive;logistic;0.03593775340508918;0.16146224659491276;0.1;0.10768876702543545;0.08330663010763042
2341;2341;1;8000;additive;logistic;0.0857377534050862;0.15826224659491295;0.1;0.10868876702543545;0.09260663010763036
2342;2342;1;8000;additive;logistic;0.13553775340508684;0.15506224659491294;0.1;0.10968876702543534;0.10190663010763028
2343;2343;1;8000;additive;logistic;0.18533775340508749;0.1518622465949129;0.1;0.11068876702543567;0.11120663010763022
2344;2344;1;8000;additive;logistic;0.1648622465949119;0.14866224659491287;0.1;0.11168876702543556;0.12050663010763014
2345;2345;1;8000;additive;logistic;0.1150622465949113;0.14546224659491286;0.1;0.11268876702543551;0.12980663010763074
2346;2346;1;8000;additive;logistic;0.06526224659491064;0.14226224659491282;0.1;0.11368876702543573;0.13910663010763066
2347;2347;1;8000;additive;logistic;0.015462246594910002;0.1390622465949128;0.1;0.11468876702543568;0.1484066301076306
2348;2348;1;8000;additive;logistic;0.03433775340509061;0.13586224659491275;0.1;0.11568876702543568;0.15770663010763053
2349;2349;1;8000;additive;logistic;0.08413775340509126;0.13266224659491274;0.1;0.11668876702543551;0.16700663010763048
235;235;1;8000;additive;logistic;0.014742074520133153;0.11274207452013318;0.1;0.04171037260066823;0.28388688821979996
2350;2350;1;8000;additive;logistic;0.13393775340508826;0.12946224659491293;0.1;0.11768876702543546;0.1763066301076304
2351;2351;1;8000;additive;logistic;0.1837377534050889;0.1262622465949129;0.1;0.1186887670254354;0.18560663010763034
2352;2352;1;8000;additive;logistic;0.1664622465949105;0.12306224659491288;0.1;0.11968876702543563;0.19490663010763026
2353;2353;1;8000;additive;logistic;0.11666224659490985;0.11986224659491285;0.1;0.12068876702543552;0.2042066301076302
2354;2354;1;8000;additive;logistic;0.06686224659491283;0.11666224659491282;0.1;0.12168876702543552;0.2135066301076308
2355;2355;1;8000;additive;logistic;0.01706224659491219;0.1134622465949128;0.1;0.12268876702543574;0.22280663010763072
2356;2356;1;8000;additive;logistic;0.03273775340508844;0.11026224659491278;0.1;0.12368876702543569;0.23210663010763066
2357;2357;1;8000;additive;logistic;0.08253775340508906;0.10706224659491276;0.1;0.12468876702543558;0.24140663010763058
2358;2358;1;8000;additive;logistic;0.1323377534050861;0.10386224659491294;0.1;0.12568876702543552;0.25070663010762984
2359;2359;1;8000;additive;logistic;0.18213775340508676;0.10066224659491292;0.1;0.12668876702543547;0.2600066301076304
236;236;1;8000;additive;logistic;0.014542074520133164;0.10954207452013316;0.1;0.20728962739933482;0.2931868882198006
2360;2360;1;8000;additive;logistic;0.16806224659491265;0.09746224659491289;0.1;0.12768876702543536;0.26930663010763034
2361;2361;1;8000;additive;logistic;0.11826224659491202;0.09426224659491286;0.1;0.12868876702543564;0.2786066301076303
2362;2362;1;8000;additive;logistic;0.06846224659491139;0.09106224659491284;0.1;0.12968876702543558;0.28790663010763023
2363;2363;1;8000;additive;logistic;0.01866224659491076;0.0878622465949128;0.1;0.13068876702543553;0.2972066301076308
2364;2364;1;8000;additive;logistic;0.031137753405089875;0.08466224659491278;0.1;0.13168876702543564;0.2934933698923692
2365;2365;1;8000;additive;logistic;0.08093775340509052;0.08146224659491275;0.1;0.13268876702543558;0.28419336989236926
2366;2366;1;8000;additive;logistic;0.13073775340509117;0.07826224659491272;0.1;0.13368876702543558;0.27489336989236934
2367;2367;1;8000;additive;logistic;0.18053775340508818;0.07506224659491292;0.1;0.13468876702543553;0.2655933698923701
2368;2368;1;8000;additive;logistic;0.16966224659491125;0.0718622465949129;0.1;0.13568876702543547;0.2562933698923695
2369;2369;1;8000;additive;logistic;0.11986224659491058;0.06866224659491287;0.1;0.13668876702543542;0.24699336989236959
237;237;1;8000;additive;logistic;0.014342074520133164;0.10634207452013314;0.1;0.456289627399338;0.29751311178019957
2370;2370;1;8000;additive;logistic;0.07006224659490994;0.06546224659491283;0.1;0.13768876702543564;0.23769336989236964
2371;2371;1;8000;additive;logistic;0.020262246594909317;0.06226224659491282;0.1;0.1386887670254356;0.2283933698923697
2372;2372;1;8000;additive;logistic;0.0295377534050877;0.059062246594912785;0.1;0.13968876702543542;0.2190933698923691
2373;2373;1;8000;additive;logistic;0.07933775340508833;0.05586224659491277;0.1;0.14068876702543576;0.20979336989236916
2374;2374;1;8000;additive;logistic;0.12913775340508898;0.05266224659491273;0.1;0.1416887670254357;0.20049336989236924
2375;2375;1;8000;additive;logistic;0.178937753405086;0.04946224659491292;0.1;0.1426887670254356;0.19119336989236999
2376;2376;1;8000;additive;logistic;0.1712622465949134;0.0462622465949129;0.1;0.14368876702543554;0.18189336989237007
2377;2377;1;8000;additive;logistic;0.12146224659491277;0.04306224659491287;0.1;0.14468876702543548;0.17259336989236945
2378;2378;1;8000;additive;logistic;0.07166224659491212;0.039862246594912845;0.1;0.14568876702543543;0.1632933698923695
2379;2379;1;8000;additive;logistic;0.021862246594911473;0.036662246594912816;0.1;0.14668876702543565;0.15399336989236959
238;238;1;8000;additive;logistic;0.014142074520133186;0.10314207452013312;0.1;0.7052896273993412;0.2882131117801996
