iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
2571;2571;1;8000;additive;logistic;0.0;0.3560296918811678;0.01;0.6479406162376573;0.13561781512870288
2572;2572;1;8000;additive;logistic;0.0;0.4805296918811694;0.01;0.6469406162376574;0.14491781512870283
2573;2573;1;8000;additive;logistic;0.0;0.39497030811882905;0.01;0.6459406162376573;0.15421781512870275
2574;2574;1;8000;additive;logistic;0.0;0.2704703081188275;0.01;0.6449406162376574;0.1635178151287027
2575;2575;1;8000;additive;logistic;0.0;0.14597030811882591;0.01;0.6439406162376573;0.17281781512870328
2576;2576;1;8000;additive;logistic;0.0;0.021470308118833326;0.01;0.6429406162376574;0.18211781512870254
2577;2577;1;8000;additive;logistic;0.0;0.1030296918811682;0.01;0.6419406162376574;0.19141781512870248
2578;2578;1;8000;additive;logistic;0.0;0.22752969188116978;0.01;0.6409406162376574;0.20071781512870238
2579;2579;1;8000;additive;logistic;0.0;0.3520296918811714;0.01;0.6399406162376574;0.21001781512870302
258;258;1;8000;additive;logistic;0.0;0.30057609409384023;0.01;0.8651521881876691;0.267345656456304
2580;2580;1;8000;additive;logistic;0.0;0.47652969188117295;0.01;0.6389406162376574;0.21931781512870294
2581;2581;1;8000;additive;logistic;0.0;0.3989703081188255;0.01;0.6379406162376574;0.22861781512870288
2582;2582;1;8000;additive;logistic;0.0;0.2744703081188239;0.01;0.6369406162376573;0.2379178151287028
2583;2583;1;8000;additive;logistic;0.0;0.14997030811882228;0.01;0.6359406162376574;0.24721781512870272
2584;2584;1;8000;additive;logistic;0.0;0.025470308118820784;0.01;0.6349406162376573;0.2565178151287033
2585;2585;1;8000;additive;logistic;0.0;0.0990296918811718;0.01;0.6339406162376574;0.2658178151287026
2586;2586;1;8000;additive;logistic;0.0;0.2235296918811734;0.01;0.6329406162376574;0.27511781512870254
2587;2587;1;8000;additive;logistic;0.0;0.348029691881175;0.01;0.6319406162376573;0.2844178151287024
2588;2588;1;8000;additive;logistic;0.0;0.47252969188117655;0.01;0.6309406162376574;0.293717815128703
2589;2589;1;8000;additive;logistic;0.0;0.40297030811883094;0.01;0.6299406162376573;0.29698218487129685
259;259;1;8000;additive;logistic;0.0;0.3000760940938402;0.01;0.6161521881876749;0.2580456564563037
2590;2590;1;8000;additive;logistic;0.0;0.27847030811882933;0.01;0.6289406162376574;0.28768218487129704
2591;2591;1;8000;additive;logistic;0.0;0.15397030811882773;0.01;0.6279406162376573;0.2783821848712971
2592;2592;1;8000;additive;logistic;0.0;0.029470308118826116;0.01;0.6269406162376574;0.2690821848712972
2593;2593;1;8000;additive;logistic;0.0;0.09502969188116633;0.01;0.6259406162376575;0.2597821848712973
2594;2594;1;8000;additive;logistic;0.0;0.21952969188116794;0.01;0.6249406162376574;0.2504821848712973
2595;2595;1;8000;additive;logistic;0.0;0.3440296918811695;0.01;0.6239406162376574;0.24118218487129742
2596;2596;1;8000;additive;logistic;0.0;0.4685296918811711;0.01;0.6229406162376574;0.23188218487129753
2597;2597;1;8000;additive;logistic;0.0;0.40697030811882734;0.01;0.6219406162376574;0.22258218487129688
2598;2598;1;8000;additive;logistic;0.0;0.28247030811882573;0.01;0.6209406162376574;0.21328218487129694
2599;2599;1;8000;additive;logistic;0.0;0.15797030811882415;0.01;0.6199406162376574;0.20398218487129702
26;26;1;8000;additive;logistic;0.0;0.4165760940938402;0.01;0.6331521881876802;0.024945656456304165
260;260;1;8000;additive;logistic;0.0;0.29957609409384023;0.01;0.3671521881876808;0.24874565645630412
2600;2600;1;8000;additive;logistic;0.0;0.03347030811882251;0.01;0.6189406162376573;0.1946821848712971
2601;2601;1;8000;additive;logistic;0.0;0.09102969188117901;0.01;0.6179406162376574;0.18538218487129718
2602;2602;1;8000;additive;logistic;0.0;0.21552969188117155;0.01;0.6169406162376574;0.17608218487129723
2603;2603;1;8000;additive;logistic;0.0;0.34002969188117316;0.01;0.6159406162376574;0.16678218487129728
2604;2604;1;8000;additive;logistic;0.0;0.46452969188117466;0.01;0.6149406162376574;0.1574821848712974
2605;2605;1;8000;additive;logistic;0.0;0.41097030811882374;0.01;0.6139406162376574;0.14818218487129745
2606;2606;1;8000;additive;logistic;0.0;0.2864703081188221;0.01;0.6129406162376574;0.13888218487129683
2607;2607;1;8000;additive;logistic;0.0;0.1619703081188296;0.01;0.6119406162376573;0.12958218487129688
2608;2608;1;8000;additive;logistic;0.0;0.03747030811882801;0.01;0.6109406162376574;0.12028218487129697
2609;2609;1;8000;additive;logistic;0.0;0.08702969188117354;0.01;0.6099406162376573;0.11098218487129705
261;261;1;8000;additive;logistic;0.0;0.2990760940938402;0.01;0.11815218818767764;0.23944565645630383
2610;2610;1;8000;additive;logistic;0.0;0.2115296918811661;0.01;0.6089406162376574;0.10168218487129711
2611;2611;1;8000;additive;logistic;0.0;0.3360296918811677;0.01;0.6079406162376575;0.0923821848712972
2612;2612;1;8000;additive;logistic;0.0;0.46052969188116927;0.01;0.6069406162376574;0.08308218487129726
2613;2613;1;8000;additive;logistic;0.0;0.4149703081188292;0.01;0.6059406162376574;0.07378218487129731
2614;2614;1;8000;additive;logistic;0.0;0.29047030811882757;0.01;0.6049406162376574;0.06448218487129741
2615;2615;1;8000;additive;logistic;0.0;0.16597030811882602;0.01;0.6039406162376574;0.0551821848712968
2616;2616;1;8000;additive;logistic;0.0;0.041470308118824406;0.01;0.6029406162376574;0.04588218487129684
2617;2617;1;8000;additive;logistic;0.0;0.08302969188117715;0.01;0.6019406162376574;0.03658218487129692
2618;2618;1;8000;additive;logistic;0.0;0.2075296918811697;0.01;0.6009406162376575;0.027282184871297677
2619;2619;1;8000;additive;logistic;0.0;0.33202969188117126;0.01;0.5999406162376574;0.01798218487129705
262;262;1;8000;additive;logistic;0.0;0.2985760940938402;0.01;0.13084781181232552;0.23014565645630392
2620;2620;1;8000;additive;logistic;0.0;0.45652969188117287;0.01;0.5989406162376574;0.008682184871297127
2621;2621;1;8000;additive;logistic;0.0;0.4189703081188255;0.01;0.5979406162376574;6.178151287034139E-4
2622;2622;1;8000;additive;logistic;0.0;0.29447030811882396;0.01;0.5969406162376574;0.00991781512870274
2623;2623;1;8000;additive;logistic;0.0;0.16997030811882238;0.01;0.5959406162376574;0.019217815128702614
2624;2624;1;8000;additive;logistic;0.0;0.045470308118820774;0.01;0.5949406162376574;0.028517815128703237
2625;2625;1;8000;additive;logistic;0.0;0.07902969188117173;0.01;0.5939406162376573;0.03781781512870318
2626;2626;1;8000;additive;logistic;0.0;0.2035296918811733;0.01;0.5929406162376574;0.047117815128703104
2627;2627;1;8000;additive;logistic;0.0;0.3280296918811658;0.01;0.5919406162376575;0.056417815128702344
2628;2628;1;8000;additive;logistic;0.0;0.45252969188116743;0.01;0.5909406162376574;0.06571781512870296
2629;2629;1;8000;additive;logistic;0.0;0.42297030811883096;0.01;0.5899406162376575;0.0750178151287029
263;263;1;8000;additive;logistic;0.0;0.2980760940938402;0.01;0.3798478118123287;0.22084565645630364
2630;2630;1;8000;additive;logistic;0.0;0.2984703081188294;0.01;0.5889406162376574;0.08431781512870283
2631;2631;1;8000;additive;logistic;0.0;0.17397030811882783;0.01;0.5879406162376574;0.09361781512870276
2632;2632;1;8000;additive;logistic;0.0;0.04947030811882622;0.01;0.5869406162376574;0.1029178151287027
2633;2633;1;8000;additive;logistic;0.0;0.07502969188117534;0.01;0.5859406162376574;0.11221781512870331
2634;2634;1;8000;additive;logistic;0.0;0.19952969188117692;0.01;0.5849406162376574;0.12151781512870322
2635;2635;1;8000;additive;logistic;0.0;0.3240296918811695;0.01;0.5839406162376574;0.1308178151287025
2636;2636;1;8000;additive;logistic;0.0;0.44852969188117103;0.01;0.5829406162376575;0.14011781512870242
2637;2637;1;8000;additive;logistic;0.0;0.4269703081188274;0.01;0.5819406162376574;0.14941781512870303
2638;2638;1;8000;additive;logistic;0.0;0.30247030811881676;0.01;0.5809406162376572;0.15871781512870362
2639;2639;1;8000;additive;logistic;0.0;0.17797030811882422;0.01;0.5799406162376574;0.1680178151287029
264;264;1;8000;additive;logistic;0.0;0.2975760940938402;0.01;0.6288478118123229;0.21154565645630405
2640;2640;1;8000;additive;logistic;0.0;0.05347030811883169;0.01;0.5789406162376574;0.17731781512870212
2641;2641;1;8000;additive;logistic;0.0;0.07102969188117894;0.01;0.5779406162376574;0.18661781512870274
2642;2642;1;8000;additive;logistic;0.0;0.19552969188117147;0.01;0.5769406162376574;0.19591781512870268
2643;2643;1;8000;additive;logistic;0.0;0.32002969188117303;0.01;0.5759406162376574;0.2052178151287033
2644;2644;1;8000;additive;logistic;0.0;0.4445296918811656;0.01;0.5749406162376574;0.21451781512870252
2645;2645;1;8000;additive;logistic;0.0;0.43097030811882375;0.01;0.5739406162376572;0.22381781512870313
2646;2646;1;8000;additive;logistic;0.0;0.30647030811883125;0.01;0.5729406162376574;0.23311781512870308
2647;2647;1;8000;additive;logistic;0.0;0.18197030811882065;0.01;0.5719406162376572;0.2424178151287037
2648;2648;1;8000;additive;logistic;0.0;0.057470308118828084;0.01;0.5709406162376574;0.25171781512870295
2649;2649;1;8000;additive;logistic;0.0;0.0670296918811644;0.01;0.5699406162376573;0.2610178151287022
265;265;1;8000;additive;logistic;0.0;0.2970760940938402;0.01;0.8778478118123261;0.20224565645630413
2650;2650;1;8000;additive;logistic;0.0;0.19152969188117505;0.01;0.5689406162376573;0.2703178151287028
2651;2651;1;8000;additive;logistic;0.0;0.3160296918811676;0.01;0.5679406162376573;0.27961781512870343
2652;2652;1;8000;additive;logistic;0.0;0.4405296918811782;0.01;0.5669406162376573;0.28891781512870407
2653;2653;1;8000;additive;logistic;0.0;0.43497030811882925;0.01;0.5659406162376573;0.2982178151287034
2654;2654;1;8000;additive;logistic;0.0;0.3104703081188186;0.01;0.5649406162376572;0.2924821848712961
2655;2655;1;8000;additive;logistic;0.0;0.1859703081188261;0.01;0.5639406162376573;0.28318218487129687
2656;2656;1;8000;additive;logistic;0.0;0.06147030811883353;0.01;0.5629406162376575;0.2738821848712976
2657;2657;1;8000;additive;logistic;0.0;0.06302969188117705;0.01;0.5619406162376573;0.264582184871297
2658;2658;1;8000;additive;logistic;0.0;0.18752969188116964;0.01;0.5609406162376573;0.2552821848712977
2659;2659;1;8000;additive;logistic;0.0;0.31202969188118024;0.01;0.5599406162376573;0.24598218487129717
266;266;1;8000;additive;logistic;0.0;0.29657609409384017;0.01;0.8731521881876709;0.19294565645630388
2660;2660;1;8000;additive;logistic;0.0;0.43652969188117285;0.01;0.5589406162376573;0.2366821848712979
2661;2661;1;8000;additive;logistic;0.0;0.4389703081188166;0.01;0.5579406162376573;0.22738218487129727
2662;2662;1;8000;additive;logistic;0.0;0.31447030811882404;0.01;0.5569406162376573;0.21808218487129669
2663;2663;1;8000;additive;logistic;0.0;0.1899703081188134;0.01;0.5559406162376572;0.20878218487129607
2664;2664;1;8000;additive;logistic;0.0;0.0654703081188209;0.01;0.5549406162376573;0.19948218487129682
2665;2665;1;8000;additive;logistic;0.0;0.05902969188117166;0.01;0.5539406162376574;0.1901821848712976
2666;2666;1;8000;additive;logistic;0.0;0.1835296918811823;0.01;0.5529406162376573;0.18088218487129695
2667;2667;1;8000;additive;logistic;0.0;0.3080296918811748;0.01;0.5519406162376573;0.1715821848712977
2668;2668;1;8000;additive;logistic;0.0;0.4325296918811855;0.01;0.5509406162376573;0.16228218487129709
2669;2669;1;8000;additive;logistic;0.0;0.44297030811882204;0.01;0.5499406162376573;0.15298218487129786
267;267;1;8000;additive;logistic;0.0;0.2960760940938402;0.01;0.6241521881876677;0.18364565645630393
2670;2670;1;8000;additive;logistic;0.0;0.3184703081188295;0.01;0.5489406162376573;0.14368218487129725
2671;2671;1;8000;additive;logistic;0.0;0.19397030811883698;0.01;0.5479406162376573;0.13438218487129663
2672;2672;1;8000;additive;logistic;0.0;0.06947030811882632;0.01;0.5469406162376573;0.12508218487129602
2673;2673;1;8000;additive;logistic;0.0;0.055029691881166215;0.01;0.5459406162376573;0.11578218487129677
2674;2674;1;8000;additive;logistic;0.0;0.17952969188115875;0.01;0.5449406162376574;0.10648218487129751
2675;2675;1;8000;additive;logistic;0.0;0.30402969188116935;0.01;0.5439406162376573;0.0971821848712969
2676;2676;1;8000;additive;logistic;0.0;0.4285296918811619;0.01;0.5429406162376574;0.08788218487129766
2677;2677;1;8000;additive;logistic;0.0;0.4469703081188275;0.01;0.5419406162376573;0.07858218487129705
2678;2678;1;8000;additive;logistic;0.0;0.3224703081188349;0.01;0.5409406162376573;0.0692821848712978
2679;2679;1;8000;additive;logistic;0.0;0.19797030811882432;0.01;0.5399406162376573;0.05998218487129719
268;268;1;8000;additive;logistic;0.0;0.2955760940938403;0.01;0.37515218818768264;0.17434565645630398
2680;2680;1;8000;additive;logistic;0.0;0.07347030811883176;0.01;0.5389406162376573;0.05068218487129656
2681;2681;1;8000;additive;logistic;0.0;0.05102969188116077;0.01;0.5379406162376574;0.041382184871297335
2682;2682;1;8000;additive;logistic;0.0;0.1755296918811714;0.01;0.5369406162376573;0.032082184871296694
2683;2683;1;8000;additive;logistic;0.0;0.3000296918811639;0.01;0.5359406162376574;0.022782184871297472
2684;2684;1;8000;additive;logistic;0.0;0.4245296918811746;0.01;0.5349406162376573;0.013482184871296815
2685;2685;1;8000;additive;logistic;0.0;0.45097030811883293;0.01;0.5339406162376574;0.0041821848712975725
2686;2686;1;8000;additive;logistic;0.0;0.32647030811882227;0.01;0.5329406162376573;0.005117815128702984
2687;2687;1;8000;additive;logistic;0.0;0.20197030811882977;0.01;0.5319406162376573;0.01441781512870226
2688;2688;1;8000;additive;logistic;0.0;0.07747030811881911;0.01;0.5309406162376573;0.023717815128702833
2689;2689;1;8000;additive;logistic;0.0;0.0470296918811734;0.01;0.5299406162376573;0.03301781512870346
269;269;1;8000;additive;logistic;0.0;0.2950760940938402;0.01;0.12615218818767948;0.1650456564563041
2690;2690;1;8000;additive;logistic;0.0;0.17152969188116593;0.01;0.5289406162376574;0.04231781512870272
2691;2691;1;8000;additive;logistic;0.0;0.29602969188117656;0.01;0.5279406162376573;0.05161781512870332
2692;2692;1;8000;additive;logistic;0.0;0.4205296918811691;0.01;0.5269406162376574;0.06091781512870256
2693;2693;1;8000;additive;logistic;0.0;0.4549703081188202;0.01;0.5259406162376573;0.07021781512870318
2694;2694;1;8000;additive;logistic;0.0;0.3304703081188277;0.01;0.5249406162376574;0.07951781512870242
2695;2695;1;8000;additive;logistic;0.0;0.2059703081188171;0.01;0.5239406162376573;0.08881781512870304
2696;2696;1;8000;additive;logistic;0.0;0.08147030811882455;0.01;0.5229406162376573;0.0981178151287023
2697;2697;1;8000;additive;logistic;0.0;0.04302969188118605;0.01;0.5219406162376573;0.10741781512870291
2698;2698;1;8000;additive;logistic;0.0;0.16752969188117858;0.01;0.5209406162376573;0.11671781512870351
2699;2699;1;8000;additive;logistic;0.0;0.2920296918811711;0.01;0.5199406162376574;0.12601781512870275
27;27;1;8000;additive;logistic;0.0;0.4160760940938403;0.01;0.3841521881876803;0.01564565645630414
270;270;1;8000;additive;logistic;0.0;0.29457609409384017;0.01;0.12284781181232368;0.1557456564563038
2700;2700;1;8000;additive;logistic;0.0;0.4165296918811818;0.01;0.5189406162376573;0.13531781512870336
2701;2701;1;8000;additive;logistic;0.0;0.4589703081188257;0.01;0.5179406162376574;0.14461781512870261
2702;2702;1;8000;additive;logistic;0.0;0.33447030811881506;0.01;0.5169406162376573;0.15391781512870326
2703;2703;1;8000;additive;logistic;0.0;0.20997030811882256;0.01;0.5159406162376574;0.16321781512870248
2704;2704;1;8000;additive;logistic;0.0;0.08547030811881193;0.01;0.5149406162376573;0.1725178151287031
2705;2705;1;8000;additive;logistic;0.0;0.039029691881180634;0.01;0.5139406162376573;0.18181781512870235
2706;2706;1;8000;additive;logistic;0.0;0.16352969188117314;0.01;0.5129406162376573;0.19111781512870293
2707;2707;1;8000;additive;logistic;0.0;0.2880296918811657;0.01;0.5119406162376573;0.20041781512870355
2708;2708;1;8000;additive;logistic;0.0;0.41252969188115823;0.01;0.5109406162376574;0.2097178151287028
2709;2709;1;8000;additive;logistic;0.0;0.4629703081188312;0.01;0.5099406162376573;0.21901781512870344
271;271;1;8000;additive;logistic;0.0;0.2940760940938402;0.01;0.37184781181232684;0.14644565645630386
2710;2710;1;8000;additive;logistic;0.0;0.33847030811883866;0.01;0.5089406162376574;0.22831781512870267
2711;2711;1;8000;additive;logistic;0.0;0.213970308118828;0.01;0.5079406162376573;0.23761781512870328
2712;2712;1;8000;additive;logistic;0.0;0.08947030811883547;0.01;0.5069406162376574;0.24691781512870256
2713;2713;1;8000;additive;logistic;0.0;0.035029691881175135;0.01;0.5059406162376573;0.2562178151287031
2714;2714;1;8000;additive;logistic;0.0;0.15952969188116772;0.01;0.5049406162376573;0.2655178151287024
2715;2715;1;8000;additive;logistic;0.0;0.28402969188116023;0.01;0.5039406162376574;0.2748178151287016
2716;2716;1;8000;additive;logistic;0.0;0.40852969188117083;0.01;0.5029406162376573;0.2841178151287036
2717;2717;1;8000;additive;logistic;0.0;0.46697030811883655;0.01;0.5019406162376574;0.29341781512870285
2718;2718;1;8000;additive;logistic;0.0;0.34247030811882595;0.01;0.5009406162376573;0.29728218487129665
2719;2719;1;8000;additive;logistic;0.0;0.21797030811883344;0.01;0.49994061623765734;0.28798218487129723
272;272;1;8000;additive;logistic;0.0;0.2935760940938402;0.01;0.620847811812321;0.13714565645630394
2720;2720;1;8000;additive;logistic;0.0;0.09347030811882279;0.01;0.4989406162376573;0.2786821848712967
2721;2721;1;8000;additive;logistic;0.0;0.03102969188116969;0.01;0.49794061623765734;0.2693821848712974
2722;2722;1;8000;additive;logistic;0.0;0.15552969188118038;0.01;0.4969406162376573;0.2600821848712968
2723;2723;1;8000;additive;logistic;0.0;0.2800296918811729;0.01;0.49594061623765734;0.25078218487129755
2724;2724;1;8000;additive;logistic;0.0;0.40452969188116544;0.01;0.4949406162376574;0.2414821848712983
2725;2725;1;8000;additive;logistic;0.0;0.470970308118824;0.01;0.49394061623765734;0.23218218487129635
2726;2726;1;8000;additive;logistic;0.0;0.34647030811883145;0.01;0.4929406162376574;0.22288218487129707
2727;2727;1;8000;additive;logistic;0.0;0.2219703081188208;0.01;0.4919406162376573;0.21358218487129646
2728;2728;1;8000;additive;logistic;0.0;0.09747030811882823;0.01;0.4909406162376574;0.20428218487129723
2729;2729;1;8000;additive;logistic;0.0;0.02702969188118237;0.01;0.4899406162376573;0.19498218487129662
273;273;1;8000;additive;logistic;0.0;0.29307609409384017;0.01;0.8698478118123242;0.12784565645630402
2730;2730;1;8000;additive;logistic;0.0;0.15152969188117493;0.01;0.48894061623765733;0.18568218487129737
2731;2731;1;8000;additive;logistic;0.0;0.27602969188118553;0.01;0.4879406162376573;0.17638218487129678
2732;2732;1;8000;additive;logistic;0.0;0.40052969188117804;0.01;0.48694061623765733;0.1670821848712975
2733;2733;1;8000;additive;logistic;0.0;0.47497030811882945;0.01;0.4859406162376574;0.15778218487129825
2734;2734;1;8000;additive;logistic;0.0;0.3504703081188188;0.01;0.48494061623765733;0.14848218487129627
2735;2735;1;8000;additive;logistic;0.0;0.22597030811882624;0.01;0.4839406162376574;0.13918218487129705
2736;2736;1;8000;additive;logistic;0.0;0.1014703081188156;0.01;0.48294061623765727;0.12988218487129644
2737;2737;1;8000;additive;logistic;0.0;0.023029691881176956;0.01;0.4819406162376574;0.12058218487129717
2738;2738;1;8000;additive;logistic;0.0;0.14752969188118753;0.01;0.48094061623765727;0.11128218487129657
2739;2739;1;8000;additive;logistic;0.0;0.2720296918811801;0.01;0.4799406162376573;0.1019821848712973
274;274;1;8000;additive;logistic;0.0;0.2925760940938402;0.01;0.8811521881876728;0.11854565645630408
2740;2740;1;8000;additive;logistic;0.0;0.3965296918811726;0.01;0.4789406162376574;0.09268218487129806
2741;2741;1;8000;additive;logistic;0.0;0.4789703081188168;0.01;0.4779406162376573;0.08338218487129746
2742;2742;1;8000;additive;logistic;0.0;0.3544703081188242;0.01;0.4769406162376574;0.0740821848712982
2743;2743;1;8000;additive;logistic;0.0;0.22997030811883168;0.01;0.4759406162376573;0.06478218487129622
2744;2744;1;8000;additive;logistic;0.0;0.10547030811883915;0.01;0.4749406162376574;0.05548218487129698
2745;2745;1;8000;additive;logistic;0.0;0.01902969188117143;0.01;0.47394061623765726;0.046182184871296376
2746;2746;1;8000;additive;logistic;0.0;0.143529691881164;0.01;0.4729406162376574;0.0368821848712971
2747;2747;1;8000;additive;logistic;0.0;0.26802969188117465;0.01;0.47194061623765726;0.02758218487129651
2748;2748;1;8000;additive;logistic;0.0;0.39252969188116715;0.01;0.4709406162376573;0.018282184871297253
2749;2749;1;8000;additive;logistic;0.0;0.48297030811884034;0.01;0.46994061623765737;0.008982184871297977
275;275;1;8000;additive;logistic;0.0;0.29207609409384017;0.01;0.6321521881876696;0.10924565645630381
2750;2750;1;8000;additive;logistic;0.0;0.35847030811882963;0.01;0.4689406162376573;3.178151287030473E-4
2751;2751;1;8000;additive;logistic;0.0;0.23397030811883712;0.01;0.46794061623765737;0.009617815128701824
2752;2752;1;8000;additive;logistic;0.0;0.10947030811882649;0.01;0.4669406162376573;0.018917815128703778
2753;2753;1;8000;additive;logistic;0.0;0.015029691881166096;0.01;0.46594061623765737;0.028217815128703055
2754;2754;1;8000;additive;logistic;0.0;0.13952969188117667;0.01;0.46494061623765726;0.03751781512870366
2755;2755;1;8000;additive;logistic;0.0;0.2640296918811692;0.01;0.46394061623765737;0.0468178151287029
2756;2756;1;8000;additive;logistic;0.0;0.3885296918811798;0.01;0.46294061623765725;0.05611781512870353
2757;2757;1;8000;additive;logistic;0.0;0.4869703081188277;0.01;0.4619406162376573;0.06541781512870277
2758;2758;1;8000;additive;logistic;0.0;0.3624703081188351;0.01;0.46094061623765736;0.07471781512870203
2759;2759;1;8000;additive;logistic;0.0;0.23797030811882447;0.01;0.4599406162376573;0.08401781512870264
276;276;1;8000;additive;logistic;0.0;0.2915760940938402;0.01;0.38315218818767544;0.09994565645630422
2760;2760;1;8000;additive;logistic;0.0;0.11347030811883194;0.01;0.45894061623765736;0.0933178151287019
2761;2761;1;8000;additive;logistic;0.0;0.011029691881178555;0.01;0.4579406162376573;0.10261781512870385
2762;2762;1;8000;additive;logistic;0.0;0.13552969188117123;0.01;0.45694061623765736;0.11191781512870311
2763;2763;1;8000;additive;logistic;0.0;0.26002969188118186;0.01;0.45594061623765725;0.12121781512870372
2764;2764;1;8000;additive;logistic;0.0;0.38452969188117436;0.01;0.45494061623765736;0.13051781512870295
2765;2765;1;8000;additive;logistic;0.0;0.49097030811883324;0.01;0.4539406162376574;0.13981781512870223
2766;2766;1;8000;additive;logistic;0.0;0.3664703081188224;0.01;0.45294061623765736;0.1491178151287028
2767;2767;1;8000;additive;logistic;0.0;0.2419703081188299;0.01;0.45194061623765736;0.1584178151287021
2768;2768;1;8000;additive;logistic;0.0;0.11747030811881926;0.01;0.4509406162376573;0.16771781512870268
2769;2769;1;8000;additive;logistic;0.0;0.007029691881173306;0.01;0.44994061623765735;0.17701781512870193
277;277;1;8000;additive;logistic;0.0;0.2910760940938403;0.01;0.13415218818768132;0.09064565645630396
2770;2770;1;8000;additive;logistic;0.0;0.13152969188118385;0.01;0.4489406162376573;0.1863178151287039
2771;2771;1;8000;additive;logistic;0.0;0.2560296918811764;0.01;0.44794061623765735;0.19561781512870316
2772;2772;1;8000;additive;logistic;0.0;0.380529691881187;0.01;0.44694061623765724;0.20491781512870375
2773;2773;1;8000;additive;logistic;0.0;0.4949703081188203;0.01;0.44594061623765735;0.21421781512870303
2774;2774;1;8000;additive;logistic;0.0;0.3704703081188279;0.01;0.4449406162376574;0.22351781512870228
2775;2775;1;8000;additive;logistic;0.0;0.24597030811881726;0.01;0.4439406162376573;0.23281781512870287
2776;2776;1;8000;additive;logistic;0.0;0.12147030811882473;0.01;0.44294061623765735;0.24211781512870215
2777;2777;1;8000;additive;logistic;0.0;0.0030296918811858198;0.01;0.4419406162376573;0.2514178151287027
2778;2778;1;8000;additive;logistic;0.0;0.12752969188117844;0.01;0.44094061623765735;0.26071781512870196
2779;2779;1;8000;additive;logistic;0.0;0.25202969188117097;0.01;0.4399406162376573;0.270017815128704
278;278;1;8000;additive;logistic;0.0;0.2905760940938402;0.01;0.11484781181232184;0.08134565645630401
2780;2780;1;8000;additive;logistic;0.0;0.3765296918811635;0.01;0.43894061623765734;0.27931781512870324
2781;2781;1;8000;additive;logistic;0.0;0.4989703081188249;0.01;0.43794061623765723;0.2886178151287038
2782;2782;1;8000;additive;logistic;0.0;0.37447030811883336;0.01;0.43694061623765734;0.297917815128703
2783;2783;1;8000;additive;logistic;0.0;0.2499703081188408;0.01;0.4359406162376574;0.29278218487129765
2784;2784;1;8000;additive;logistic;0.0;0.12547030811883017;0.01;0.43494061623765734;0.2834821848712971
2785;2785;1;8000;additive;logistic;0.0;9.703081188368046E-4;0.01;0.4339406162376574;0.2741821848712978
2786;2786;1;8000;additive;logistic;0.0;0.12352969188117296;0.01;0.4329406162376573;0.2648821848712972
2787;2787;1;8000;additive;logistic;0.0;0.24802969188116553;0.01;0.43194061623765734;0.25558218487129797
2788;2788;1;8000;additive;logistic;0.0;0.37252969188117613;0.01;0.4309406162376573;0.246282184871296
2789;2789;1;8000;additive;logistic;0.0;0.4970296918811685;0.01;0.42994061623765734;0.23698218487129674
279;279;1;8000;additive;logistic;0.0;0.29007609409384016;0.01;0.36384781181232495;0.07204565645630376
2790;2790;1;8000;additive;logistic;0.0;0.37847030811883875;0.01;0.4289406162376574;0.22768218487129752
2791;2791;1;8000;additive;logistic;0.0;0.25397030811882815;0.01;0.42794061623765733;0.21838218487129687
2792;2792;1;8000;additive;logistic;0.0;0.12947030811883561;0.01;0.4269406162376574;0.20908218487129762
2793;2793;1;8000;additive;logistic;0.0;0.004970308118825234;0.01;0.42594061623765733;0.19978218487129704
2794;2794;1;8000;additive;logistic;0.0;0.11952969188116752;0.01;0.42494061623765733;0.19048218487129776
2795;2795;1;8000;additive;logistic;0.0;0.24402969188117818;0.01;0.4239406162376573;0.18118218487129717
2796;2796;1;8000;additive;logistic;0.0;0.3685296918811707;0.01;0.42294061623765733;0.1718821848712979
2797;2797;1;8000;additive;logistic;0.0;0.4930296918811812;0.01;0.4219406162376573;0.16258218487129592
2798;2798;1;8000;additive;logistic;0.0;0.3824703081188261;0.01;0.42094061623765733;0.1532821848712967
2799;2799;1;8000;additive;logistic;0.0;0.2579703081188336;0.01;0.4199406162376574;0.14398218487129744
28;28;1;8000;additive;logistic;0.0;0.4155760940938402;0.01;0.13515218818767943;0.006345656456304099
280;280;1;8000;additive;logistic;0.0;0.2895760940938402;0.01;0.6128478118123282;0.06274565645630381
2800;2800;1;8000;additive;logistic;0.0;0.13347030811882296;0.01;0.4189406162376573;0.13468218487129682
2801;2801;1;8000;additive;logistic;0.0;0.008970308118830372;0.01;0.4179406162376574;0.12538218487129757
2802;2802;1;8000;additive;logistic;0.0;0.11552969188118017;0.01;0.4169406162376573;0.11608218487129697
2803;2803;1;8000;additive;logistic;0.0;0.24002969188117274;0.01;0.4159406162376573;0.10678218487129772
2804;2804;1;8000;additive;logistic;0.0;0.36452969188118334;0.01;0.41494061623765727;0.0974821848712971
2805;2805;1;8000;additive;logistic;0.0;0.48902969188117584;0.01;0.4139406162376573;0.08818218487129786
2806;2806;1;8000;additive;logistic;0.0;0.38647030811881344;0.01;0.41294061623765727;0.07888218487129589
2807;2807;1;8000;additive;logistic;0.0;0.26197030811882094;0.01;0.4119406162376573;0.06958218487129662
