iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
11243;11243;1;1971.0;51.0;14743;[0.033846571254154516, 0.3596961269755138, 0.4341043206945669, 0.17235298107576477];0.0;0.0;0.1742349745430336;0.01669250894857594;26.104866100588264;4.158234984908132
11244;11244;1;1998.0;51.0;14914;[0.0240042912699477, 0.2620356711814403, 0.4238299584283224, 0.29013007912028965];0.0;0.0;0.07654925397530901;0.22711206161174918;27.51265905210219;4.489773149169961
11245;11245;1;1968.0;51.0;14498;[0.04745482135466961, 0.42164436473996414, 0.4113670851151883, 0.11953372879017796];0.0;0.0;0.08833422743748716;0.01582110756843036;25.267655142921964;4.061179624185226
11246;11246;1;1998.0;51.0;14847;[0.008284501919579712, 0.11948541792954806, 0.3107024988213107, 0.5615275813295615];0.0;0.0;0.13839149603734427;0.2161208313822243;30.633528251940266;4.891103893297306
11247;11247;1;1977.0;51.0;14573;[0.016606052288478692, 0.21786866122280932, 0.4080148219309682, 0.35751046455774377];0.0;0.0;0.07548351302707346;0.23601758339968387;28.25282528772001;4.5037611057666584
11248;11248;1;1948.0;51.0;14780;[0.03173207036535859, 0.356765899864682, 0.43396481732070363, 0.17753721244925574];0.0;0.0;0.17573230155610775;0.01642466326582095;26.178535814761112;4.165724957232354
11249;11249;1;1959.0;51.0;14836;[0.006538150444863845, 0.09658937719061741, 0.2828929630628202, 0.6139795093016985];0.0;0.0;0.13620803033497128;0.21021679875597832;31.214564678109976;4.798083460134499
1125;1125;1;2003.0;51.0;14519;[0.0673600110200427, 0.46387492251532475, 0.36696742199876026, 0.1017976444658723];0.0;0.0;0.007865998111719754;0.18743072680177644;24.710108542029115;4.183566482569612
11250;11250;1;1984.0;51.0;14425;[0.004852686308492201, 0.08797227036395147, 0.265580589254766, 0.6415944540727903];0.0;0.0;0.14284758997582947;0.21548243425672775;31.636532925227268;4.885085325652537
11251;11251;1;1957.0;51.0;14441;[0.01468042379336611, 0.2467973132054567, 0.43681185513468596, 0.3017104078664912];0.0;0.0;0.16204335568432404;0.12121862246659344;27.73735117953864;4.29692040192167
11252;11252;1;1978.0;51.0;14645;[0.0075110959371799246, 0.1597814953909184, 0.401843632639126, 0.4308637760327757];0.0;0.0;0.17015372865140838;0.13204206159517207;29.224402894679503;4.355531141146359
11253;11253;1;1954.0;51.0;14720;[0.04089673913043478, 0.38987771739130433, 0.4123641304347826, 0.15686141304347825];0.0;0.0;0.062063554922372206;0.12064866095930148;25.763959495740416;4.1850542812134
11254;11254;1;1937.0;51.0;14427;[0.022111319054550497, 0.30858806404657935, 0.440562833575934, 0.22873778332293615];0.0;0.0;0.1686156318657717;0.07285285867481645;26.86766899808654;4.2202877443011895
11255;11255;1;1993.0;51.0;14493;[0.07865866280273236, 0.45725522666114676, 0.3614848547574691, 0.10260125577865176];0.0;0.0;0.16875588268839992;0.11976545049279042;24.579017538226594;4.324563110467658
11256;11256;1;2027.0;51.0;14364;[0.07943469785575048, 0.4893483709273183, 0.3530353661932609, 0.07818156502367028];0.0;0.0;0.0695503702530175;0.07457219726583916;24.257228204403305;4.070680066686002
11257;11257;1;2011.0;51.0;14713;[0.06912254468837083, 0.4385917216067423, 0.3697410453340583, 0.12254468837082852];0.0;0.0;0.17143842767769094;0.08236070075698793;24.9307815152469;4.3912189614094785
11258;11258;1;1960.0;51.0;15045;[0.07218344965104687, 0.47111997341309403, 0.3651046859421735, 0.09159189099368562];0.0;0.0;0.06829742663852024;0.13996544070117403;24.53623676029978;4.150730448450736
11259;11259;1;1949.0;51.0;14963;[0.03368308494285905, 0.38936042237519214, 0.4309296264118158, 0.146026866270133];0.0;0.0;0.067457713379643;0.07788102687733969;25.769061243511434;4.046109845652973
1126;1126;1;2010.0;51.0;14688;[0.05548747276688453, 0.44151688453159044, 0.3922249455337691, 0.11077069716775599];0.0;0.0;0.2062139302276011;0.0037034362954105307;25.025848448555756;4.087877246621666
11260;11260;1;2003.0;51.0;15003;[0.07018596280743851, 0.47490501899620075, 0.3623941878291008, 0.09251483036725988];0.0;0.0;0.06707506560944093;0.07976255831406552;24.547613342625084;4.119452967157177
11261;11261;1;1995.0;51.0;14909;[0.06955530216647662, 0.47588704809175664, 0.36682540747199677, 0.08773224226976994];0.0;0.0;0.038444817510324934;0.07467065148859581;24.50122577918202;4.073717522318456
11262;11262;1;1994.0;51.0;14521;[0.06383857861028855, 0.48371324288960815, 0.3648509055850148, 0.0875972729150885];0.0;0.0;0.03917064887699512;0.06233066176344685;24.58002353978392;4.006197036829376
11263;11263;1;1996.0;51.0;14944;[0.07193522483940043, 0.49143468950749464, 0.3544566381156317, 0.08217344753747323];0.0;0.0;0.020314873426258106;0.07678781039965829;24.381144895760357;4.026210152390415
11264;11264;1;2006.0;51.0;14905;[0.05736330090573633, 0.4425360617242536, 0.38181818181818183, 0.11828245555182824];0.0;0.0;0.03567327768077098;0.14210327717858418;25.030872974354633;4.1699269161012955
11265;11265;1;1945.0;51.0;14593;[0.0650311793325567, 0.46625094223257724, 0.3738778866579867, 0.09483999177687932];0.0;0.0;0.0368573721189032;0.07531218667113032;24.681516733684028;4.0528904110581445
11266;11266;1;1993.0;51.0;14472;[0.06025428413488115, 0.4575732448866777, 0.37914593698175786, 0.10302653399668325];0.0;0.0;0.019513565645681533;0.1456456225511781;24.844935994496694;4.093625861015657
11267;11267;1;2020.0;51.0;14710;[0.0601631543167913, 0.46934058463630185, 0.37294357579877635, 0.09755268524813053];0.0;0.0;0.037061583170648;0.12134713642192214;24.72102235020264;4.038336724327249
11268;11268;1;1971.0;51.0;14435;[0.07156217526844476, 0.4807758919293384, 0.3645999307239349, 0.08306200207828196];0.0;0.0;0.020715271900978233;0.06311505309452373;24.454587511274454;4.0232941545573855
11269;11269;1;1944.0;51.0;14405;[0.07483512669212079, 0.48802499132245747, 0.3520999652898299, 0.08503991669559181];0.0;0.0;0.019305296997651968;0.11792507289555254;24.37939816172667;4.0903352951870255
1127;1127;1;2032.0;51.0;14426;[0.07167614030223209, 0.4852349923748787, 0.3595591293497851, 0.08352973797310412];0.0;0.0;0.008016255971078554;0.003027862224662906;24.41766573224376;4.030674933673794
11270;11270;1;1995.0;51.0;14901;[0.06851889134957385, 0.4866787463928595, 0.3629957720958325, 0.08180659016173411];0.0;0.0;0.021903624439870394;0.11997440699626893;24.442355898765676;3.9962571748447044
11271;11271;1;1927.0;51.0;14904;[0.005166398282340312, 0.0939345142243693, 0.3010601180891036, 0.5998389694041868];0.0;0.0;0.1110947230324114;0.20926839754725526;31.049931055494508;4.610498399122358
11272;11272;1;1964.0;51.0;14450;[0.004429065743944637, 0.10200692041522491, 0.3330795847750865, 0.5604844290657439];0.0;0.0;0.1123101261503609;0.19481256165392122;30.648068015773987;4.517160242206724
11273;11273;1;1963.0;51.0;15053;[0.0066431940476981335, 0.10821763103700259, 0.334351956420647, 0.5507872184946522];0.0;0.0;0.09975141541700992;0.21266062491838658;30.51553628295757;4.587509807327182
11274;11274;1;2017.0;51.0;14604;[0.017666392769104356, 0.29628868803067654, 0.45097233634620654, 0.2350725828540126];0.0;0.0;0.13711718534091036;0.02352546248599458;27.023784140543857;4.118611755436478
11275;11275;1;1977.0;51.0;14701;[0.0025848581729134073, 0.07536902251547514, 0.27555948574926875, 0.6464866335623427];0.0;0.0;0.1139503314551738;0.19648659023400708;31.665966077319585;4.562856417428064
11276;11276;1;2005.0;51.0;14443;[0.02174063560202174, 0.30928477463130927, 0.4504604306584505, 0.2185141591082185];0.0;0.0;0.1253995425655993;0.024642460659166098;26.80307668942754;4.101261855743718
11277;11277;1;1954.0;51.0;14634;[0.025966926335930025, 0.33415334153341536, 0.44710947109471094, 0.1927702610359437];0.0;0.0;0.13442024580340245;0.02319091533566549;26.456124866012846;4.10771107302775
11278;11278;1;1978.0;51.0;14804;[0.010199945960551203, 0.17907322345312077, 0.3940151310456633, 0.41671169954066467];0.0;0.0;0.09751663685068565;0.21220732500456055;29.007711249083677;4.530550275938791
11279;11279;1;1962.0;51.0;14815;[0.03374957813027337, 0.3588255146810665, 0.43698953763077963, 0.17043536955788052];0.0;0.0;0.11697662113822377;0.023066755979848013;26.087441344670683;4.094169108170586
1128;1128;1;1992.0;51.0;14837;[0.05951337871537373, 0.37871537372784253, 0.38248972164184136, 0.17928152591494237];0.0;0.0;0.15141525466655864;0.16599075757907453;25.74691432360123;4.637913205899154
11280;11280;1;2005.0;51.0;14420;[0.03474341192787795, 0.3565880721220527, 0.43675450762829404, 0.1719140083217753];0.0;0.0;0.11715554375366884;0.022841231830320337;26.122768742087555;4.123256829693573
11281;11281;1;1950.0;51.0;14512;[0.0352122381477398, 0.364319184123484, 0.4295066152149945, 0.1709619625137817];0.0;0.0;0.04803567628095239;0.10433348089542464;26.05698150614723;4.163463015312878
11282;11282;1;1941.0;51.0;14765;[0.04300711141212327, 0.40758550626481543, 0.415916017609211, 0.1334913647138503];0.0;0.0;0.050330014387919356;0.08753527177002386;25.501028642864657;4.084610181853765
11283;11283;1;2012.0;51.0;15147;[0.0073942034726348456, 0.1780550604080016, 0.4104443124050967, 0.40410642371426686];0.0;0.0;0.12531209877747776;0.09784198223838389;28.937099644959083;4.341213177811161
11284;11284;1;2000.0;51.0;14568;[0.020936298736957716, 0.2867243272926963, 0.43156232839099395, 0.260777045579352];0.0;0.0;0.04571163941981069;0.21700689123870792;27.191726613508113;4.325120283250826
11285;11285;1;1955.0;51.0;15102;[0.05264203416765991, 0.41305787312938685, 0.39954972851277976, 0.1347503641901735];0.0;0.0;0.047011641936194615;0.100206820092953;25.337195478367423;4.221088905983353
11286;11286;1;2008.0;51.0;14777;[0.007917709954659269, 0.1421804155105908, 0.35995127563104823, 0.4899505989037017];0.0;0.0;0.11315372820232969;0.20612334927623915;29.81152292735896;4.5937370619558715
11287;11287;1;1977.0;51.0;15006;[0.052578968412634944, 0.41636678661868587, 0.39517526322804214, 0.1358789817406371];0.0;0.0;0.0453337434450985;0.17842729270240082;25.346309192733013;4.238775777343348
11288;11288;1;1974.0;51.0;14476;[0.037510361978447086, 0.36867919314727826, 0.42166344294003866, 0.172147001934236];0.0;0.0;0.12533885655197902;0.08467332380886064;26.003603010035118;4.228860142594802
11289;11289;1;1975.0;51.0;15153;[0.012208803537253348, 0.2203524054642645, 0.42532831782485314, 0.34211047317362897];0.0;0.0;0.11118063607073211;0.17864059451631029;28.19963957258342;4.327043994541326
1129;1129;1;1994.0;51.0;14976;[0.05114850427350427, 0.43689903846153844, 0.3952991452991453, 0.11665331196581197];0.0;0.0;0.18321373928440834;0.003199794213466382;25.14119008057124;4.063076338300027
11290;11290;1;1964.0;51.0;14944;[0.021011777301927194, 0.2706771948608137, 0.4328158458244111, 0.27549518201284795];0.0;0.0;0.11325364759661785;0.18402913820348765;27.394759027051162;4.385281158684956
11291;11291;1;1973.0;51.0;14644;[0.02273968860966949, 0.2673449877082764, 0.4099972685058727, 0.29991805517618136];0.0;0.0;0.1260410211678599;0.20506072451709462;27.580922913130525;4.583766381998534
11292;11292;1;2009.0;51.0;14375;[0.009182608695652173, 0.12, 0.3228521739130435, 0.5479652173913043];0.0;0.0;0.12539694384839195;0.22254751832247374;30.443670579282507;4.794887858567402
11293;11293;1;1950.0;51.0;15002;[0.05952539661378483, 0.43507532329022797, 0.3831489134782029, 0.1222503666177843];0.0;0.0;0.03134211831521632;0.2170120963107298;25.097883044183497;4.217595676454412
11294;11294;1;1945.0;51.0;14983;[0.04118000400453848, 0.38243342454782087, 0.4150036708269372, 0.16138290062070346];0.0;0.0;0.1432965812989115;0.06729368232718314;25.794485465016844;4.238680679323547
11295;11295;1;1986.0;51.0;14934;[0.07546538100977634, 0.42118655417168877, 0.36473818133119057, 0.13860988348734432];0.0;0.0;0.12220870914008558;0.20688435015597348;25.04476707092848;4.532063180236924
11296;11296;1;1949.0;51.0;14354;[0.07468301518740421, 0.49212762992893966, 0.3489619618224885, 0.08422739306116762];0.0;0.0;0.032062153500208704;0.06508994002422859;24.341700101622266;4.07655650053082
11297;11297;1;1984.0;51.0;14699;[0.06524253350568066, 0.4328185590856521, 0.3801619157765834, 0.12177699163208382];0.0;0.0;0.14873850621134388;0.07479576827634772;25.009355560305742;4.301620086000912
11298;11298;1;2030.0;51.0;14739;[0.07259651265350431, 0.4564081688038537, 0.35904742519845306, 0.11194789334418889];0.0;0.0;0.03089189631706775;0.23677210521977973;24.724837049807892;4.334308517105257
11299;11299;1;1944.0;51.0;14920;[0.05435656836461126, 0.449798927613941, 0.3864611260053619, 0.10938337801608579];0.0;0.0;0.03152433005744015;0.07788738204168492;24.95238051902798;4.055863424098055
113;113;1;1963.0;51.0;14343;[0.07069650700690232, 0.4239698807780799, 0.3762811127379209, 0.12905249947709685];0.0;0.0;0.12384655569550462;0.14652215251365994;25.0323245133657;4.430600672867094
1130;1130;1;2004.0;51.0;14523;[0.05515389382359017, 0.44253942022998005, 0.39344488053432486, 0.10886180541210494];0.0;0.0;0.17477512384057217;0.003096926853313313;24.999765047282125;4.060406773007452
11300;11300;1;1985.0;51.0;14333;[0.06795506872252843, 0.4727551803530315, 0.3701248866252704, 0.08916486429916975];0.0;0.0;0.034149535910529334;0.07496556981250062;24.586544870545357;4.045178054905967
11301;11301;1;1938.0;51.0;14705;[0.07058823529411765, 0.4857531451887113, 0.364773886433186, 0.07888473308398504];0.0;0.0;0.001741617435388126;0.024102472467958932;24.430057005252692;3.9925137594382667
11302;11302;1;1959.0;51.0;14905;[0.07051325058705132, 0.48916470982891647, 0.3572626635357263, 0.08305937604830593];0.0;0.0;0.0016934498383760783;0.034180415284618224;24.432299922401715;4.042694757181636
11303;11303;1;1941.0;51.0;14907;[0.061179311732743005, 0.4612598108271282, 0.3852552492117797, 0.0923056282283491];0.0;0.0;0.08154534899602758;0.025060927352677287;24.742549442393837;4.015443456378119
11304;11304;1;2003.0;51.0;14611;[0.07206898911778797, 0.48709876120730955, 0.35808637328040516, 0.08274587639449729];0.0;0.0;0.0017137055315982832;0.10588510665016629;24.424258034113283;4.006583334293615
11305;11305;1;1993.0;51.0;14839;[0.06442482647078644, 0.4870948177100883, 0.3614124941033762, 0.08706786171574904];0.0;0.0;0.0017248347162122754;0.024751027177060285;24.4964101225478;4.006967586645352
11306;11306;1;1955.0;51.0;14917;[0.0655627807199839, 0.4638332104310518, 0.368304618891198, 0.1022993899577663];0.0;0.0;0.07719550610168262;0.11253415696954931;24.71254037975369;4.132704879273815
11307;11307;1;1997.0;51.0;14575;[0.07224699828473413, 0.47643224699828474, 0.36322469982847344, 0.08809605488850772];0.0;0.0;0.0016388533536028241;0.14917538325478527;24.488976492165428;4.109013893412503
11308;11308;1;1956.0;51.0;15075;[0.0512106135986733, 0.4286567164179104, 0.4034494195688226, 0.1166832504145937];0.0;0.0;0.08594149939457732;0.03524303932671236;25.199917655308212;4.093976914713828
11309;11309;1;2006.0;51.0;14866;[0.019507601237723663, 0.26308354634736986, 0.43105071976321807, 0.2863581326516884];0.0;0.0;0.0754877438551503;0.14686833468218544;27.49457139504661;4.329474498802871
1131;1131;1;1939.0;51.0;14581;[0.030999245593580686, 0.35614841231739935, 0.44105342569096767, 0.17179891639805225];0.0;0.0;0.1087920720555616;0.03691054445091556;26.141202680072652;4.077326722366616
11310;11310;1;1964.0;51.0;15061;[0.03353031007237235, 0.323949272956643, 0.43038310869132196, 0.2121373082796627];0.0;0.0;0.08027899485897069;0.1562334468962976;26.523128613385072;4.365118117971215
11311;11311;1;1980.0;51.0;14943;[0.05541056012848825, 0.3971759352205046, 0.39463293849963194, 0.15278056615137522];0.0;0.0;0.09240930849262603;0.16641807576735787;25.500402542365663;4.395969799540445
11312;11312;1;2014.0;51.0;14852;[0.058712631295448424, 0.4093051440883383, 0.38654726636143283, 0.1454349582547805];0.0;0.0;0.09331746050094832;0.16437423102812776;25.333024160844758;4.405554043533186
11313;11313;1;1972.0;51.0;14517;[0.03451126265757388, 0.3089481297788799, 0.40056485499758904, 0.25597575256595717];0.0;0.0;0.16566734008831147;0.16616424992727025;26.924791996952727;4.691801836107064
11314;11314;1;2011.0;51.0;14610;[0.06105407255304586, 0.4583846680355921, 0.3806981519507187, 0.09986310746064339];0.0;0.0;0.10282525605580613;0.006928284622021412;24.77937891507444;4.078144088446977
11315;11315;1;1945.0;51.0;14469;[0.014237334992051973, 0.22074780565346602, 0.4316815260211487, 0.3333333333333333];0.0;0.0;0.09183690448772025;0.1632827486894982;28.12968050638967;4.367022462500472
11316;11316;1;1955.0;51.0;14927;[0.020834729014537416, 0.30428083338916057, 0.45005694379312655, 0.22482749380317546];0.0;0.0;0.1889262499686887;0.007250271569350555;26.85591369407184;4.100718104879388
11317;11317;1;1977.0;51.0;14402;[0.0468684904874323, 0.4176503263435634, 0.4110540202749618, 0.1244271628940425];0.0;0.0;0.09773113766239172;0.006688037342971728;25.31638249859366;4.062267870876051
11318;11318;1;1951.0;51.0;15118;[0.005887022092869427, 0.136062971292499, 0.36651673501785953, 0.49153327159677207];0.0;0.0;0.1480495414567446;0.1545060067088082;29.896460446236123;4.509152241439666
11319;11319;1;1975.0;51.0;14736;[0.05612106406080347, 0.4406216069489685, 0.3926438653637351, 0.11061346362649294];0.0;0.0;0.19128611291005707;0.0065433573709951605;24.999855821089106;4.093849689206851
1132;1132;1;1973.0;51.0;14786;[0.0245502502367104, 0.3195590423373461, 0.4437981874746382, 0.2120925199513053];0.0;0.0;0.10545462753816577;0.04141176456553957;26.66281535280205;4.144715684897857
11320;11320;1;1984.0;51.0;14546;[0.02151794307713461, 0.31458820294238965, 0.4524955314175718, 0.2113983225629039];0.0;0.0;0.1918193346523073;0.006815171106478173;26.744170763633715;4.06893724855073
11321;11321;1;1994.0;51.0;14470;[0.08555632342778162, 0.4716655148583276, 0.34215618521078095, 0.10062197650310989];0.0;0.0;0.02316378248689552;0.2616287156338237;24.41729667293744;4.3473278649508975
11322;11322;1;2000.0;51.0;14882;[0.06921112753662143, 0.4572638086278726, 0.3704475204945572, 0.10307754334094879];0.0;0.0;0.02531925200611779;0.24393774996056244;24.724835928827783;4.216537102595603
11323;11323;1;2047.0;51.0;14445;[0.06922810661128419, 0.39771547248182765, 0.3642782969885774, 0.16877812391831085];0.0;0.0;0.09383279376074413;0.27853937003959844;25.44007439179253;4.734702232502246
11324;11324;1;2003.0;51.0;14753;[0.07225649020538195, 0.4583474547549651, 0.36602724869518066, 0.1033688063444723];0.0;0.0;0.024121440201510948;0.17841816888854;24.65139911601367;4.238070073218726
11325;11325;1;1982.0;51.0;14706;[0.0518155854753162, 0.40561675506595946, 0.3895688834489324, 0.15299877600979192];0.0;0.0;0.02474369776387132;0.26870939549916645;25.52702907699102;4.35152325647255
11326;11326;1;1949.0;51.0;14647;[0.028674813955076126, 0.3021096470266949, 0.41769645661227556, 0.25151908240595344];0.0;0.0;0.0929754736976726;0.17191108199476302;26.979591718440986;4.4646552761130245
11327;11327;1;2001.0;51.0;14982;[0.06380990521959685, 0.447470297690562, 0.3779201708717127, 0.11079962621812842];0.0;0.0;0.02430464265442238;0.15804592238102644;24.88556250396332;4.195089067436475
11328;11328;1;1998.0;51.0;14824;[0.019697787371829464, 0.23866702644360496, 0.42539125742039935, 0.31624392876416624];0.0;0.0;0.08894306607511562;0.2400225966119009;27.86994312688714;4.4642874876932686
11329;11329;1;1973.0;51.0;14468;[0.07513132430190766, 0.4638512579485762, 0.35830799004700026, 0.1027094277025159];0.0;0.0;0.10138884274045928;0.1569614846913453;24.619189684671227;4.238110321267553
1133;1133;1;1945.0;51.0;14607;[0.05072910248510988, 0.41165194769630997, 0.41007736016978164, 0.12754158964879853];0.0;0.0;0.06861849206031513;0.03740680504768848;25.358175767668346;4.1391524381765725
11330;11330;1;1953.0;51.0;14762;[0.03597073567267308, 0.34717517951497084, 0.4095650995800027, 0.20728898523235334];0.0;0.0;0.0923833912421692;0.16327785599772857;26.348645814385996;4.416389347180048
11331;11331;1;1936.0;51.0;14939;[0.03373719793828235, 0.34660954548497225, 0.4289443737867327, 0.19070888279001272];0.0;0.0;0.11433597167794624;0.11296986826791404;26.262453780671915;4.226178857772505
11332;11332;1;1961.0;51.0;14505;[0.01661496035849707, 0.21585660117200967, 0.4046880386073768, 0.3628403998621165];0.0;0.0;0.11654632387105793;0.13958946460373664;28.321901211264095;4.5184235788405855
11333;11333;1;2011.0;51.0;15049;[0.07183201541630674, 0.48328792610804705, 0.3622832081865905, 0.08259685028905575];0.0;0.0;0.008028786686985735;0.11150941287070994;24.42019464266317;4.0260172227718405
11334;11334;1;1962.0;51.0;14543;[0.036649934676476655, 0.3833459396273121, 0.4243966169291068, 0.15560750876710444];0.0;0.0;0.12795882782070978;0.03499633434013225;25.82139584237513;4.097872173850173
11335;11335;1;1936.0;51.0;14714;[0.020728557836074486, 0.29638439581351095, 0.4450183498708713, 0.23786869647954328];0.0;0.0;0.11491307662221095;0.10819286111662835;26.991767094404025;4.208124640693874
11336;11336;1;1941.0;51.0;14680;[0.0696866485013624, 0.48658038147138966, 0.36137602179836514, 0.08235694822888283];0.0;0.0;0.008186404372494325;0.03383510203048138;24.433260900113392;4.019923768780659
11337;11337;1;1990.0;51.0;14448;[0.012527685492801772, 0.22279900332225913, 0.4449750830564784, 0.31969822812846066];0.0;0.0;0.12292443621150417;0.042291673782146814;28.012054254443903;4.165538846208213
11338;11338;1;1948.0;51.0;14646;[0.06868769629933087, 0.4570531203058856, 0.3777140516181893, 0.0965451317765943];0.0;0.0;0.007778879560396481;0.13597033843040404;24.704378303318403;4.126068434965568
11339;11339;1;1989.0;51.0;14518;[0.06722689075630252, 0.4801625568260091, 0.3642374982779997, 0.08837305413968866];0.0;0.0;0.00806723774050392;0.042945818418932045;24.55031734638712;4.0204198680987275
1134;1134;1;2008.0;51.0;15095;[0.018019211659489897, 0.2651871480622723, 0.44624047697913216, 0.27055316329910567];0.0;0.0;0.09998022232305318;0.12821827565746974;27.377304291057392;4.225532498974992
11340;11340;1;1962.0;51.0;14888;[0.06548898441698012, 0.4762224610424503, 0.3662009672219237, 0.09208758731864589];0.0;0.0;0.00761517231309034;0.04179323580930845;24.57999202533067;4.051465418076467
11341;11341;1;1961.0;51.0;14918;[0.05624078294677571, 0.4069580372704116, 0.3895964606515619, 0.14720471913125083];0.0;0.0;0.07009104718842678;0.1933746239188587;25.430810463506024;4.350753698220393
11342;11342;1;2006.0;51.0;14436;[0.04918259905791078, 0.3814075921307841, 0.4004571903574397, 0.16895261845386533];0.0;0.0;0.06866775316733893;0.19811188793237644;25.789888219848148;4.413921769003786
11343;11343;1;1960.0;51.0;14336;[0.039341517857142856, 0.39578683035714285, 0.40345982142857145, 0.16141183035714285];0.0;0.0;0.053181521543947355;0.19041132898723773;25.771676792076565;4.251231045713162
11344;11344;1;1974.0;51.0;14325;[0.04949389179755672, 0.38024432809773123, 0.3931588132635253, 0.17710296684118673];0.0;0.0;0.06771630723912665;0.22762868761815885;25.831445985346996;4.472895573965662
11345;11345;1;1962.0;51.0;14567;[0.024301503398091576, 0.29319695201482804, 0.43722111622159676, 0.24528042836548364];0.0;0.0;0.07135440661731499;0.183561285999001;27.019813853994332;4.301462401533159
11346;11346;1;1999.0;51.0;14699;[0.03387985577250153, 0.33328797877406624, 0.424382611061977, 0.2084495543914552];0.0;0.0;0.04831766807263664;0.21912354982228294;26.47448327998735;4.334983429423237
11347;11347;1;1971.0;51.0;14997;[0.017536840701473627, 0.2521170900846836, 0.42595185703807426, 0.3043942121757685];0.0;0.0;0.06585532762886022;0.22540787621257158;27.719318827215858;4.419966808757229
11348;11348;1;1937.0;51.0;14917;[0.023060937185761212, 0.29389287390225916, 0.4393644834752296, 0.24368170543675002];0.0;0.0;0.04900995065918047;0.19948267199032224;27.046014391348706;4.27904506417931
11349;11349;1;1974.0;51.0;14829;[0.052127587834648326, 0.3824937622226718, 0.40016184503338054, 0.16521680490929935];0.0;0.0;0.0525276899969852;0.24528854786629614;25.709876057645847;4.407063329113762
1135;1135;1;1966.0;51.0;14694;[0.0398121682319314, 0.39220089832584726, 0.4147270994963931, 0.15325983394582823];0.0;0.0;0.10501577035698897;0.03708614600006992;25.74837090709518;4.17251565740064
11350;11350;1;1994.0;51.0;14878;[0.02339024062373975, 0.29446162118564323, 0.42861943809651837, 0.25352870009409867];0.0;0.0;0.052203550495647476;0.23687531403629167;27.072319947024003;4.29220242358936
11351;11351;1;2012.0;51.0;15058;[0.005777659715765706, 0.1345464205073715, 0.3942090583078762, 0.4654668614689866];0.0;0.0;0.1625806710123697;0.06596790493100191;29.57949138126029;4.252278157909372
11352;11352;1;1961.0;51.0;15077;[0.028785567420574386, 0.36711547390064336, 0.42919678981229686, 0.17490216886648538];0.0;0.0;0.16953298283119567;0.054897320845223814;26.13776123588054;4.087360487583752
11353;11353;1;2022.0;51.0;14497;[0.008691453404152583, 0.17555356280609782, 0.42001793474511967, 0.3957370490446299];0.0;0.0;0.14652356594174012;0.06561580129925207;28.845791052081367;4.31306987075848
11354;11354;1;1947.0;51.0;15011;[0.004463393511424955, 0.10352408233961762, 0.34148291253081076, 0.5505296116181467];0.0;0.0;0.15580862877237614;0.10613954213416896;30.46610029678029;4.393325426145736
11355;11355;1;2028.0;51.0;14701;[0.050948915039793215, 0.3787497449153119, 0.40589075573090266, 0.16441058431399225];0.0;0.0;0.18523170287236412;0.07362432242175165;25.7433230907812;4.374122667880928
11356;11356;1;2021.0;51.0;14879;[0.04765105181799852, 0.3340950332683648, 0.39733853081524295, 0.2209153840983937];0.0;0.0;0.15200996448109408;0.12043840549930653;26.38436516776944;4.669342381925959
11357;11357;1;1984.0;51.0;14374;[0.0615695004869904, 0.4262557395297064, 0.3870877974119939, 0.1250869625713093];0.0;0.0;0.1692764332150078;0.08675567160300883;25.09708169808193;4.2454591728328195
11358;11358;1;2039.0;51.0;14499;[0.0664873439547555, 0.4618249534450652, 0.37368094351334574, 0.09800675908683358];0.0;0.0;0.1509998725745488;0.051376145555659884;24.695194298553407;4.141169389047812
11359;11359;1;2012.0;51.0;14645;[0.033663366336633666, 0.35705018777739844, 0.4307272106520997, 0.1785592352338682];0.0;0.0;0.14366627092798934;0.08622518106463836;26.16590724700385;4.198187811214873
1136;1136;1;1988.0;51.0;14378;[0.03088051189317012, 0.3672277089998609, 0.4227987202670747, 0.1790930588398943];0.0;0.0;0.06783172479959407;0.13556638354376918;26.130381864562395;4.199240453609763
11360;11360;1;1969.0;51.0;14468;[0.04893558197401161, 0.41125241913187727, 0.40171412773016313, 0.13809787116394803];0.0;0.0;0.13926398862807413;0.08330055222161731;25.438150969743923;4.180750923996317
11361;11361;1;1997.0;51.0;14619;[0.05424447636637253, 0.36281551405704904, 0.3837471783295711, 0.19919283124700732];0.0;0.0;0.07546688130389655;0.24561155327524442;25.992317441002523;4.693472612686479
11362;11362;1;2029.0;51.0;14969;[0.03894715745874808, 0.3282116373839268, 0.4074420468969203, 0.22539915826040482];0.0;0.0;0.0708440683951024;0.24768989071369293;26.560951344441232;4.590058899406586
11363;11363;1;1980.0;51.0;14846;[0.07267950963222417, 0.46638825272800755, 0.3617135928869729, 0.09921864475279536];0.0;0.0;0.0017587375094236793;0.24301504310435032;24.602907391022907;4.212115503798783
11364;11364;1;1972.0;51.0;14489;[0.06549796397266892, 0.44288770791635035, 0.3751121540478984, 0.11650217406308234];0.0;0.0;0.08243288646449282;0.0715667802544984;24.89606660769393;4.232882655564653
11365;11365;1;1940.0;51.0;14468;[0.009192701133536079, 0.1652612662427426, 0.3812551838540227, 0.44429084876969865];0.0;0.0;0.06510088686363859;0.22267579691680633;29.271321811732065;4.5405240023748075
