iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
11005;11005;1;1975.0;51.0;14512;[0.07380099228224918, 0.4689222712238148, 0.3642502756339581, 0.09302646085997796];0.0;0.0;0.0;0.19557537760747098;24.52921841383051;4.175465812890189
11006;11006;1;1973.0;51.0;14375;[0.06984347826086956, 0.45683478260869564, 0.3676521739130435, 0.1056695652173913];0.0;0.0;0.0;0.38623649724694237;24.733711190804808;4.21724168861975
11007;11007;1;1966.0;51.0;14864;[0.07534983853606028, 0.48822658772874056, 0.35232777179763186, 0.08409580193756727];0.0;0.0;0.0;0.1802711709521228;24.363138828693373;4.112542100420783
11008;11008;1;2000.0;51.0;14563;[0.0710018540135961, 0.4819748678156973, 0.36070864519673146, 0.08631463297397514];0.0;0.0;0.0;0.16889432717908487;24.472893742074245;4.0688657690859245
11009;11009;1;1939.0;51.0;14961;[0.08408528841654969, 0.4676158010828153, 0.35392019250050133, 0.09437871800013369];0.0;0.0;0.0;0.3190061748868883;24.431074952120227;4.26037348235624
1101;1101;1;1979.0;51.0;14604;[0.06778964667214461, 0.46768008764721997, 0.3662010408107368, 0.09832922486989866];0.0;0.0;0.0;0.38656807117178915;24.6403457667159;4.146018668539501
11010;11010;1;1962.0;51.0;14984;[0.07134276561665777, 0.4783769353977576, 0.3592498665242926, 0.09103043246129204];0.0;0.0;0.0;0.25276694911730935;24.471369574683933;4.084496624731036
11011;11011;1;1991.0;51.0;14591;[0.08799945171681173, 0.4692618737577959, 0.33685148379137825, 0.10588719073401412];0.0;0.0;0.0;0.44743861250999256;24.431977679176615;4.467752692826612
11012;11012;1;1953.0;51.0;14543;[0.06924293474523825, 0.43753008320154024, 0.37812005775974694, 0.11510692429347452];0.0;0.0;0.0;0.296729799252141;24.873405226699727;4.280958011338718
11013;11013;1;2048.0;51.0;14829;[0.07363949018814485, 0.44466922921302854, 0.35201294760267043, 0.1296783329961562];0.0;0.0;0.0;0.42395015342688547;24.886010262914283;4.440852522097222
11014;11014;1;1963.0;51.0;14883;[0.0636968353154606, 0.4812873748572197, 0.36444265269098974, 0.09057313713633004];0.0;0.0;0.0;0.24048179585763782;24.578108743114246;4.0364047953616655
11015;11015;1;2025.0;51.0;14664;[0.07733224222585924, 0.4909983633387889, 0.34513093289689034, 0.08653846153846154];0.0;0.0;0.0;0.3374404558114144;24.348898738006127;4.159788710439392
11016;11016;1;1962.0;51.0;14666;[0.06327560343651985, 0.46093004227464884, 0.37978999045411155, 0.09600436383471976];0.0;0.0;0.0;0.33333990602710695;24.750798973000148;4.066792038005421
11017;11017;1;2030.0;51.0;14561;[0.05906187761829545, 0.38067440423047866, 0.38067440423047866, 0.1795893139207472];0.0;0.0;0.0;0.6001786141646318;25.728928926471436;4.643453153932538
11018;11018;1;1992.0;51.0;15006;[0.05777688924430228, 0.3629214980674397, 0.381713981074237, 0.19758763161402107];0.0;0.0;0.0;0.6272886550770741;25.9371840216642;4.722797555358064
11019;11019;1;1982.0;51.0;14454;[0.06897744568977446, 0.4856095198560952, 0.36294451362944513, 0.08246852082468521];0.0;0.0;0.0;0.06786203051728706;24.456351082172574;4.007146458050702
1102;1102;1;1982.0;51.0;14880;[0.06821236559139784, 0.4385752688172043, 0.36256720430107525, 0.13064516129032258];0.0;0.0;0.0;0.5315318363347047;24.99114800797635;4.401699260462075
11020;11020;1;1975.0;51.0;14460;[0.07095435684647303, 0.40608575380359613, 0.36618257261410786, 0.15677731673582296];0.0;0.0;0.0;0.5910100200040606;25.32597958598264;4.649208603433061
11021;11021;1;1996.0;51.0;14749;[0.07451352634076887, 0.47752389992541866, 0.36578751101769613, 0.08217506271611634];0.0;0.0;0.0;0.06707180709006497;24.41319904393616;4.044040977538937
11022;11022;1;1979.0;51.0;14343;[0.057031304469078996, 0.36763578052011436, 0.3759325106323642, 0.19940040437844245];0.0;0.0;0.0;0.6250117376871869;25.90762851269975;4.751665120193682
11023;11023;1;2014.0;51.0;15066;[0.07380857560069029, 0.4828089738484004, 0.3570954467011815, 0.08628700384972786];0.0;0.0;0.0;0.07039121829135649;24.412185373439495;4.0868069546519115
11024;11024;1;2031.0;51.0;14925;[0.07430485762144054, 0.48904522613065327, 0.35423785594639867, 0.08241206030150754];0.0;0.0;0.0;0.0744406276899856;24.37693558468311;4.040991771173525
11025;11025;1;1994.0;51.0;14968;[0.06801175841795831, 0.48957776590058794, 0.3649786210582576, 0.07743185462319616];0.0;0.0;0.0;0.10277609473496264;24.412828811232636;3.955833457749537
11026;11026;1;1983.0;51.0;14416;[0.07880133185349611, 0.4872364039955605, 0.3510682574916759, 0.08289400665926748];0.0;0.0;0.0;0.11148551395141969;24.32204821131775;4.082372079634357
11027;11027;1;1993.0;51.0;14421;[0.06795645239581166, 0.4650856389986825, 0.36855973926912144, 0.09839816933638444];0.0;0.0;0.0;0.20907749270041992;24.65114509208228;4.127750822378741
11028;11028;1;1986.0;51.0;14822;[0.0743489407637296, 0.4885305626771016, 0.3529213331534206, 0.0841991634057482];0.0;0.0;0.0;0.10575432627622182;24.33914506065182;4.063928619512187
11029;11029;1;1961.0;51.0;14642;[0.06932113099303373, 0.48955060784045895, 0.3576014205709602, 0.08352684059554706];0.0;0.0;0.0;0.19284076741254433;24.419186715982224;4.032062064178119
1103;1103;1;1958.0;51.0;15094;[0.07671922618258911, 0.46329667417516895, 0.35033788260235854, 0.10964621703988339];0.0;0.0;0.0;0.4300753949508362;24.628876795054982;4.331350562046217
11030;11030;1;1993.0;51.0;14914;[0.06986723883599302, 0.4886683652943543, 0.35892450046935764, 0.08253989540029502];0.0;0.0;0.0;0.12323632047024523;24.42396405214712;4.024118428783964
11031;11031;1;2004.0;51.0;14364;[0.07602339181286549, 0.4734057365636313, 0.3631996658312448, 0.08737120579225842];0.0;0.0;0.0;0.22936128499386615;24.465419374476873;4.125786858480857
11032;11032;1;2008.0;51.0;14317;[0.07627296221275406, 0.47384228539498496, 0.3611091709156946, 0.08877558147656632];0.0;0.0;0.0;0.22687559354179457;24.455435773583446;4.171363421853079
11033;11033;1;2016.0;51.0;14528;[0.07303138766519823, 0.4345401982378855, 0.3696998898678414, 0.12272852422907489];0.0;0.0;0.0;0.4547319263062833;24.912984311723203;4.40082231868673
11034;11034;1;1979.0;51.0;14482;[0.07754453804723105, 0.4361276066841596, 0.35091838143902776, 0.13540947382958154];0.0;0.0;0.0;0.47987815227045694;24.90085774866065;4.563390783241608
11035;11035;1;2005.0;51.0;15130;[0.051751487111698614, 0.3658955717118308, 0.3818241903502974, 0.20052875082617316];0.0;0.0;0.0;0.5841145722736732;26.02452502606252;4.642403447176912
11036;11036;1;2006.0;51.0;14409;[0.0678048441946006, 0.42744118259421193, 0.3733083489485738, 0.13144562426261364];0.0;0.0;0.0;0.46689544949125;25.076492732924795;4.391163503003971
11037;11037;1;1982.0;51.0;14543;[0.08038231451557451, 0.4240528089115038, 0.3554287285979509, 0.1401361479749708];0.0;0.0;0.0;0.5692923256381255;24.96062821237069;4.610292702460948
11038;11038;1;1988.0;51.0;14715;[0.07590893645939517, 0.43384301732925584, 0.3605164797825348, 0.12973156642881414];0.0;0.0;0.0;0.5003620824124756;24.892432242412255;4.523969187532231
11039;11039;1;1990.0;51.0;14810;[0.07427413909520594, 0.3721134368669818, 0.35813639432815664, 0.19547602970965564];0.0;0.0;0.0;0.6022543743930199;25.695255651179;4.95680383841211
1104;1104;1;1967.0;51.0;14424;[0.07459789240155297, 0.4269273433166944, 0.3723655019412091, 0.12610926234054354];0.0;0.0;0.0;0.43155371376400586;24.950476800414492;4.424320174972831
11040;11040;1;1963.0;51.0;14939;[0.0820001338777696, 0.3999598366691211, 0.35323649507999194, 0.16480353437311734];0.0;0.0;0.0;0.6110860969726852;25.250405930565407;4.831345577728688
11041;11041;1;1988.0;51.0;14410;[0.0695350451075642, 0.48390006939625263, 0.36773074253990284, 0.07883414295628036];0.0;0.0;0.0;0.035557070076826604;24.411653146475896;3.9882871945675267
11042;11042;1;1960.0;51.0;14796;[0.07265477155988105, 0.4880373073803731, 0.3563125168964585, 0.08299540416328738];0.0;0.0;0.0;0.0373397176020014;24.376223084026453;4.0487311823342935
11043;11043;1;1965.0;51.0;14435;[0.060616556979563564, 0.34603394527190856, 0.370696224454451, 0.2226532732940769];0.0;0.0;0.0;0.6617182713083979;26.189160301805746;4.9067685085248645
11044;11044;1;1994.0;51.0;14707;[0.07513428979397566, 0.47739171822941456, 0.3608485755082614, 0.08662541646834841];0.0;0.0;0.0;0.034856134769621815;24.433696387713464;4.09348083602277
11045;11045;1;1982.0;51.0;14956;[0.04974592136935009, 0.3355843808504948, 0.38158598555763573, 0.2330837122225194];0.0;0.0;0.0;0.6466545490382453;26.395714183029437;4.825855727231417
11046;11046;1;1970.0;51.0;14993;[0.06909891282598546, 0.49336356966584405, 0.3573000733675715, 0.08023744414059894];0.0;0.0;0.0;0.03835852444890528;24.383625496147243;3.9956399501559687
11047;11047;1;1980.0;51.0;15039;[0.06011037967949997, 0.34217700644989696, 0.3580690205465789, 0.2396435933240242];0.0;0.0;0.0;0.6730224981189769;26.29953495548458;4.998402432008329
11048;11048;1;1973.0;51.0;14976;[0.053952991452991456, 0.3309962606837607, 0.3731303418803419, 0.24192040598290598];0.0;0.0;0.0;0.6759543288993731;26.442199668460454;4.879315402417117
11049;11049;1;1988.0;51.0;14747;[0.06869193734318844, 0.48287787346578964, 0.36319251373160644, 0.08523767545941548];0.0;0.0;0.0;0.2897984552848377;24.484525451563517;4.0301444657782906
1105;1105;1;2015.0;51.0;14374;[0.06880478641992487, 0.49053847224154723, 0.36058160567691666, 0.08007513566161124];0.0;0.0;0.0;0.04289342765086646;24.41278085896084;3.9792234874423373
11050;11050;1;1984.0;51.0;14380;[0.0776077885952712, 0.4663421418636996, 0.3635605006954103, 0.09248956884561892];0.0;0.0;0.0;0.3425396269720023;24.508765453817965;4.16658863671949
11051;11051;1;2031.0;51.0;15009;[0.07022453194749817, 0.48231061363182093, 0.3557865280831501, 0.09167832633753081];0.0;0.0;0.0;0.2550990946955036;24.51141152866855;4.084811979762974
11052;11052;1;2045.0;51.0;14301;[0.06607929515418502, 0.48367247045661144, 0.36410041255856235, 0.08614782183064121];0.0;0.0;0.0;0.2916444321257661;24.510371099927738;4.022366550819253
11053;11053;1;1951.0;51.0;14645;[0.0695800614544213, 0.48371457835438714, 0.3599180607715944, 0.08678729941959713];0.0;0.0;0.0;0.2542509715258374;24.5062113416704;4.033556154032964
11054;11054;1;2010.0;51.0;14523;[0.07649934586517937, 0.4773118501686979, 0.35309509054603044, 0.09309371342009226];0.0;0.0;0.0;0.32872024658471793;24.43959523971222;4.192235013176773
11055;11055;1;1989.0;51.0;14424;[0.07591514143094842, 0.48093455352190795, 0.3564891846921797, 0.08666112035496396];0.0;0.0;0.0;0.2950525748574499;24.431980342125858;4.119712260617304
11056;11056;1;1992.0;51.0;14834;[0.07064851017931778, 0.4757314278009977, 0.356343535122017, 0.09727652689766753];0.0;0.0;0.0;0.27630919144059946;24.564861870338774;4.1659210447116415
11057;11057;1;1965.0;51.0;14551;[0.07154147481272764, 0.47474400384853277, 0.36774104872517355, 0.08597347261356608];0.0;0.0;0.0;0.17802419227924807;24.508805591705055;4.096505931549744
11058;11058;1;1918.0;51.0;14940;[0.07188755020080322, 0.47757697456492637, 0.35856760374832664, 0.09196787148594378];0.0;0.0;0.0;0.2084781553743144;24.50045149470571;4.1207656394071845
11059;11059;1;1937.0;51.0;14490;[0.0707384403036577, 0.4806763285024155, 0.3663216011042098, 0.08226363008971704];0.0;0.0;0.0;0.14563048564111467;24.435159834434714;4.031926120477799
1106;1106;1;2009.0;51.0;14543;[0.07178711407550024, 0.487382245753971, 0.3601732792408719, 0.08065736092965688];0.0;0.0;0.0;0.05008981847866453;24.390211988877734;4.015405691407269
11060;11060;1;2047.0;51.0;14452;[0.07348463880431774, 0.48692222529753665, 0.35337669526709103, 0.08621644063105452];0.0;0.0;0.0;0.19183073587762023;24.399928953898986;4.096842061493352
11061;11061;1;1995.0;51.0;14526;[0.07730965165909404, 0.4876084262701363, 0.352471430538345, 0.08261049153242461];0.0;0.0;0.0;0.14608839089709055;24.333367269965912;4.063259611501244
11062;11062;1;1968.0;51.0;14781;[0.07834381976862188, 0.48447331033083013, 0.3499086665313578, 0.08727420336919017];0.0;0.0;0.0;0.19975313796849287;24.358162996795688;4.106943642186023
11063;11063;1;1944.0;51.0;15094;[0.07069034053266199, 0.46879554789982775, 0.36259440837418844, 0.09791970319332186];0.0;0.0;0.0;0.1560989932905443;24.601644624114357;4.1436711783308695
11064;11064;1;2019.0;51.0;14267;[0.0759795331884769, 0.48005887712903905, 0.3564169061470526, 0.08754468353543142];0.0;0.0;0.0;0.1526073846116592;24.401437984821094;4.117808574062858
11065;11065;1;1980.0;51.0;14898;[0.08088334004564371, 0.39636192777554036, 0.3530675258423949, 0.169687206336421];0.0;0.0;0.0;0.5929823470936856;25.29405071562816;4.823749514137438
11066;11066;1;1966.0;51.0;14629;[0.07621847016200697, 0.48725135005810377, 0.35231389705379723, 0.08421628272609201];0.0;0.0;0.0;0.41766219509414354;24.365613735133607;4.082029074665012
11067;11067;1;1989.0;51.0;14391;[0.07608922243068585, 0.42470988812452226, 0.35834896810506567, 0.1408519213397262];0.0;0.0;0.0;0.5234678259437429;25.02025377933862;4.580482428059149
11068;11068;1;1960.0;51.0;14823;[0.07151049045402415, 0.41226472374013357, 0.363219321324968, 0.15300546448087432];0.0;0.0;0.0;0.5588000036117436;25.246847889118992;4.630199966792661
11069;11069;1;1986.0;51.0;14618;[0.08277466137638528, 0.4238609932959365, 0.35921466684909015, 0.13414967847858805];0.0;0.0;0.0;0.5211797931317342;24.893216217052323;4.561923638402402
1107;1107;1;1966.0;51.0;14310;[0.046191474493361286, 0.45108315863032844, 0.4, 0.10272536687631027];0.0;0.0;0.0;0.45653840739949775;25.07001913771096;3.895324504213001
11070;11070;1;1982.0;51.0;14620;[0.06272229822161422, 0.4630642954856361, 0.3786593707250342, 0.09555403556771545];0.0;0.0;0.0;0.4096361108216975;24.74297166520394;4.055286980348329
11071;11071;1;1995.0;51.0;14827;[0.06245363188777231, 0.4686720172657989, 0.37620557091792, 0.0926687799285088];0.0;0.0;0.0;0.38231583557082066;24.701577045658635;4.02470634191523
11072;11072;1;1979.0;51.0;14640;[0.0715846994535519, 0.46475409836065573, 0.3698770491803279, 0.09378415300546449];0.0;0.0;0.0;0.38216431174748217;24.595903623756474;4.106993545285933
11073;11073;1;1952.0;51.0;14436;[0.07356608478802992, 0.4792186201163757, 0.35633139373787753, 0.09088390135771682];0.0;0.0;0.0;0.16660626525206726;24.489356016984633;4.148036915472805
11074;11074;1;1969.0;51.0;14805;[0.07308341776426883, 0.477338736913205, 0.3623775751435326, 0.08720027017899358];0.0;0.0;0.0;0.1490421069560974;24.459439269445298;4.092181448483498
11075;11075;1;1990.0;51.0;14802;[0.07404404810160789, 0.4889204161599784, 0.35474935819483855, 0.08228617754357519];0.0;0.0;0.0;0.029652123399905153;24.360613903008588;4.0528649193555895
11076;11076;1;1980.0;51.0;15060;[0.0748339973439575, 0.47768924302788845, 0.3590969455511288, 0.08837981407702523];0.0;0.0;0.0;0.16479461240539206;24.466614350692403;4.126175451169881
11077;11077;1;1988.0;51.0;15091;[0.07149956927970313, 0.49148499105427074, 0.3565038764826718, 0.08051156318335431];0.0;0.0;0.0;0.029505217347738463;24.380306416430464;4.005965891302887
11078;11078;1;2007.0;51.0;14420;[0.06484049930651872, 0.48183079056865463, 0.3605409153952843, 0.09278779472954231];0.0;0.0;0.0;0.14851851030809782;24.54951906706512;4.052943036392012
11079;11079;1;1994.0;52.0;14819;[0.0688980363047439, 0.4894392334165598, 0.35866117821715365, 0.08300155206154261];0.0;0.0;0.0;0.026033506939173036;24.418362955126916;4.016652268441773
1108;1108;1;1997.0;51.0;14652;[0.07261807261807261, 0.48955773955773957, 0.3595413595413595, 0.07828282828282829];0.0;0.0;0.0;0.04390700605758237;24.367345699294113;3.9926869409962094
11080;11080;1;1975.0;51.0;14743;[0.0694566913111307, 0.4887743335820389, 0.3610527029776843, 0.08071627212914603];0.0;0.0;0.0;0.02578624889726275;24.427054746137998;4.004895695817644
11081;11081;1;1974.0;51.0;15058;[0.06182759994687209, 0.4392349581617745, 0.37773940762385444, 0.121198034267499];0.0;0.0;0.0;0.44836173096086546;25.011673922880185;4.254315092655328
11082;11082;1;1972.0;51.0;14648;[0.07707536865101038, 0.4055843801201529, 0.3605270344074276, 0.15681321682140906];0.0;0.0;0.0;0.5550843014983388;25.197234196237474;4.731840426453173
11083;11083;1;1987.0;51.0;14495;[0.07271472921697136, 0.4834080717488789, 0.35267333563297687, 0.09120386340117281];0.0;0.0;0.0;0.32009878488839844;24.491555197555705;4.117447316232492
11084;11084;1;2036.0;51.0;14971;[0.08416271458152429, 0.4847371585064458, 0.3441319885111215, 0.08696813840090842];0.0;0.0;0.0;0.4331132280379786;24.28166576548284;4.23373629484425
11085;11085;1;1974.0;51.0;14711;[0.07545374209774998, 0.4737951192984841, 0.3563999728094623, 0.09435116579430358];0.0;0.0;0.0;0.3163257972429285;24.49973656960126;4.169668526361333
11086;11086;1;2004.0;51.0;14326;[0.07887756526595002, 0.43277956163618597, 0.3528549490436968, 0.13548792405416724];0.0;0.0;0.0;0.5200233636738101;24.916835722031223;4.559471715968539
11087;11087;1;2051.0;51.0;14627;[0.08292883024543653, 0.46256922130306966, 0.35072126888630617, 0.10378067956518766];0.0;0.0;0.0;0.385049740478163;24.520159947650075;4.361425100174376
11088;11088;1;2036.0;51.0;14591;[0.07669111095881022, 0.46576656843259545, 0.3580974573367144, 0.09944486327187993];0.0;0.0;0.0;0.3785579839320199;24.574436920079943;4.251438854012144
11089;11089;1;1989.0;51.0;14813;[0.06933099304664822, 0.4876797407682441, 0.3577263214743806, 0.08526294471072707];0.0;0.0;0.0;0.2604553191782008;24.465975196265386;4.034597318861778
1109;1109;1;1979.0;51.0;14488;[0.03975704030922143, 0.41372170071783543, 0.411512976256212, 0.1350082827167311];0.0;0.0;0.0;0.48005003060023294;25.507804548983867;4.052315422200955
11090;11090;1;1984.0;51.0;14476;[0.06956341530809616, 0.46587455098093394, 0.3719259463940315, 0.09263608731693838];0.0;0.0;0.0;0.26795537640596484;24.583574196953542;4.068414586499193
11091;11091;1;1966.0;51.0;14720;[0.05985054347826087, 0.4722826086956522, 0.37771739130434784, 0.09014945652173913];0.0;0.0;0.0;0.4105880472875482;24.653191684517807;3.993400214258716
11092;11092;1;1987.0;51.0;14841;[0.0678525705814972, 0.4841317970487164, 0.36264402668283807, 0.08537160568694832];0.0;0.0;0.0;0.2556033922976995;24.461254298789562;4.003785039573378
11093;11093;1;1991.0;51.0;14396;[0.07272853570436233, 0.4916643512086691, 0.3559322033898305, 0.0796749096971381];0.0;0.0;0.0;0.39300069697682233;24.370913326303903;4.0174584513284435
11094;11094;1;1990.0;51.0;14776;[0.0694369247428262, 0.48781808337845156, 0.35584731997834324, 0.08689767190037899];0.0;0.0;0.0;0.27310778971155947;24.444423288643744;4.065026137069529
11095;11095;1;1951.0;51.0;14690;[0.0562287270251872, 0.4452008168822328, 0.38720217835262083, 0.11136827773995915];0.0;0.0;0.0;0.4407970159058044;24.98754748688536;4.146220807073826
11096;11096;1;1977.0;51.0;14588;[0.0699890320811626, 0.47888675623800386, 0.3579654510556622, 0.09315876062517138];0.0;0.0;0.0;0.42882869799739143;24.54392666734995;4.111295075391873
11097;11097;1;2010.0;51.0;14651;[0.08163265306122448, 0.41676336086273974, 0.3352672172547949, 0.16633676882124088];0.0;0.0;0.0;0.6685629350958202;25.19056908972575;4.9336860885750236
11098;11098;1;1958.0;51.0;15024;[0.07834132055378062, 0.37440095846645366, 0.3303381256656017, 0.216919595314164];0.0;0.0;0.0;0.7013463288703917;25.773579266504996;5.2069049793718
11099;11099;1;1958.0;51.0;14639;[0.07247762825329598, 0.4832980394835713, 0.3562401803401872, 0.08798415192294555];0.0;0.0;0.0;0.19422784443308302;24.462500677246023;4.086133977161164
111;111;1;1967.0;51.0;14513;[0.06890374147316199, 0.48267070901949977, 0.3655343485151244, 0.08289120099221388];0.0;0.0;0.0;0.0805206949878351;24.452780001374084;4.024583452614553
1110;1110;1;2011.0;51.0;14695;[0.07451514120449132, 0.48445049336509016, 0.3594419870704321, 0.0815923783599864];0.0;0.0;0.0;0.05239393194789007;24.396331406784586;4.038375692577562
11100;11100;1;1956.0;51.0;15024;[0.04213258785942492, 0.31110223642172524, 0.39709797657082, 0.24966719914802982];0.0;0.0;0.0;0.6404024948933978;26.7630815238506;4.706097182414017
11101;11101;1;1973.0;51.0;14454;[0.07022277570222776, 0.4724643697246437, 0.3622526636225266, 0.0950601909506019];0.0;0.0;0.0;0.19167418607842937;24.58101346438535;4.125655678403876
11102;11102;1;1961.0;51.0;14965;[0.04824590711660541, 0.3307718008686936, 0.38884062813230874, 0.23214166388239224];0.0;0.0;0.0;0.6404738717497437;26.453206515019076;4.736915666507307
11103;11103;1;1987.0;51.0;15065;[0.07759707932293396, 0.48111516760703615, 0.3556588118154663, 0.08562894125456356];0.0;0.0;0.0;0.19907036837386688;24.401110443389307;4.0904990249539175
11104;11104;1;1947.0;51.0;14582;[0.07186942806199424, 0.4747634069400631, 0.3587299410231793, 0.0946372239747634];0.0;0.0;0.0;0.18846697186602715;24.529571667465454;4.117283641758417
11105;11105;1;2005.0;51.0;14705;[0.07793267596055764, 0.47337640258415503, 0.3545732743964638, 0.09411764705882353];0.0;0.0;0.0;0.24398816462029363;24.446443099392674;4.1999787668364315
11106;11106;1;1969.0;51.0;14442;[0.07678991829386511, 0.47507270461154966, 0.35334441213128376, 0.09479296496330149];0.0;0.0;0.0;0.24972505733032013;24.442118354070125;4.184144789147484
11107;11107;1;1983.0;51.0;14891;[0.07373581357867168, 0.47518635417366195, 0.3519575582566651, 0.09912027399100128];0.0;0.0;0.0;0.28948136092881144;24.495279997734826;4.204056061957186
11108;11108;1;1992.0;51.0;14388;[0.07117041979427301, 0.46802891298304145, 0.3680845148735057, 0.09271615234917988];0.0;0.0;0.0;0.2595698872139538;24.562576778782425;4.128812907892634
11109;11109;1;1997.0;51.0;14806;[0.07422666486559502, 0.47007969741996486, 0.3558692421991085, 0.09982439551533162];0.0;0.0;0.0;0.2800510256079544;24.568102217393406;4.207403008543296
1111;1111;1;1959.0;51.0;14378;[0.05598831548198637, 0.41396578105438864, 0.38461538461538464, 0.14543051884824038];0.0;0.0;0.0;0.5468832631452737;25.384394818571067;4.378065358837236
11110;11110;1;1958.0;51.0;14388;[0.08013622463163747, 0.475396163469558, 0.34737281067556297, 0.09709480122324159];0.0;0.0;0.0;0.24860223139970192;24.459581006282427;4.241884612984476
11111;11111;1;2002.0;51.0;14713;[0.079113708964861, 0.47060422755386394, 0.3551281179908924, 0.09515394549038265];0.0;0.0;0.0;0.2862898133893467;24.46754495145572;4.258746675357625
11112;11112;1;1997.0;51.0;14489;[0.0755055559389882, 0.46317896335150804, 0.3595831320311961, 0.10173234867830769];0.0;0.0;0.0;0.29464566519808716;24.61137432429976;4.256189452515223
11113;11113;1;1977.0;51.0;15091;[0.04896958452057518, 0.3957988204890332, 0.40600357829169703, 0.1492280166986946];0.0;0.0;0.0;0.5016981825393587;25.582552916483607;4.29160196799983
11114;11114;1;1990.0;51.0;14508;[0.0572098152743314, 0.43444995864350705, 0.37579266611524675, 0.1325475599669148];0.0;0.0;0.0;0.49021461504512814;25.138369528987976;4.3162976028919005
11115;11115;1;1991.0;51.0;14945;[0.036400133824021415, 0.37872198059551687, 0.4163934426229508, 0.16848444295751086];0.0;0.0;0.0;0.5084978390179193;25.954360836328352;4.196155047585311
11116;11116;1;1979.0;51.0;14454;[0.06593330565933306, 0.46478483464784837, 0.3717310087173101, 0.09755085097550852];0.0;0.0;0.0;0.4710170690701189;24.66636373675505;4.101082370954883
11117;11117;1;1977.0;51.0;14817;[0.04798542215023284, 0.42086792198150774, 0.40885469393264495, 0.1222919619356145];0.0;0.0;0.0;0.5084328847468427;25.303106961770716;4.081717435888278
11118;11118;1;2055.0;51.0;14439;[0.07992243230140592, 0.46970011773668535, 0.3476002493247455, 0.10277720063716324];0.0;0.0;0.0;0.508629687602868;24.52216938472526;4.303604780023653
11119;11119;1;2008.0;51.0;14912;[0.05150214592274678, 0.40249463519313305, 0.3927709227467811, 0.15323229613733905];0.0;0.0;0.0;0.549662137354152;25.55546983855134;4.3616213084805455
1112;1112;1;1985.0;51.0;14529;[0.060086723105513114, 0.4346479454883337, 0.37463005024433893, 0.1306352811618143];0.0;0.0;0.0;0.5297791887644234;25.126720484100357;4.288493934826104
11120;11120;1;1984.0;51.0;14658;[0.08950743621230728, 0.49106290080502113, 0.32207668167553555, 0.09735298130713603];0.0;0.0;0.0;0.5257075149546792;24.244563102559745;4.370365804861802
11121;11121;1;1997.0;51.0;14604;[0.07141878937277459, 0.4868529170090386, 0.3627773212818406, 0.07895097233634621];0.0;0.0;0.0;0.07084844506082989;24.377338809705552;4.015378307374845
11122;11122;1;1999.0;51.0;14766;[0.0738859542191521, 0.488148449139916, 0.3538534471082216, 0.08411214953271028];0.0;0.0;0.0;0.08314586703616852;24.387879650755888;4.095654843682871
11123;11123;1;1980.0;51.0;14886;[0.0826279725916969, 0.4847507725379551, 0.3396479914013167, 0.0929732634690313];0.0;0.0;0.0;0.4081685612956893;24.352101830426996;4.273838673761078
11124;11124;1;1974.0;51.0;14863;[0.07394200363318307, 0.48765390567180245, 0.3598196864697571, 0.07858440422525735];0.0;0.0;0.0;0.07371551832797567;24.356719732709728;4.034016996775969
11125;11125;1;1962.0;51.0;14431;[0.06770147598918994, 0.45457695239415147, 0.37121474603284593, 0.10650682558381262];0.0;0.0;0.0;0.41526343579530606;24.780531183520697;4.228662524296815
11126;11126;1;1989.0;51.0;14615;[0.0738966814916182, 0.4795757783099555, 0.3606568593910366, 0.08587068080738967];0.0;0.0;0.0;0.08966692306664611;24.422720906025415;4.088198631106064
11127;11127;1;1988.0;51.0;14410;[0.09257460097154753, 0.4458709229701596, 0.342470506592644, 0.11908396946564885];0.0;0.0;0.0;0.503754800254912;24.579785408622442;4.575799918959272
11128;11128;1;2040.0;51.0;14693;[0.08943034097869734, 0.45082692438576194, 0.33573810658136527, 0.12400462805417546];0.0;0.0;0.0;0.47479230479364876;24.6239826984576;4.583683059959347
11129;11129;1;1985.0;51.0;14735;[0.07349847302341364, 0.4322361723786902, 0.35812690872073294, 0.13613844587716323];0.0;0.0;0.0;0.4481228781364231;24.98912938207837;4.504028129921921
1113;1113;1;1972.0;51.0;14644;[0.07320404261130839, 0.4584812892652281, 0.35700628243649274, 0.11130838568697077];0.0;0.0;0.0;0.3919902182293315;24.69756547929899;4.32173962454435
11130;11130;1;2028.0;51.0;15042;[0.07352745645525861, 0.45426140140938703, 0.36431325621592875, 0.1078978859194256];0.0;0.0;0.0;0.4116630588775812;24.72976929446426;4.307773491055287
11131;11131;1;1976.0;51.0;14930;[0.07227059611520428, 0.49075686537173474, 0.3535833891493637, 0.08338914936369725];0.0;0.0;0.0;0.12006783451619048;24.385752410293517;4.047555802286115
11132;11132;1;1965.0;51.0;15083;[0.0717363919644633, 0.4343300404428827, 0.3651130411721806, 0.12882052642047337];0.0;0.0;0.0;0.43027942378138573;24.96096517311477;4.432584458245798
11133;11133;1;1985.0;51.0;14403;[0.07547038811358744, 0.48101090050683887, 0.354370617232521, 0.0891480941470527];0.0;0.0;0.0;0.11659273700511491;24.435852324783443;4.142031902667583
