iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
3228;3228;1;8000;additive;logistic;0.4349025781585119;0.38040257815851175;0.1;0.8341948436829759;0.10674154689510647
3229;3229;1;8000;additive;logistic;0.3104025781585013;0.3724025781585122;0.1;0.8351948436829758;0.09744154689510587
323;323;1;8000;additive;logistic;0.30523934588393353;0.10976065411606645;0.1;0.7544786917678625;0.2851436075303597
3230;3230;1;8000;additive;logistic;0.18590257815850875;0.36440257815851274;0.1;0.8361948436829758;0.08814154689510663
3231;3231;1;8000;additive;logistic;0.061402578158498144;0.35640257815851095;0.1;0.8371948436829759;0.07884154689510602
3232;3232;1;8000;additive;logistic;0.06309742184149439;0.34840257815851144;0.1;0.838194843682976;0.06954154689510678
3233;3233;1;8000;additive;logistic;0.18759742184150502;0.34040257815851194;0.1;0.8391948436829761;0.06024154689510615
3234;3234;1;8000;additive;logistic;0.3120974218414976;0.33240257815851243;0.1;0.840194843682976;0.05094154689510691
3235;3235;1;8000;additive;logistic;0.4365974218414901;0.3244025781585129;0.1;0.841194843682976;0.041641546895107635
3236;3236;1;8000;additive;logistic;0.43890257815849926;0.3164025781585112;0.1;0.8421948436829759;0.03234154689510702
3237;3237;1;8000;additive;logistic;0.31440257815850675;0.3084025781585117;0.1;0.8431948436829759;0.02304154689510642
3238;3238;1;8000;additive;logistic;0.1899025781584961;0.3004025781585122;0.1;0.8441948436829758;0.013741546895105794
3239;3239;1;8000;additive;logistic;0.06540257815850353;0.29240257815851267;0.1;0.8451948436829758;0.004441546895106501
324;324;1;8000;additive;logistic;0.30473934588393353;0.11776065411606651;0.1;0.5054786917678594;0.27584360753035975
3240;3240;1;8000;additive;logistic;0.05909742184150704;0.2844025781585109;0.1;0.846194843682976;0.004858453104894039
3241;3241;1;8000;additive;logistic;0.18359742184149958;0.2764025781585114;0.1;0.8471948436829759;0.014158453104893281
3242;3242;1;8000;additive;logistic;0.30809742184151023;0.2684025781585119;0.1;0.848194843682976;0.02345845310489389
3243;3243;1;8000;additive;logistic;0.43259742184150274;0.2604025781585124;0.1;0.849194843682976;0.03275845310489315
3244;3244;1;8000;additive;logistic;0.44290257815850476;0.2524025781585129;0.1;0.850194843682976;0.04205845310489239
3245;3245;1;8000;additive;logistic;0.3184025781584941;0.24440257815851113;0.1;0.8511948436829759;0.051358453104892995
3246;3246;1;8000;additive;logistic;0.19390257815850154;0.23640257815851162;0.1;0.8521948436829758;0.06065845310489359
3247;3247;1;8000;additive;logistic;0.06940257815849088;0.22840257815851212;0.1;0.8531948436829758;0.06995845310489421
3248;3248;1;8000;additive;logistic;0.0550974218415016;0.22040257815851264;0.1;0.8541948436829758;0.07925845310489345
3249;3249;1;8000;additive;logistic;0.17959742184149413;0.21240257815851085;0.1;0.8551948436829759;0.08855845310489406
325;325;1;8000;additive;logistic;0.30423934588393353;0.12576065411606602;0.1;0.2564786917678743;0.2665436075303605
3250;3250;1;8000;additive;logistic;0.3040974218414867;0.20440257815851137;0.1;0.856194843682976;0.09785845310489334
3251;3251;1;8000;additive;logistic;0.4285974218414973;0.19640257815851186;0.1;0.8571948436829762;0.10715845310489394
3252;3252;1;8000;additive;logistic;0.44690257815851014;0.18840257815851236;0.1;0.8581948436829762;0.11645845310489318
3253;3253;1;8000;additive;logistic;0.32240257815851764;0.18040257815851285;0.1;0.859194843682976;0.12575845310489242
3254;3254;1;8000;additive;logistic;0.19790257815850698;0.17240257815851107;0.1;0.8601948436829759;0.13505845310489306
3255;3255;1;8000;additive;logistic;0.07340257815851448;0.16440257815851156;0.1;0.8611948436829759;0.14435845310489365
3256;3256;1;8000;additive;logistic;0.051097421841496155;0.15640257815851208;0.1;0.8621948436829758;0.15365845310489426
3257;3257;1;8000;additive;logistic;0.1755974218414887;0.14840257815851254;0.1;0.8631948436829758;0.1629584531048935
3258;3258;1;8000;additive;logistic;0.30009742184149935;0.14040257815851082;0.1;0.864194843682976;0.17225845310489413
3259;3259;1;8000;additive;logistic;0.42459742184149185;0.1324025781585113;0.1;0.865194843682976;0.18155845310489338
326;326;1;8000;additive;logistic;0.3037393458839336;0.1337606541160661;0.1;0.0074786917678617;0.25724360753035996
3260;3260;1;8000;additive;logistic;0.45090257815849755;0.12440257815851183;0.1;0.8661948436829763;0.190858453104894
3261;3261;1;8000;additive;logistic;0.326402578158505;0.11640257815851235;0.1;0.8671948436829762;0.20015845310489325
3262;3262;1;8000;additive;logistic;0.20190257815851242;0.10840257815851279;0.1;0.8681948436829761;0.2094584531048925
3263;3263;1;8000;additive;logistic;0.07740257815850177;0.10040257815851103;0.1;0.869194843682976;0.2187584531048931
3264;3264;1;8000;additive;logistic;0.04709742184149071;0.09240257815851152;0.1;0.870194843682976;0.2280584531048937
3265;3265;1;8000;additive;logistic;0.17159742184150134;0.08440257815851204;0.1;0.871194843682976;0.23735845310489428
3266;3266;1;8000;additive;logistic;0.2960974218414939;0.07640257815851251;0.1;0.8721948436829758;0.24665845310489357
3267;3267;1;8000;additive;logistic;0.4205974218415045;0.06840257815851078;0.1;0.8731948436829761;0.2559584531048942
3268;3268;1;8000;additive;logistic;0.454902578158503;0.06040257815851127;0.1;0.8741948436829758;0.26525845310489343
3269;3269;1;8000;additive;logistic;0.33040257815851043;0.052402578158511764;0.1;0.875194843682976;0.2745584531048927
327;327;1;8000;additive;logistic;0.30323934588393364;0.14176065411606614;0.1;0.24152130823214102;0.24794360753035996
3270;3270;1;8000;additive;logistic;0.20590257815849977;0.04440257815851223;0.1;0.8761948436829761;0.28385845310489327
3271;3271;1;8000;additive;logistic;0.08140257815850724;0.03640257815851278;0.1;0.8771948436829762;0.2931584531048925
3272;3272;1;8000;additive;logistic;0.043097421841503336;0.028402578158510966;0.1;0.8781948436829761;0.2975415468951069
3273;3273;1;8000;additive;logistic;0.1675974218414959;0.02040257815851146;0.1;0.879194843682976;0.2882415468951062
3274;3274;1;8000;additive;logistic;0.29209742184150655;0.012402578158512034;0.1;0.8801948436829758;0.27894154689510564
3275;3275;1;8000;additive;logistic;0.41659742184151716;0.0044025781585099455;0.1;0.8811948436829762;0.269641546895105
3276;3276;1;8000;additive;logistic;0.45890257815849034;0.0035974218414895343;0.1;0.8821948436829761;0.26034154689510575
3277;3277;1;8000;additive;logistic;0.3344025781584978;0.011597421841488709;0.1;0.883194843682976;0.25104154689510655
3278;3278;1;8000;additive;logistic;0.20990257815850524;0.0195974218414883;0.1;0.8841948436829759;0.2417415468951073
3279;3279;1;8000;additive;logistic;0.08540257815851268;0.02759742184148775;0.1;0.8851948436829759;0.23244154689510801
328;328;1;8000;additive;logistic;0.3027393458839336;0.14976065411606626;0.1;0.49052130823214424;0.23864360753036007
3280;3280;1;8000;additive;logistic;0.03909742184151599;0.03559742184148956;0.1;0.8861948436829761;0.2231415468951074
3281;3281;1;8000;additive;logistic;0.16359742184150855;0.04359742184148899;0.1;0.887194843682976;0.2138415468951068
3282;3282;1;8000;additive;logistic;0.2880974218415011;0.05159742184148852;0.1;0.888194843682976;0.2045415468951062
3283;3283;1;8000;additive;logistic;0.4125974218414936;0.05959742184148803;0.1;0.8891948436829759;0.19524154689510828
3284;3284;1;8000;additive;logistic;0.4629025781584958;0.06759742184148981;0.1;0.8901948436829761;0.18594154689510498
3285;3285;1;8000;additive;logistic;0.3384025781585032;0.07559742184148929;0.1;0.891194843682976;0.17664154689510705
3286;3286;1;8000;additive;logistic;0.21390257815851066;0.0835974218414888;0.1;0.8921948436829761;0.16734154689510647
3287;3287;1;8000;additive;logistic;0.08940257815851813;0.09159742184148831;0.1;0.893194843682976;0.15804154689510858
3288;3288;1;8000;additive;logistic;0.03509742184147441;0.09959742184148779;0.1;0.8941948436829759;0.14874154689510796
3289;3289;1;8000;additive;logistic;0.1595974218415031;0.10759742184148957;0.1;0.8951948436829761;0.13944154689510735
329;329;1;8000;additive;logistic;0.30223934588393353;0.15776065411606627;0.1;0.7395213082321475;0.22934360753036015
3290;3290;1;8000;additive;logistic;0.28409742184149567;0.11559742184148905;0.1;0.896194843682976;0.13014154689510674
3291;3291;1;8000;additive;logistic;0.4085974218414882;0.12359742184148859;0.1;0.897194843682976;0.12084154689510614
3292;3292;1;8000;additive;logistic;0.4669025781585193;0.13159742184148807;0.1;0.8981948436829759;0.11154154689510824
3293;3293;1;8000;additive;logistic;0.34240257815849057;0.13959742184148988;0.1;0.8991948436829761;0.10224154689510492
3294;3294;1;8000;additive;logistic;0.21790257815849803;0.14759742184148933;0.1;0.900194843682976;0.09294154689510703
3295;3295;1;8000;additive;logistic;0.09340257815850547;0.15559742184148884;0.1;0.901194843682976;0.08364154689510642
3296;3296;1;8000;additive;logistic;0.03109742184148706;0.16359742184148837;0.1;0.9021948436829759;0.07434154689510854
3297;3297;1;8000;additive;logistic;0.15559742184147957;0.17159742184148785;0.1;0.9031948436829759;0.06504154689510792
3298;3298;1;8000;additive;logistic;0.2800974218415083;0.1795974218414896;0.1;0.9041948436829761;0.0557415468951073
3299;3299;1;8000;additive;logistic;0.4045974218415008;0.18759742184148911;0.1;0.905194843682976;0.046441546895106704
33;33;1;8000;additive;logistic;0.4502393458839336;0.21023934588393361;0.1;0.9644786917678672;0.017856392469639874
330;330;1;8000;additive;logistic;0.3017393458839336;0.16576065411606639;0.1;0.9885213082321506;0.2200436075303602
3300;3300;1;8000;additive;logistic;0.47090257815850667;0.19559742184148862;0.1;0.906194843682976;0.0371415468951061
3301;3301;1;8000;additive;logistic;0.3464025781585141;0.20359742184148813;0.1;0.907194843682976;0.02784154689510817
3302;3302;1;8000;additive;logistic;0.22190257815852157;0.21159742184148764;0.1;0.9081948436829759;0.018541546895107595
3303;3303;1;8000;additive;logistic;0.09740257815849285;0.2195974218414894;0.1;0.9091948436829761;0.009241546895106922
3304;3304;1;8000;additive;logistic;0.02709742184149963;0.2275974218414889;0.1;0.910194843682976;5.845310488524213E-5
3305;3305;1;8000;additive;logistic;0.15159742184149222;0.2355974218414884;0.1;0.9111948436829759;0.009358453104891562
3306;3306;1;8000;additive;logistic;0.2760974218414667;0.2435974218414879;0.1;0.9121948436829759;0.018658453104892118
3307;3307;1;8000;additive;logistic;0.4005974218414954;0.25159742184148964;0.1;0.913194843682976;0.027958453104892728
3308;3308;1;8000;additive;logistic;0.4749025781585121;0.25959742184148915;0.1;0.9141948436829761;0.037258453104893334
3309;3309;1;8000;additive;logistic;0.35040257815851955;0.26759742184148866;0.1;0.915194843682976;0.04655845310489396
331;331;1;8000;additive;logistic;0.3012393458839336;0.17376065411606645;0.1;0.7624786917678463;0.21074360753036028
3310;3310;1;8000;additive;logistic;0.22590257815852702;0.27559742184148817;0.1;0.9161948436829759;0.055858453104891834
3311;3311;1;8000;additive;logistic;0.10140257815853443;0.2835974218414877;0.1;0.9171948436829758;0.06515845310489245
3312;3312;1;8000;additive;logistic;0.02309742184149416;0.29159742184148946;0.1;0.9181948436829761;0.07445845310489306
3313;3313;1;8000;additive;logistic;0.14759742184148678;0.29959742184148896;0.1;0.919194843682976;0.08375845310489369
3314;3314;1;8000;additive;logistic;0.27209742184147934;0.3075974218414884;0.1;0.9201948436829759;0.09305845310489157
3315;3315;1;8000;additive;logistic;0.39659742184147184;0.3155974218414879;0.1;0.9211948436829758;0.10235845310489218
3316;3316;1;8000;additive;logistic;0.47890257815849946;0.3235974218414897;0.1;0.9221948436829761;0.1116584531048955
3317;3317;1;8000;additive;logistic;0.3544025781585069;0.3315974218414892;0.1;0.923194843682976;0.1209584531048934
3318;3318;1;8000;additive;logistic;0.22990257815851436;0.3395974218414887;0.1;0.924194843682976;0.130258453104894
3319;3319;1;8000;additive;logistic;0.1054025781585218;0.34759742184148823;0.1;0.925194843682976;0.1395584531048919
332;332;1;8000;additive;logistic;0.3007393458839336;0.1817606541160665;0.1;0.5134786917678431;0.20144360753035967
3320;3320;1;8000;additive;logistic;0.01909742184147073;0.35559742184148774;0.1;0.9261948436829759;0.14885845310489249
3321;3321;1;8000;additive;logistic;0.14359742184149943;0.36359742184148947;0.1;0.9271948436829761;0.15815845310489313
3322;3322;1;8000;additive;logistic;0.268097421841492;0.37159742184148903;0.1;0.928194843682976;0.16745845310489374
3323;3323;1;8000;additive;logistic;0.3925974218414845;0.3795974218414885;0.1;0.929194843682976;0.17675845310489433
3324;3324;1;8000;additive;logistic;0.482902578158523;0.387597421841488;0.1;0.9301948436829759;0.18605845310489222
3325;3325;1;8000;additive;logistic;0.35840257815849424;0.3955974218414897;0.1;0.9311948436829762;0.19535845310489555
3326;3326;1;8000;additive;logistic;0.2339025781585017;0.4035974218414893;0.1;0.9321948436829761;0.20465845310489342
3327;3327;1;8000;additive;logistic;0.10940257815850918;0.41159742184148873;0.1;0.933194843682976;0.21395845310489406
3328;3328;1;8000;additive;logistic;0.015097421841483383;0.41959742184148824;0.1;0.9341948436829759;0.22325845310489198
3329;3329;1;8000;additive;logistic;0.1395974218414759;0.42759742184148775;0.1;0.9351948436829758;0.23255845310489254
333;333;1;8000;additive;logistic;0.3002393458839336;0.18976065411606602;0.1;0.2644786917678581;0.19214360753036042
3330;3330;1;8000;additive;logistic;0.2640974218415046;0.43559742184148953;0.1;0.936194843682976;0.24185845310489315
3331;3331;1;8000;additive;logistic;0.38859742184149715;0.44359742184148904;0.1;0.937194843682976;0.25115845310489376
3332;3332;1;8000;additive;logistic;0.48690257815851024;0.45159742184148854;0.1;0.9381948436829761;0.26045845310489435
3333;3333;1;8000;additive;logistic;0.3624025781585178;0.45959742184148805;0.1;0.9391948436829758;0.26975845310489227
3334;3334;1;8000;additive;logistic;0.23790257815848906;0.46759742184148984;0.1;0.9401948436829761;0.27905845310489563
3335;3335;1;8000;additive;logistic;0.11340257815849653;0.4755974218414893;0.1;0.941194843682976;0.28835845310489355
3336;3336;1;8000;additive;logistic;0.011097421841496008;0.48359742184148885;0.1;0.942194843682976;0.2976584531048941
3337;3337;1;8000;additive;logistic;0.13559742184148854;0.49159742184148814;0.1;0.9431948436829758;0.2930415468951079
3338;3338;1;8000;additive;logistic;0.2600974218414811;0.4995974218414865;0.1;0.9441948436829759;0.2837415468951074
3339;3339;1;8000;additive;logistic;0.3845974218414736;0.49240257815851046;0.1;0.9451948436829762;0.2744415468951068
334;334;1;8000;additive;logistic;0.2997393458839336;0.19776065411606608;0.1;0.015478691767854547;0.18284360753036047
3340;3340;1;8000;additive;logistic;0.490902578158534;0.48440257815851095;0.1;0.9461948436829761;0.26514154689510616
3341;3341;1;8000;additive;logistic;0.3664025781585413;0.4764025781585114;0.1;0.947194843682976;0.2558415468951055
3342;3342;1;8000;additive;logistic;0.2419025781585488;0.46840257815851194;0.1;0.9481948436829759;0.24654154689510768
3343;3343;1;8000;additive;logistic;0.11740257815852007;0.46040257815851027;0.1;0.9491948436829761;0.23724154689510435
3344;3344;1;8000;additive;logistic;0.007097421841472384;0.4524025781585107;0.1;0.950194843682976;0.22794154689510648
3345;3345;1;8000;additive;logistic;0.131597421841465;0.4444025781585112;0.1;0.951194843682976;0.21864154689510584
3346;3346;1;8000;additive;logistic;0.25609742184145756;0.4364025781585117;0.1;0.9521948436829759;0.20934154689510792
3347;3347;1;8000;additive;logistic;0.38059742184145007;0.4284025781585122;0.1;0.9531948436829758;0.20004154689510736
3348;3348;1;8000;additive;logistic;0.494902578158521;0.42040257815851045;0.1;0.954194843682976;0.19074154689510675
3349;3349;1;8000;additive;logistic;0.3704025781585287;0.4124025781585109;0.1;0.9551948436829761;0.18144154689510614
335;335;1;8000;additive;logistic;0.2992393458839336;0.20576065411606614;0.1;0.23352130823214823;0.17354360753036055
3350;3350;1;8000;additive;logistic;0.24590257815853614;0.40440257815851144;0.1;0.956194843682976;0.17214154689510552
3351;3351;1;8000;additive;logistic;0.12140257815854358;0.39640257815851193;0.1;0.9571948436829759;0.16284154689510763
3352;3352;1;8000;additive;logistic;0.0030974218414853705;0.3884025781585101;0.1;0.9581948436829761;0.15354154689510427
3353;3353;1;8000;additive;logistic;0.12759742184147765;0.38040257815851064;0.1;0.959194843682976;0.1442415468951064
3354;3354;1;8000;additive;logistic;0.25209742184147016;0.37240257815851113;0.1;0.960194843682976;0.1349415468951058
3355;3355;1;8000;additive;logistic;0.3765974218414627;0.3644025781585116;0.1;0.9611948436829758;0.1256415468951079
3356;3356;1;8000;additive;logistic;0.4989025781585451;0.3564025781585121;0.1;0.9621948436829758;0.11634154689510728
3357;3357;1;8000;additive;logistic;0.3744025781585161;0.34840257815851033;0.1;0.963194843682976;0.10704154689510668
3358;3358;1;8000;additive;logistic;0.2499025781585235;0.3404025781585108;0.1;0.9641948436829759;0.09774154689510607
3359;3359;1;8000;additive;logistic;0.12540257815853095;0.3324025781585114;0.1;0.965194843682976;0.08844154689510546
336;336;1;8000;additive;logistic;0.29873934588393364;0.2137606541160662;0.1;0.48252130823213335;0.16424360753035994
3360;3360;1;8000;additive;logistic;9.025781585373371E-4;0.32440257815851187;0.1;0.9661948436829759;0.07914154689510758
3361;3361;1;8000;additive;logistic;0.12359742184145411;0.31640257815851236;0.1;0.9671948436829759;0.06984154689510695
3362;3362;1;8000;additive;logistic;0.24809742184148284;0.3084025781585106;0.1;0.9681948436829759;0.06054154689510635
3363;3363;1;8000;additive;logistic;0.3725974218414754;0.30040257815851107;0.1;0.9691948436829758;0.051241546895105745
3364;3364;1;8000;additive;logistic;0.49709742184146816;0.29240257815851156;0.1;0.970194843682976;0.04194154689510785
3365;3365;1;8000;additive;logistic;0.3784025781585396;0.28440257815851205;0.1;0.9711948436829758;0.032641546895107225
3366;3366;1;8000;additive;logistic;0.25390257815851086;0.2764025781585103;0.1;0.9721948436829759;0.023341546895106636
3367;3367;1;8000;additive;logistic;0.1294025781585183;0.2684025781585108;0.1;0.9731948436829763;0.014041546895105977
3368;3368;1;8000;additive;logistic;0.004902578158525683;0.2604025781585113;0.1;0.9741948436829759;0.004741546895105503
3369;3369;1;8000;additive;logistic;0.11959742184146674;0.2524025781585118;0.1;0.9751948436829759;0.00455845310489239
337;337;1;8000;additive;logistic;0.2982393458839336;0.2217606541160663;0.1;0.7315213082321365;0.15494360753036002
3370;3370;1;8000;additive;logistic;0.2440974218414593;0.2444025781585123;0.1;0.9761948436829757;0.013858453104893064
3371;3371;1;8000;additive;logistic;0.368597421841488;0.23640257815851054;0.1;0.9771948436829762;0.02315845310489369
3372;3372;1;8000;additive;logistic;0.49309742184148064;0.22840257815851103;0.1;0.9781948436829762;0.032458453104894314
3373;3373;1;8000;additive;logistic;0.3824025781585269;0.22040257815851153;0.1;0.9791948436829762;0.04175845310489217
3374;3374;1;8000;additive;logistic;0.2579025781585344;0.21240257815851202;0.1;0.9801948436829762;0.0510584531048928
3375;3375;1;8000;additive;logistic;0.13340257815850565;0.20440257815851026;0.1;0.981194843682976;0.060358453104893385
3376;3376;1;8000;additive;logistic;0.008902578158513141;0.19640257815851075;0.1;0.9821948436829763;0.069658453104894
3377;3377;1;8000;additive;logistic;0.11559742184147942;0.18840257815851125;0.1;0.9831948436829757;0.07895845310489462
3378;3378;1;8000;additive;logistic;0.24009742184147195;0.18040257815851174;0.1;0.9841948436829759;0.08825845310489253
3379;3379;1;8000;additive;logistic;0.3645974218414645;0.17240257815851223;0.1;0.985194843682976;0.09755845310489313
338;338;1;8000;additive;logistic;0.2977393458839335;0.22976065411606636;0.1;0.9805213082321398;0.14564360753036007
3380;3380;1;8000;additive;logistic;0.48909742184149324;0.1644025781585105;0.1;0.9861948436829759;0.10685845310489374
3381;3381;1;8000;additive;logistic;0.3864025781585143;0.156402578158511;0.1;0.987194843682976;0.11615845310489435
3382;3382;1;8000;additive;logistic;0.26190257815852175;0.1484025781585115;0.1;0.9881948436829762;0.12545845310489223
3383;3383;1;8000;additive;logistic;0.1374025781585292;0.14040257815851198;0.1;0.9891948436829758;0.13475845310489284
3384;3384;1;8000;additive;logistic;0.012902578158500488;0.1324025781585102;0.1;0.9901948436829762;0.14405845310489346
3385;3385;1;8000;additive;logistic;0.11159742184149207;0.12440257815851072;0.1;0.9911948436829763;0.15335845310489404
3386;3386;1;8000;additive;logistic;0.2360974218414846;0.11640257815851121;0.1;0.9921948436829762;0.16265845310489466
3387;3387;1;8000;additive;logistic;0.36059742184147714;0.1084025781585117;0.1;0.9931948436829757;0.17195845310489258
3388;3388;1;8000;additive;logistic;0.48509742184146964;0.1004025781585122;0.1;0.9941948436829751;0.18125845310489316
3389;3389;1;8000;additive;logistic;0.3904025781585016;0.09240257815851044;0.1;0.9951948436829763;0.19055845310489378
339;339;1;8000;additive;logistic;0.2972393458839336;0.23776065411606642;0.1;0.7704786917678572;0.13634360753036015
3390;3390;1;8000;additive;logistic;0.2659025781585091;0.08440257815851096;0.1;0.9961948436829755;0.1998584531048944
3391;3391;1;8000;additive;logistic;0.14140257815851653;0.07640257815851145;0.1;0.9971948436829768;0.20915845310489226
3392;3392;1;8000;additive;logistic;0.016902578158524056;0.06840257815851192;0.1;0.9981948436829753;0.2184584531048929
3393;3393;1;8000;additive;logistic;0.1075974218415047;0.06040257815851019;0.1;0.999194843682973;0.2277584531048935
3394;3394;1;8000;additive;logistic;0.23209742184149723;0.05240257815851068;0.1;0.9998051563170491;0.23705845310489412
3395;3395;1;8000;additive;logistic;0.3565974218414898;0.04440257815851115;0.1;0.9988051563170282;0.24635845310489474
3396;3396;1;8000;additive;logistic;0.4810974218414824;0.03640257815851167;0.1;0.9978051563170236;0.2556584531048926
3397;3397;1;8000;additive;logistic;0.3944025781585252;0.02840257815851216;0.1;0.9968051563170224;0.26495845310489324
3398;3398;1;8000;additive;logistic;0.26990257815849644;0.02040257815851035;0.1;0.9958051563170246;0.27425845310489383
3399;3399;1;8000;additive;logistic;0.14540257815850388;0.012402578158510896;0.1;0.9948051563170248;0.28355845310489447
34;34;1;8000;additive;logistic;0.4497393458839336;0.20223934588393355;0.1;0.7154786917678673;0.027156392469639766
340;340;1;8000;additive;logistic;0.2967393458839336;0.24576065411606648;0.1;0.521478691767854;0.1270436075303602
3400;3400;1;8000;additive;logistic;0.020902578158511376;0.004402578158511222;0.1;0.9938051563170238;0.2928584531048923
3401;3401;1;8000;additive;logistic;0.10359742184148116;0.00359742184148798;0.1;0.992805156317024;0.2978415468951072
3402;3402;1;8000;additive;logistic;0.22809742184150988;0.01159742184148993;0.1;0.9918051563170245;0.2885415468951064
3403;3403;1;8000;additive;logistic;0.35259742184150245;0.019597421841489326;0.1;0.9908051563170241;0.27924154689510583
3404;3404;1;8000;additive;logistic;0.47709742184149506;0.02759742184148889;0.1;0.9898051563170244;0.26994154689510524
3405;3405;1;8000;additive;logistic;0.39840257815851254;0.03559742184148837;0.1;0.9888051563170238;0.2606415468951073
3406;3406;1;8000;additive;logistic;0.27390257815852;0.04359742184148782;0.1;0.9878051563170244;0.2513415468951067
3407;3407;1;8000;additive;logistic;0.14940257815849123;0.05159742184148963;0.1;0.9868051563170239;0.24204154689510612
3408;3408;1;8000;additive;logistic;0.02490257815849875;0.05959742184148914;0.1;0.9858051563170243;0.23274154689510548
3409;3409;1;8000;additive;logistic;0.09959742184149381;0.06759742184148862;0.1;0.9848051563170239;0.22344154689510762
341;341;1;8000;additive;logistic;0.29623934588393364;0.25376065411606596;0.1;0.272478691767869;0.11774360753036028
3410;3410;1;8000;additive;logistic;0.22409742184148634;0.0755974218414881;0.1;0.983805156317024;0.214141546895107
3411;3411;1;8000;additive;logistic;0.3485974218414789;0.08359742184148991;0.1;0.9828051563170243;0.2048415468951064
3412;3412;1;8000;additive;logistic;0.4730974218414714;0.09159742184148939;0.1;0.981805156317024;0.19554154689510578
3413;3413;1;8000;additive;logistic;0.40240257815853603;0.0995974218414889;0.1;0.9808051563170244;0.18624154689510516
3414;3414;1;8000;additive;logistic;0.2779025781585435;0.1075974218414884;0.1;0.9798051563170241;0.17694154689510727
3415;3415;1;8000;additive;logistic;0.15340257815855096;0.11559742184148789;0.1;0.9788051563170241;0.16764154689510666
3416;3416;1;8000;additive;logistic;0.02890257815852218;0.12359742184148967;0.1;0.9778051563170237;0.15834154689510604
3417;3417;1;8000;additive;logistic;0.09559742184147027;0.13159742184148918;0.1;0.976805156317024;0.14904154689510543
3418;3418;1;8000;additive;logistic;0.2200974218414628;0.13959742184148868;0.1;0.9758051563170242;0.13974154689510754
3419;3419;1;8000;additive;logistic;0.34459742184145536;0.14759742184148816;0.1;0.9748051563170242;0.13044154689510695
342;342;1;8000;additive;logistic;0.2957393458839336;0.2617606541160661;0.1;0.023478691767865822;0.10844360753036035
3420;3420;1;8000;additive;logistic;0.46909742184144787;0.15559742184148767;0.1;0.9738051563170245;0.12114154689510905
3421;3421;1;8000;additive;logistic;0.40640257815852343;0.16359742184148945;0.1;0.9728051563170239;0.11184154689510573
3422;3422;1;8000;additive;logistic;0.28190257815853087;0.17159742184148896;0.1;0.9718051563170238;0.10254154689510513
3423;3423;1;8000;additive;logistic;0.1574025781585383;0.17959742184148844;0.1;0.9708051563170244;0.09324154689510723
3424;3424;1;8000;additive;logistic;0.03290257815854583;0.18759742184148795;0.1;0.9698051563170244;0.08394154689510662
3425;3425;1;8000;additive;logistic;0.09159742184148292;0.1955974218414897;0.1;0.9688051563170239;0.074641546895106
3426;3426;1;8000;additive;logistic;0.21609742184147546;0.2035974218414892;0.1;0.9678051563170239;0.06534154689510539
3427;3427;1;8000;additive;logistic;0.340597421841468;0.21159742184148872;0.1;0.9668051563170239;0.056041546895107514
3428;3428;1;8000;additive;logistic;0.4650974218414605;0.21959742184148823;0.1;0.9658051563170242;0.04674154689510691
3429;3429;1;8000;additive;logistic;0.41040257815854697;0.22759742184148773;0.1;0.9648051563170241;0.03744154689510899
343;343;1;8000;additive;logistic;0.2952393458839335;0.26976065411606615;0.1;0.22552130823213734;0.09914360753036043
3430;3430;1;8000;additive;logistic;0.2859025781585182;0.2355974218414895;0.1;0.9638051563170239;0.028141546895105674
3431;3431;1;8000;additive;logistic;0.16140257815852566;0.243597421841489;0.1;0.9628051563170241;0.01884154689510505
3432;3432;1;8000;additive;logistic;0.03690257815853312;0.2515974218414885;0.1;0.961805156317024;0.00954154689510714
3433;3433;1;8000;additive;logistic;0.08759742184145941;0.259597421841488;0.1;0.9608051563170242;2.4154689510809678E-4
3434;3434;1;8000;additive;logistic;0.2120974218414881;0.26759742184148977;0.1;0.9598051563170239;0.00905845310489406
3435;3435;1;8000;additive;logistic;0.33659742184148067;0.2755974218414893;0.1;0.9588051563170241;0.018358453104894618
3436;3436;1;8000;additive;logistic;0.4610974218414732;0.2835974218414888;0.1;0.957805156317024;0.02765845310489251
3437;3437;1;8000;additive;logistic;0.41440257815853426;0.2915974218414883;0.1;0.9568051563170241;0.03695845310489313
3438;3438;1;8000;additive;logistic;0.28990257815854176;0.29959742184148774;0.1;0.9558051563170242;0.046258453104891045
3439;3439;1;8000;additive;logistic;0.16540257815851303;0.3075974218414895;0.1;0.9548051563170241;0.05555845310489435
344;344;1;8000;additive;logistic;0.2947393458839336;0.2777606541160662;0.1;0.4745213082321405;0.0898436075303605
3440;3440;1;8000;additive;logistic;0.04090257815852047;0.31559742184148903;0.1;0.9538051563170241;0.06485845310489495
3441;3441;1;8000;additive;logistic;0.08359742184147201;0.32359742184148854;0.1;0.9528051563170243;0.07415845310489287
3442;3442;1;8000;additive;logistic;0.20809742184146457;0.33159742184148805;0.1;0.9518051563170238;0.08345845310489346
3443;3443;1;8000;additive;logistic;0.3325974218414933;0.33959742184148983;0.1;0.9508051563170239;0.09275845310489407
3444;3444;1;8000;additive;logistic;0.45709742184148583;0.34759742184148934;0.1;0.949805156317024;0.10205845310489468
3445;3445;1;8000;additive;logistic;0.41840257815852167;0.3555974218414888;0.1;0.948805156317024;0.11135845310489258
