random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.43740101917455143,0.17971979616508893,0.16648020383491036,0.23177969424763464
0.4384010191745514,0.1299197961650901,0.16968020383491036,0.22247969424763472
0.4394010191745513,0.08011979616508946,0.1728802038349104,0.2131796942476348
0.44040101917455127,0.030319796165090653,0.1760802038349102,0.20387969424763486
0.4414010191745512,0.019480203834909993,0.17928020383491022,0.1945796942476349
0.44240101917455144,0.06928020383491063,0.18248020383491026,0.18527969424763432
0.4434010191745514,0.11908020383491125,0.18568020383491027,0.17597969424763438
0.4444010191745513,0.1688802038349119,0.1888802038349103,0.16667969424763446
0.4454010191745512,0.1813197961650893,0.19208020383491034,0.1573796942476345
0.44640101917455144,0.13151979616508866,0.19528020383491035,0.1480796942476346
0.4474010191745514,0.08171979616508984,0.19848020383491033,0.13877969424763467
0.44840101917455133,0.031919796165089186,0.19831979616508968,0.12947969424763472
0.4494010191745513,0.017880203834909614,0.1951197961650898,0.1201796942476348
0.4504010191745512,0.06768020383491025,0.19191979616508978,0.11087969424763489
0.45140101917455144,0.1174802038349109,0.18871979616508977,0.10157969424763427
0.4524010191745514,0.16728020383491154,0.18551979616508973,0.09227969424763434
0.45340101917455133,0.1829197961650897,0.18231979616508973,0.08297969424763439
0.4544010191745512,0.13311979616508904,0.1791197961650897,0.07367969424763447
0.45540101917455145,0.08331979616508839,0.17591979616508965,0.06437969424763454
0.4564010191745514,0.03351979616508958,0.17271979616508962,0.05507969424763462
0.45740101917455134,0.016280203834909246,0.16951979616508983,0.04577969424763468
0.4584010191745513,0.0660802038349099,0.1663197961650898,0.03647969424763473
0.45940101917455123,0.11588020383491052,0.1631197961650898,0.027179694247634827
0.46040101917455145,0.16568020383491117,0.15991979616508975,0.01787969424763422
0.46140101917455134,0.18451979616509004,0.15671979616508971,0.008579694247634944
0.4624010191745513,0.13471979616508942,0.1535197961650897,0.0007203057523659128
0.46340101917455123,0.08491979616508877,0.15031979616508967,0.010020305752365538
0.46440101917455145,0.03511979616508814,0.14711979616508963,0.019320305752365496
0.4654010191745514,0.014680203834910678,0.14391979616508963,0.02862030575236542
0.46640101917455135,0.06448020383491133,0.1407197961650896,0.037920305752365345
0.4674010191745513,0.11428020383491196,0.13751979616508955,0.04722030575236595
0.46840101917455124,0.16408020383490898,0.13431979616508977,0.05652030575236521
0.4694010191745512,0.18611979616509042,0.1311197961650897,0.06582030575236514
0.47040101917455135,0.13631979616508977,0.12791979616508972,0.07512030575236507
0.4714010191745513,0.08651979616508915,0.12471979616508966,0.08442030575236568
0.47240101917455124,0.036719796165088504,0.12151979616508966,0.09372030575236563
0.47340101917455146,0.013080203834912119,0.11831979616508961,0.10302030575236554
0.4744010191745514,0.06288020383491276,0.11511979616508959,0.11232030575236547
0.47540101917455135,0.1126802038349134,0.11191979616508957,0.12162030575236608
0.4764010191745513,0.16248020383491044,0.10871979616508975,0.13092030575236532
0.47740101917455124,0.18771979616508894,0.10551979616508973,0.14022030575236527
0.47840101917455113,0.13791979616508832,0.10231979616508971,0.1495203057523652
0.47940101917455136,0.08811979616509132,0.09911979616508969,0.1588203057523658
0.4804010191745513,0.038319796165090673,0.09591979616508967,0.16812030575236572
0.48140101917455125,0.011480203834909953,0.09271979616508963,0.17742030575236567
0.48240101917455147,0.06128020383491058,0.0895197961650896,0.18672030575236562
0.4834010191745514,0.11108020383491123,0.08631979616508957,0.19602030575236554
0.48440101917455136,0.16088020383490825,0.08311979616508977,0.20532030575236546
0.4854010191745513,0.18931979616509112,0.07991979616508975,0.2146203057523654
0.48640101917455125,0.13951979616509053,0.07671979616508973,0.22392030575236535
0.48740101917455114,0.08971979616508988,0.07351979616508968,0.23322030575236524
0.48840101917455137,0.03991979616508924,0.07031979616508965,0.24252030575236586
0.4894010191745513,0.009880203834911384,0.06711979616508963,0.2518203057523658
0.49040101917455126,0.05968020383491203,0.06391979616508961,0.2611203057523657
0.4914010191745515,0.10948020383491266,0.06071979616508958,0.27042030575236564
0.4924010191745514,0.15928020383491331,0.05751979616508956,0.27972030575236556
0.49340101917455137,0.1909197961650897,0.05431979616508975,0.2890203057523655
0.4944010191745513,0.14111979616508905,0.05111979616508973,0.2983203057523655
0.49540101917455126,0.09131979616508844,0.04791979616508969,0.2923796942476346
0.49640101917455115,0.04151979616508779,0.04471979616508967,0.2830796942476347
0.4974010191745514,0.008280203834909228,0.04151979616508964,0.2737796942476341
0.4984010191745513,0.05808020383490986,0.03831979616508962,0.2644796942476342
0.49940101917455126,0.10788020383491048,0.03511979616508959,0.25517969424763426
0.5004010191745515,0.15768020383491113,0.03191979616508957,0.24587969424763428
0.5014010191745514,0.19251979616509193,0.02871979616508974,0.23657969424763506
0.5024010191745514,0.14271979616509123,0.025519796165089738,0.22727969424763445
0.5034010191745513,0.0929197961650906,0.022319796165089723,0.2179796942476345
0.5044010191745513,0.043119796165089964,0.019119796165089676,0.2086796942476346
0.5054010191745512,0.006680203834910626,0.01591979616508966,0.19937969424763466
0.5064010191745514,0.05648020383491129,0.012719796165089626,0.19007969424763405
0.5074010191745514,0.10628020383491193,0.009519796165089568,0.1807796942476341
0.5084010191745513,0.15608020383491258,0.006319796165089542,0.17147969424763418
0.5094010191745515,0.19411979616508687,0.003119796165089528,0.16217969424763426
0.5104010191745514,0.1443197961650898,8.02038349109524e-05,0.15287969424763498
0.5114010191745514,0.09451979616508917,0.0032802038349103338,0.1435796942476344
0.5124010191745513,0.044719796165088525,0.006480203834910292,0.13427969424763445
0.5134010191745513,0.005080203834912123,0.009680203834910351,0.12497969424763453
0.5144010191745512,0.054880203834912725,0.012880203834910377,0.1156796942476346
0.5154010191745514,0.10468020383490975,0.01608020383491039,0.10637969424763398
0.5164010191745514,0.15448020383491037,0.019280203834910414,0.09707969424763406
0.5174010191745513,0.19571979616508905,0.02248020383491043,0.08777969424763413
0.5184010191745512,0.145919796165092,0.025680203834910244,0.07847969424763487
0.5194010191745514,0.09611979616509135,0.02888020383491026,0.06917969424763494
0.5204010191745514,0.0463197961650907,0.0320802038349103,0.05987969424763434
0.5214010191745513,0.0034802038349099453,0.03528020383491033,0.0505796942476344
0.5224010191745513,0.05328020383491055,0.038480203834910354,0.041279694247634474
0.5234010191745512,0.10308020383491119,0.04168020383491038,0.03197969424763455
0.5244010191745514,0.15288020383491185,0.04488020383491042,0.02267969424763396
0.5254010191745514,0.1973197961650876,0.04808020383491044,0.01337969424763405
0.5264010191745513,0.14751979616509056,0.051280203834910235,0.004079694247634641
0.5274010191745512,0.09771979616508991,0.05448020383491026,0.0052203057523651005
0.5284010191745514,0.04791979616508927,0.057680203834910286,0.014520305752365108
0.5294010191745514,0.0018802038349112872,0.06088020383491032,0.023820305752365684
0.5304010191745513,0.05168020383491199,0.06408020383491034,0.033120305752365624
0.5314010191745513,0.10148020383491263,0.06728020383491037,0.04242030575236555
0.5324010191745512,0.15128020383491325,0.07048020383491041,0.05172030575236548
0.5334010191745514,0.1989197961650898,0.07368020383491043,0.0610203057523661
0.5344010191745514,0.1491197961650891,0.07688020383491045,0.07032030575236602
0.5354010191745513,0.09931979616509208,0.08008020383491025,0.07962030575236528
0.5364010191745512,0.049519796165091445,0.08328020383491029,0.08892030575236522
0.5374010191745514,0.00028020383490919845,0.08648020383491031,0.09822030575236515
0.5384010191745514,0.050080203834909826,0.08968020383491034,0.10752030575236574
0.5394010191745513,0.09988020383491046,0.09288020383491036,0.11682030575236568
0.5404010191745513,0.1496802038349111,0.0960802038349104,0.1261203057523656
0.5414010191745512,0.19948020383491133,0.09928020383491043,0.13542030575236552
0.5424010191745514,0.15071979616508765,0.10248020383491044,0.14472030575236616
0.5434010191745513,0.10091979616509064,0.10568020383491024,0.15402030575236542
0.5444010191745513,0.05111979616508999,0.10888020383491026,0.1633203057523653
0.5454010191745512,0.001319796165089382,0.11208020383491031,0.17262030575236526
0.5464010191745514,0.04848020383491125,0.11528020383491033,0.1819203057523652
0.5474010191745514,0.0982802038349119,0.11848020383491037,0.19122030575236582
0.5484010191745513,0.14808020383491255,0.12168020383491039,0.2005203057523657
0.5494010191745513,0.1978802038349132,0.12488020383491041,0.20982030575236565
0.5504010191745512,0.1523197961650862,0.12808020383491045,0.2191203057523656
0.5514010191745514,0.1025197961650892,0.13128020383491046,0.22842030575236616
0.5524010191745514,0.05271979616509218,0.13448020383491027,0.23772030575236544
0.5534010191745513,0.002919796165091504,0.13768020383491028,0.2470203057523654
0.5544010191745512,0.046880203834909075,0.14088020383491032,0.2563203057523653
0.5554010191745514,0.09668020383490972,0.14408020383491035,0.2656203057523652
0.5564010191745514,0.14648020383491034,0.14728020383491036,0.27492030575236587
0.5574010191745513,0.19628020383491096,0.15048020383491043,0.28422030575236584
0.5584010191745513,0.1539197961650884,0.15368020383491043,0.2935203057523657
0.5594010191745512,0.10411979616508776,0.15688020383491047,0.29717969424763446
0.5604010191745512,0.05431979616509074,0.16008020383491028,0.28787969424763443
0.5614010191745513,0.004519796165090151,0.1632802038349103,0.27857969424763446
0.5624010191745513,0.04528020383491052,0.16648020383491033,0.2692796942476346
0.5634010191745512,0.09508020383491117,0.16968020383491034,0.2599796942476346
0.5644010191745514,0.1448802038349118,0.1728802038349104,0.2506796942476347
0.5654010191745514,0.19468020383491244,0.1760802038349104,0.24137969424763409
0.5664010191745513,0.15551979616508693,0.17928020383491042,0.23207969424763414
0.5674010191745513,0.10571979616508631,0.18248020383491045,0.22277969424763425
0.5684010191745512,0.05591979616508929,0.18568020383491024,0.21347969424763497
0.5694010191745511,0.006119796165092295,0.18888020383491028,0.2041796942476344
0.5704010191745514,0.04368020383490834,0.19208020383491028,0.19487969424763446
0.5714010191745513,0.09348020383490899,0.19528020383491035,0.1855796942476345
0.5724010191745512,0.1432802038349096,0.19848020383491033,0.17627969424763457
0.5734010191745514,0.19308020383491026,0.19831979616508968,0.16697969424763467
0.5744010191745514,0.15711979616508917,0.1951197961650896,0.15767969424763406
0.5754010191745513,0.1073197961650885,0.19191979616508958,0.14837969424763411
0.5764010191745513,0.05751979616508787,0.18871979616508958,0.1390796942476342
0.5774010191745512,0.007719796165090842,0.18551979616508973,0.12977969424763494
0.5784010191745512,0.042080203834909784,0.18231979616508973,0.12047969424763433
0.5794010191745513,0.09188020383491043,0.17911979616508972,0.11117969424763438
0.5804010191745513,0.14168020383491106,0.17591979616508968,0.10187969424763448
0.5814010191745512,0.19148020383491168,0.17271979616508967,0.09257969424763453
0.5824010191745514,0.1587197961650877,0.1695197961650896,0.08327969424763461
0.5834010191745514,0.10891979616508705,0.1663197961650896,0.07397969424763398
0.5844010191745513,0.05911979616508642,0.16311979616508956,0.06467969424763406
0.5854010191745513,0.009319796165089378,0.15991979616508978,0.055379694247634816
0.5864010191745512,0.04048020383491124,0.15671979616508974,0.046079694247634896
0.5874010191745511,0.09028020383490826,0.1535197961650897,0.03677969424763427
0.5884010191745515,0.14008020383490888,0.15031979616508967,0.02747969424763433
0.5894010191745513,0.18988020383490956,0.14711979616508966,0.018179694247634402
0.5904010191745512,0.16031979616508987,0.14391979616508963,0.008879694247634429
0.5914010191745515,0.11051979616508922,0.1407197961650896,0.0004203057523661957
0.5924010191745515,0.0607197961650886,0.13751979616508955,0.009720305752366053
0.5934010191745513,0.01091979616508796,0.13431979616508957,0.019020305752365962
0.5944010191745513,0.03888020383490906,0.13111979616508976,0.028320305752365237
0.5954010191745512,0.0886802038349097,0.12791979616508972,0.03762030575236514
0.5964010191745512,0.1384802038349103,0.12471979616508969,0.046920305752365755
0.5974010191745514,0.18828020383491095,0.12151979616508966,0.056220305752365696
0.5984010191745514,0.16191979616508842,0.11831979616508964,0.06552030575236562
0.5994010191745512,0.11211979616508778,0.1151197961650896,0.07482030575236555
0.6004010191745515,0.06231979616508716,0.11191979616508958,0.08412030575236548
0.6014010191745515,0.012519796165086495,0.10871979616508956,0.0934203057523661
0.6024010191745514,0.037280203834910486,0.10551979616508976,0.10272030575236533
0.6034010191745514,0.08708020383491112,0.10231979616508974,0.11202030575236528
0.6044010191745512,0.13688020383491176,0.0991197961650897,0.1213203057523652
0.6054010191745511,0.1866802038349088,0.09591979616508967,0.1306203057523658
0.6064010191745515,0.16351979616509063,0.09271979616508964,0.13992030575236575
0.6074010191745514,0.11371979616508997,0.08951979616508962,0.14922030575236567
0.6084010191745512,0.06391979616508935,0.08631979616508959,0.15852030575236561
0.6094010191745515,0.014119796165088683,0.08311979616508956,0.16782030575236553
0.6104010191745515,0.035680203834908296,0.07991979616508976,0.17712030575236545
0.6114010191745514,0.08548020383490895,0.07671979616508973,0.1864203057523654
0.6124010191745514,0.13528020383490957,0.0735197961650897,0.19572030575236532
0.6134010191745513,0.18508020383491025,0.07031979616508968,0.20502030575236527
0.6144010191745513,0.16511979616508918,0.06711979616508966,0.21432030575236585
0.6154010191745514,0.11531979616508853,0.06391979616508962,0.2236203057523658
0.6164010191745514,0.06551979616508789,0.0607197961650896,0.23292030575236575
0.6174010191745513,0.015719796165087264,0.057519796165089565,0.24222030575236564
0.6184010191745515,0.03408020383491336,0.05431979616508954,0.25152030575236556
0.6194010191745515,0.08388020383491039,0.05111979616508975,0.26082030575236553
0.6204010191745514,0.13368020383491103,0.047919796165089706,0.27012030575236545
0.6214010191745514,0.18348020383491168,0.04471979616508968,0.27942030575236537
0.6224010191745513,0.1667197961650877,0.041519796165089655,0.28872030575236535
0.6234010191745512,0.1169197961650907,0.038319796165089626,0.2980203057523659
0.6244010191745514,0.06711979616509006,0.0351197961650896,0.2926796942476341
0.6254010191745514,0.01731979616508944,0.03191979616508957,0.2833796942476342
0.6264010191745513,0.032480203834911195,0.028719796165089552,0.2740796942476343
0.6274010191745513,0.08228020383490821,0.025519796165089738,0.26477969424763503
0.6284010191745515,0.13208020383490884,0.022319796165089723,0.25547969424763445
0.6294010191745514,0.1818802038349095,0.019119796165089676,0.2461796942476345
0.6304010191745513,0.1683197961650899,0.01591979616508966,0.23687969424763458
0.6314010191745513,0.11851979616508926,0.012719796165089626,0.22757969424763463
0.6324010191745513,0.06871979616508864,0.009519796165089623,0.21827969424763405
0.6334010191745514,0.018919796165087977,0.006319796165089609,0.2089796942476341
0.6344010191745514,0.030880203834912634,0.003119796165089528,0.19967969424763415
0.6354010191745514,0.08068020383491327,8.02038349109524e-05,0.19037969424763426
0.6364010191745513,0.1304802038349103,0.0032802038349102006,0.18107969424763498
0.6374010191745515,0.18028020383491092,0.006480203834910292,0.17177969424763437
0.6384010191745514,0.16991979616508845,0.009680203834910295,0.16247969424763445
0.6394010191745514,0.12011979616508782,0.012880203834910332,0.15317969424763453
0.6404010191745513,0.0703197961650872,0.016080203834910368,0.14387969424763458
0.6414010191745512,0.020519796165090167,0.019280203834910404,0.13457969424763397
0.6424010191745515,0.029280203834910448,0.02248020383491043,0.12527969424763405
0.6434010191745514,0.0790802038349111,0.025680203834910455,0.11597969424763412
0.6444010191745513,0.1288802038349081,0.02888020383491026,0.10667969424763488
0.6454010191745513,0.17868020383490874,0.032080203834910295,0.09737969424763494
0.6464010191745515,0.17151979616509064,0.03528020383491032,0.08807969424763433
0.6474010191745514,0.12171979616508999,0.03848020383491033,0.07877969424763438
0.6484010191745513,0.07191979616508937,0.04168020383491036,0.06947969424763446
0.6494010191745513,0.022119796165088725,0.0448802038349104,0.06017969424763454
0.6504010191745513,0.0276802038349119,0.04808020383491042,0.050879694247633916
0.6514010191745514,0.07748020383491254,0.05128020383491044,0.04157969424763399
0.6524010191745514,0.12728020383490954,0.05448020383491025,0.032279694247634765
0.6534010191745513,0.1770802038349102,0.05768020383491027,0.022979694247634807
0.6544010191745513,0.1731197961650892,0.06088020383491031,0.0136796942476349
0.6554010191745515,0.12331979616508858,0.06408020383491034,0.004379694247634241
0.6564010191745514,0.07351979616508793,0.06728020383491036,0.004920305752365716
0.6574010191745514,0.023719796165087306,0.07048020383491038,0.01422030575236559
0.6584010191745513,0.02608020383491333,0.0736802038349104,0.023520305752365498
0.6594010191745512,0.07588020383491036,0.07688020383491044,0.03282030575236612
0.6604010191745514,0.125680203834911,0.08008020383491046,0.042120305752366034
0.6614010191745514,0.17548020383490803,0.08328020383491026,0.05142030575236529
0.6624010191745513,0.1747197961650914,0.08648020383491029,0.06072030575236523
0.6634010191745513,0.12491979616509075,0.08968020383491032,0.07002030575236516
0.6644010191745515,0.07511979616509011,0.09288020383491036,0.07932030575236575
0.6654010191745514,0.025319796165089482,0.09608020383491038,0.0886203057523657
0.6664010191745513,0.024480203834911174,0.0992802038349104,0.0979203057523656
0.6674010191745513,0.0742802038349118,0.10248020383491044,0.10722030575236556
0.6684010191745512,0.12408020383491243,0.10568020383491046,0.11652030575236616
0.6694010191745512,0.17388020383490946,0.10888020383491026,0.1258203057523654
0.6704010191745514,0.17631979616508994,0.1120802038349103,0.13512030575236533
0.6714010191745513,0.1265197961650893,0.11528020383491032,0.14442030575236528
0.6724010191745513,0.07671979616508867,0.11848020383491034,0.1537203057523652
0.6734010191745514,0.02691979616508802,0.12168020383491036,0.1630203057523658
0.6744010191745514,0.022880203834912585,0.12488020383491039,0.17232030575236576
0.6754010191745514,0.07268020383491323,0.12808020383491042,0.18162030575236568
0.6764010191745513,0.12248020383491387,0.13128020383491043,0.1909203057523656
0.6774010191745512,0.1722802038349109,0.13448020383491024,0.20022030575236555
0.6784010191745512,0.17791979616509213,0.13768020383491028,0.20952030575236547
0.6794010191745514,0.12811979616509148,0.14088020383491007,0.2188203057523654
0.6804010191745513,0.07831979616509084,0.14408020383491033,0.2281203057523653
0.6814010191745512,0.028519796165090205,0.14728020383491014,0.23742030575236525
0.6824010191745515,0.021280203834910416,0.15048020383491037,0.24672030575236586
0.6834010191745514,0.07108020383491105,0.1536802038349102,0.2560203057523658
0.6844010191745513,0.1208802038349117,0.15688020383491041,0.2653203057523657
0.6854010191745513,0.17068020383491234,0.16008020383491026,0.2746203057523656
0.6864010191745512,0.17951979616509067,0.16328020383491004,0.28392030575236554
0.6874010191745512,0.12971979616509005,0.1664802038349103,0.2932203057523655
0.6884010191745514,0.0799197961650894,0.16968020383491011,0.2974796942476345
0.6894010191745513,0.030119796165088752,0.17288020383491035,0.2881796942476346
0.6904010191745513,0.01968020383491187,0.1760802038349102,0.2788796942476347
0.6914010191745514,0.06948020383491249,0.17928020383491042,0.2695796942476341
0.6924010191745514,0.11928020383491314,0.18248020383491023,0.26027969424763414
0.6934010191745514,0.1690802038349138,0.18568020383491046,0.2509796942476342
0.6944010191745513,0.18111979616508922,0.18888020383491028,0.241679694247635
0.6954010191745512,0.1313197961650886,0.19208020383491006,0.23237969424763436
0.6964010191745512,0.08151979616509158,0.19528020383491035,0.22307969424763444
0.6974010191745514,0.03171979616509094,0.19848020383491002,0.21377969424763452
0.6984010191745513,0.01808020383490967,0.19831979616508968,0.2044796942476346
0.6994010191745513,0.06788020383491032,0.19511979616508987,0.19517969424763465
0.7004010191745516,0.11768020383491096,0.19191979616508964,0.185879694247634
0.7014010191745514,0.1674802038349116,0.18871979616508983,0.17657969424763412
0.7024010191745513,0.1827197961650878,0.18551979616508957,0.16727969424763417
0.7034010191745513,0.13291979616509078,0.18231979616508975,0.15797969424763492
0.7044010191745512,0.08311979616509013,0.17911979616508997,0.1486796942476343
0.7054010191745512,0.0333197961650895,0.17591979616508968,0.13937969424763438
0.7064010191745514,0.016480203834911146,0.1727197961650899,0.13007969424763444
0.7074010191745513,0.06628020383491176,0.16951979616508964,0.12077969424763452
0.7084010191745513,0.11608020383491241,0.16631979616508985,0.1114796942476346
0.7094010191745515,0.16588020383491303,0.1631197961650896,0.10217969424763397
0.7104010191745515,0.18431979616508634,0.15991979616508978,0.09287969424763406
0.7114010191745515,0.13451979616508933,0.15671979616509,0.0835796942476348
0.7124010191745513,0.08471979616508869,0.15351979616508973,0.07427969424763486
0.7134010191745512,0.03491979616508806,0.15031979616508995,0.06497969424763428
0.7144010191745512,0.014880203834908956,0.1471197961650897,0.05567969424763434
0.7154010191745515,0.06468020383490959,0.14391979616508985,0.04637969424763441
0.7164010191745513,0.11448020383491023,0.14071979616508964,0.03707969424763445
0.7174010191745512,0.16428020383491088,0.1375197961650898,0.027779694247634545
0.7184010191745515,0.18591979616508852,0.13431979616508957,0.01847969424763392
0.7194010191745515,0.1361197961650915,0.13111979616508976,0.009179694247634694
0.7204010191745513,0.08631979616509088,0.12791979616508994,0.00012030575236642859
0.7214010191745514,0.03651979616509023,0.12471979616508971,0.009420305752365188
0.7224010191745512,0.013280203834910388,0.1215197961650899,0.018720305752365794
0.7234010191745511,0.06308020383491102,0.11831979616508966,0.028020305752365703
0.7244010191745515,0.11288020383491167,0.11511979616508985,0.037320305752365626
0.7254010191745514,0.16268020383491233,0.11191979616508961,0.04662030575236554
0.7264010191745514,0.1875197961650871,0.10871979616508981,0.05592030575236548
0.7274010191745515,0.13771979616508645,0.10551979616508954,0.0652203057523661
0.7284010191745515,0.08791979616508944,0.10231979616508974,0.07452030575236535
0.7294010191745514,0.03811979616508881,0.09911979616508994,0.08382030575236528
0.7304010191745514,0.011680203834911829,0.09591979616508968,0.09312030575236523
0.7314010191745512,0.06148020383491246,0.09271979616508988,0.10242030575236584
0.7324010191745512,0.1112802038349095,0.08951979616508964,0.11172030575236576
0.7334010191745515,0.16108020383491012,0.08631979616508983,0.12102030575236568
0.7344010191745514,0.18911979616508928,0.08311979616508958,0.1303203057523656
0.7354010191745513,0.13931979616508863,0.07991979616508978,0.13962030575236556
0.7364010191745513,0.0895197961650916,0.07671979616508998,0.14892030575236548
0.7374010191745515,0.03971979616509096,0.07351979616508972,0.15822030575236543
0.7384010191745515,0.010080203834909663,0.07031979616508992,0.16752030575236532
0.7394010191745514,0.0598802038349103,0.06711979616508966,0.17682030575236526
0.7404010191745514,0.10968020383491094,0.06391979616508986,0.18612030575236588
0.7414010191745513,0.15948020383491157,0.0607197961650896,0.19542030575236582
0.7424010191745514,0.19071979616508783,0.0575197961650898,0.20472030575236572
0.7434010191745514,0.14091979616508718,0.054319796165089564,0.21402030575236566
0.7444010191745513,0.09111979616508654,0.05111979616508975,0.2233203057523656
0.7454010191745513,0.04131979616508953,0.04791979616508995,0.2326203057523655
0.7464010191745515,0.008480203834911104,0.0447197961650897,0.24192030575236545
0.7474010191745514,0.058280203834911726,0.0415197961650899,0.25122030575236537
0.7484010191745514,0.10808020383491238,0.038319796165089653,0.2605203057523653
0.7494010191745513,0.15788020383491302,0.035119796165089846,0.26982030575236593
0.7504010191745512,0.19231979616509004,0.03191979616508959,0.2791203057523652
0.7514010191745515,0.14251979616508936,0.028719796165089784,0.2884203057523658
0.7524010191745514,0.09271979616508873,0.025519796165089537,0.297720305752365
0.7534010191745513,0.04291979616509171,0.022319796165089736,0.2929796942476344
0.7544010191745512,0.006880203834908927,0.019119796165089922,0.2836796942476351
0.7554010191745515,0.05668020383490955,0.015919796165089695,0.27437969424763453
0.7564010191745514,0.10648020383491019,0.012719796165089859,0.2650796942476352
0.7574010191745513,0.15628020383491084,0.009519796165089623,0.25577969424763464
0.7584010191745513,0.1939197961650886,0.006319796165089819,0.24647969424763402
0.7594010191745513,0.14411979616508794,0.003119796165089528,0.23717969424763474
0.7604010191745514,0.09431979616508729,8.02038349109524e-05,0.22787969424763418
0.7614010191745513,0.04451979616509027,0.0032802038349100562,0.21857969424763488
0.7624010191745514,0.00528020383491038,0.006480203834910292,0.2092796942476343
0.7634010191745513,0.055080203834910996,0.009680203834910073,0.19997969424763506
0.7644010191745515,0.10488020383491165,0.012880203834910332,0.19067969424763442
0.7654010191745515,0.15468020383491227,0.016080203834910135,0.18137969424763517
0.7664010191745514,0.19551979616508708,0.019280203834910383,0.17207969424763456
0.7674010191745513,0.14571979616508648,0.022480203834910197,0.16277969424763397
0.7684010191745512,0.09591979616508947,0.025680203834910445,0.15347969424763472
0.7694010191745514,0.046119796165088836,0.028880203834910245,0.1441796942476341
0.7704010191745514,0.003680203834908191,0.03208020383491005,0.13487969424763485
0.7714010191745513,0.05348020383490881,0.03528020383491028,0.12557969424763424
0.7724010191745513,0.10328020383490946,0.03848020383491009,0.11627969424763498
0.7734010191745515,0.15308020383491008,0.04168020383491035,0.10697969424763439
0.7744010191745514,0.19711979616508934,0.04488020383491015,0.09767969424763513
0.7754010191745513,0.14731979616508867,0.0480802038349104,0.08837969424763453
0.7764010191745513,0.09751979616508803,0.051280203834910214,0.07907969424763392
0.7774010191745513,0.0477197961650874,0.05448020383491046,0.06977969424763467
0.7784010191745512,0.002080203834909511,0.057680203834910265,0.06047969424763542
0.7794010191745513,0.05188020383491026,0.060880203834910065,0.0511796942476348
0.7804010191745514,0.1016802038349109,0.06408020383491031,0.04187969424763421
0.7814010191745515,0.15148020383491514,0.06728020383491055,0.032579694247633566
0.7824010191745515,0.198719796165088,0.07048020383491037,0.023279694247634323
0.7834010191745514,0.14891979616509085,0.07368020383491017,0.013979694247635082
0.7844010191745514,0.0991197961650866,0.07688020383491043,0.004679694247634508
0.7854010191745513,0.04931979616508957,0.08008020383491023,0.0046203057523648335
0.7864010191745512,0.0004802038349106086,0.08328020383491047,0.013920305752365391
0.7874010191745511,0.05028020383490807,0.08648020383491029,0.023220305752364615
0.7884010191745514,0.10008020383491234,0.08968020383491054,0.03252030575236524
0.7894010191745513,0.14988020383490935,0.09288020383491033,0.041820305752365845
0.7904010191745516,0.19968020383491408,0.09608020383491059,0.05112030575236646
0.7914010191745515,0.1505197961650894,0.09928020383491039,0.0604203057523657
0.7924010191745514,0.10071979616509237,0.10248020383491019,0.06972030575236494
0.7934010191745513,0.05091979616508813,0.10568020383491045,0.07902030575236556
0.7944010191745513,0.001119796165091258,0.10888020383491025,0.08832030575236482
0.7954010191745513,0.048680203834913144,0.11208020383491049,0.09762030575236542
0.7964010191745512,0.09848020383491016,0.11528020383491029,0.10692030575236468
0.7974010191745514,0.14828020383491444,0.11848020383491056,0.11622030575236528
0.7984010191745513,0.1980802038349114,0.12168020383491035,0.1255203057523659
0.7994010191745513,0.15211979616509158,0.12488020383491015,0.13482030575236514
0.8004010191745514,0.10231979616508731,0.12808020383491042,0.14412030575236576
0.8014010191745515,0.05251979616509031,0.1312802038349102,0.153420305752365
0.8024010191745514,0.0027197961650861305,0.13448020383491047,0.16272030575236562
0.8034010191745513,0.047080203834910954,0.13768020383491028,0.17202030575236485
0.8044010191745512,0.09688020383491522,0.1408802038349105,0.18132030575236546
0.8054010191745512,0.14668020383491223,0.14408020383491033,0.19062030575236608
0.8064010191745514,0.1964802038349165,0.14728020383491056,0.1999203057523667
0.8074010191745513,0.15371979616508652,0.15048020383491037,0.20922030575236597
0.8084010191745512,0.1039197961650895,0.15368020383491018,0.2185203057523652
0.8094010191745515,0.054119796165085235,0.15688020383491041,0.22782030575236584
0.8104010191745514,0.004319796165088252,0.16008020383491026,0.23712030575236503
0.8114010191745513,0.04548020383491602,0.1632802038349105,0.24642030575236565
0.8124010191745512,0.09528020383491304,0.16648020383491027,0.2557203057523649
0.8134010191745512,0.14508020383491005,0.16968020383491053,0.2650203057523655
0.8144010191745512,0.19488020383490712,0.17288020383491035,0.2743203057523661
0.8154010191745513,0.1553197961650887,0.17608020383491058,0.28362030575236674
0.8164010191745513,0.10551979616509169,0.1792802038349104,0.29292030575236605
0.8174010191745513,0.05571979616509466,0.18248020383491018,0.2977796942476347
0.8184010191745514,0.0059197961650903855,0.18568020383491046,0.28847969424763414
0.8194010191745514,0.043880203834906595,0.18888020383491028,0.2791796942476349
0.8204010191745514,0.09368020383491087,0.1920802038349105,0.2698796942476343
0.8214010191745513,0.14348020383490787,0.19528020383491035,0.26057969424763505
0.8224010191745512,0.19328020383491215,0.1984802038349106,0.2512796942476344
0.8234010191745512,0.15691979616509089,0.19831979616508968,0.24197969424763383
