iteration,random-mating,genes,vertical-trans
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
10,0.1,0.1,0.1
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
11,0.1,0.1,0.2
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
12,0.1,0.2,0.0
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
13,0.1,0.2,0.05
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
14,0.1,0.2,0.1
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
15,0.1,0.2,0.2
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
16,0.25,0.0,0.0
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
17,0.25,0.0,0.05
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
18,0.25,0.0,0.1
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
