iteration,random-mating,fertility,genes,vertical-trans
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
8,1.0,0.0,0.1,0.0
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
9,1.0,0.0,0.1,0.05
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
10,1.0,0.0,0.1,0.1
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
11,1.0,0.0,0.1,0.2
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
12,1.0,0.0,0.2,0.0
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
13,1.0,0.0,0.2,0.05
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
14,1.0,0.0,0.2,0.1
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
