random-mating,leakage,fertility-differential
0.9958478118122819,0.39392390590615967,0.050354343543697284
0.7551521881876612,0.39442390590615994,0.05965434354369789
0.506152188187676,0.3949239059061599,0.06895434354369849
0.257152188187691,0.39542390590615983,0.07825434354369643
0.008152188187706244,0.39592390590615983,0.08755434354369701
0.24084781181235154,0.39642390590615983,0.09685434354369762
0.4898478118123366,0.3969239059061598,0.10615434354369821
0.7388478118123217,0.3974239059061597,0.11545434354369612
0.9878478118123066,0.3979239059061597,0.12475434354369673
0.7631521881877081,0.39842390590615967,0.13405434354369733
0.5141521881876507,0.39892390590615995,0.14335434354369794
0.26515218818766567,0.3994239059061599,0.15265434354369856
0.016152188187680605,0.3999239059061599,0.16195434354369645
0.2328478118123044,0.40042390590615984,0.17125434354369706
0.4818478118123619,0.4009239059061598,0.18055434354369768
0.7308478118123469,0.40142390590615973,0.1898543435436983
0.9798478118123318,0.40192390590615973,0.19915434354369616
0.7711521881876829,0.40242390590615973,0.2084543435436968
0.5221521881876978,0.4029239059061597,0.21775434354369738
0.27315218818764037,0.40342390590615995,0.22705434354369802
0.024152188187655077,0.4039239059061599,0.23635434354369858
0.2248478118123297,0.40442390590615984,0.2456543435436965
0.47384781181231483,0.4049239059061598,0.2549543435436971
0.7228478118123722,0.40542390590615984,0.2642543435436977
0.9718478118123572,0.4059239059061598,0.27355434354369834
0.7791521881876576,0.40642390590615973,0.2828543435436962
0.5301521881876725,0.40692390590615973,0.2921543435436968
0.28115218818768745,0.40742390590615973,0.29854565645630277
0.032152188187630104,0.4079239059061599,0.28924565645630196
0.21684781181235502,0.4084239059061599,0.2799456564563014
0.46584781181234014,0.4089239059061599,0.27064565645630345
0.7148478118123252,0.40942390590615985,0.2613456564563028
0.9638478118123828,0.4099239059061598,0.2520456564563022
0.7871521881876323,0.4104239059061598,0.2427456564563016
0.5381521881876472,0.4109239059061598,0.23344565645630375
0.2891521881876622,0.41142390590615974,0.2241456564563031
0.04015218818767696,0.4119239059061597,0.2148456564563025
0.20884781181238032,0.41242390590615996,0.20554565645630188
0.45784781181236545,0.4129239059061599,0.1962456564563013
0.7068478118123505,0.41342390590615985,0.1869456564563034
0.9558478118123357,0.41392390590615985,0.1776456564563028
0.795152188187607,0.41442390590615985,0.1683456564563022
0.5461521881876219,0.4149239059061598,0.1590456564563016
0.2971521881876369,0.41542390590615974,0.14974565645630367
0.04815218818765188,0.4159239059061597,0.14044565645630305
0.20084781181233324,0.4164239059061597,0.13114565645630247
0.4498478118123907,0.4169239059061599,0.12184565645630185
0.6988478118123758,0.41742390590615985,0.11254565645630124
0.947847811812361,0.4179239059061599,0.10324565645630333
0.8031521881876541,0.41842390590615985,0.09394565645630272
0.554152188187669,0.4189239059061598,0.08464565645630483
0.3051521881876116,0.4194239059061598,0.07534565645630151
0.05615218818762652,0.4199239059061598,0.06604565645630361
0.19284781181228622,0.42042390590615974,0.05674565645630301
0.4418478118122713,0.4209239059061597,0.04744565645630242
0.6908478118123287,0.42142390590615997,0.03814565645630181
0.9398478118123139,0.4219239059061599,0.02884565645630119
0.8111521881877012,0.42242390590615986,0.019545656456303313
0.5621521881877161,0.4229239059061598,0.010245656456302705
0.31315218818773105,0.42342390590615986,0.0009456564563046277
0.06415218818767365,0.4239239059061598,0.008354343543698527
0.1848478118123114,0.42442390590615975,0.017654343543696386
0.4338478118122966,0.4249239059061598,0.026954343543697013
0.6828478118122816,0.4254239059061597,0.036254343543697616
0.931847811812339,0.4259239059061599,0.04555434354369823
0.819152188187676,0.42642390590615986,0.05485434354369885
0.5701521881876908,0.42692390590615986,0.06415434354369674
0.32115218818770574,0.42742390590615986,0.07345434354369736
0.07215218818772051,0.4279239059061598,0.08275434354369526
0.17684781181233677,0.4284239059061598,0.09205434354369857
0.4258478118123219,0.42892390590615975,0.10135434354369646
0.6748478118123069,0.42942390590615975,0.11065434354369709
0.9238478118122921,0.4299239059061597,0.11995434354369769
0.8271521881876505,0.4304239059061599,0.1292543435436983
0.5781521881876655,0.4309239059061599,0.13855434354369892
0.32915218818768044,0.43142390590615987,0.1478543435436968
0.08015218818769543,0.43192390590615987,0.1571543435436974
0.1688478118122897,0.43242390590615987,0.1664543435436953
0.4178478118123472,0.4329239059061598,0.1757543435436986
0.6668478118123322,0.43342390590615976,0.18505434354369651
0.9158478118123174,0.4339239059061597,0.19435434354369713
0.8351521881876977,0.4344239059061597,0.20365434354369774
0.5861521881876401,0.4349239059061599,0.21295434354369833
0.33715218818765513,0.4354239059061599,0.22225434354369894
0.08815218818767007,0.4359239059061599,0.23155434354369686
0.16084781181231494,0.43642390590615987,0.24085434354369742
0.40984781181230007,0.4369239059061598,0.2501543435436953
0.6588478118123575,0.4374239059061598,0.2594543435436986
0.9078478118123425,0.43792390590615976,0.26875434354369654
0.8431521881876722,0.4384239059061597,0.2780543435436972
0.5941521881876872,0.4389239059061597,0.2873543435436978
0.3451521881876298,0.43942390590616,0.2966543435436985
0.09615218818764465,0.43992390590615993,0.294045656456301
0.1528478118123403,0.4404239059061599,0.28474565645630306
0.4018478118123254,0.4409239059061599,0.27544565645630253
0.6508478118123104,0.4414239059061599,0.2661456564563046
0.8998478118123678,0.44192390590615976,0.25684565645630125
0.851152188187647,0.44242390590615976,0.2475456564563034
0.6021521881876619,0.4429239059061597,0.23824565645630277
0.3531521881876769,0.44342390590615977,0.22894565645630216
0.10415218818769173,0.4439239059061597,0.21964565645630427
0.1448478118123656,0.44442390590615993,0.21034565645630093
0.3938478118123507,0.44492390590615993,0.20104565645630304
0.6428478118123357,0.4454239059061599,0.19174565645630245
0.8918478118123209,0.4459239059061599,0.18244565645630453
0.8591521881876217,0.4464239059061599,0.17314565645630123
0.6101521881876366,0.44692390590615977,0.1638456564563033
0.3611521881876516,0.44742390590615977,0.15454565645630272
0.11215218818766642,0.4479239059061597,0.1452456564563021
0.13684781181231848,0.44842390590615966,0.13594565645630421
0.385847811812376,0.44892390590615994,0.12664565645630088
0.634847811812361,0.4494239059061599,0.11734565645630299
0.8838478118123461,0.44992390590615994,0.1080456564563024
0.8671521881876688,0.4504239059061599,0.0987456564563045
0.6181521881876114,0.45092390590615977,0.08944565645630116
0.3691521881876263,0.45142390590615983,0.08014565645630328
0.12015218818764117,0.4519239059061597,0.07084565645630266
0.12884781181234384,0.45242390590615966,0.06154565645630206
0.3778478118123289,0.4529239059061597,0.05224565645630417
0.6268478118123864,0.45342390590615994,0.042945656456300836
0.8758478118123714,0.45392390590615994,0.03364565645630294
0.8751521881876436,0.45442390590615983,0.024345656456302333
0.6261521881876584,0.45492390590615983,0.015045656456304473
0.377152188187601,0.4554239059061599,0.005745656456301118
0.12815218818761587,0.4559239059061597,0.003554343543696858
0.12084781181236909,0.4564239059061597,0.01285434354369735
0.3698478118122818,0.4569239059061597,0.02215434354369799
0.6188478118122669,0.45742390590615967,0.03145434354369588
0.8678478118123243,0.45792390590615994,0.0407543435436992
0.8831521881876907,0.4584239059061599,0.05005434354369708
0.6341521881877055,0.45892390590615995,0.05935434354369769
0.38515218818772046,0.4594239059061598,0.06865434354369558
0.13615218818766295,0.45992390590615984,0.07795434354369891
0.11284781181232201,0.4604239059061598,0.0872543435436968
0.3618478118123071,0.4609239059061597,0.09655434354369744
0.6108478118122922,0.4614239059061597,0.10585434354369803
0.8598478118122772,0.4619239059061597,0.11515434354369591
0.8911521881876654,0.46242390590616,0.12445434354369925
0.6421521881876803,0.46292390590615995,0.13375434354369714
0.39315218818769515,0.4634239059061599,0.14305434354369775
0.14415218818771003,0.46392390590615984,0.15235434354369565
0.10484781181234731,0.4644239059061598,0.16165434354369895
0.3538478118123324,0.46492390590615984,0.17095434354369687
0.6028478118123175,0.46542390590615973,0.1802543435436975
0.8518478118123025,0.46592390590615973,0.18955434354369807
0.8991521881877124,0.4664239059061597,0.19885434354369597
0.650152188187655,0.46692390590615995,0.2081543435436993
0.40115218818766984,0.4674239059061599,0.21745434354369722
0.15215218818768478,0.46792390590615995,0.2267543435436978
0.09684781181230018,0.4684239059061598,0.2360543435436957
0.3458478118123577,0.4689239059061598,0.245354343543699
0.5948478118123428,0.4694239059061598,0.2546543435436969
0.8438478118123278,0.46992390590615973,0.2639543435436975
0.9071521881876872,0.4704239059061598,0.2732543435436981
0.6581521881877019,0.47092390590615973,0.282554343543696
0.40915218818764454,0.4714239059061599,0.2918543435436994
0.16015218818765947,0.47192390590615985,0.2988456564563032
0.0888478118123256,0.4724239059061599,0.2895456564563021
0.33784781181231066,0.47292390590615985,0.2802456564563042
0.5868478118122957,0.47342390590615985,0.27094565645630364
0.8358478118123531,0.47392390590615974,0.26164565645630306
0.9151521881876618,0.4744239059061598,0.2523456564563024
0.6661521881876766,0.47492390590615974,0.24304565645630183
0.4171521881876916,0.4754239059061597,0.2337456564563039
0.16815218818763417,0.47592390590615996,0.2244456564563006
0.08084781181235096,0.4764239059061599,0.2151456564563027
0.32984781181233597,0.47692390590615985,0.2058456564563021
0.578847811812321,0.47742390590615985,0.1965456564563042
0.8278478118123062,0.47792390590615985,0.18724565645630362
0.9231521881876366,0.4784239059061598,0.177945656456303
0.6741521881876513,0.4789239059061598,0.16864565645630236
0.4251521881876663,0.4794239059061597,0.15934565645630178
0.1761521881876812,0.47992390590615963,0.15004565645630388
0.0728478118123762,0.4804239059061599,0.14074565645630055
0.3218478118123612,0.48092390590615985,0.13144565645630266
0.5708478118123463,0.4814239059061599,0.12214565645630204
0.8198478118123314,0.48192390590615986,0.11284565645630414
0.9311521881876835,0.48242390590615986,0.10354565645630354
0.6821521881876261,0.48292390590615986,0.09424565645630292
0.433152188187641,0.4834239059061598,0.08494565645630232
0.184152188187656,0.4839239059061597,0.07564565645630171
0.06484781181232907,0.4844239059061597,0.06634565645630382
0.3138478118123865,0.48492390590615997,0.05704565645630051
0.5628478118123716,0.4854239059061599,0.04774565645630258
0.8118478118123568,0.48592390590615997,0.03844565645630201
0.9391521881876583,0.4864239059061598,0.029145656456304084
0.6901521881876732,0.48692390590615986,0.019845656456303495
0.4411521881876157,0.4874239059061597,0.010545656456302854
0.19215218818763063,0.48792390590615986,0.001245656456302413
0.05684781181235443,0.48842390590615964,0.008054343543698378
0.30584781181233944,0.4889239059061598,0.01735434354369622
0.554847811812397,0.4894239059061598,0.026654343543699544
0.803847811812382,0.48992390590616003,0.035954343543697434
0.947152188187633,0.4904239059061598,0.04525434354369804
0.6981521881876479,0.49092390590615975,0.054554343543695934
0.4491521881876628,0.4914239059061598,0.06385434354369653
0.20015218818760533,0.4919239059061597,0.07315434354369715
0.048847811812307296,0.4924239059061598,0.08245434354369775
0.29784781181229236,0.49292390590615953,0.09175434354369837
0.5468478118122775,0.49342390590615975,0.10105434354369627
0.7958478118123349,0.49392390590615975,0.11035434354369958
0.9551521881876801,0.4944239059061597,0.11965434354369749
0.706152188187695,0.49492390590615964,0.12895434354369809
0.45715218818770986,0.4954239059061596,0.13825434354369598
0.2081521881877248,0.49592390590616,0.1475543435436966
0.0408478118123326,0.4964239059061597,0.15685434354369718
0.28984781181231767,0.4969239059061598,0.1661543435436978
0.5388478118123028,0.49742390590616004,0.17545434354369843
0.7878478118122878,0.49792390590615987,0.18475434354369633
0.9631521881877273,0.4984239059061589,0.1940543435436969
0.7141521881876697,0.49892390590616087,0.20335434354369752
0.46515218818768456,0.4994239059061601,0.21265434354369814
0.2161521881876995,0.4999239059061649,0.22195434354369606
0.032847811812285355,0.49957609409384307,0.23125434354369664
0.281847811812343,0.49907609409384074,0.24055434354369726
0.5308478118123281,0.49857609409384035,0.24985434354369787
0.7798478118123131,0.49807609409384007,0.2591543435436985
0.9711521881877019,0.4975760940938403,0.2684543435436964
0.7221521881877168,0.49707609409384046,0.27775434354369694
0.4731521881876593,0.4965760940938404,0.2870543435436975
0.22415218818767418,0.4960760940938398,0.29635434354369805
0.02484781181231105,0.49557609409384046,0.29434565645630395
0.2738478118122959,0.49507609409384007,0.28504565645630325
0.5228478118123534,0.4945760940938404,0.27574565645630267
0.7718478118123384,0.49407609409384046,0.2664456564563021
0.9791521881876766,0.4935760940938402,0.25714565645630144
0.7301521881876915,0.4930760940938405,0.24784565645630355
0.4811521881877064,0.4925760940938405,0.238545656456303
0.23215218818764893,0.49207609409383996,0.22924565645630235
0.016847811812335856,0.49157609409384007,0.21994565645630176
0.2658478118123212,0.49107609409384034,0.21064565645630387
0.5148478118123063,0.4905760940938402,0.20134565645630326
0.7638478118123637,0.49007609409384034,0.19204565645630264
0.9871521881876515,0.4895760940938402,0.18274565645630203
0.7381521881876661,0.48907609409384023,0.17344565645630142
0.4891521881876811,0.4885760940938403,0.16414565645630352
0.24015218818769601,0.4880760940938403,0.1548456564563029
0.008847811812361106,0.4875760940938402,0.1455456564563023
0.2578478118123465,0.48707609409384023,0.13624565645630168
0.5068478118123316,0.48657609409384023,0.1269456564563038
0.7558478118123166,0.4860760940938402,0.11764565645630319
0.9951521881876249,0.4855760940938402,0.10834565645630259
0.7461521881876408,0.48507609409384034,0.09904565645630196
0.4971521881876558,0.4845760940938403,0.08974565645630139
0.24815218818767065,0.48407609409384034,0.08044565645630349
0.0008478118123138034,0.4835760940938403,0.07114565645630287
0.2498478118123718,0.48307609409384,0.061845656456302245
0.4988478118123569,0.48257609409384017,0.05254565645630166
0.747847811812342,0.4820760940938402,0.043245656456303766
0.9968478118123285,0.4815760940938402,0.03394565645630316
0.7541521881876155,0.48107609409384033,0.024645656456302515
0.5051521881876304,0.4805760940938403,0.015345656456301959
0.2561521881876454,0.4800760940938402,0.006045656456301285
0.0071521881876602245,0.4795760940938403,0.0032543435436966917
0.24184781181232473,0.47907609409384033,0.012554343543697166
0.4908478118123822,0.47857609409384005,0.021854343543697755
0.7398478118123673,0.4780760940938401,0.03115434354369838
0.9888478118123527,0.47757609409384016,0.04045434354369629
0.7621521881876626,0.4770760940938402,0.0497543435436969
0.5131521881876052,0.4765760940938402,0.059054343543697485
0.2641521881876201,0.4760760940938402,0.06835434354369811
0.01515218818763514,0.4755760940938402,0.07765434354369873
0.23384781181234998,0.4750760940938402,0.08695434354369662
0.4828478118123351,0.4745760940938404,0.09625434354369722
0.7318478118123926,0.47407609409384005,0.10555434354369783
0.9808478118123778,0.47357609409384016,0.11485434354369843
0.7701521881876373,0.4730760940938401,0.12415434354369632
0.5211521881876522,0.4725760940938401,0.13345434354369692
0.2721521881876672,0.4720760940938402,0.14275434354369482
0.02315218818760978,0.47157609409384016,0.15205434354369815
0.2258478118123029,0.4710760940938402,0.16135434354369876
0.474847811812288,0.47057609409384027,0.17065434354369666
0.7238478118122731,0.4700760940938403,0.17995434354369727
0.9728478118123305,0.46957609409384005,0.18925434354369788
0.7781521881876844,0.4690760940938401,0.1985543435436985
0.5291521881876993,0.46857609409384016,0.2078543435436964
0.28015218818771426,0.4680760940938402,0.21715434354369698
0.031152188187729135,0.46757609409384016,0.22645434354369487
0.2178478118123282,0.4670760940938402,0.23575434354369817
0.46684781181231333,0.46657609409384027,0.24505434354369882
0.7158478118122984,0.4660760940938402,0.2543543435436967
0.9648478118122834,0.4655760940938404,0.2636543435436973
0.7861521881876591,0.46507609409384,0.27295434354369796
0.537152188187674,0.46457609409384004,0.28225434354369855
0.28815218818768895,0.46407609409384015,0.2915543435436964
0.039152188187703774,0.46357609409384015,0.299145656456303
0.20984781181228118,0.4630760940938402,0.2898456564563051
0.45884781181233864,0.46257609409384015,0.28054565645630175
0.7078478118123237,0.4620760940938402,0.2712456564563011
0.9568478118123087,0.46157609409384026,0.26194565645630324
0.7941521881877063,0.4610760940938403,0.2526456564563026
0.5451521881876488,0.4605760940938401,0.24334565645630202
0.29615218818766365,0.4600760940938401,0.2340456564563014
0.04715218818767852,0.45957609409384015,0.2247456564563035
0.2018478118123065,0.4590760940938402,0.2154456564563029
0.45084781181229155,0.45857609409384015,0.20614565645630503
0.699847811812349,0.4580760940938402,0.19684565645630167
0.9488478118123342,0.45757609409384026,0.18754565645630109
0.802152188187681,0.4570760940938403,0.17824565645630316
0.5531521881876958,0.45657609409384037,0.16894565645630258
0.30415218818763834,0.4560760940938401,0.15964565645630194
0.05515218818765327,0.45557609409384014,0.15034565645630135
0.19384781181233174,0.45507609409384014,0.14104565645630346
0.44284781181231686,0.45457609409384014,0.13174565645630285
0.6918478118123019,0.4540760940938402,0.12244565645630495
0.9408478118123595,0.45357609409384025,0.11314565645630165
0.8101521881876557,0.45307609409384025,0.10384565645630102
0.5611521881876705,0.45257609409384025,0.09454565645630313
0.3121521881876854,0.4520760940938403,0.08524565645630251
0.06315218818762808,0.45157609409384003,0.07594565645630191
0.18584781181235704,0.4510760940938401,0.0666456564563013
0.43484781181234217,0.45057609409384014,0.05734565645630341
0.6838478118123272,0.4500760940938402,0.0480456564563028
0.9328478118123122,0.44957609409384014,0.03874565645630489
0.8181521881876304,0.4490760940938402,0.029445656456301587
0.5691521881876452,0.44857609409384025,0.02014565645630098
0.3201521881876601,0.44807609409384025,0.01084565645630307
0.07115218818767505,0.4475760940938403,0.001545656456302663
0.17784781181238235,0.44707609409384,0.007754343543698077
0.4268478118123674,0.4465760940938401,0.017054343543698735
0.6758478118123525,0.44607609409384014,0.026354343543696628
0.9248478118123376,0.44557609409384014,0.03565434354369722
0.8261521881876774,0.4450760940938402,0.04495434354369513
0.5771521881876199,0.4445760940938402,0.05425434354369845
0.3281521881876348,0.4440760940938403,0.06355434354369906
0.07915218818764974,0.44357609409384025,0.07285434354369696
0.16984781181233533,0.4430760940938403,0.08215434354369756
0.41884781181232034,0.44257609409384036,0.09145434354369547
0.6678478118123778,0.4420760940938401,0.10075434354369879
0.9168478118123629,0.44157609409384013,0.11005434354369668
0.8341521881876521,0.4410760940938402,0.11935434354369728
0.585152188187667,0.4405760940938402,0.12865434354369518
0.3361521881876095,0.4400760940938402,0.1379543435436985
0.08715218818762444,0.43957609409384024,0.14725434354369912
0.16184781181236063,0.4390760940938403,0.15655434354369702
0.41084781181234564,0.43857609409384035,0.16585434354369763
0.6598478118123308,0.4380760940938403,0.1751543435436955
0.9088478118123882,0.43757609409384013,0.18445434354369886
0.8421521881876268,0.43707609409384013,0.19375434354369672
0.5931521881876417,0.43657609409384013,0.20305434354369734
0.3441521881876566,0.4360760940938402,0.21235434354369523
0.09515218818767152,0.43557609409384024,0.22165434354369853
0.1538478118123135,0.4350760940938402,0.23095434354369915
0.40284781181229856,0.43457609409384024,0.24025434354369707
0.6518478118122837,0.4340760940938403,0.24955434354369765
0.9008478118122687,0.43357609409384035,0.2588543435436955
0.8501521881876739,0.43307609409384007,0.2681543435436989
0.6011521881876888,0.4325760940938401,0.2774543435436968
0.35215218818770366,0.4320760940938401,0.2867543435436974
0.1031521881877186,0.4315760940938402,0.29605434354369536
0.1458478118123388,0.43107609409384023,0.2946456564563013
0.39484781181232387,0.43057609409384023,0.28534565645630083
0.643847811812309,0.4300760940938403,0.27604565645630286
0.8928478118122941,0.42957609409384034,0.26674565645630227
0.7820593837623426,0.3910296918811713,0.23461781512870278
0.7830593837623426,0.4844703081188288,0.24391781512870278
0.7840593837623426,0.3599703081188287,0.2532178151287028
0.7850593837623426,0.23547030811882866,0.26251781512870276
0.7860593837623426,0.11097030811882869,0.2718178151287028
0.7870593837623425,0.01352969188117134,0.28111781512870276
0.7880593837623426,0.1380296918811713,0.2904178151287028
0.7890593837623426,0.26252969188117137,0.2997178151287029
0.7900593837623426,0.3870296918811714,0.2909821848712972
0.7910593837623425,0.48847030811882886,0.2816821848712972
0.7920593837623426,0.3639703081188286,0.27238218487129723
0.7930593837623426,0.23947030811882866,0.2630821848712972
0.7940593837623426,0.11497030811882877,0.2537821848712972
0.7950593837623425,0.009529691881171115,0.2444821848712972
0.7960593837623426,0.13402969188117125,0.23518218487129722
0.7970593837623425,0.25852969188117114,0.2258821848712972
0.7980593837623426,0.3830296918811713,0.2165821848712972
0.7990593837623425,0.4924703081188289,0.2072821848712972
0.8000593837623426,0.3679703081188289,0.19798218487129723
0.8010593837623425,0.24347030811882875,0.1886821848712972
0.8020593837623426,0.1189703081188283,0.1793821848712972
0.8030593837623426,0.0055296918811710005,0.1700821848712972
0.8040593837623426,0.13002969188117147,0.16078218487129722
0.8050593837623427,0.25452969188117136,0.1514821848712972
0.8060593837623427,0.3790296918811713,0.14218218487129722
0.8070593837623427,0.49647030811882875,0.1328821848712972
0.8080593837623427,0.37197030811882903,0.12358218487129718
0.8090593837623427,0.24747030811882853,0.11428218487129718
0.8100593837623427,0.12297030811882861,0.10498218487129717
0.8110593837623425,0.0015296918811706361,0.0956821848712972
0.8120593837623427,0.1260296918811711,0.08638218487129717
0.8130593837623427,0.2505296918811716,0.0770821848712972
0.8140593837623427,0.37502969188117147,0.06778218487129721
0.8150593837623425,0.49952969188117147,0.05848218487129722
0.8160593837623427,0.37597030811882876,0.0491821848712972
0.8170593837623427,0.25147030811882887,0.03988218487129717
0.8180593837623427,0.12697030811882898,0.030582184871297262
0.8190593837623426,0.0024703081188290066,0.02128218487129722
0.8200593837623427,0.12202969188117133,0.011982184871297163
0.8210593837623427,0.24652969188117121,0.0026821848712973383
0.8220593837623427,0.37102969188117224,0.006617815128702853
0.8230593837623427,0.4955296918811717,0.015917815128702776
0.8240593837623427,0.37997030811882915,0.025217815128702803
0.8250593837623426,0.2554703081188287,0.03451781512870281
0.8260593837623427,0.13097030811882823,0.04381781512870277
0.8270593837623426,0.006470308118829038,0.053117815128702776
0.8280593837623427,0.11802969188117154,0.0624178151287028
0.8290593837623426,0.24252969188117085,0.0717178151287028
0.8300593837623427,0.3670296918811713,0.08101781512870275
0.8310593837623427,0.49152969188117057,0.09031781512870275
0.8320593837623427,0.38397030811882893,0.09961781512870277
0.8330593837623426,0.2594703081188296,0.10891781512870277
0.8340593837623427,0.13497030811882915,0.1182178151287028
0.8350593837623426,0.01047030811882857,0.12751781512870272
0.8360593837623426,0.11402969188117176,0.13681781512870284
0.8370593837623426,0.2385296918811722,0.14611781512870284
0.8380593837623427,0.3630296918811715,0.15541781512870284
0.8390593837623427,0.487529691881172,0.1647178151287028
0.8400593837623427,0.3879703081188287,0.1740178151287028
0.8410593837623427,0.26347030811882827,0.18331781512870285
0.8420593837623427,0.13897030811882893,0.19261781512870285
0.8430593837623426,0.014470308118828545,0.20191781512870285
0.8440593837623427,0.11002969188117195,0.2112178151287028
0.8450593837623426,0.2345296918811713,0.2205178151287028
0.8460593837623427,0.35902969188117173,0.2298178151287028
0.8470593837623426,0.4835296918811711,0.2391178151287028
0.8480593837623427,0.3919703081188285,0.24841781512870276
0.8490593837623426,0.26747030811882916,0.2577178151287028
0.8500593837623426,0.14297030811882872,0.2670178151287028
0.8510593837623426,0.018470308118829354,0.27631781512870285
0.8520593837623427,0.10602969188117103,0.28561781512870277
0.8530593837623426,0.23052969188117148,0.29491781512870274
0.8540593837623427,0.35502969188117084,0.29578218487129726
0.8550593837623426,0.4795296918811712,0.28648218487129723
0.8560593837623427,0.3959703081188294,0.2771821848712972
0.8570593837623426,0.27147030811882783,0.2678821848712973
0.8580593837623426,0.1469703081188285,0.2585821848712972
0.8590593837623426,0.022470308118828025,0.24928218487129727
0.8600593837623427,0.10202969188117125,0.23998218487129716
0.8610593837623427,0.2265296918811717,0.2306821848712972
0.8620593837623427,0.35102969188117217,0.22138218487129727
0.8630593837623426,0.47552969188117034,0.21208218487129737
0.8640593837623427,0.3999703081188281,0.20278218487129726
0.8650593837623426,0.2754703081188288,0.1934821848712973
0.8660593837623427,0.15097030811882942,0.1841821848712972
0.8670593837623426,0.026470308118830055,0.1748821848712973
0.8680593837623426,0.09802969188117144,0.1655821848712972
0.8690593837623426,0.22252969188117305,0.15628218487129725
0.8700593837623425,0.3470296918811724,0.14698218487129733
0.8710593837623426,0.47152969188117166,0.13768218487129724
0.8720593837623427,0.40397030811882906,0.1283821848712973
0.8730593837623426,0.27947030811882745,0.11908218487129721
0.8740593837623426,0.15497030811882812,0.10978218487129726
0.8750593837623426,0.030470308118828754,0.10048218487129718
0.8760593837623426,0.09402969188117055,0.09118218487129724
0.8770593837623426,0.2185296918811721,0.08188218487129716
0.8780593837623427,0.34302969188117144,0.07258218487129738
0.8790593837623426,0.467529691881173,0.06328218487129728
0.8800593837623427,0.40797030811882995,0.05398218487129735
0.8810593837623427,0.28347030811882834,0.04468218487129724
0.8820593837623427,0.158970308118829,0.03538218487129733
0.8830593837623426,0.034470308118827425,0.026082184871297227
0.8840593837623426,0.09002969188116963,0.016782184871297266
0.8850593837623426,0.2145296918811712,0.007482184871297159
0.8860593837623426,0.33902969188117055,0.0018178151287025822
0.8870593837623426,0.46352969188117205,0.011117815128702623
0.8880593837623427,0.4119703081188286,0.020417815128702582
0.8890593837623426,0.28747030811882923,0.02971781512870269
0.8900593837623427,0.16297030811882768,0.03901781512870278
0.8910593837623426,0.03847030811882837,0.04831781512870272
0.8920593837623426,0.08602969188117324,0.057617815128702815
0.8930593837623426,0.21052969188117027,0.06691781512870275
0.8940593837623426,0.3350296918811719,0.07621781512870285
0.8950593837623426,0.4595296918811712,0.08551781512870277
0.8960593837623426,0.41597030811882724,0.09481781512870271
0.8970593837623426,0.2914703081188279,0.10411781512870263
0.8980593837623427,0.1669703081188286,0.11341781512870275
0.8990593837623426,0.042470308118829264,0.12271781512870267
0.9000593837623427,0.08202969188117232,0.13201781512870275
0.9010593837623426,0.20652969188117162,0.1413178151287027
0.9020593837623427,0.33102969188117093,0.15061781512870281
0.9030593837623426,0.4555296918811703,0.1599178151287027
0.9040593837623427,0.4199703081188282,0.16921781512870282
0.9050593837623426,0.29547030811882885,0.1785178151287026
0.9060593837623427,0.17097030811882724,0.1878178151287027
0.9070593837623426,0.046470308118830184,0.1971178151287026
0.9080593837623426,0.07802969188117137,0.20641781512870272
0.9090593837623426,0.2025296918811707,0.21571781512870264
0.9100593837623426,0.32702969188117226,0.22501781512870278
0.9110593837623426,0.4515296918811716,0.23431781512870284
0.9120593837623426,0.4239703081188291,0.24361781512870279
0.9130593837623426,0.2994703081188275,0.25291781512870287
0.9140593837623426,0.1749703081188282,0.2622178151287026
0.9150593837623426,0.05047030811882661,0.2715178151287027
0.9160593837623427,0.07402969188117045,0.2808178151287027
0.9170593837623426,0.19852969188117203,0.2901178151287027
0.9180593837623428,0.32302969188117137,0.29941781512870314
0.9190593837623426,0.447529691881173,0.29128218487129726
0.9200593837623428,0.4279703081188301,0.2819821848712973
0.9210593837623426,0.3034703081188284,0.27268218487129714
0.9220593837623425,0.17897030811882908,0.2633821848712972
0.9230593837623426,0.05447030811882747,0.25408218487129736
0.9240593837623425,0.07002969188117178,0.24478218487129735
0.9250593837623426,0.1945296918811711,0.2354821848712973
0.9260593837623425,0.3190296918811705,0.22618218487129735
0.9270593837623425,0.4435296918811721,0.21688218487129723
0.9280593837623426,0.43197030811882864,0.20758218487129734
0.9290593837623426,0.30747030811882936,0.19828218487129723
0.9300593837623427,0.18297030811883003,0.18898218487129728
0.9310593837623427,0.05847030811882842,0.17968218487129717
0.9320593837623427,0.06602969188117314,0.17038218487129728
0.9330593837623427,0.19052969188117247,0.16108218487129733
0.9340593837623425,0.3150296918811718,0.15178218487129722
0.9350593837623427,0.43952969188117114,0.1424821848712973
0.9360593837623425,0.4359703081188273,0.1331821848712972
0.9370593837623425,0.31147030811882803,0.12388218487129726
0.9380593837623425,0.1869703081188287,0.114582184871297
0.9390593837623427,0.062470308118829365,0.10528218487129708
0.9400593837623425,0.062029691881172216,0.09598218487129713
0.9410593837623427,0.18652969188117152,0.0866821848712972
0.9420593837623426,0.31102969188117313,0.07738218487129729
0.9430593837623428,0.43552969188117246,0.06808218487129701
0.9440593837623426,0.43997030811883053,0.058782184871297403
0.9450593837623427,0.3154703081188289,0.049482184871297144
0.9460593837623428,0.19097030811882734,0.04018218487129722
