random-mating,genetic-variance,fertility-differential
0.7437968824310255,0.47989844121551206,0.284939064729307
0.49479688243104036,0.47939844121551206,0.2756390647293077
0.2457968824310191,0.47889844121551206,0.26633906472930713
0.0032031175689672398,0.4783984412155121,0.2570390647293079
0.25220311756898717,0.47789844121551217,0.2477390647293073
0.5012031175689723,0.4773984412155122,0.23843906472930668
0.7502031175689936,0.47689844121551217,0.22913906472930606
0.9992031175690167,0.476398441215512,0.21983906472930548
0.7517968824310002,0.47589844121551206,0.21053906472930484
0.5027968824310151,0.47539844121551206,0.20123906472930694
0.25379688243102994,0.47489844121551206,0.19193906472930636
0.004796882431044369,0.4743984412155121,0.18263906472930844
0.24420311756901247,0.4738984412155121,0.17333906472930513
0.4932031175689976,0.4733984412155121,0.1640390647293072
0.7422031175689827,0.4728984412155122,0.15473906472930662
0.9912031175689683,0.4723984412155122,0.145439064729306
0.7597968824310111,0.471898441215512,0.1361390647293054
0.510796882431026,0.471398441215512,0.12683906472930478
0.2617968824310409,0.47089844121551205,0.11753906472930689
0.01279688243105559,0.4703984412155121,0.10823906472930629
0.2362031175689292,0.46989844121551216,0.0989390647293084
0.48520311756898665,0.4693984412155121,0.08963906472930508
0.7342031175689718,0.4688984412155122,0.08033906472930719
0.9832031175689567,0.4683984412155122,0.07103906472930657
0.7677968824310581,0.4678984412155123,0.061739064729305966
0.5187968824310006,0.467398441215512,0.05243906472930536
0.2697968824310155,0.46689844121551205,0.04313906472930474
0.020796882431030728,0.46639844121551205,0.03383906472930686
0.2282031175689545,0.46589844121551205,0.024539064729306254
0.4772031175689396,0.4653984412155121,0.01523906472930831
0.7262031175689971,0.46489844121551216,0.005939064729304971
0.9752031175689821,0.46439844121551216,0.003360935270692872
0.7757968824310328,0.46389844121551216,0.012660935270693462
0.5267968824310477,0.4633984412155122,0.02196093527069407
0.27779688243106265,0.46289844121551227,0.031260935270691945
0.028796882431005255,0.462398441215512,0.040560935270695285
0.2202031175689798,0.46189844121551205,0.04986093527069318
0.4692031175689649,0.4613984412155121,0.059160935270693785
0.71820311756895,0.46089844121551204,0.06846093527069168
0.9672031175690072,0.4603984412155122,0.07776093527069501
0.7837968824310075,0.45989844121551215,0.0870609352706929
0.5347968824310224,0.4593984412155122,0.09636093527069352
0.2857968824310374,0.4588984412155122,0.1056609352706941
0.03679688243105217,0.4583984412155122,0.11496093527069201
0.21220311756900512,0.45789844121551204,0.12426093527069534
0.4612031175689902,0.45739844121551204,0.13356093527069324
0.7102031175689753,0.45689844121551204,0.14286093527069385
0.9592031175689605,0.4563984412155121,0.15216093527069174
0.7917968824309822,0.4558984412155121,0.16146093527069505
0.5427968824309971,0.45539844121551215,0.17076093527069297
0.2937968824310121,0.4548984412155122,0.18006093527069358
0.044796882431027085,0.4543984412155122,0.18936093527069145
0.20420311756895804,0.45389844121551226,0.19866093527069206
0.4532031175690155,0.453398441215512,0.2079609352706927
0.7022031175690007,0.45289844121551204,0.21726093527069326
0.9512031175689857,0.45239844121551204,0.2265609352706939
0.7997968824310293,0.45189844121551204,0.2358609352706918
0.5507968824309718,0.45139844121551215,0.24516093527069513
0.3017968824309868,0.45089844121551215,0.254460935270693
0.052796882431001724,0.4503984412155122,0.2637609352706936
0.1962031175689833,0.44989844121551226,0.27306093527069153
0.4452031175689684,0.44939844121551226,0.2823609352706921
0.6942031175690259,0.448898441215512,0.29166093527069276
0.9432031175690109,0.44839844121551203,0.2990390647293067
0.807796882431004,0.4478984412155121,0.28973906472930605
0.5587968824310189,0.4473984412155121,0.28043906472930813
0.3097968824309615,0.44689844121551214,0.2711390647293048
0.06079688243097636,0.4463984412155122,0.26183906472930696
0.18820311756900865,0.4458984412155122,0.2525390647293063
0.4372031175689937,0.4453984412155122,0.24323906472930842
0.6862031175689788,0.44489844121551225,0.23393906472930784
0.9352031175689639,0.444398441215512,0.2246390647293072
0.8157968824310511,0.4438984412155121,0.21533906472930664
0.566796882431066,0.4433984412155121,0.206039064729306
0.31779688243108095,0.44289844121551203,0.1967390647293081
0.06879688243102339,0.44239844121551214,0.18743906472930477
0.18020311756896157,0.44189844121551214,0.1781390647293069
0.42920311756894663,0.4413984412155122,0.1688390647293063
0.6782031175689317,0.44089844121551225,0.15953906472930837
0.9272031175689168,0.4403984412155122,0.1502390647293078
0.8237968824310258,0.439898441215512,0.14093906472930717
0.5747968824310408,0.4393984412155121,0.13163906472930656
0.32579688243105565,0.4388984412155121,0.12233906472930595
0.07679688243107063,0.4383984412155121,0.11303906472930805
0.17220311756898687,0.43789844121551214,0.10373906472930473
0.42120311756897194,0.4373984412155122,0.09443906472930683
0.670203117568957,0.4368984412155122,0.08513906472930623
0.9192031175689421,0.4363984412155122,0.07583906472930833
0.8317968824310729,0.43589844121551224,0.06653906472930772
0.5827968824310155,0.43539844121551197,0.057239064729307114
0.33379688243103034,0.434898441215512,0.04793906472930649
0.08479688243104533,0.4343984412155121,0.0386390647293059
0.1642031175689398,0.43389844121551213,0.029339064729307987
0.41320311756892486,0.43339844121551213,0.020039064729307398
0.6622031175689823,0.43289844121551213,0.010739064729306807
0.9112031175689674,0.4323984412155122,0.0014390647293062663
0.8397968824310476,0.4318984412155122,0.007860935270691692
0.5907968824310625,0.43139844121551224,0.017160935270692318
0.34179688243100503,0.43089844121551196,0.026460935270692924
0.09279688243101997,0.4303984412155121,0.03576093527069353
0.15620311756896504,0.429898441215512,0.04506093527069414
0.40520311756895017,0.42939844121551207,0.05436093527069203
0.6542031175689352,0.4288984412155121,0.06366093527069264
0.9032031175689927,0.4283984412155121,0.07296093527069325
0.8477968824310224,0.4278984412155121,0.08226093527069385
0.5987968824310372,0.4273984412155122,0.09156093527069173
0.3497968824310521,0.42689844121551224,0.10086093527069236
0.10079688243099472,0.42639844121551196,0.11016093527069298
0.14820311756899035,0.425898441215512,0.11946093527069358
0.3972031175689755,0.42539844121551207,0.12876093527069418
0.6462031175689605,0.4248984412155121,0.13806093527069208
0.8952031175689457,0.4243984412155121,0.1473609352706927
0.8557968824309969,0.4238984412155121,0.15666093527069327
0.6067968824310119,0.4233984412155122,0.16596093527069392
0.3577968824310268,0.4228984412155122,0.1752609352706918
0.1087968824310418,0.4223984412155123,0.18456093527069242
0.14020311756901566,0.421898441215512,0.193860935270693
0.3892031175690008,0.42139844121551207,0.20316093527069362
0.6382031175689858,0.42089844121551206,0.21246093527069423
0.887203117568971,0.42039844121551206,0.22176093527069216
0.863796882431044,0.4198984412155121,0.23106093527069274
0.6147968824309866,0.4193984412155121,0.24036093527069333
0.3657968824310015,0.4188984412155122,0.24966093527069397
0.11679688243101638,0.4183984412155122,0.25896093527069186
0.13220311756896858,0.41789844121551223,0.26826093527069245
0.38120311756902603,0.41739844121551195,0.2775609352706931
0.6302031175690112,0.416898441215512,0.2868609352706937
0.8792031175689963,0.41639844121551206,0.29616093527069437
0.8717968824310187,0.4158984412155121,0.2945390647293079
0.6227968824310337,0.41539844121551206,0.2852390647293072
0.3737968824309762,0.4148984412155121,0.27593906472930657
0.12479688243099119,0.41439844121551217,0.266639064729306
0.12420311756899388,0.41389844121551217,0.25733906472930806
0.37320311756897895,0.41339844121551217,0.24803906472930745
0.6222031175690365,0.412898441215512,0.23873906472930684
0.8712031175690216,0.41239844121551206,0.22943906472930628
0.8797968824309934,0.411898441215512,0.22013906472930567
0.6307968824310084,0.41139844121551206,0.21083906472930777
0.3817968824310233,0.4108984412155121,0.20153906472930716
0.13279688243096588,0.4103984412155121,0.19223906472930655
0.11620311756901919,0.4098984412155121,0.18293906472930593
0.36520311756900425,0.4093984412155122,0.17363906472930804
0.6142031175689894,0.4088984412155122,0.16433906472930743
0.8632031175689745,0.40839844121551194,0.1550390647293068
0.8877968824310405,0.407898441215512,0.1457390647293062
0.6387968824310555,0.40739844121551205,0.1364390647293056
0.38979688243107036,0.40689844121551205,0.1271390647293077
0.1407968824310853,0.4063984412155121,0.1178390647293071
0.10820311756897216,0.4058984412155121,0.1085390647293065
0.3572031175689572,0.40539844121551216,0.0992390647293059
0.6062031175689423,0.4048984412155122,0.08993906472930799
0.8552031175689274,0.40439844121551227,0.08063906472930739
0.8957968824310876,0.40389844121551227,0.07133906472930947
0.6467968824310302,0.403398441215512,0.06203906472930615
0.39779688243104505,0.402898441215512,0.05273906472930556
0.14879688243105993,0.40239844121551205,0.04343906472930767
0.10020311756892508,0.4018984412155121,0.03413906472930703
0.3492031175689825,0.40139844121551216,0.024839064729306436
0.5982031175689676,0.40089844121551216,0.015539064729305812
0.8472031175689527,0.4003984412155122,0.0062390647293079195
0.9037968824310623,0.3998984412155122,0.003060935270692555
0.6547968824310773,0.39939844121551227,0.01236093527069053
0.40579688243101975,0.398898441215512,0.021660935270693887
0.15679688243103468,0.39839844121551204,0.030960935270694462
0.09220311756895039,0.39789844121551204,0.04026093527069239
0.3412031175689354,0.3973984412155121,0.049560935270692996
0.5902031175689929,0.3968984412155121,0.0588609352706936
0.839203117568978,0.39639844121551215,0.0681609352706942
0.911796882431037,0.3958984412155122,0.07746093527069209
0.662796882431052,0.3953984412155122,0.08676093527069269
0.4137968824310668,0.3948984412155122,0.09606093527069061
0.16479688243100943,0.39439844121551204,0.10536093527069393
0.0842031175689757,0.393898441215512,0.11466093527069453
0.3332031175689607,0.39339844121551204,0.12396093527069242
0.5822031175689458,0.3928984412155121,0.13326093527069302
0.8312031175690032,0.39239844121551215,0.14256093527069363
0.9197968824310118,0.39189844121551215,0.15186093527069425
0.6707968824310266,0.39139844121551215,0.16116093527069217
0.4217968824310415,0.3908984412155122,0.17046093527069275
0.17279688243105645,0.39039844121551226,0.17976093527069065
0.07620311756900089,0.389898441215512,0.18906093527069398
0.325203117568986,0.38939844121551204,0.1983609352706946
0.5742031175689711,0.3888984412155121,0.20766093527069246
0.8232031175689561,0.3883984412155121,0.2169609352706931
0.9277968824309865,0.3878984412155121,0.2262609352706937
0.6787968824310013,0.38739844121551215,0.23556093527069433
0.42979688243101627,0.3868984412155122,0.24486093527069222
0.18079688243103115,0.38639844121551226,0.2541609352706928
0.06820311756895386,0.3858984412155122,0.2634609352706907
0.3172031175690113,0.38539844121551203,0.272760935270694
0.5662031175689964,0.38489844121551203,0.28206093527069465
0.8152031175689815,0.38439844121551203,0.29136093527069257
0.9357968824310334,0.3838984412155121,0.2993390647293064
0.686796882430976,0.38339844121551214,0.2900390647293063
0.43779688243099096,0.38289844121551214,0.2807390647293056
0.1887968824310059,0.3823984412155122,0.2714390647293078
0.06020311756897917,0.3818984412155122,0.26213906472930715
0.30920311756896424,0.38139844121551225,0.2528390647293092
0.5582031175690217,0.380898441215512,0.24353906472930592
0.8072031175690068,0.38039844121551203,0.23423906472930528
0.9437968824310083,0.3798984412155121,0.22493906472930744
0.6947968824310231,0.3793984412155121,0.2156390647293068
0.44579688243103804,0.37889844121551214,0.20633906472930894
0.1967968824309806,0.37839844121551214,0.19703906472930557
0.05220311756900453,0.3778984412155122,0.1877390647293077
0.30120311756898954,0.37739844121551225,0.17843906472930707
0.5502031175689747,0.37689844121551225,0.1691390647293092
0.7992031175690322,0.37639844121551197,0.1598390647293059
0.9517968824309828,0.375898441215512,0.15053906472930526
0.7027968824309978,0.375398441215512,0.14123906472930736
0.45379688243101274,0.3748984412155121,0.13193906472930675
0.20479688243102767,0.3743984412155121,0.12263906472930887
0.04420311756902984,0.37389844121551213,0.11333906472930555
0.29320311756901485,0.37339844121551213,0.10403906472930764
0.5422031175689999,0.3728984412155122,0.09473906472930703
0.7912031175689851,0.37239844121551224,0.08543906472930915
0.9597968824310299,0.37189844121551197,0.07613906472930582
0.7107968824310449,0.371398441215512,0.06683906472930519
0.4617968824310598,0.3708984412155121,0.057539064729307296
0.2127968824310747,0.3703984412155121,0.04823906472930669
0.03620311756891026,0.36989844121551213,0.03893906472930881
0.28520311756896777,0.36939844121551213,0.02963906472930549
0.5342031175689529,0.36889844121551213,0.020339064729307566
0.783203117568938,0.3683984412155122,0.011039064729307007
0.9677968824310771,0.3678984412155122,0.001739064729309081
0.7187968824310196,0.36739844121551196,0.007560935270694208
0.4697968824310345,0.366898441215512,0.016860935270694797
0.22079688243104945,0.366398441215512,0.026160935270692725
0.028203117568935565,0.36589844121551207,0.035460935270693314
0.2772031175689207,0.3653984412155121,0.04476093527069121
0.5262031175689782,0.3648984412155121,0.054060935270694534
0.7752031175689632,0.3643984412155122,0.06336093527069243
0.9757968824310519,0.3638984412155122,0.07266093527069305
0.7267968824310667,0.36339844121551224,0.08196093527069095
0.4777968824310092,0.36289844121551196,0.09126093527069426
0.22879688243102414,0.362398441215512,0.10056093527069487
0.02020311756896115,0.361898441215512,0.10986093527069278
0.26920311756894594,0.36139844121551207,0.11916093527069338
0.5182031175689311,0.36089844121551207,0.12846093527069127
0.7672031175689885,0.3603984412155121,0.1377609352706946
0.9837968824310261,0.3598984412155122,0.1470609352706925
0.7347968824310414,0.3593984412155122,0.1563609352706931
0.4857968824310563,0.35889844121551223,0.165660935270691
0.23679688243099883,0.358398441215512,0.17496093527069434
0.012203117568985955,0.357898441215512,0.18426093527069495
0.2612031175689713,0.357398441215512,0.19356093527069282
0.5102031175689563,0.35689844121551206,0.20286093527069343
0.7592031175689414,0.3563984412155121,0.21216093527069133
0.9917968824310011,0.3558984412155121,0.22146093527069463
0.742796882431016,0.3553984412155122,0.23076093527069255
0.493796882431031,0.3548984412155122,0.24006093527069317
0.24479688243104591,0.3543984412155122,0.24936093527069103
0.004203117569012482,0.35389844121551195,0.2586609352706944
0.2532031175689966,0.353398441215512,0.26796093527069503
0.5022031175689816,0.35289844121551206,0.27726093527069284
0.7512031175689667,0.35239844121551206,0.28656093527069343
0.9997968824310388,0.35189844121551206,0.2958609352706913
0.7507968824309907,0.3513984412155121,0.2948390647293053
0.5017968824310057,0.35089844121551217,0.2855390647293074
0.2527968824310206,0.35039844121551217,0.27623906472930676
0.0037968824310357085,0.3498984412155122,0.2669390647293089
0.24520311756894947,0.3493984412155123,0.2576390647293083
0.494203117569007,0.348898441215512,0.24833906472930495
0.743203117568992,0.348398441215512,0.23903906472930708
0.9922031175689766,0.34789844121551206,0.22973906472930644
0.7587968824310378,0.3473984412155121,0.22043906472930858
0.5097968824309804,0.3468984412155121,0.21113906472930524
0.2607968824309953,0.3463984412155121,0.20183906472930735
0.011796882431010347,0.34589844121551216,0.19253906472930674
0.23720311756897483,0.3453984412155122,0.18323906472930884
0.4862031175689599,0.3448984412155123,0.17393906472930823
0.7352031175690174,0.344398441215512,0.16463906472930492
0.9842031175690025,0.34389844121551205,0.155339064729307
0.7667968824310125,0.34339844121551205,0.14603906472930642
0.5177968824310275,0.34289844121551205,0.13673906472930852
0.26879688243097005,0.3423984412155121,0.1274390647293052
0.019796882430984708,0.34189844121551216,0.1181390647293073
0.22920311756900014,0.34139844121551216,0.1088390647293067
0.4782031175689852,0.3408984412155122,0.0995390647293088
0.7272031175689703,0.3403984412155122,0.09023906472930818
0.976203117569028,0.339898441215512,0.08093906472930486
0.7747968824309872,0.339398441215512,0.07163906472930696
0.5257968824310022,0.33889844121551205,0.062339064729306365
0.2767968824310171,0.3383984412155121,0.05303906472930846
0.02779688243095968,0.3378984412155121,0.04373906472930514
0.22120311756902544,0.33739844121551216,0.034439064729307245
0.47020311756901045,0.3368984412155122,0.025139064729306635
0.7192031175689956,0.3363984412155122,0.015839064729308728
0.9682031175689083,0.33589844121551227,0.006539064729308169
0.7827968824310343,0.335398441215512,0.0027609352706952027
0.5337968824310493,0.334898441215512,0.012060935270693029
0.28479688243106416,0.33439844121551204,0.02136093527069367
0.03579688243107909,0.3338984412155121,0.030660935270691563
0.2132031175689783,0.3333984412155121,0.039960935270694886
0.4622031175689634,0.33289844121551215,0.04926093527069278
0.7112031175689485,0.33239844121551215,0.0585609352706934
0.9602031175689336,0.3318984412155122,0.0678609352706913
0.7907968824310814,0.3313984412155122,0.0771609352706919
0.541796882431024,0.330898441215512,0.08646093527069522
0.29279688243103885,0.330398441215512,0.09576093527069311
0.043796882431053896,0.32989844121551204,0.10506093527069373
0.20520311756893123,0.3293984412155121,0.11436093527069162
0.4542031175689887,0.32889844121551215,0.12366093527069494
0.7032031175689738,0.32839844121551215,0.13296093527069283
0.9522031175689588,0.3278984412155122,0.14226093527069344
0.7987968824310561,0.3273984412155122,0.15156093527069134
0.549796882431071,0.32689844121551226,0.16086093527069195
0.30079688243101355,0.326398441215512,0.17016093527069526
0.05179688243102859,0.32589844121551204,0.17946093527069318
0.19720311756895653,0.32539844121551204,0.1887609352706938
0.44620311756894165,0.3248984412155121,0.19806093527069166
0.6952031175689267,0.3243984412155121,0.2073609352706923
0.9442031175689842,0.32389844121551215,0.2166609352706929
0.8067968824310308,0.3233984412155122,0.2259609352706935
0.5577968824310457,0.3228984412155122,0.2352609352706914
0.3087968824310606,0.32239844121551225,0.244560935270692
0.059796882431003284,0.321898441215512,0.2538609352706953
0.18920311756898184,0.32139844121551203,0.26316093527069323
0.43820311756896696,0.32089844121551203,0.2724609352706938
0.687203117568952,0.3203984412155121,0.28176093527069174
0.9362031175689371,0.31989844121551214,0.2910609352706923
0.8147968824310055,0.31939844121551214,0.29963906472930585
0.5657968824310204,0.3188984412155122,0.29033906472930643
0.3167968824310353,0.3183984412155122,0.28103906472930856
0.06779688243105031,0.31789844121551225,0.2717390647293079
0.1812031175690072,0.317398441215512,0.2624390647293046
0.4302031175689922,0.31689844121551203,0.25313906472930675
0.6792031175689773,0.3163984412155121,0.2438390647293061
0.9282031175689623,0.3158984412155121,0.23453906472930824
0.8227968824310526,0.3153984412155121,0.2252390647293076
0.5737968824309951,0.31489844121551214,0.215939064729307
0.32479688243101,0.3143984412155122,0.2066390647293064
0.07579688243102495,0.3138984412155122,0.1973390647293085
0.17320311756896006,0.31339844121551225,0.1880390647293079
0.4222031175690175,0.31289844121551197,0.17873906472930456
0.6712031175690026,0.312398441215512,0.16943906472930667
0.9202031175689878,0.311898441215512,0.16013906472930606
0.8307968824310272,0.3113984412155121,0.15083906472930816
0.5817968824310422,0.31089844121551213,0.14153906472930758
0.3327968824309847,0.31039844121551213,0.13223906472930697
0.0837968824309997,0.3098984412155122,0.12293906472930635
0.16520311756898537,0.3093984412155122,0.11363906472930844
0.41420311756897044,0.30889844121551224,0.10433906472930783
0.663203117569028,0.30839844121551196,0.09503906472930451
0.9122031175690131,0.307898441215512,0.08573906472930662
0.8387968824310019,0.307398441215512,0.07643906472930602
0.5897968824310169,0.3068984412155121,0.06713906472930813
0.34079688243103184,0.30639844121551213,0.05783906472930751
0.09179688243097434,0.30589844121551213,0.048539064729306906
0.15720311756901068,0.3053984412155122,0.039239064729306314
0.40620311756899574,0.3048984412155122,0.02993906472930842
0.6552031175689809,0.30439844121551224,0.020639064729307766
0.9042031175690383,0.30389844121551196,0.01133906472930446
0.8467968824309766,0.303398441215512,0.0020390647293064834
0.5977968824309916,0.302898441215512,0.007260935270694041
0.3487968824310065,0.30239844121551207,0.016560935270691933
0.09979688243102142,0.3018984412155121,0.025860935270692526
0.14920311756903593,0.3013984412155121,0.03516093527069313
0.39820311756902105,0.3008984412155122,0.04446093527069376
0.6472031175690061,0.3003984412155122,0.05376093527069163
0.8962031175689911,0.29989844121551223,0.06306093527069224
0.8547968824310237,0.29939844121551196,0.07236093527069558
0.6057968824310387,0.298898441215512,0.08166093527069346
0.35679688243105356,0.298398441215512,0.09096093527069408
0.10779688243106855,0.29789844121551207,0.10026093527069198
0.14120311756891651,0.29739844121551207,0.10956093527069258
0.39020311756897397,0.2968984412155121,0.11886093527069319
0.6392031175689591,0.2963984412155122,0.1281609352706938
0.8882031175689442,0.2958984412155122,0.1374609352706917
0.8627968824310709,0.29539844121551223,0.14676093527069228
0.6137968824310858,0.29489844121551223,0.15606093527069292
0.36479688243102826,0.294398441215512,0.16536093527069354
0.11579688243104319,0.293898441215512,0.17466093527069412
0.13320311756894182,0.29339844121551206,0.18396093527069202
0.3822031175689269,0.2928984412155121,0.19326093527069263
0.6312031175689843,0.2923984412155121,0.20256093527069322
0.8802031175689695,0.29189844121551217,0.21186093527069386
0.8707968824310456,0.29139844121551217,0.22116093527069175
0.6217968824310605,0.2908984412155122,0.23046093527069234
0.3727968824310754,0.2903984412155122,0.23976093527069295
0.12379688243101794,0.289898441215512,0.24906093527069356
0.12520311756896713,0.289398441215512,0.25836093527069415
0.3742031175689522,0.28889844121551206,0.26766093527069207
0.6232031175689373,0.28839844121551206,0.27696093527069265
0.8722031175689948,0.2878984412155121,0.2862609352706933
0.8787968824310203,0.28739844121551217,0.2955609352706939
0.6297968824310352,0.28689844121551217,0.2951390647293083
0.3807968824310501,0.2863984412155122,0.2858390647293076
0.13179688243106502,0.2858984412155122,0.276539064729307
0.11720311756899238,0.285398441215512,0.26723906472930636
0.3662031175689775,0.284898441215512,0.2579390647293058
0.6152031175689626,0.28439844121551205,0.24863906472930788
0.8642031175689477,0.2838984412155121,0.23933906472930724
0.886796882430995,0.2833984412155121,0.23003906472930669
0.6377968824310098,0.28289844121551216,0.22073906472930604
0.3887968824310248,0.28239844121551216,0.21143906472930815
0.13979688243103972,0.2818984412155122,0.20213906472930757
0.10920311756894535,0.2813984412155122,0.19283906472930695
0.3582031175690028,0.280898441215512,0.18353906472930634
0.6072031175689878,0.280398441215512,0.17423906472930573
0.8562031175689729,0.27989844121551205,0.16493906472930783
0.8947968824310422,0.27939844121551205,0.15563906472930722
0.6457968824309845,0.2788984412155121,0.1463390647293066
0.3967968824309995,0.27839844121551216,0.137039064729306
0.14779688243101435,0.27789844121551216,0.1277390647293081
0.1012031175689706,0.2773984412155122,0.1184390647293075
0.3502031175689557,0.2768984412155122,0.10913906472930687
0.5992031175690131,0.276398441215512,0.09983906472930627
0.8482031175689984,0.275898441215512,0.09053906472930566
0.9027968824310167,0.27539844121551205,0.08123906472930777
0.6537968824310316,0.2748984412155121,0.07193906472930718
0.40479688243097417,0.2743984412155121,0.06263906472930655
0.1557968824309891,0.27389844121551216,0.05333906472930595
0.09320311756899591,0.27339844121551216,0.044039064729308054
0.34220311756898103,0.2728984412155122,0.03473906472930744
0.591203117568966,0.2723984412155122,0.025439064729306838
0.8402031175690235,0.271898441215512,0.016139064729306245
0.9107968824309916,0.271398441215512,0.006839064729305638
0.6617968824310063,0.27089844121551204,0.0024609352706922716
0.41279688243102125,0.2703984412155121,0.01176093527069288
0.16379688243096385,0.2698984412155121,0.02106093527069347
0.08520311756902121,0.26939844121551215,0.03036093527069411
0.33420311756900634,0.26889844121551215,0.03966093527069197
0.5832031175689913,0.2683984412155122,0.04896093527069258
0.8322031175689765,0.2678984412155122,0.058260935270693204
0.9187968824309662,0.267398441215512,0.0675609352706938
0.669796882430981,0.266898441215512,0.07686093527069442
0.42079688243099594,0.26639844121551204,0.08616093527069231
0.17179688243101093,0.2658984412155121,0.09546093527069292
0.07720311756897419,0.2653984412155121,0.10476093527069082
0.3262031175690316,0.26489844121551215,0.11406093527069414
0.5752031175690167,0.26439844121551215,0.12336093527069203
0.8242031175689294,0.2638984412155122,0.13266093527069264
0.9267968824310856,0.2633984412155122,0.14196093527069326
0.6777968824310281,0.262898441215512,0.15126093527069384
0.428796882431043,0.262398441215512,0.16056093527069445
0.1797968824310579,0.26189844121551203,0.16986093527069238
0.06920311756892711,0.2613984412155121,0.17916093527069296
0.3182031175689122,0.2608984412155121,0.18846093527069085
0.5672031175689696,0.26039844121551214,0.1977609352706942
0.8162031175689547,0.25989844121551214,0.20706093527069205
0.9347968824310604,0.2593984412155122,0.2163609352706927
0.6857968824310752,0.2588984412155122,0.22566093527069328
0.4367968824310178,0.258398441215512,0.23496093527069392
0.1877968824310327,0.257898441215512,0.24426093527069453
0.061203117568952414,0.25739844121551203,0.25356093527069246
0.3102031175689375,0.2568984412155121,0.26286093527069304
0.5592031175689225,0.2563984412155121,0.2721609352706909
0.80820311756898,0.25589844121551214,0.28146093527069427
0.9427968824310351,0.25539844121551214,0.29076093527069213
0.6937968824310499,0.2548984412155122,0.29993906472931164
0.4447968824310648,0.2543984412155122,0.2906390647293066
0.1957968824310074,0.25389844121551197,0.2813390647293061
0.05320311756897761,0.253398441215512,0.27203906472930545
0.3022031175689628,0.252898441215512,0.2627390647293075
0.5512031175689478,0.2523984412155121,0.2534390647293069
0.8002031175689329,0.2518984412155121,0.24413906472930905
0.9507968824310097,0.25139844121551214,0.2348390647293057
0.7017968824310246,0.25089844121551214,0.2255390647293078
0.45279688243103955,0.2503984412155122,0.2162390647293072
0.20379688243105448,0.24989844121551222,0.2069390647293066
0.04520311756900286,0.24939844121551197,0.19763906472930598
0.294203117568988,0.248898441215512,0.18833906472930537
0.5432031175689731,0.24839844121551202,0.17903906472930747
0.7922031175689582,0.24789844121551205,0.16973906472930686
0.9587968824310567,0.24739844121551208,0.160439064729309
0.7097968824309993,0.24689844121551213,0.15113906472930563
0.46079688243101424,0.24639844121551216,0.14183906472930774
0.21179688243102912,0.2458984412155122,0.13253906472930715
0.03720311756895578,0.24539844121551221,0.12323906472930654
0.28620311756901334,0.24489844121551196,0.11393906472930594
0.5352031175689984,0.244398441215512,0.10463906472930533
0.7842031175689835,0.24389844121551202,0.09533906472930744
0.9667968824310315,0.24339844121551205,0.08603906472930682
0.7177968824310464,0.2428984412155121,0.07673906472930891
0.46879688243098894,0.24239844121551213,0.06743906472930561
0.21979688243100376,0.24189844121551216,0.058139064729307695
0.029203117568981085,0.24139844121551218,0.04883906472930709
0.27820311756896626,0.2408984412155122,0.03953906472930648
0.5272031175689513,0.24039844121551224,0.03023906472930859
0.7762031175690087,0.239898441215512,0.020939064729305266
0.9747968824310063,0.23939844121551201,0.011639064729307392
0.725796882431021,0.23889844121551204,0.0023390647293065835
0.476796882431036,0.2383984412155121,0.006960935270691126
0.22779688243097856,0.23789844121551212,0.016260935270694433
0.02120311756900639,0.23739844121551215,0.025560935270692326
0.2702031175689915,0.23689844121551218,0.03486093527069293
0.5192031175689766,0.2363984412155122,0.04416093527069354
0.7682031175689618,0.23589844121551223,0.053460935270691436
0.9827968824309806,0.23539844121551198,0.06276093527069478
0.7337968824309957,0.234898441215512,0.07206093527069267
0.4847968824310107,0.23439844121551204,0.08136093527069325
0.2357968824310257,0.2338984412155121,0.09066093527069116
0.013203117569031808,0.23339844121551212,0.09996093527069447
0.2622031175690169,0.23289844121551215,0.10926093527069237
0.5112031175690019,0.23239844121551217,0.11856093527069299
0.7602031175689871,0.2318984412155122,0.1278609352706936
0.9907968824310283,0.23139844121551223,0.13716093527069148
0.7417968824309705,0.23089844121551198,0.14646093527069481
0.4927968824309854,0.230398441215512,0.1557609352706927
0.24379688243100034,0.22989844121551206,0.16506093527069332
0.005203117568985338,0.2293984412155121,0.17436093527069121
0.2542031175690421,0.22889844121551212,0.18366093527069455
0.5032031175690272,0.22839844121551214,0.1929609352706924
0.7522031175690123,0.22789844121551217,0.20226093527069303
0.9987968824310758,0.2273984412155122,0.21156093527069364
0.7497968824310899,0.22689844121551223,0.22086093527069153
0.5007968824310325,0.22639844121551198,0.23016093527069484
0.2517968824310474,0.225898441215512,0.23946093527069276
0.0027968824310610763,0.22539844121551206,0.24876093527069337
0.2462031175689227,0.22489844121551208,0.25806093527069124
0.49520311756898017,0.2243984412155121,0.2673609352706946
0.7442031175689652,0.22389844121551214,0.2766609352706925
0.9932031175689502,0.22339844121551217,0.2859609352706931
0.7577968824310646,0.2228984412155122,0.2952609352706937
0.5087968824310796,0.22239844121551222,0.2954390647293083
0.2597968824310221,0.22189844121551197,0.2861390647293051
0.010796882431036825,0.221398441215512,0.2768390647293072
0.23820311756894802,0.22089844121551205,0.26753906472930655
0.4872031175689331,0.22039844121551208,0.2582390647293087
0.7362031175689905,0.2198984412155121,0.24893906472930533
0.9852031175689759,0.21939844121551214,0.23963906472930746
