random-mating,leakage,fertility
0.30419921875,0.10576171875,0.130810546875
0.48095703125,0.36533203124999997,0.130810546875
0.48095703125,0.10576171875,0.200537109375
0.48095703125,0.10576171875,0.130810546875
0.42919921875,0.14033203125,0.238037109375
0.35595703125,0.14033203125,0.238037109375
0.42919921875,0.03076171875,0.238037109375
0.42919921875,0.14033203125,0.018310546875
0.42919921875,0.03076171875,0.018310546875
0.35595703125,0.14033203125,0.018310546875
0.35595703125,0.03076171875,0.238037109375
0.35595703125,0.03076171875,0.018310546875
0.92919921875,0.44033203125,0.08803710937499999
0.85595703125,0.44033203125,0.08803710937499999
0.92919921875,0.33076171875,0.08803710937499999
0.92919921875,0.44033203125,0.168310546875
0.92919921875,0.33076171875,0.168310546875
0.85595703125,0.44033203125,0.168310546875
0.85595703125,0.33076171875,0.08803710937499999
0.85595703125,0.33076171875,0.168310546875
0.67919921875,0.29033203125,0.163037109375
0.10595703125,0.29033203125,0.163037109375
0.67919921875,0.48076171874999996,0.163037109375
0.67919921875,0.29033203125,0.24331054687499998
0.67919921875,0.48076171874999996,0.24331054687499998
0.10595703125,0.29033203125,0.24331054687499998
0.10595703125,0.48076171874999996,0.163037109375
0.10595703125,0.48076171874999996,0.24331054687499998
0.17919921875,0.59033203125,0.013037109375
0.60595703125,0.59033203125,0.013037109375
0.17919921875,0.18076171875,0.013037109375
0.17919921875,0.59033203125,0.093310546875
0.17919921875,0.18076171875,0.093310546875
0.60595703125,0.59033203125,0.093310546875
0.60595703125,0.18076171875,0.013037109375
0.60595703125,0.18076171875,0.093310546875
0.24169921875,0.02783203125,0.181787109375
0.79345703125,0.02783203125,0.181787109375
0.24169921875,0.59326171875,0.181787109375
0.24169921875,0.02783203125,0.149560546875
0.24169921875,0.59326171875,0.149560546875
0.79345703125,0.02783203125,0.149560546875
0.79345703125,0.59326171875,0.181787109375
0.79345703125,0.59326171875,0.149560546875
0.74169921875,0.32783203125,0.031787109375
0.29345703125,0.32783203125,0.031787109375
0.74169921875,0.29326171875,0.031787109375
0.74169921875,0.32783203125,0.299560546875
0.74169921875,0.29326171875,0.299560546875
0.29345703125,0.32783203125,0.299560546875
0.29345703125,0.29326171875,0.031787109375
0.29345703125,0.29326171875,0.299560546875
0.99169921875,0.17783203125,0.256787109375
0.54345703125,0.17783203125,0.256787109375
0.99169921875,0.14326171875,0.256787109375
0.99169921875,0.17783203125,0.224560546875
0.99169921875,0.14326171875,0.224560546875
0.54345703125,0.17783203125,0.224560546875
0.54345703125,0.14326171875,0.256787109375
0.54345703125,0.14326171875,0.224560546875
0.49169921875,0.47783203124999996,0.106787109375
0.04345703125,0.47783203124999996,0.106787109375
0.49169921875,0.44326171875,0.106787109375
0.49169921875,0.47783203124999996,0.074560546875
0.49169921875,0.44326171875,0.074560546875
0.04345703125,0.47783203124999996,0.074560546875
0.04345703125,0.44326171875,0.106787109375
0.04345703125,0.44326171875,0.074560546875
0.36669921875,0.25283203125,0.069287109375
0.16845703125,0.25283203125,0.069287109375
0.36669921875,0.36826171874999997,0.069287109375
0.36669921875,0.25283203125,0.112060546875
0.36669921875,0.36826171874999997,0.112060546875
0.16845703125,0.25283203125,0.112060546875
0.16845703125,0.36826171874999997,0.069287109375
0.16845703125,0.36826171874999997,0.112060546875
0.86669921875,0.55283203125,0.21928710937499998
0.66845703125,0.55283203125,0.21928710937499998
0.86669921875,0.06826171874999999,0.21928710937499998
0.86669921875,0.55283203125,0.26206054687499997
0.86669921875,0.06826171874999999,0.26206054687499997
0.66845703125,0.55283203125,0.26206054687499997
0.66845703125,0.06826171874999999,0.21928710937499998
0.66845703125,0.06826171874999999,0.26206054687499997
0.61669921875,0.10283203125,0.144287109375
0.41845703125,0.10283203125,0.144287109375
0.61669921875,0.21826171875,0.144287109375
0.61669921875,0.10283203125,0.18706054687499998
0.61669921875,0.21826171875,0.18706054687499998
0.41845703125,0.10283203125,0.18706054687499998
0.41845703125,0.21826171875,0.144287109375
0.41845703125,0.21826171875,0.18706054687499998
0.11669921875,0.40283203125,0.29428710937499997
0.91845703125,0.40283203125,0.29428710937499997
0.11669921875,0.5182617187499999,0.29428710937499997
0.11669921875,0.40283203125,0.037060546874999996
0.11669921875,0.5182617187499999,0.037060546874999996
0.91845703125,0.40283203125,0.037060546874999996
0.91845703125,0.5182617187499999,0.29428710937499997
0.91845703125,0.5182617187499999,0.037060546874999996
0.08544921875,0.08408203125,0.022412109375
0.07470703125,0.08408203125,0.022412109375
0.08544921875,0.08701171875,0.022412109375
0.08544921875,0.08408203125,0.252685546875
0.08544921875,0.08701171875,0.252685546875
0.07470703125,0.08408203125,0.252685546875
0.07470703125,0.08701171875,0.022412109375
0.07470703125,0.08701171875,0.252685546875
0.58544921875,0.38408203125,0.17241210937499998
0.57470703125,0.38408203125,0.17241210937499998
0.58544921875,0.38701171875,0.17241210937499998
0.58544921875,0.38408203125,0.10268554687499999
0.58544921875,0.38701171875,0.10268554687499999
0.57470703125,0.38408203125,0.10268554687499999
0.57470703125,0.38701171875,0.17241210937499998
0.57470703125,0.38701171875,0.10268554687499999
0.83544921875,0.23408203125,0.097412109375
0.32470703125,0.23408203125,0.097412109375
0.83544921875,0.53701171875,0.097412109375
0.83544921875,0.23408203125,0.027685546874999998
0.83544921875,0.53701171875,0.027685546874999998
0.32470703125,0.23408203125,0.027685546874999998
0.32470703125,0.53701171875,0.097412109375
0.32470703125,0.53701171875,0.027685546874999998
0.33544921875,0.53408203125,0.247412109375
0.82470703125,0.53408203125,0.247412109375
0.33544921875,0.23701171875,0.247412109375
0.33544921875,0.53408203125,0.177685546875
0.33544921875,0.23701171875,0.177685546875
0.82470703125,0.53408203125,0.177685546875
0.82470703125,0.23701171875,0.247412109375
0.82470703125,0.23701171875,0.177685546875
0.46044921875,0.15908203125,0.209912109375
0.94970703125,0.15908203125,0.209912109375
0.46044921875,0.16201171875,0.209912109375
0.46044921875,0.15908203125,0.290185546875
0.46044921875,0.16201171875,0.290185546875
0.94970703125,0.15908203125,0.290185546875
0.94970703125,0.16201171875,0.209912109375
0.94970703125,0.16201171875,0.290185546875
0.96044921875,0.45908203124999997,0.059912109374999994
0.44970703125,0.45908203124999997,0.059912109374999994
0.96044921875,0.46201171874999997,0.059912109374999994
0.96044921875,0.45908203124999997,0.14018554687499998
0.96044921875,0.46201171874999997,0.14018554687499998
0.44970703125,0.45908203124999997,0.14018554687499998
0.44970703125,0.46201171874999997,0.059912109374999994
0.44970703125,0.46201171874999997,0.14018554687499998
0.71044921875,0.009082031249999999,0.284912109375
0.69970703125,0.009082031249999999,0.284912109375
0.71044921875,0.31201171875,0.284912109375
0.71044921875,0.009082031249999999,0.065185546875
0.71044921875,0.31201171875,0.065185546875
0.69970703125,0.009082031249999999,0.065185546875
0.69970703125,0.31201171875,0.284912109375
0.69970703125,0.31201171875,0.065185546875
0.21044921875,0.30908203125,0.134912109375
0.19970703125,0.30908203125,0.134912109375
0.21044921875,0.012011718749999999,0.134912109375
0.21044921875,0.30908203125,0.215185546875
0.21044921875,0.012011718749999999,0.215185546875
0.19970703125,0.30908203125,0.215185546875
0.19970703125,0.012011718749999999,0.134912109375
0.19970703125,0.012011718749999999,0.215185546875
0.14794921875,0.27158203124999997,0.266162109375
0.38720703125,0.27158203124999997,0.266162109375
0.14794921875,0.42451171875,0.266162109375
0.14794921875,0.27158203124999997,0.158935546875
0.14794921875,0.42451171875,0.158935546875
0.38720703125,0.27158203124999997,0.158935546875
0.38720703125,0.42451171875,0.266162109375
0.38720703125,0.42451171875,0.158935546875
0.64794921875,0.57158203125,0.11616210937499999
0.88720703125,0.57158203125,0.11616210937499999
0.64794921875,0.12451171875,0.11616210937499999
0.64794921875,0.57158203125,0.008935546875
0.64794921875,0.12451171875,0.008935546875
0.88720703125,0.57158203125,0.008935546875
0.88720703125,0.12451171875,0.11616210937499999
0.88720703125,0.12451171875,0.008935546875
0.89794921875,0.12158203125,0.191162109375
0.13720703125,0.12158203125,0.191162109375
0.89794921875,0.27451171874999997,0.191162109375
0.89794921875,0.12158203125,0.083935546875
0.89794921875,0.27451171874999997,0.083935546875
0.13720703125,0.12158203125,0.083935546875
0.13720703125,0.27451171874999997,0.191162109375
0.13720703125,0.27451171874999997,0.083935546875
0.39794921875,0.42158203125,0.041162109375
0.63720703125,0.42158203125,0.041162109375
0.39794921875,0.57451171875,0.041162109375
0.39794921875,0.42158203125,0.23393554687499998
0.39794921875,0.57451171875,0.23393554687499998
0.63720703125,0.42158203125,0.23393554687499998
0.63720703125,0.57451171875,0.041162109375
0.63720703125,0.57451171875,0.23393554687499998
0.27294921875,0.046582031249999996,0.078662109375
0.51220703125,0.046582031249999996,0.078662109375
0.27294921875,0.49951171875,0.078662109375
0.27294921875,0.046582031249999996,0.196435546875
0.27294921875,0.49951171875,0.196435546875
0.51220703125,0.046582031249999996,0.196435546875
0.51220703125,0.49951171875,0.078662109375
0.51220703125,0.49951171875,0.196435546875
0.77294921875,0.34658203125,0.22866210937499998
0.01220703125,0.34658203125,0.22866210937499998
0.77294921875,0.19951171874999998,0.22866210937499998
0.77294921875,0.34658203125,0.046435546875
0.77294921875,0.19951171874999998,0.046435546875
0.01220703125,0.34658203125,0.046435546875
0.01220703125,0.19951171874999998,0.22866210937499998
0.01220703125,0.19951171874999998,0.046435546875
0.52294921875,0.19658203124999998,0.003662109375
0.76220703125,0.19658203124999998,0.003662109375
0.52294921875,0.049511718749999996,0.003662109375
0.52294921875,0.19658203124999998,0.121435546875
0.52294921875,0.049511718749999996,0.121435546875
0.76220703125,0.19658203124999998,0.121435546875
0.76220703125,0.049511718749999996,0.003662109375
0.76220703125,0.049511718749999996,0.121435546875
0.02294921875,0.49658203125,0.153662109375
0.26220703125,0.49658203125,0.153662109375
0.02294921875,0.34951171875,0.153662109375
0.02294921875,0.49658203125,0.271435546875
0.02294921875,0.34951171875,0.271435546875
0.26220703125,0.49658203125,0.271435546875
0.26220703125,0.34951171875,0.153662109375
0.26220703125,0.34951171875,0.271435546875
0.03076171875,0.28564453125,0.015380859375
0.87939453125,0.28564453125,0.015380859375
0.03076171875,0.56044921875,0.015380859375
0.03076171875,0.28564453125,0.208154296875
0.03076171875,0.56044921875,0.208154296875
0.87939453125,0.28564453125,0.208154296875
0.87939453125,0.56044921875,0.015380859375
0.87939453125,0.56044921875,0.208154296875
0.53076171875,0.5856445312499999,0.165380859375
0.37939453125,0.5856445312499999,0.165380859375
0.53076171875,0.26044921875,0.165380859375
0.53076171875,0.5856445312499999,0.058154296875
0.53076171875,0.26044921875,0.058154296875
0.37939453125,0.5856445312499999,0.058154296875
0.37939453125,0.26044921875,0.165380859375
0.37939453125,0.26044921875,0.058154296875
0.78076171875,0.13564453125,0.090380859375
0.62939453125,0.13564453125,0.090380859375
0.78076171875,0.11044921875,0.090380859375
0.78076171875,0.13564453125,0.133154296875
0.78076171875,0.11044921875,0.133154296875
0.62939453125,0.13564453125,0.133154296875
0.62939453125,0.11044921875,0.090380859375
0.62939453125,0.11044921875,0.133154296875
0.28076171875,0.43564453124999997,0.24038085937499998
0.12939453125,0.43564453124999997,0.24038085937499998
0.28076171875,0.41044921875,0.24038085937499998
0.28076171875,0.43564453124999997,0.283154296875
0.28076171875,0.41044921875,0.283154296875
0.12939453125,0.43564453124999997,0.283154296875
0.12939453125,0.41044921875,0.24038085937499998
0.12939453125,0.41044921875,0.283154296875
0.40576171875,0.060644531249999994,0.202880859375
0.00439453125,0.060644531249999994,0.202880859375
0.40576171875,0.33544921875,0.202880859375
0.40576171875,0.060644531249999994,0.170654296875
0.40576171875,0.33544921875,0.170654296875
0.00439453125,0.060644531249999994,0.170654296875
0.00439453125,0.33544921875,0.202880859375
0.00439453125,0.33544921875,0.170654296875
0.90576171875,0.36064453125,0.052880859375
0.50439453125,0.36064453125,0.052880859375
0.90576171875,0.03544921875,0.052880859375
0.90576171875,0.36064453125,0.020654296875
0.90576171875,0.03544921875,0.020654296875
0.50439453125,0.36064453125,0.020654296875
0.50439453125,0.03544921875,0.052880859375
0.50439453125,0.03544921875,0.020654296875
0.65576171875,0.21064453125,0.277880859375
0.25439453125,0.21064453125,0.277880859375
0.65576171875,0.18544921875,0.277880859375
0.65576171875,0.21064453125,0.095654296875
0.65576171875,0.18544921875,0.095654296875
0.25439453125,0.21064453125,0.095654296875
0.25439453125,0.18544921875,0.277880859375
0.25439453125,0.18544921875,0.095654296875
0.15576171875,0.51064453125,0.127880859375
0.75439453125,0.51064453125,0.127880859375
0.15576171875,0.48544921874999997,0.127880859375
0.15576171875,0.51064453125,0.24565429687499998
0.15576171875,0.48544921874999997,0.24565429687499998
0.75439453125,0.51064453125,0.24565429687499998
0.75439453125,0.48544921874999997,0.127880859375
0.75439453125,0.48544921874999997,0.24565429687499998
0.21826171875,0.09814453125,0.296630859375
0.56689453125,0.09814453125,0.296630859375
0.21826171875,0.29794921874999997,0.296630859375
0.21826171875,0.09814453125,0.264404296875
0.21826171875,0.29794921874999997,0.264404296875
0.56689453125,0.09814453125,0.264404296875
0.56689453125,0.29794921874999997,0.296630859375
0.56689453125,0.29794921874999997,0.264404296875
0.71826171875,0.39814453125,0.146630859375
0.06689453125,0.39814453125,0.146630859375
0.71826171875,0.59794921875,0.146630859375
0.71826171875,0.39814453125,0.11440429687499999
0.71826171875,0.59794921875,0.11440429687499999
0.06689453125,0.39814453125,0.11440429687499999
0.06689453125,0.59794921875,0.146630859375
0.06689453125,0.59794921875,0.11440429687499999
0.96826171875,0.24814453125,0.221630859375
0.81689453125,0.24814453125,0.221630859375
0.96826171875,0.44794921875,0.221630859375
0.96826171875,0.24814453125,0.039404296875
0.96826171875,0.44794921875,0.039404296875
0.81689453125,0.24814453125,0.039404296875
0.81689453125,0.44794921875,0.221630859375
0.81689453125,0.44794921875,0.039404296875
0.46826171875,0.54814453125,0.071630859375
0.31689453125,0.54814453125,0.071630859375
0.46826171875,0.14794921875,0.071630859375
0.46826171875,0.54814453125,0.189404296875
0.46826171875,0.14794921875,0.189404296875
0.31689453125,0.54814453125,0.189404296875
0.31689453125,0.14794921875,0.071630859375
0.31689453125,0.14794921875,0.189404296875
0.34326171875,0.17314453124999998,0.109130859375
0.44189453125,0.17314453124999998,0.109130859375
0.34326171875,0.07294921875,0.109130859375
0.34326171875,0.17314453124999998,0.226904296875
0.34326171875,0.07294921875,0.226904296875
0.44189453125,0.17314453124999998,0.226904296875
0.44189453125,0.07294921875,0.109130859375
0.44189453125,0.07294921875,0.226904296875
0.84326171875,0.47314453125,0.25913085937499997
0.94189453125,0.47314453125,0.25913085937499997
0.84326171875,0.37294921875,0.25913085937499997
0.84326171875,0.47314453125,0.076904296875
0.84326171875,0.37294921875,0.076904296875
0.94189453125,0.47314453125,0.076904296875
0.94189453125,0.37294921875,0.25913085937499997
0.94189453125,0.37294921875,0.076904296875
0.59326171875,0.02314453125,0.034130859374999996
0.19189453125,0.02314453125,0.034130859374999996
0.59326171875,0.52294921875,0.034130859374999996
0.59326171875,0.02314453125,0.001904296875
0.59326171875,0.52294921875,0.001904296875
0.19189453125,0.02314453125,0.001904296875
0.19189453125,0.52294921875,0.034130859374999996
0.19189453125,0.52294921875,0.001904296875
0.09326171875,0.32314453125,0.18413085937499998
0.69189453125,0.32314453125,0.18413085937499998
0.09326171875,0.22294921874999998,0.18413085937499998
0.09326171875,0.32314453125,0.15190429687499998
0.09326171875,0.22294921874999998,0.15190429687499998
0.69189453125,0.32314453125,0.15190429687499998
0.69189453125,0.22294921874999998,0.18413085937499998
0.69189453125,0.22294921874999998,0.15190429687499998
0.12451171875,0.00439453125,0.13725585937499998
0.28564453125,0.00439453125,0.13725585937499998
0.12451171875,0.39169921874999997,0.13725585937499998
0.12451171875,0.00439453125,0.086279296875
0.12451171875,0.39169921874999997,0.086279296875
0.28564453125,0.00439453125,0.086279296875
0.28564453125,0.39169921874999997,0.13725585937499998
0.28564453125,0.39169921874999997,0.086279296875
0.62451171875,0.30439453125,0.287255859375
0.78564453125,0.30439453125,0.287255859375
0.62451171875,0.09169921874999999,0.287255859375
0.62451171875,0.30439453125,0.236279296875
0.62451171875,0.09169921874999999,0.236279296875
0.78564453125,0.30439453125,0.236279296875
0.78564453125,0.09169921874999999,0.287255859375
0.78564453125,0.09169921874999999,0.236279296875
0.87451171875,0.15439453125,0.062255859375
0.03564453125,0.15439453125,0.062255859375
0.87451171875,0.24169921875,0.062255859375
0.87451171875,0.15439453125,0.161279296875
0.87451171875,0.24169921875,0.161279296875
0.03564453125,0.15439453125,0.161279296875
0.03564453125,0.24169921875,0.062255859375
0.03564453125,0.24169921875,0.161279296875
0.37451171875,0.45439453124999996,0.212255859375
0.53564453125,0.45439453124999996,0.212255859375
0.37451171875,0.5416992187499999,0.212255859375
0.37451171875,0.45439453124999996,0.011279296874999999
0.37451171875,0.5416992187499999,0.011279296874999999
0.53564453125,0.45439453124999996,0.011279296874999999
0.53564453125,0.5416992187499999,0.212255859375
0.53564453125,0.5416992187499999,0.011279296874999999
0.49951171875,0.22939453124999998,0.249755859375
0.66064453125,0.22939453124999998,0.249755859375
0.49951171875,0.46669921875,0.249755859375
0.49951171875,0.22939453124999998,0.123779296875
0.49951171875,0.46669921875,0.123779296875
0.66064453125,0.22939453124999998,0.123779296875
0.66064453125,0.46669921875,0.249755859375
0.66064453125,0.46669921875,0.123779296875
0.99951171875,0.52939453125,0.09975585937499999
0.16064453125,0.52939453125,0.09975585937499999
0.99951171875,0.16669921875,0.09975585937499999
0.99951171875,0.52939453125,0.27377929687499997
0.99951171875,0.16669921875,0.27377929687499997
0.16064453125,0.52939453125,0.27377929687499997
0.16064453125,0.16669921875,0.09975585937499999
0.16064453125,0.16669921875,0.27377929687499997
0.74951171875,0.07939453125,0.174755859375
0.91064453125,0.07939453125,0.174755859375
0.74951171875,0.016699218749999998,0.174755859375
0.74951171875,0.07939453125,0.19877929687499998
0.74951171875,0.016699218749999998,0.19877929687499998
0.91064453125,0.07939453125,0.19877929687499998
0.91064453125,0.016699218749999998,0.174755859375
0.91064453125,0.016699218749999998,0.19877929687499998
0.24951171875,0.37939453125,0.024755859374999998
0.41064453125,0.37939453125,0.024755859374999998
0.24951171875,0.31669921875,0.024755859374999998
0.24951171875,0.37939453125,0.048779296874999996
0.24951171875,0.31669921875,0.048779296874999996
0.41064453125,0.37939453125,0.048779296874999996
0.41064453125,0.31669921875,0.024755859374999998
0.41064453125,0.31669921875,0.048779296874999996
0.18701171875,0.19189453125,0.156005859375
0.22314453125,0.19189453125,0.156005859375
0.18701171875,0.12919921874999998,0.156005859375
0.18701171875,0.19189453125,0.030029296875
0.18701171875,0.12919921874999998,0.030029296875
0.22314453125,0.19189453125,0.030029296875
0.22314453125,0.12919921874999998,0.156005859375
0.22314453125,0.12919921874999998,0.030029296875
0.68701171875,0.49189453125,0.0060058593749999995
0.72314453125,0.49189453125,0.0060058593749999995
0.68701171875,0.42919921875,0.0060058593749999995
0.68701171875,0.49189453125,0.180029296875
0.68701171875,0.42919921875,0.180029296875
0.72314453125,0.49189453125,0.180029296875
0.72314453125,0.42919921875,0.0060058593749999995
0.72314453125,0.42919921875,0.180029296875
0.93701171875,0.04189453125,0.23100585937499998
0.47314453125,0.04189453125,0.23100585937499998
0.93701171875,0.57919921875,0.23100585937499998
0.93701171875,0.04189453125,0.255029296875
0.93701171875,0.57919921875,0.255029296875
0.47314453125,0.04189453125,0.255029296875
0.47314453125,0.57919921875,0.23100585937499998
0.47314453125,0.57919921875,0.255029296875
0.43701171875,0.34189453124999997,0.081005859375
0.97314453125,0.34189453124999997,0.081005859375
0.43701171875,0.27919921875,0.081005859375
0.43701171875,0.34189453124999997,0.105029296875
0.43701171875,0.27919921875,0.105029296875
0.97314453125,0.34189453124999997,0.105029296875
0.97314453125,0.27919921875,0.081005859375
0.97314453125,0.27919921875,0.105029296875
0.31201171875,0.11689453124999999,0.043505859375
0.84814453125,0.11689453124999999,0.043505859375
0.31201171875,0.20419921875,0.043505859375
0.31201171875,0.11689453124999999,0.06752929687499999
0.31201171875,0.20419921875,0.06752929687499999
0.84814453125,0.11689453124999999,0.06752929687499999
0.84814453125,0.20419921875,0.043505859375
0.84814453125,0.20419921875,0.06752929687499999
0.81201171875,0.41689453125,0.193505859375
0.34814453125,0.41689453125,0.193505859375
0.81201171875,0.50419921875,0.193505859375
0.81201171875,0.41689453125,0.217529296875
0.81201171875,0.50419921875,0.217529296875
0.34814453125,0.41689453125,0.217529296875
0.34814453125,0.50419921875,0.193505859375
0.34814453125,0.50419921875,0.217529296875
0.56201171875,0.26689453125,0.118505859375
0.59814453125,0.26689453125,0.118505859375
0.56201171875,0.35419921875,0.118505859375
0.56201171875,0.26689453125,0.292529296875
0.56201171875,0.35419921875,0.292529296875
0.59814453125,0.26689453125,0.292529296875
0.59814453125,0.35419921875,0.118505859375
0.59814453125,0.35419921875,0.292529296875
0.06201171875,0.56689453125,0.268505859375
0.09814453125,0.56689453125,0.268505859375
0.06201171875,0.05419921875,0.268505859375
0.06201171875,0.56689453125,0.142529296875
0.06201171875,0.05419921875,0.142529296875
0.09814453125,0.56689453125,0.142529296875
0.09814453125,0.05419921875,0.268505859375
0.09814453125,0.05419921875,0.142529296875
0.04638671875,0.14501953125,0.216943359375
0.42626953125,0.14501953125,0.216943359375
0.04638671875,0.47607421875,0.216943359375
0.04638671875,0.14501953125,0.109716796875
0.04638671875,0.47607421875,0.109716796875
0.42626953125,0.14501953125,0.109716796875
0.42626953125,0.47607421875,0.216943359375
0.42626953125,0.47607421875,0.109716796875
0.54638671875,0.44501953125,0.066943359375
0.92626953125,0.44501953125,0.066943359375
0.54638671875,0.17607421874999998,0.066943359375
0.54638671875,0.44501953125,0.259716796875
0.54638671875,0.17607421874999998,0.259716796875
0.92626953125,0.44501953125,0.259716796875
0.92626953125,0.17607421874999998,0.066943359375
0.92626953125,0.17607421874999998,0.259716796875
0.79638671875,0.29501953124999997,0.291943359375
0.17626953125,0.29501953124999997,0.291943359375
0.79638671875,0.02607421875,0.291943359375
0.79638671875,0.29501953124999997,0.184716796875
0.79638671875,0.02607421875,0.184716796875
0.17626953125,0.29501953124999997,0.184716796875
0.17626953125,0.02607421875,0.291943359375
0.17626953125,0.02607421875,0.184716796875
0.29638671875,0.59501953125,0.141943359375
0.67626953125,0.59501953125,0.141943359375
0.29638671875,0.32607421875,0.141943359375
0.29638671875,0.59501953125,0.034716796875
0.29638671875,0.32607421875,0.034716796875
0.67626953125,0.59501953125,0.034716796875
0.67626953125,0.32607421875,0.141943359375
0.67626953125,0.32607421875,0.034716796875
0.42138671875,0.22001953124999998,0.029443359375
0.55126953125,0.22001953124999998,0.029443359375
0.42138671875,0.40107421875,0.029443359375
0.42138671875,0.22001953124999998,0.147216796875
0.42138671875,0.40107421875,0.147216796875
0.55126953125,0.22001953124999998,0.147216796875
0.55126953125,0.40107421875,0.029443359375
0.55126953125,0.40107421875,0.147216796875
0.92138671875,0.52001953125,0.179443359375
0.05126953125,0.52001953125,0.179443359375
0.92138671875,0.10107421875,0.179443359375
0.92138671875,0.52001953125,0.29721679687499997
0.92138671875,0.10107421875,0.29721679687499997
0.05126953125,0.52001953125,0.29721679687499997
0.05126953125,0.10107421875,0.179443359375
0.05126953125,0.10107421875,0.29721679687499997
0.67138671875,0.07001953125,0.104443359375
0.80126953125,0.07001953125,0.104443359375
0.67138671875,0.25107421874999997,0.104443359375
0.67138671875,0.07001953125,0.22221679687499998
0.67138671875,0.25107421874999997,0.22221679687499998
0.80126953125,0.07001953125,0.22221679687499998
0.80126953125,0.25107421874999997,0.104443359375
0.80126953125,0.25107421874999997,0.22221679687499998
0.17138671875,0.37001953125,0.254443359375
0.30126953125,0.37001953125,0.254443359375
0.17138671875,0.55107421875,0.254443359375
0.17138671875,0.37001953125,0.072216796875
0.17138671875,0.55107421875,0.072216796875
0.30126953125,0.37001953125,0.072216796875
0.30126953125,0.55107421875,0.254443359375
0.30126953125,0.55107421875,0.072216796875
0.23388671875,0.25751953125,0.085693359375
0.11376953125,0.25751953125,0.085693359375
0.23388671875,0.21357421875,0.085693359375
0.23388671875,0.25751953125,0.015966796874999998
0.23388671875,0.21357421875,0.015966796874999998
0.11376953125,0.25751953125,0.015966796874999998
0.11376953125,0.21357421875,0.085693359375
0.11376953125,0.21357421875,0.015966796874999998
0.73388671875,0.55751953125,0.235693359375
0.61376953125,0.55751953125,0.235693359375
0.73388671875,0.51357421875,0.235693359375
0.73388671875,0.55751953125,0.165966796875
0.73388671875,0.51357421875,0.165966796875
0.61376953125,0.55751953125,0.165966796875
0.61376953125,0.51357421875,0.235693359375
0.61376953125,0.51357421875,0.165966796875
0.98388671875,0.10751953125,0.010693359375
0.36376953125,0.10751953125,0.010693359375
0.98388671875,0.36357421875,0.010693359375
0.98388671875,0.10751953125,0.240966796875
0.98388671875,0.36357421875,0.240966796875
0.36376953125,0.10751953125,0.240966796875
0.36376953125,0.36357421875,0.010693359375
0.36376953125,0.36357421875,0.240966796875
0.48388671875,0.40751953125,0.16069335937499998
0.86376953125,0.40751953125,0.16069335937499998
0.48388671875,0.06357421875,0.16069335937499998
0.48388671875,0.40751953125,0.09096679687499999
0.48388671875,0.06357421875,0.09096679687499999
0.86376953125,0.40751953125,0.09096679687499999
0.86376953125,0.06357421875,0.16069335937499998
0.86376953125,0.06357421875,0.09096679687499999
0.35888671875,0.03251953125,0.273193359375
0.98876953125,0.03251953125,0.273193359375
0.35888671875,0.13857421875,0.273193359375
0.35888671875,0.03251953125,0.053466796875
0.35888671875,0.13857421875,0.053466796875
0.98876953125,0.03251953125,0.053466796875
0.98876953125,0.13857421875,0.273193359375
0.98876953125,0.13857421875,0.053466796875
0.85888671875,0.33251953125,0.12319335937499999
0.48876953125,0.33251953125,0.12319335937499999
0.85888671875,0.43857421874999997,0.12319335937499999
0.85888671875,0.33251953125,0.203466796875
0.85888671875,0.43857421874999997,0.203466796875
0.48876953125,0.33251953125,0.203466796875
0.48876953125,0.43857421874999997,0.12319335937499999
0.48876953125,0.43857421874999997,0.203466796875
0.60888671875,0.18251953125,0.198193359375
0.73876953125,0.18251953125,0.198193359375
0.60888671875,0.5885742187499999,0.198193359375
0.60888671875,0.18251953125,0.278466796875
0.60888671875,0.5885742187499999,0.278466796875
0.73876953125,0.18251953125,0.278466796875
0.73876953125,0.5885742187499999,0.198193359375
0.73876953125,0.5885742187499999,0.278466796875
0.10888671875,0.48251953124999997,0.048193359375
0.23876953125,0.48251953124999997,0.048193359375
0.10888671875,0.28857421875,0.048193359375
0.10888671875,0.48251953124999997,0.12846679687499998
0.10888671875,0.28857421875,0.12846679687499998
0.23876953125,0.48251953124999997,0.12846679687499998
0.23876953125,0.28857421875,0.048193359375
0.23876953125,0.28857421875,0.12846679687499998
0.07763671875,0.16376953125,0.226318359375
0.77001953125,0.16376953125,0.226318359375
0.07763671875,0.30732421875,0.226318359375
0.07763671875,0.16376953125,0.194091796875
0.07763671875,0.30732421875,0.194091796875
0.77001953125,0.16376953125,0.194091796875
0.77001953125,0.30732421875,0.226318359375
0.77001953125,0.30732421875,0.194091796875
0.57763671875,0.46376953125,0.07631835937499999
0.27001953125,0.46376953125,0.07631835937499999
0.57763671875,0.00732421875,0.07631835937499999
0.57763671875,0.46376953125,0.044091796875
0.57763671875,0.00732421875,0.044091796875
0.27001953125,0.46376953125,0.044091796875
0.27001953125,0.00732421875,0.07631835937499999
0.27001953125,0.00732421875,0.044091796875
0.82763671875,0.01376953125,0.151318359375
0.52001953125,0.01376953125,0.151318359375
0.82763671875,0.15732421875,0.151318359375
0.82763671875,0.01376953125,0.11909179687499999
0.82763671875,0.15732421875,0.11909179687499999
0.52001953125,0.01376953125,0.11909179687499999
0.52001953125,0.15732421875,0.151318359375
